Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:42:28        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:28        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:28        0      8668         -      1.00      0.00  kworker/u64:0-events_unbound
18:42:28        0         -      8668      1.00      0.00  |__kworker/u64:0-events_unbound
18:42:28        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:28        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:28        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:28        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:28        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:28        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:28        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:28        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:28        0      8768         -      0.00      1.00  stress-ng-cpu
18:42:28        0         -      8768      0.00      1.00  |__stress-ng-cpu
18:42:28        0      8770         -      0.00      2.00  stress-ng-cpu
18:42:28        0         -      8770      0.00      2.00  |__stress-ng-cpu
18:42:28        0      8772         -      0.00      9.00  stress-ng-cpu
18:42:28        0         -      8772      0.00      9.00  |__stress-ng-cpu
18:42:28        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:28        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:28        0      8776         -      0.00      1.00  stress-ng-cpu
18:42:28        0         -      8776      0.00      1.00  |__stress-ng-cpu
18:42:28        0      8779         -      1.00      7.00  pidstat
18:42:28        0         -      8779      1.00      7.00  |__pidstat

18:42:28      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:29        0       136         -      2.00      0.00  kcompactd0
18:42:29        0         -       136      2.00      0.00  |__kcompactd0
18:42:29        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:29        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:29        0       515         -      3.00      0.00  usb-storage
18:42:29        0         -       515      3.00      0.00  |__usb-storage
18:42:29        0       932         -      1.00      0.00  kworker/0:5-events
18:42:29        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:29        0      3594         -      1.00      0.00  kworker/9:13-mm_percpu_wq
18:42:29        0         -      3594      1.00      0.00  |__kworker/9:13-mm_percpu_wq
18:42:29        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:29        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:29        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:29        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:29        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:29        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:29        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:29        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:29        0      8668         -      1.00      0.00  kworker/u64:0-flush-8:0
18:42:29        0         -      8668      1.00      0.00  |__kworker/u64:0-flush-8:0
18:42:29        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:29        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:29        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:29        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:29        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:29        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:29        0      8768         -      0.00      3.00  stress-ng-cpu
18:42:29        0         -      8768      0.00      3.00  |__stress-ng-cpu
18:42:29        0      8770         -      0.00      1.00  stress-ng-cpu
18:42:29        0         -      8770      0.00      1.00  |__stress-ng-cpu
18:42:29        0      8772         -      0.00      5.00  stress-ng-cpu
18:42:29        0         -      8772      0.00      5.00  |__stress-ng-cpu
18:42:29        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:29        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:29        0      8776         -      0.00      5.00  stress-ng-cpu
18:42:29        0         -      8776      0.00      5.00  |__stress-ng-cpu
18:42:29        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:29        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:29        0      8779         -      1.00      7.00  pidstat
18:42:29        0         -      8779      1.00      7.00  |__pidstat

18:42:29      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:30        0        18         -     14.00      0.00  rcu_preempt
18:42:30        0         -        18     14.00      0.00  |__rcu_preempt
18:42:30        0        21         -      1.00      0.00  migration/0
18:42:30        0         -        21      1.00      0.00  |__migration/0
18:42:30        0        26         -      1.00      0.00  migration/2
18:42:30        0         -        26      1.00      0.00  |__migration/2
18:42:30        0        32         -      1.00      0.00  migration/4
18:42:30        0         -        32      1.00      0.00  |__migration/4
18:42:30        0        38         -      1.00      0.00  migration/6
18:42:30        0         -        38      1.00      0.00  |__migration/6
18:42:30        0        44         -      1.00      0.00  migration/8
18:42:30        0         -        44      1.00      0.00  |__migration/8
18:42:30        0        50         -      1.00      0.00  migration/9
18:42:30        0         -        50      1.00      0.00  |__migration/9
18:42:30        0        56         -      1.00      0.00  migration/10
18:42:30        0         -        56      1.00      0.00  |__migration/10
18:42:30        0        62         -      1.00      0.00  migration/11
18:42:30        0         -        62      1.00      0.00  |__migration/11
18:42:30        0        68         -      1.00      0.00  migration/12
18:42:30        0         -        68      1.00      0.00  |__migration/12
18:42:30        0        74         -      1.00      0.00  migration/13
18:42:30        0         -        74      1.00      0.00  |__migration/13
18:42:30        0        80         -      1.00      0.00  migration/14
18:42:30        0         -        80      1.00      0.00  |__migration/14
18:42:30        0        86         -      1.00      0.00  migration/15
18:42:30        0         -        86      1.00      0.00  |__migration/15
18:42:30        0        92         -      1.00      0.00  migration/1
18:42:30        0         -        92      1.00      0.00  |__migration/1
18:42:30        0        98         -      1.00      0.00  migration/3
18:42:30        0         -        98      1.00      0.00  |__migration/3
18:42:30        0       104         -      1.00      0.00  migration/5
18:42:30        0         -       104      1.00      0.00  |__migration/5
18:42:30        0       110         -      1.00      0.00  migration/7
18:42:30        0         -       110      1.00      0.00  |__migration/7
18:42:30        0       136         -      2.00      0.00  kcompactd0
18:42:30        0         -       136      2.00      0.00  |__kcompactd0
18:42:30        0       143         -     12.00      0.00  irq/9-acpi
18:42:30        0         -       143     12.00      0.00  |__irq/9-acpi
18:42:30        0       932         -     11.00      0.00  kworker/0:5-events
18:42:30        0         -       932     11.00      0.00  |__kworker/0:5-events
18:42:30        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:30        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:30        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:30        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:30        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:30        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:30        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:30        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:30        0      8668         -      5.00      3.00  kworker/u64:0-kec
18:42:30        0         -      8668      5.00      3.00  |__kworker/u64:0-kec
18:42:30        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:30        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:30        0      8763         -      0.00      2.00  stress-ng-cpu
18:42:30        0         -      8763      0.00      2.00  |__stress-ng-cpu
18:42:30        0      8764         -      0.00      1.00  stress-ng-cpu
18:42:30        0         -      8764      0.00      1.00  |__stress-ng-cpu
18:42:30        0      8765         -      0.00      3.00  stress-ng-cpu
18:42:30        0         -      8765      0.00      3.00  |__stress-ng-cpu
18:42:30        0      8766         -      0.00      1.00  stress-ng-cpu
18:42:30        0         -      8766      0.00      1.00  |__stress-ng-cpu
18:42:30        0      8767         -      0.00      2.00  stress-ng-cpu
18:42:30        0         -      8767      0.00      2.00  |__stress-ng-cpu
18:42:30        0      8768         -      0.00      1.00  stress-ng-cpu
18:42:30        0         -      8768      0.00      1.00  |__stress-ng-cpu
18:42:30        0      8769         -      0.00      1.00  stress-ng-cpu
18:42:30        0         -      8769      0.00      1.00  |__stress-ng-cpu
18:42:30        0      8770         -      0.00     19.00  stress-ng-cpu
18:42:30        0         -      8770      0.00     19.00  |__stress-ng-cpu
18:42:30        0      8771         -      0.00      1.00  stress-ng-cpu
18:42:30        0         -      8771      0.00      1.00  |__stress-ng-cpu
18:42:30        0      8772         -      0.00      4.00  stress-ng-cpu
18:42:30        0         -      8772      0.00      4.00  |__stress-ng-cpu
18:42:30        0      8773         -      0.00      7.00  stress-ng-cpu
18:42:30        0         -      8773      0.00      7.00  |__stress-ng-cpu
18:42:30        0      8774         -      0.00      1.00  stress-ng-cpu
18:42:30        0         -      8774      0.00      1.00  |__stress-ng-cpu
18:42:30        0      8775         -      0.00      1.00  stress-ng-cpu
18:42:30        0         -      8775      0.00      1.00  |__stress-ng-cpu
18:42:30        0      8776         -      0.00     22.00  stress-ng-cpu
18:42:30        0         -      8776      0.00     22.00  |__stress-ng-cpu
18:42:30        0      8777         -      0.00      1.00  stress-ng-cpu
18:42:30        0         -      8777      0.00      1.00  |__stress-ng-cpu
18:42:30        0      8778         -      0.00      1.00  stress-ng-cpu
18:42:30        0         -      8778      0.00      1.00  |__stress-ng-cpu
18:42:30        0      8779         -      1.00      7.00  pidstat
18:42:30        0         -      8779      1.00      7.00  |__pidstat

18:42:30      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:31        0       136         -      2.00      0.00  kcompactd0
18:42:31        0         -       136      2.00      0.00  |__kcompactd0
18:42:31        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:31        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:31        0       515         -      3.00      0.00  usb-storage
18:42:31        0         -       515      3.00      0.00  |__usb-storage
18:42:31        0       932         -      1.00      0.00  kworker/0:5-events
18:42:31        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:31        0      3594         -      1.00      0.00  kworker/9:13-events_power_efficient
18:42:31        0         -      3594      1.00      0.00  |__kworker/9:13-events_power_efficient
18:42:31        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:31        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:31        0      8526         -      5.00      0.00  kworker/4:8-events
18:42:31        0         -      8526      5.00      0.00  |__kworker/4:8-events
18:42:31        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:31        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:31        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:31        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:31        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:31        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:31        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:31        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:31        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:31        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:31        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:31        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:31        0      8768         -      0.00      3.00  stress-ng-cpu
18:42:31        0         -      8768      0.00      3.00  |__stress-ng-cpu
18:42:31        0      8770         -      0.00      1.00  stress-ng-cpu
18:42:31        0         -      8770      0.00      1.00  |__stress-ng-cpu
18:42:31        0      8772         -      0.00      5.00  stress-ng-cpu
18:42:31        0         -      8772      0.00      5.00  |__stress-ng-cpu
18:42:31        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:31        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:31        0      8776         -      0.00      5.00  stress-ng-cpu
18:42:31        0         -      8776      0.00      5.00  |__stress-ng-cpu
18:42:31        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:31        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:31        0      8779         -      1.00      7.00  pidstat
18:42:31        0         -      8779      1.00      7.00  |__pidstat

18:42:31      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:32        0       136         -      1.98      0.00  kcompactd0
18:42:32        0         -       136      1.98      0.00  |__kcompactd0
18:42:32        0       932         -      0.99      0.00  kworker/0:5-events
18:42:32        0         -       932      0.99      0.00  |__kworker/0:5-events
18:42:32        0      3594         -      0.99      0.00  kworker/9:13-events_power_efficient
18:42:32        0         -      3594      0.99      0.00  |__kworker/9:13-events_power_efficient
18:42:32        0      5941         -      0.99      0.00  kworker/2:1-mm_percpu_wq
18:42:32        0         -      5941      0.99      0.00  |__kworker/2:1-mm_percpu_wq
18:42:32        0      8526         -      5.94      0.00  kworker/4:8-events
18:42:32        0         -      8526      5.94      0.00  |__kworker/4:8-events
18:42:32        0      8627         -      0.99      0.00  kworker/12:1-events
18:42:32        0         -      8627      0.99      0.00  |__kworker/12:1-events
18:42:32        0      8649         -      0.99      0.00  kworker/13:3-events
18:42:32        0         -      8649      0.99      0.00  |__kworker/13:3-events
18:42:32        0      8668         -      1.98      0.00  kworker/u64:0-flush-8:0
18:42:32        0         -      8668      1.98      0.00  |__kworker/u64:0-flush-8:0
18:42:32        0      8690         -      0.99      0.00  kworker/10:15-events_power_efficient
18:42:32        0         -      8690      0.99      0.00  |__kworker/10:15-events_power_efficient
18:42:32        0      8763         -      0.00      0.99  stress-ng-cpu
18:42:32        0         -      8763      0.00      0.99  |__stress-ng-cpu
18:42:32        0      8765         -      0.00      1.98  stress-ng-cpu
18:42:32        0         -      8765      0.00      1.98  |__stress-ng-cpu
18:42:32        0      8767         -      0.00      0.99  stress-ng-cpu
18:42:32        0         -      8767      0.00      0.99  |__stress-ng-cpu
18:42:32        0      8768         -      0.00      0.99  stress-ng-cpu
18:42:32        0         -      8768      0.00      0.99  |__stress-ng-cpu
18:42:32        0      8770         -      0.00      2.97  stress-ng-cpu
18:42:32        0         -      8770      0.00      2.97  |__stress-ng-cpu
18:42:32        0      8771         -      0.00      0.99  stress-ng-cpu
18:42:32        0         -      8771      0.00      0.99  |__stress-ng-cpu
18:42:32        0      8772         -      0.00      0.99  stress-ng-cpu
18:42:32        0         -      8772      0.00      0.99  |__stress-ng-cpu
18:42:32        0      8773         -      0.00      4.95  stress-ng-cpu
18:42:32        0         -      8773      0.00      4.95  |__stress-ng-cpu
18:42:32        0      8776         -      0.00      7.92  stress-ng-cpu
18:42:32        0         -      8776      0.00      7.92  |__stress-ng-cpu
18:42:32        0      8779         -      0.99      6.93  pidstat
18:42:32        0         -      8779      0.99      6.93  |__pidstat

18:42:32      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:33        0        18         -     14.00      0.00  rcu_preempt
18:42:33        0         -        18     14.00      0.00  |__rcu_preempt
18:42:33        0       136         -      2.00      0.00  kcompactd0
18:42:33        0         -       136      2.00      0.00  |__kcompactd0
18:42:33        0       143         -     12.00      0.00  irq/9-acpi
18:42:33        0         -       143     12.00      0.00  |__irq/9-acpi
18:42:33        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:33        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:33        0       411         -      1.00      0.00  kworker/7:1H-kblockd
18:42:33        0         -       411      1.00      0.00  |__kworker/7:1H-kblockd
18:42:33        0       515         -      3.00      0.00  usb-storage
18:42:33        0         -       515      3.00      0.00  |__usb-storage
18:42:33        0       932         -     10.00      0.00  kworker/0:5-events
18:42:33        0         -       932     10.00      0.00  |__kworker/0:5-events
18:42:33        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:33        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:33        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:33        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:33        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:33        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:33        0      8668         -      4.00      3.00  kworker/u64:0-kec
18:42:33        0         -      8668      4.00      3.00  |__kworker/u64:0-kec
18:42:33        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:33        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:33        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:33        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:33        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:33        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:33        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:33        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:33        0      8768         -      0.00      2.00  stress-ng-cpu
18:42:33        0         -      8768      0.00      2.00  |__stress-ng-cpu
18:42:33        0      8770         -      0.00     16.00  stress-ng-cpu
18:42:33        0         -      8770      0.00     16.00  |__stress-ng-cpu
18:42:33        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:33        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:33        0      8775         -      0.00      1.00  stress-ng-cpu
18:42:33        0         -      8775      0.00      1.00  |__stress-ng-cpu
18:42:33        0      8776         -      0.00     18.00  stress-ng-cpu
18:42:33        0         -      8776      0.00     18.00  |__stress-ng-cpu
18:42:33        0      8777         -      0.00      4.00  stress-ng-cpu
18:42:33        0         -      8777      0.00      4.00  |__stress-ng-cpu
18:42:33        0      8778         -      0.00      3.00  stress-ng-cpu
18:42:33        0         -      8778      0.00      3.00  |__stress-ng-cpu
18:42:33        0      8779         -      1.00      7.00  pidstat
18:42:33        0         -      8779      1.00      7.00  |__pidstat

18:42:33      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:34        0        18         -     15.00      0.00  rcu_preempt
18:42:34        0         -        18     15.00      0.00  |__rcu_preempt
18:42:34        0        21         -      1.00      0.00  migration/0
18:42:34        0         -        21      1.00      0.00  |__migration/0
18:42:34        0        26         -      1.00      0.00  migration/2
18:42:34        0         -        26      1.00      0.00  |__migration/2
18:42:34        0        32         -      1.00      0.00  migration/4
18:42:34        0         -        32      1.00      0.00  |__migration/4
18:42:34        0        38         -      1.00      0.00  migration/6
18:42:34        0         -        38      1.00      0.00  |__migration/6
18:42:34        0        44         -      1.00      0.00  migration/8
18:42:34        0         -        44      1.00      0.00  |__migration/8
18:42:34        0        50         -      1.00      0.00  migration/9
18:42:34        0         -        50      1.00      0.00  |__migration/9
18:42:34        0        56         -      1.00      0.00  migration/10
18:42:34        0         -        56      1.00      0.00  |__migration/10
18:42:34        0        62         -      1.00      0.00  migration/11
18:42:34        0         -        62      1.00      0.00  |__migration/11
18:42:34        0        68         -      1.00      0.00  migration/12
18:42:34        0         -        68      1.00      0.00  |__migration/12
18:42:34        0        74         -      1.00      0.00  migration/13
18:42:34        0         -        74      1.00      0.00  |__migration/13
18:42:34        0        80         -      1.00      0.00  migration/14
18:42:34        0         -        80      1.00      0.00  |__migration/14
18:42:34        0        86         -      1.00      0.00  migration/15
18:42:34        0         -        86      1.00      0.00  |__migration/15
18:42:34        0        92         -      1.00      0.00  migration/1
18:42:34        0         -        92      1.00      0.00  |__migration/1
18:42:34        0        98         -      1.00      0.00  migration/3
18:42:34        0         -        98      1.00      0.00  |__migration/3
18:42:34        0       104         -      1.00      0.00  migration/5
18:42:34        0         -       104      1.00      0.00  |__migration/5
18:42:34        0       110         -      1.00      0.00  migration/7
18:42:34        0         -       110      1.00      0.00  |__migration/7
18:42:34        0       136         -      2.00      0.00  kcompactd0
18:42:34        0         -       136      2.00      0.00  |__kcompactd0
18:42:34        0       143         -     12.00      0.00  irq/9-acpi
18:42:34        0         -       143     12.00      0.00  |__irq/9-acpi
18:42:34        0       176         -    123.00      0.00  hwrng
18:42:34        0         -       176    123.00      0.00  |__hwrng
18:42:34        0       932         -     11.00      0.00  kworker/0:5-events
18:42:34        0         -       932     11.00      0.00  |__kworker/0:5-events
18:42:34        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:34        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:34        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:34        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:34        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:34        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:34        0      8668         -      7.00      2.00  kworker/u64:0-events_unbound
18:42:34        0         -      8668      7.00      2.00  |__kworker/u64:0-events_unbound
18:42:34        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:34        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:34        0      8763         -      0.00      2.00  stress-ng-cpu
18:42:34        0         -      8763      0.00      2.00  |__stress-ng-cpu
18:42:34        0      8764         -      0.00      1.00  stress-ng-cpu
18:42:34        0         -      8764      0.00      1.00  |__stress-ng-cpu
18:42:34        0      8765         -      0.00      3.00  stress-ng-cpu
18:42:34        0         -      8765      0.00      3.00  |__stress-ng-cpu
18:42:34        0      8766         -      0.00      1.00  stress-ng-cpu
18:42:34        0         -      8766      0.00      1.00  |__stress-ng-cpu
18:42:34        0      8767         -      0.00      2.00  stress-ng-cpu
18:42:34        0         -      8767      0.00      2.00  |__stress-ng-cpu
18:42:34        0      8768         -      0.00      1.00  stress-ng-cpu
18:42:34        0         -      8768      0.00      1.00  |__stress-ng-cpu
18:42:34        0      8769         -      0.00      1.00  stress-ng-cpu
18:42:34        0         -      8769      0.00      1.00  |__stress-ng-cpu
18:42:34        0      8770         -      0.00     19.00  stress-ng-cpu
18:42:34        0         -      8770      0.00     19.00  |__stress-ng-cpu
18:42:34        0      8771         -      0.00      1.00  stress-ng-cpu
18:42:34        0         -      8771      0.00      1.00  |__stress-ng-cpu
18:42:34        0      8772         -      0.00    127.00  stress-ng-cpu
18:42:34        0         -      8772      0.00    127.00  |__stress-ng-cpu
18:42:34        0      8773         -      0.00      7.00  stress-ng-cpu
18:42:34        0         -      8773      0.00      7.00  |__stress-ng-cpu
18:42:34        0      8774         -      0.00      1.00  stress-ng-cpu
18:42:34        0         -      8774      0.00      1.00  |__stress-ng-cpu
18:42:34        0      8775         -      0.00     15.00  stress-ng-cpu
18:42:34        0         -      8775      0.00     15.00  |__stress-ng-cpu
18:42:34        0      8776         -      0.00      9.00  stress-ng-cpu
18:42:34        0         -      8776      0.00      9.00  |__stress-ng-cpu
18:42:34        0      8777         -      0.00      1.00  stress-ng-cpu
18:42:34        0         -      8777      0.00      1.00  |__stress-ng-cpu
18:42:34        0      8778         -      0.00      1.00  stress-ng-cpu
18:42:34        0         -      8778      0.00      1.00  |__stress-ng-cpu
18:42:34        0      8779         -      1.00      7.00  pidstat
18:42:34        0         -      8779      1.00      7.00  |__pidstat

18:42:34      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:35        0        17         -      2.00      0.00  ksoftirqd/0
18:42:35        0         -        17      2.00      0.00  |__ksoftirqd/0
18:42:35        0        18         -     29.00      0.00  rcu_preempt
18:42:35        0         -        18     29.00      0.00  |__rcu_preempt
18:42:35        0       136         -      2.00      0.00  kcompactd0
18:42:35        0         -       136      2.00      0.00  |__kcompactd0
18:42:35        0       143         -     39.00      0.00  irq/9-acpi
18:42:35        0         -       143     39.00      0.00  |__irq/9-acpi
18:42:35        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:35        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:35        0       294         -     14.00      1.00  kworker/0:1H-acpi_thermal_pm
18:42:35        0         -       294     14.00      1.00  |__kworker/0:1H-acpi_thermal_pm
18:42:35        0       515         -      3.00      0.00  usb-storage
18:42:35        0         -       515      3.00      0.00  |__usb-storage
18:42:35        0       779         -      6.00      0.00  kworker/0:3-kacpi_notify
18:42:35        0         -       779      6.00      0.00  |__kworker/0:3-kacpi_notify
18:42:35        0       932         -     27.00     25.00  kworker/0:5-events
18:42:35        0         -       932     27.00     25.00  |__kworker/0:5-events
18:42:35        0       933         -      7.00      0.00  kworker/0:6-events
18:42:35        0         -       933      7.00      0.00  |__kworker/0:6-events
18:42:35        0       946         -      6.00      0.00  kworker/0:13-kacpi_notify
18:42:35        0         -       946      6.00      0.00  |__kworker/0:13-kacpi_notify
18:42:35        0      3472         -     11.00      0.00  kworker/0:18-kacpi_notify
18:42:35        0         -      3472     11.00      0.00  |__kworker/0:18-kacpi_notify
18:42:35        0      3594         -      5.00      0.00  kworker/9:13-events
18:42:35        0         -      3594      5.00      0.00  |__kworker/9:13-events
18:42:35        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:35        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:35        0      5942         -      6.00      0.00  kworker/0:0-kacpi_notify
18:42:35        0         -      5942      6.00      0.00  |__kworker/0:0-kacpi_notify
18:42:35        0      5995         -     16.00     35.00  kworker/0:8-kacpi_notify
18:42:35        0         -      5995     16.00     35.00  |__kworker/0:8-kacpi_notify
18:42:35        0      5997         -     16.00      3.00  kworker/0:11-kacpi_notify
18:42:35        0         -      5997     16.00      3.00  |__kworker/0:11-kacpi_notify
18:42:35        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:35        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:35        0      8557         -      7.00      0.00  kworker/0:7-kacpi_notify
18:42:35        0         -      8557      7.00      0.00  |__kworker/0:7-kacpi_notify
18:42:35        0      8558         -      9.00      0.00  kworker/0:9-kacpi_notify
18:42:35        0         -      8558      9.00      0.00  |__kworker/0:9-kacpi_notify
18:42:35        0      8562         -      5.00      0.00  kworker/0:17-kacpi_notify
18:42:35        0         -      8562      5.00      0.00  |__kworker/0:17-kacpi_notify
18:42:35        0      8564         -      6.00      0.00  kworker/0:19-kacpi_notify
18:42:35        0         -      8564      6.00      0.00  |__kworker/0:19-kacpi_notify
18:42:35        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:35        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:35        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:35        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:35        0      8668         -      7.00      5.00  kworker/u64:0-kec
18:42:35        0         -      8668      7.00      5.00  |__kworker/u64:0-kec
18:42:35        0      8721         -      5.00      0.00  kworker/8:18-events
18:42:35        0         -      8721      5.00      0.00  |__kworker/8:18-events
18:42:35        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:35        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:35        0      8750         -      1.00      0.00  kworker/0:2H
18:42:35        0         -      8750      1.00      0.00  |__kworker/0:2H
18:42:35        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:35        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:35        0      8764         -      0.00      6.00  stress-ng-cpu
18:42:35        0         -      8764      0.00      6.00  |__stress-ng-cpu
18:42:35        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:35        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:35        0      8766         -      0.00      9.00  stress-ng-cpu
18:42:35        0         -      8766      0.00      9.00  |__stress-ng-cpu
18:42:35        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:35        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:35        0      8768         -      0.00      7.00  stress-ng-cpu
18:42:35        0         -      8768      0.00      7.00  |__stress-ng-cpu
18:42:35        0      8769         -      0.00      9.00  stress-ng-cpu
18:42:35        0         -      8769      0.00      9.00  |__stress-ng-cpu
