Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:53:46        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:46        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:46        0     11273         -      9.00      1.00  kworker/2:0-events
18:53:46        0         -     11273      9.00      1.00  |__kworker/2:0-events
18:53:46        0     11279         -      0.00      2.00  stress-ng-cpu
18:53:46        0         -     11279      0.00      2.00  |__stress-ng-cpu
18:53:46        0     11280         -      0.00      1.00  stress-ng-cpu
18:53:46        0         -     11280      0.00      1.00  |__stress-ng-cpu
18:53:46        0     11281         -      0.00      1.00  stress-ng-cpu
18:53:46        0         -     11281      0.00      1.00  |__stress-ng-cpu
18:53:46        0     11282         -      0.00     19.00  stress-ng-cpu
18:53:46        0         -     11282      0.00     19.00  |__stress-ng-cpu
18:53:46        0     11283         -      0.00      1.00  stress-ng-cpu
18:53:46        0         -     11283      0.00      1.00  |__stress-ng-cpu
18:53:46        0     11284         -      0.00      2.00  stress-ng-cpu
18:53:46        0         -     11284      0.00      2.00  |__stress-ng-cpu
18:53:46        0     11285         -      0.00      1.00  stress-ng-cpu
18:53:46        0         -     11285      0.00      1.00  |__stress-ng-cpu
18:53:46        0     11286         -      0.00      1.00  stress-ng-cpu
18:53:46        0         -     11286      0.00      1.00  |__stress-ng-cpu
18:53:46        0     11287         -      0.00      7.00  stress-ng-cpu
18:53:46        0         -     11287      0.00      7.00  |__stress-ng-cpu
18:53:46        0     11288         -      0.00      1.00  stress-ng-cpu
18:53:46        0         -     11288      0.00      1.00  |__stress-ng-cpu
18:53:46        0     11289         -      0.00      1.00  stress-ng-cpu
18:53:46        0         -     11289      0.00      1.00  |__stress-ng-cpu
18:53:46        0     11290         -      0.00     13.00  stress-ng-cpu
18:53:46        0         -     11290      0.00     13.00  |__stress-ng-cpu
18:53:46        0     11291         -      0.00     17.00  stress-ng-cpu
18:53:46        0         -     11291      0.00     17.00  |__stress-ng-cpu
18:53:46        0     11292         -      0.00      1.00  stress-ng-cpu
18:53:46        0         -     11292      0.00      1.00  |__stress-ng-cpu
18:53:46        0     11293         -      0.00      1.00  stress-ng-cpu
18:53:46        0         -     11293      0.00      1.00  |__stress-ng-cpu
18:53:46        0     11294         -      0.00      8.00  stress-ng-cpu
18:53:46        0         -     11294      0.00      8.00  |__stress-ng-cpu
18:53:46        0     11295         -      1.00      9.00  pidstat
18:53:46        0         -     11295      1.00      9.00  |__pidstat

18:53:46      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:47        0        18         -     12.87      0.00  rcu_preempt
18:53:47        0         -        18     12.87      0.00  |__rcu_preempt
18:53:47        0       136         -      1.98      0.00  kcompactd0
18:53:47        0         -       136      1.98      0.00  |__kcompactd0
18:53:47        0       143         -     11.88      0.00  irq/9-acpi
18:53:47        0         -       143     11.88      0.00  |__irq/9-acpi
18:53:47        0      9566         -      6.93      0.00  kworker/0:4-events
18:53:47        0         -      9566      6.93      0.00  |__kworker/0:4-events
18:53:47        0     11153         -      0.99      0.00  kworker/9:0-mm_percpu_wq
18:53:47        0         -     11153      0.99      0.00  |__kworker/9:0-mm_percpu_wq
18:53:47        0     11187         -      4.95      1.98  kworker/u64:2-kec
18:53:47        0         -     11187      4.95      1.98  |__kworker/u64:2-kec
18:53:47        0     11199         -      5.94      0.00  kworker/8:9-mm_percpu_wq
18:53:47        0         -     11199      5.94      0.00  |__kworker/8:9-mm_percpu_wq
18:53:47        0     11273         -      6.93      0.00  kworker/2:0-events
18:53:47        0         -     11273      6.93      0.00  |__kworker/2:0-events
18:53:47        0     11281         -      0.00      5.94  stress-ng-cpu
18:53:47        0         -     11281      0.00      5.94  |__stress-ng-cpu
18:53:47        0     11282         -      0.00     20.79  stress-ng-cpu
18:53:47        0         -     11282      0.00     20.79  |__stress-ng-cpu
18:53:47        0     11287         -      0.00      0.99  stress-ng-cpu
18:53:47        0         -     11287      0.00      0.99  |__stress-ng-cpu
18:53:47        0     11290         -      0.00      6.93  stress-ng-cpu
18:53:47        0         -     11290      0.00      6.93  |__stress-ng-cpu
18:53:47        0     11291         -      0.00     15.84  stress-ng-cpu
18:53:47        0         -     11291      0.00     15.84  |__stress-ng-cpu
18:53:47        0     11293         -      0.00      3.96  stress-ng-cpu
18:53:47        0         -     11293      0.00      3.96  |__stress-ng-cpu
18:53:47        0     11294         -      0.00      1.98  stress-ng-cpu
18:53:47        0         -     11294      0.00      1.98  |__stress-ng-cpu
18:53:47        0     11295         -      0.99      8.91  pidstat
18:53:47        0         -     11295      0.99      8.91  |__pidstat

18:53:47      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:48        0       136         -      2.00      0.00  kcompactd0
18:53:48        0         -       136      2.00      0.00  |__kcompactd0
18:53:48        0       515         -      3.00      0.00  usb-storage
18:53:48        0         -       515      3.00      0.00  |__usb-storage
18:53:48        0      9566         -      1.00      0.00  kworker/0:4-events
18:53:48        0         -      9566      1.00      0.00  |__kworker/0:4-events
18:53:48        0     11187         -      1.00      0.00  kworker/u64:2-events_unbound
18:53:48        0         -     11187      1.00      0.00  |__kworker/u64:2-events_unbound
18:53:48        0     11199         -      2.00      0.00  kworker/8:9-events
18:53:48        0         -     11199      2.00      0.00  |__kworker/8:9-events
18:53:48        0     11264         -      1.00      0.00  kworker/12:12-events
18:53:48        0         -     11264      1.00      0.00  |__kworker/12:12-events
18:53:48        0     11273         -      9.00      1.00  kworker/2:0-events
18:53:48        0         -     11273      9.00      1.00  |__kworker/2:0-events
18:53:48        0     11282         -      0.00     12.00  stress-ng-cpu
18:53:48        0         -     11282      0.00     12.00  |__stress-ng-cpu
18:53:48        0     11284         -      0.00      1.00  stress-ng-cpu
18:53:48        0         -     11284      0.00      1.00  |__stress-ng-cpu
18:53:48        0     11287         -      0.00      3.00  stress-ng-cpu
18:53:48        0         -     11287      0.00      3.00  |__stress-ng-cpu
18:53:48        0     11290         -      0.00      9.00  stress-ng-cpu
18:53:48        0         -     11290      0.00      9.00  |__stress-ng-cpu
18:53:48        0     11291         -      0.00      1.00  stress-ng-cpu
18:53:48        0         -     11291      0.00      1.00  |__stress-ng-cpu
18:53:48        0     11294         -      0.00      2.00  stress-ng-cpu
18:53:48        0         -     11294      0.00      2.00  |__stress-ng-cpu
18:53:48        0     11295         -      1.00      9.00  pidstat
18:53:48        0         -     11295      1.00      9.00  |__pidstat

18:53:48      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:49        0       136         -      2.00      0.00  kcompactd0
18:53:49        0         -       136      2.00      0.00  |__kcompactd0
18:53:49        0      9566         -      2.00      0.00  kworker/0:4-events
18:53:49        0         -      9566      2.00      0.00  |__kworker/0:4-events
18:53:49        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:49        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:49        0     11264         -      1.00      0.00  kworker/12:12-events
18:53:49        0         -     11264      1.00      0.00  |__kworker/12:12-events
18:53:49        0     11273         -      7.00      0.00  kworker/2:0-events
18:53:49        0         -     11273      7.00      0.00  |__kworker/2:0-events
18:53:49        0     11282         -      0.00     11.00  stress-ng-cpu
18:53:49        0         -     11282      0.00     11.00  |__stress-ng-cpu
18:53:49        0     11284         -      0.00      1.00  stress-ng-cpu
18:53:49        0         -     11284      0.00      1.00  |__stress-ng-cpu
18:53:49        0     11290         -      0.00      7.00  stress-ng-cpu
18:53:49        0         -     11290      0.00      7.00  |__stress-ng-cpu
18:53:49        0     11291         -      0.00      2.00  stress-ng-cpu
18:53:49        0         -     11291      0.00      2.00  |__stress-ng-cpu
18:53:49        0     11294         -      0.00      2.00  stress-ng-cpu
18:53:49        0         -     11294      0.00      2.00  |__stress-ng-cpu
18:53:49        0     11295         -      1.00      9.00  pidstat
18:53:49        0         -     11295      1.00      9.00  |__pidstat

18:53:49      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:50        0        21         -      1.00      0.00  migration/0
18:53:50        0         -        21      1.00      0.00  |__migration/0
18:53:50        0        26         -      1.00      0.00  migration/2
18:53:50        0         -        26      1.00      0.00  |__migration/2
18:53:50        0        32         -      1.00      0.00  migration/4
18:53:50        0         -        32      1.00      0.00  |__migration/4
18:53:50        0        38         -      1.00      0.00  migration/6
18:53:50        0         -        38      1.00      0.00  |__migration/6
18:53:50        0        44         -      1.00      0.00  migration/8
18:53:50        0         -        44      1.00      0.00  |__migration/8
18:53:50        0        50         -      1.00      0.00  migration/9
18:53:50        0         -        50      1.00      0.00  |__migration/9
18:53:50        0        56         -      1.00      0.00  migration/10
18:53:50        0         -        56      1.00      0.00  |__migration/10
18:53:50        0        62         -      1.00      0.00  migration/11
18:53:50        0         -        62      1.00      0.00  |__migration/11
18:53:50        0        68         -      1.00      0.00  migration/12
18:53:50        0         -        68      1.00      0.00  |__migration/12
18:53:50        0        74         -      1.00      0.00  migration/13
18:53:50        0         -        74      1.00      0.00  |__migration/13
18:53:50        0        80         -      1.00      0.00  migration/14
18:53:50        0         -        80      1.00      0.00  |__migration/14
18:53:50        0        86         -      1.00      0.00  migration/15
18:53:50        0         -        86      1.00      0.00  |__migration/15
18:53:50        0        92         -      1.00      0.00  migration/1
18:53:50        0         -        92      1.00      0.00  |__migration/1
18:53:50        0        98         -      1.00      0.00  migration/3
18:53:50        0         -        98      1.00      0.00  |__migration/3
18:53:50        0       104         -      1.00      0.00  migration/5
18:53:50        0         -       104      1.00      0.00  |__migration/5
18:53:50        0       110         -      1.00      0.00  migration/7
18:53:50        0         -       110      1.00      0.00  |__migration/7
18:53:50        0       136         -      2.00      0.00  kcompactd0
18:53:50        0         -       136      2.00      0.00  |__kcompactd0
18:53:50        0       176         -    120.00      0.00  hwrng
18:53:50        0         -       176    120.00      0.00  |__hwrng
18:53:50        0       515         -      3.00      0.00  usb-storage
18:53:50        0         -       515      3.00      0.00  |__usb-storage
18:53:50        0      8690         -      1.00      0.00  kworker/10:15-events_power_efficient
18:53:50        0         -      8690      1.00      0.00  |__kworker/10:15-events_power_efficient
18:53:50        0      9566         -      1.00      0.00  kworker/0:4-events
18:53:50        0         -      9566      1.00      0.00  |__kworker/0:4-events
18:53:50        0     11153         -      1.00      0.00  kworker/9:0-events_power_efficient
18:53:50        0         -     11153      1.00      0.00  |__kworker/9:0-events_power_efficient
18:53:50        0     11187         -      3.00      0.00  kworker/u64:2-events_unbound
18:53:50        0         -     11187      3.00      0.00  |__kworker/u64:2-events_unbound
18:53:50        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:50        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:50        0     11273         -      9.00      1.00  kworker/2:0-events
18:53:50        0         -     11273      9.00      1.00  |__kworker/2:0-events
18:53:50        0     11279         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11279      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11280         -      0.00      2.00  stress-ng-cpu
18:53:50        0         -     11280      0.00      2.00  |__stress-ng-cpu
18:53:50        0     11281         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11281      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11282         -      0.00    132.00  stress-ng-cpu
18:53:50        0         -     11282      0.00    132.00  |__stress-ng-cpu
18:53:50        0     11283         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11283      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11284         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11284      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11285         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11285      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11286         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11286      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11287         -      0.00      5.00  stress-ng-cpu
18:53:50        0         -     11287      0.00      5.00  |__stress-ng-cpu
18:53:50        0     11288         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11288      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11289         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11289      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11290         -      0.00     13.00  stress-ng-cpu
18:53:50        0         -     11290      0.00     13.00  |__stress-ng-cpu
18:53:50        0     11291         -      0.00      2.00  stress-ng-cpu
18:53:50        0         -     11291      0.00      2.00  |__stress-ng-cpu
18:53:50        0     11292         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11292      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11293         -      0.00      1.00  stress-ng-cpu
18:53:50        0         -     11293      0.00      1.00  |__stress-ng-cpu
18:53:50        0     11294         -      0.00      3.00  stress-ng-cpu
18:53:50        0         -     11294      0.00      3.00  |__stress-ng-cpu
18:53:50        0     11295         -      1.00      9.00  pidstat
18:53:50        0         -     11295      1.00      9.00  |__pidstat

18:53:50      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:51        0        18         -     15.00      0.00  rcu_preempt
18:53:51        0         -        18     15.00      0.00  |__rcu_preempt
18:53:51        0       136         -      2.00      0.00  kcompactd0
18:53:51        0         -       136      2.00      0.00  |__kcompactd0
18:53:51        0       143         -     12.00      0.00  irq/9-acpi
18:53:51        0         -       143     12.00      0.00  |__irq/9-acpi
18:53:51        0      9566         -     15.00      0.00  kworker/0:4-kec_query
18:53:51        0         -      9566     15.00      0.00  |__kworker/0:4-kec_query
18:53:51        0     11187         -      6.00      6.00  kworker/u64:2-kec
18:53:51        0         -     11187      6.00      6.00  |__kworker/u64:2-kec
18:53:51        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:51        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:51        0     11273         -      7.00      0.00  kworker/2:0-events
18:53:51        0         -     11273      7.00      0.00  |__kworker/2:0-events
18:53:51        0     11281         -      0.00      6.00  stress-ng-cpu
18:53:51        0         -     11281      0.00      6.00  |__stress-ng-cpu
18:53:51        0     11282         -      0.00     11.00  stress-ng-cpu
18:53:51        0         -     11282      0.00     11.00  |__stress-ng-cpu
18:53:51        0     11283         -      0.00      3.00  stress-ng-cpu
18:53:51        0         -     11283      0.00      3.00  |__stress-ng-cpu
18:53:51        0     11287         -      0.00      1.00  stress-ng-cpu
18:53:51        0         -     11287      0.00      1.00  |__stress-ng-cpu
18:53:51        0     11288         -      0.00      3.00  stress-ng-cpu
18:53:51        0         -     11288      0.00      3.00  |__stress-ng-cpu
18:53:51        0     11290         -      0.00      7.00  stress-ng-cpu
18:53:51        0         -     11290      0.00      7.00  |__stress-ng-cpu
18:53:51        0     11291         -      0.00     25.00  stress-ng-cpu
18:53:51        0         -     11291      0.00     25.00  |__stress-ng-cpu
18:53:51        0     11294         -      0.00      7.00  stress-ng-cpu
18:53:51        0         -     11294      0.00      7.00  |__stress-ng-cpu
18:53:51        0     11295         -      1.00      9.00  pidstat
18:53:51        0         -     11295      1.00      9.00  |__pidstat

18:53:51      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:52        0        18         -     14.00      0.00  rcu_preempt
18:53:52        0         -        18     14.00      0.00  |__rcu_preempt
18:53:52        0       136         -      2.00      0.00  kcompactd0
18:53:52        0         -       136      2.00      0.00  |__kcompactd0
18:53:52        0       138         -      2.00      0.00  khugepaged
18:53:52        0         -       138      2.00      0.00  |__khugepaged
18:53:52        0       143         -     12.00      0.00  irq/9-acpi
18:53:52        0         -       143     12.00      0.00  |__irq/9-acpi
18:53:52        0       515         -      3.00      0.00  usb-storage
18:53:52        0         -       515      3.00      0.00  |__usb-storage
18:53:52        0      9566         -      8.00      0.00  kworker/0:4-events
18:53:52        0         -      9566      8.00      0.00  |__kworker/0:4-events
18:53:52        0     11187         -      4.00      2.00  kworker/u64:2-flush-8:0
18:53:52        0         -     11187      4.00      2.00  |__kworker/u64:2-flush-8:0
18:53:52        0     11199         -      2.00      0.00  kworker/8:9-mm_percpu_wq
18:53:52        0         -     11199      2.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:52        0     11273         -     10.00      0.00  kworker/2:0-events
18:53:52        0         -     11273     10.00      0.00  |__kworker/2:0-events
18:53:52        0     11279         -      0.00      4.00  stress-ng-cpu
18:53:52        0         -     11279      0.00      4.00  |__stress-ng-cpu
18:53:52        0     11280         -      0.00      3.00  stress-ng-cpu
18:53:52        0         -     11280      0.00      3.00  |__stress-ng-cpu
18:53:52        0     11282         -      0.00     12.00  stress-ng-cpu
18:53:52        0         -     11282      0.00     12.00  |__stress-ng-cpu
18:53:52        0     11284         -      0.00      1.00  stress-ng-cpu
18:53:52        0         -     11284      0.00      1.00  |__stress-ng-cpu
18:53:52        0     11287         -      0.00      7.00  stress-ng-cpu
18:53:52        0         -     11287      0.00      7.00  |__stress-ng-cpu
18:53:52        0     11290         -      0.00     11.00  stress-ng-cpu
18:53:52        0         -     11290      0.00     11.00  |__stress-ng-cpu
18:53:52        0     11291         -      0.00     10.00  stress-ng-cpu
18:53:52        0         -     11291      0.00     10.00  |__stress-ng-cpu
18:53:52        0     11294         -      0.00      2.00  stress-ng-cpu
18:53:52        0         -     11294      0.00      2.00  |__stress-ng-cpu
18:53:52        0     11295         -      1.00      9.00  pidstat
18:53:52        0         -     11295      1.00      9.00  |__pidstat

18:53:52      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:53        0       136         -      2.00      0.00  kcompactd0
18:53:53        0         -       136      2.00      0.00  |__kcompactd0
18:53:53        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:53:53        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:53:53        0      9566         -      2.00      0.00  kworker/0:4-events
18:53:53        0         -      9566      2.00      0.00  |__kworker/0:4-events
18:53:53        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:53        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:53        0     11273         -      6.00      0.00  kworker/2:0-events
18:53:53        0         -     11273      6.00      0.00  |__kworker/2:0-events
18:53:53        0     11282         -      0.00     11.00  stress-ng-cpu
18:53:53        0         -     11282      0.00     11.00  |__stress-ng-cpu
18:53:53        0     11290         -      0.00      6.00  stress-ng-cpu
18:53:53        0         -     11290      0.00      6.00  |__stress-ng-cpu
18:53:53        0     11291         -      0.00      2.00  stress-ng-cpu
18:53:53        0         -     11291      0.00      2.00  |__stress-ng-cpu
18:53:53        0     11294         -      0.00      2.00  stress-ng-cpu
18:53:53        0         -     11294      0.00      2.00  |__stress-ng-cpu
18:53:53        0     11295         -      1.00      9.00  pidstat
18:53:53        0         -     11295      1.00      9.00  |__pidstat

18:53:53      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:54        0        21         -      1.00      0.00  migration/0
18:53:54        0         -        21      1.00      0.00  |__migration/0
18:53:54        0        26         -      1.00      0.00  migration/2
18:53:54        0         -        26      1.00      0.00  |__migration/2
18:53:54        0        32         -      1.00      0.00  migration/4
18:53:54        0         -        32      1.00      0.00  |__migration/4
18:53:54        0        38         -      1.00      0.00  migration/6
18:53:54        0         -        38      1.00      0.00  |__migration/6
18:53:54        0        44         -      1.00      0.00  migration/8
18:53:54        0         -        44      1.00      0.00  |__migration/8
18:53:54        0        50         -      1.00      0.00  migration/9
18:53:54        0         -        50      1.00      0.00  |__migration/9
18:53:54        0        56         -      1.00      0.00  migration/10
18:53:54        0         -        56      1.00      0.00  |__migration/10
18:53:54        0        62         -      1.00      0.00  migration/11
18:53:54        0         -        62      1.00      0.00  |__migration/11
18:53:54        0        68         -      1.00      0.00  migration/12
18:53:54        0         -        68      1.00      0.00  |__migration/12
18:53:54        0        74         -      1.00      0.00  migration/13
18:53:54        0         -        74      1.00      0.00  |__migration/13
18:53:54        0        80         -      1.00      0.00  migration/14
18:53:54        0         -        80      1.00      0.00  |__migration/14
18:53:54        0        86         -      1.00      0.00  migration/15
18:53:54        0         -        86      1.00      0.00  |__migration/15
18:53:54        0        92         -      1.00      0.00  migration/1
18:53:54        0         -        92      1.00      0.00  |__migration/1
18:53:54        0        98         -      1.00      0.00  migration/3
18:53:54        0         -        98      1.00      0.00  |__migration/3
18:53:54        0       104         -      1.00      0.00  migration/5
18:53:54        0         -       104      1.00      0.00  |__migration/5
18:53:54        0       110         -      1.00      0.00  migration/7
18:53:54        0         -       110      1.00      0.00  |__migration/7
18:53:54        0       136         -      2.00      0.00  kcompactd0
18:53:54        0         -       136      2.00      0.00  |__kcompactd0
18:53:54        0       515         -      3.00      0.00  usb-storage
18:53:54        0         -       515      3.00      0.00  |__usb-storage
18:53:54        0      9566         -      1.00      0.00  kworker/0:4-events
18:53:54        0         -      9566      1.00      0.00  |__kworker/0:4-events
18:53:54        0     11187         -      1.00      0.00  kworker/u64:2-events_unbound
18:53:54        0         -     11187      1.00      0.00  |__kworker/u64:2-events_unbound
18:53:54        0     11199         -      1.00      0.00  kworker/8:9-mm_percpu_wq
18:53:54        0         -     11199      1.00      0.00  |__kworker/8:9-mm_percpu_wq
18:53:54        0     11273         -     10.00      1.00  kworker/2:0-events
18:53:54        0         -     11273     10.00      1.00  |__kworker/2:0-events
18:53:54        0     11279         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11279      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11280         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11280      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11281         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11281      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11282         -      0.00     12.00  stress-ng-cpu
18:53:54        0         -     11282      0.00     12.00  |__stress-ng-cpu
18:53:54        0     11283         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11283      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11284         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11284      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11285         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11285      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11286         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11286      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11287         -      0.00      4.00  stress-ng-cpu
18:53:54        0         -     11287      0.00      4.00  |__stress-ng-cpu
18:53:54        0     11288         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11288      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11289         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11289      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11290         -      0.00     11.00  stress-ng-cpu
18:53:54        0         -     11290      0.00     11.00  |__stress-ng-cpu
18:53:54        0     11291         -      0.00      2.00  stress-ng-cpu
18:53:54        0         -     11291      0.00      2.00  |__stress-ng-cpu
18:53:54        0     11292         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11292      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11293         -      0.00      1.00  stress-ng-cpu
18:53:54        0         -     11293      0.00      1.00  |__stress-ng-cpu
18:53:54        0     11294         -      0.00      3.00  stress-ng-cpu
18:53:54        0         -     11294      0.00      3.00  |__stress-ng-cpu
18:53:54        0     11295         -      1.00      9.00  pidstat
18:53:54        0         -     11295      1.00      9.00  |__pidstat

18:53:54      UID      TGID       TID   cswch/s nvcswch/s  Command
18:53:55        0        17         -      4.95      0.00  ksoftirqd/0
18:53:55        0         -        17      4.95      0.00  |__ksoftirqd/0
18:53:55        0        18         -     27.72      0.00  rcu_preempt
18:53:55        0         -        18     27.72      0.00  |__rcu_preempt
18:53:55        0       136         -      1.98      0.00  kcompactd0
18:53:55        0         -       136      1.98      0.00  |__kcompactd0
18:53:55        0       143         -     32.67      0.00  irq/9-acpi
18:53:55        0         -       143     32.67      0.00  |__irq/9-acpi
18:53:55        0       294         -     17.82      2.97  kworker/0:1H-acpi_thermal_pm
18:53:55        0         -       294     17.82      2.97  |__kworker/0:1H-acpi_thermal_pm
18:53:55        0       779         -     10.89      0.00  kworker/0:3-kacpi_notify
18:53:55        0         -       779     10.89      0.00  |__kworker/0:3-kacpi_notify
18:53:55        0       932         -     20.79     22.77  kworker/0:5-events
18:53:55        0         -       932     20.79     22.77  |__kworker/0:5-events
18:53:55        0      1127         -     12.87      0.00  kworker/0:16-kacpi_notify
18:53:55        0         -      1127     12.87      0.00  |__kworker/0:16-kacpi_notify
18:53:55        0      3472         -      1.98      0.00  kworker/0:18-kacpi_notify
18:53:55        0         -      3472      1.98      0.00  |__kworker/0:18-kacpi_notify
18:53:55        0      5942         -      1.98      0.00  kworker/0:0-kacpi_notify
18:53:55        0         -      5942      1.98      0.00  |__kworker/0:0-kacpi_notify
18:53:55        0      5999         -      1.98      0.00  kworker/0:15-kacpi_notify
18:53:55        0         -      5999      1.98      0.00  |__kworker/0:15-kacpi_notify
18:53:55        0      8559         -      1.98      0.00  kworker/0:10-kacpi_notify
18:53:55        0         -      8559      1.98      0.00  |__kworker/0:10-kacpi_notify
18:53:55        0      8561         -      4.95      1.98  kworker/0:14-kacpi_notify
18:53:55        0         -      8561      4.95      1.98  |__kworker/0:14-kacpi_notify
18:53:55        0      8562         -      5.94      0.00  kworker/0:17-kacpi_notify
18:53:55        0         -      8562      5.94      0.00  |__kworker/0:17-kacpi_notify
18:53:55        0      8570         -     13.86      2.97  kworker/0:20-kacpi_notify
18:53:55        0         -      8570     13.86      2.97  |__kworker/0:20-kacpi_notify
18:53:55        0      8690         -      0.99      0.00  kworker/10:15-events_power_efficient
18:53:55        0         -      8690      0.99      0.00  |__kworker/10:15-events_power_efficient
18:53:55        0      9566         -     22.77     23.76  kworker/0:4-kacpi_notify
18:53:55        0         -      9566     22.77     23.76  |__kworker/0:4-kacpi_notify
18:53:55        0     11153         -      0.99      0.00  kworker/9:0-events_power_efficient
18:53:55        0         -     11153      0.99      0.00  |__kworker/9:0-events_power_efficient
18:53:55        0     11187         -      9.90      5.94  kworker/u64:2-kec
18:53:55        0         -     11187      9.90      5.94  |__kworker/u64:2-kec
18:53:55        0     11199         -      0.99      0.00  kworker/8:9-mm_percpu_wq
18:53:55        0         -     11199      0.99      0.00  |__kworker/8:9-mm_percpu_wq
18:53:55        0     11253         -      0.99      0.00  kworker/0:2H
18:53:55        0         -     11253      0.99      0.00  |__kworker/0:2H
18:53:55        0     11273         -      6.93      0.00  kworker/2:0-events
18:53:55        0         -     11273      6.93      0.00  |__kworker/2:0-events
18:53:55        0     11279         -      0.00      0.99  stress-ng-cpu
18:53:55        0         -     11279      0.00      0.99  |__stress-ng-cpu
18:53:55        0     11280         -      0.00      0.99  stress-ng-cpu
18:53:55        0         -     11280      0.00      0.99  |__stress-ng-cpu
18:53:55        0     11282         -      0.00     14.85  stress-ng-cpu
18:53:55        0         -     11282      0.00     14.85  |__stress-ng-cpu
18:53:55        0     11283         -      0.00      7.92  stress-ng-cpu
18:53:55        0         -     11283      0.00      7.92  |__stress-ng-cpu
18:53:55        0     11284         -      0.00      1.98  stress-ng-cpu
18:53:55        0         -     11284      0.00      1.98  |__stress-ng-cpu
18:53:55        0     11286         -      0.00     23.76  stress-ng-cpu
18:53:55        0         -     11286      0.00     23.76  |__stress-ng-cpu
18:53:55        0     11287         -      0.00      0.99  stress-ng-cpu
18:53:55        0         -     11287      0.00      0.99  |__stress-ng-cpu
18:53:55        0     11289         -      0.00      5.94  stress-ng-cpu
18:53:55        0         -     11289      0.00      5.94  |__stress-ng-cpu
18:53:55        0     11290         -      0.00     23.76  stress-ng-cpu
18:53:55        0         -     11290      0.00     23.76  |__stress-ng-cpu
