Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:22:37        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:22:37        0       684         -      8.00      0.00  usb-storage
00:22:37        0         -       684      8.00      0.00  |__usb-storage
00:22:37        0       687         -      2.00      0.00  kworker/17:2-mm_percpu_wq
00:22:37        0         -       687      2.00      0.00  |__kworker/17:2-mm_percpu_wq
00:22:37        0      1295         -      2.00      1.00  kworker/16:0-mm_percpu_wq
00:22:37        0         -      1295      2.00      1.00  |__kworker/16:0-mm_percpu_wq
00:22:37        0      4662         -      7.00      0.00  kworker/0:1-events_power_efficient
00:22:37        0         -      4662      7.00      0.00  |__kworker/0:1-events_power_efficient
00:22:37        0      7796         -      1.00      0.00  kworker/u130:0-flush-8:16
00:22:37        0         -      7796      1.00      0.00  |__kworker/u130:0-flush-8:16
00:22:37        0      7970         -      2.00      1.00  kworker/u129:0-writeback
00:22:37        0         -      7970      2.00      1.00  |__kworker/u129:0-writeback
00:22:37        0      7971         -      1.00      0.00  kworker/27:0-events
00:22:37        0         -      7971      1.00      0.00  |__kworker/27:0-events
00:22:37        0      8070         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8070      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8071         -      0.00      3.00  stress-ng-cpu
00:22:37        0         -      8071      0.00      3.00  |__stress-ng-cpu
00:22:37        0      8072         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8072      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8073         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8073      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8074         -      0.00      2.00  stress-ng-cpu
00:22:37        0         -      8074      0.00      2.00  |__stress-ng-cpu
00:22:37        0      8075         -      0.00      2.00  stress-ng-cpu
00:22:37        0         -      8075      0.00      2.00  |__stress-ng-cpu
00:22:37        0      8076         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8076      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8077         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8077      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8078         -      0.00      2.00  stress-ng-cpu
00:22:37        0         -      8078      0.00      2.00  |__stress-ng-cpu
00:22:37        0      8079         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8079      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8080         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8080      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8081         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8081      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8082         -      0.00     11.00  stress-ng-cpu
00:22:37        0         -      8082      0.00     11.00  |__stress-ng-cpu
00:22:37        0      8083         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8083      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8084         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8084      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8085         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8085      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8086         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8086      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8087         -      0.00      8.00  stress-ng-cpu
00:22:37        0         -      8087      0.00      8.00  |__stress-ng-cpu
00:22:37        0      8088         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8088      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8089         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8089      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8090         -      0.00      3.00  stress-ng-cpu
00:22:37        0         -      8090      0.00      3.00  |__stress-ng-cpu
00:22:37        0      8091         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8091      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8092         -      0.00      3.00  stress-ng-cpu
00:22:37        0         -      8092      0.00      3.00  |__stress-ng-cpu
00:22:37        0      8093         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8093      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8094         -      0.00     11.00  stress-ng-cpu
00:22:37        0         -      8094      0.00     11.00  |__stress-ng-cpu
00:22:37        0      8095         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8095      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8096         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8096      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8097         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8097      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8098         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8098      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8099         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8099      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8100         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8100      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8101         -      0.00      1.00  stress-ng-cpu
00:22:37        0         -      8101      0.00      1.00  |__stress-ng-cpu
00:22:37        0      8102         -      1.00      8.00  pidstat
00:22:37        0         -      8102      1.00      8.00  |__pidstat

00:22:37      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:38        0        58         -      1.98      0.99  kworker/6:0-events_freezable_pwr_efficient
00:22:38        0         -        58      1.98      0.99  |__kworker/6:0-events_freezable_pwr_efficient
00:22:38        0       253         -      1.98      0.00  kcompactd0
00:22:38        0         -       253      1.98      0.00  |__kcompactd0
00:22:38        0       319         -      0.99      0.00  kworker/8:1-mm_percpu_wq
00:22:38        0         -       319      0.99      0.00  |__kworker/8:1-mm_percpu_wq
00:22:38        0       457         -      0.99      0.00  kworker/16:1H-kblockd
00:22:38        0         -       457      0.99      0.00  |__kworker/16:1H-kblockd
00:22:38        0       527         -      0.99      0.00  kworker/14:1-events
00:22:38        0         -       527      0.99      0.00  |__kworker/14:1-events
00:22:38        0       670         -      0.99      0.00  kworker/24:1-mm_percpu_wq
00:22:38        0         -       670      0.99      0.00  |__kworker/24:1-mm_percpu_wq
00:22:38        0       684         -      2.97      0.00  usb-storage
00:22:38        0         -       684      2.97      0.00  |__usb-storage
00:22:38        0       687         -      0.99      0.00  kworker/17:2-mm_percpu_wq
00:22:38        0         -       687      0.99      0.00  |__kworker/17:2-mm_percpu_wq
00:22:38        0      1295         -      1.98      0.00  kworker/16:0-events_freezable
00:22:38        0         -      1295      1.98      0.00  |__kworker/16:0-events_freezable
00:22:38        0      4662         -      6.93      0.00  kworker/0:1-events_power_efficient
00:22:38        0         -      4662      6.93      0.00  |__kworker/0:1-events_power_efficient
00:22:38        0      7970         -      0.99      0.00  kworker/u129:0-events_unbound
00:22:38        0         -      7970      0.99      0.00  |__kworker/u129:0-events_unbound
00:22:38        0      8058         -      0.99      0.00  kworker/4:0-events
00:22:38        0         -      8058      0.99      0.00  |__kworker/4:0-events
00:22:38        0      8071         -      0.00      0.99  stress-ng-cpu
00:22:38        0         -      8071      0.00      0.99  |__stress-ng-cpu
00:22:38        0      8076         -      0.00      0.99  stress-ng-cpu
00:22:38        0         -      8076      0.00      0.99  |__stress-ng-cpu
00:22:38        0      8082         -      0.00      4.95  stress-ng-cpu
00:22:38        0         -      8082      0.00      4.95  |__stress-ng-cpu
00:22:38        0      8087         -      0.00      6.93  stress-ng-cpu
00:22:38        0         -      8087      0.00      6.93  |__stress-ng-cpu
00:22:38        0      8090         -      0.00      2.97  stress-ng-cpu
00:22:38        0         -      8090      0.00      2.97  |__stress-ng-cpu
00:22:38        0      8091         -      0.00      1.98  stress-ng-cpu
00:22:38        0         -      8091      0.00      1.98  |__stress-ng-cpu
00:22:38        0      8092         -      0.00      1.98  stress-ng-cpu
00:22:38        0         -      8092      0.00      1.98  |__stress-ng-cpu
00:22:38        0      8094         -      0.00      9.90  stress-ng-cpu
00:22:38        0         -      8094      0.00      9.90  |__stress-ng-cpu
00:22:38        0      8102         -      0.99      7.92  pidstat
00:22:38        0         -      8102      0.99      7.92  |__pidstat

00:22:38      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:39        0       253         -      2.00      0.00  kcompactd0
00:22:39        0         -       253      2.00      0.00  |__kcompactd0
00:22:39        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:22:39        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:22:39        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:22:39        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:22:39        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:22:39        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:22:39        0      1295         -      2.00      0.00  kworker/16:0-events_freezable
00:22:39        0         -      1295      2.00      0.00  |__kworker/16:0-events_freezable
00:22:39        0      4662         -      6.00      0.00  kworker/0:1-events_power_efficient
00:22:39        0         -      4662      6.00      0.00  |__kworker/0:1-events_power_efficient
00:22:39        0      7796         -      1.00      0.00  kworker/u130:0-flush-8:16
00:22:39        0         -      7796      1.00      0.00  |__kworker/u130:0-flush-8:16
00:22:39        0      7971         -      1.00      0.00  kworker/27:0-events
00:22:39        0         -      7971      1.00      0.00  |__kworker/27:0-events
00:22:39        0      8071         -      0.00      1.00  stress-ng-cpu
00:22:39        0         -      8071      0.00      1.00  |__stress-ng-cpu
00:22:39        0      8078         -      0.00      1.00  stress-ng-cpu
00:22:39        0         -      8078      0.00      1.00  |__stress-ng-cpu
00:22:39        0      8082         -      0.00      2.00  stress-ng-cpu
00:22:39        0         -      8082      0.00      2.00  |__stress-ng-cpu
00:22:39        0      8087         -      0.00      6.00  stress-ng-cpu
00:22:39        0         -      8087      0.00      6.00  |__stress-ng-cpu
00:22:39        0      8090         -      0.00      2.00  stress-ng-cpu
00:22:39        0         -      8090      0.00      2.00  |__stress-ng-cpu
00:22:39        0      8092         -      0.00      1.00  stress-ng-cpu
00:22:39        0         -      8092      0.00      1.00  |__stress-ng-cpu
00:22:39        0      8094         -      0.00     10.00  stress-ng-cpu
00:22:39        0         -      8094      0.00     10.00  |__stress-ng-cpu
00:22:39        0      8102         -      1.00      8.00  pidstat
00:22:39        0         -      8102      1.00      8.00  |__pidstat

00:22:39      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:40        0        58         -      2.00      1.00  kworker/6:0-events_freezable_pwr_efficient
00:22:40        0         -        58      2.00      1.00  |__kworker/6:0-events_freezable_pwr_efficient
00:22:40        0       253         -      2.00      0.00  kcompactd0
00:22:40        0         -       253      2.00      0.00  |__kcompactd0
00:22:40        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:22:40        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:22:40        0       527         -      1.00      0.00  kworker/14:1-events
00:22:40        0         -       527      1.00      0.00  |__kworker/14:1-events
00:22:40        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:22:40        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:22:40        0       684         -      3.00      0.00  usb-storage
00:22:40        0         -       684      3.00      0.00  |__usb-storage
00:22:40        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:22:40        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:22:40        0      1295         -      1.00      0.00  kworker/16:0-events_freezable
00:22:40        0         -      1295      1.00      0.00  |__kworker/16:0-events_freezable
00:22:40        0      4662         -      7.00      0.00  kworker/0:1-events_power_efficient
00:22:40        0         -      4662      7.00      0.00  |__kworker/0:1-events_power_efficient
00:22:40        0      7970         -      1.00      0.00  kworker/u129:0-events_unbound
00:22:40        0         -      7970      1.00      0.00  |__kworker/u129:0-events_unbound
00:22:40        0      8058         -      1.00      0.00  kworker/4:0-events
00:22:40        0         -      8058      1.00      0.00  |__kworker/4:0-events
00:22:40        0      8071         -      0.00      1.00  stress-ng-cpu
00:22:40        0         -      8071      0.00      1.00  |__stress-ng-cpu
00:22:40        0      8076         -      0.00      1.00  stress-ng-cpu
00:22:40        0         -      8076      0.00      1.00  |__stress-ng-cpu
00:22:40        0      8082         -      0.00      3.00  stress-ng-cpu
00:22:40        0         -      8082      0.00      3.00  |__stress-ng-cpu
00:22:40        0      8087         -      0.00      7.00  stress-ng-cpu
00:22:40        0         -      8087      0.00      7.00  |__stress-ng-cpu
00:22:40        0      8090         -      0.00      3.00  stress-ng-cpu
00:22:40        0         -      8090      0.00      3.00  |__stress-ng-cpu
00:22:40        0      8091         -      0.00      2.00  stress-ng-cpu
00:22:40        0         -      8091      0.00      2.00  |__stress-ng-cpu
00:22:40        0      8092         -      0.00      2.00  stress-ng-cpu
00:22:40        0         -      8092      0.00      2.00  |__stress-ng-cpu
00:22:40        0      8094         -      0.00      9.00  stress-ng-cpu
00:22:40        0         -      8094      0.00      9.00  |__stress-ng-cpu
00:22:40        0      8102         -      1.00      8.00  pidstat
00:22:40        0         -      8102      1.00      8.00  |__pidstat

00:22:40      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:41        0        21         -      1.00      0.00  migration/0
00:22:41        0         -        21      1.00      0.00  |__migration/0
00:22:41        0        26         -      1.00      0.00  migration/1
00:22:41        0         -        26      1.00      0.00  |__migration/1
00:22:41        0        32         -      1.00      0.00  migration/2
00:22:41        0         -        32      1.00      0.00  |__migration/2
00:22:41        0        38         -      1.00      0.00  migration/3
00:22:41        0         -        38      1.00      0.00  |__migration/3
00:22:41        0        44         -      1.00      0.00  migration/4
00:22:41        0         -        44      1.00      0.00  |__migration/4
00:22:41        0        50         -      1.00      0.00  migration/5
00:22:41        0         -        50      1.00      0.00  |__migration/5
00:22:41        0        56         -      1.00      0.00  migration/6
00:22:41        0         -        56      1.00      0.00  |__migration/6
00:22:41        0        62         -      1.00      0.00  migration/7
00:22:41        0         -        62      1.00      0.00  |__migration/7
00:22:41        0        68         -      1.00      0.00  migration/8
00:22:41        0         -        68      1.00      0.00  |__migration/8
00:22:41        0        74         -      1.00      0.00  migration/9
00:22:41        0         -        74      1.00      0.00  |__migration/9
00:22:41        0        80         -      1.00      0.00  migration/10
00:22:41        0         -        80      1.00      0.00  |__migration/10
00:22:41        0        86         -      1.00      0.00  migration/11
00:22:41        0         -        86      1.00      0.00  |__migration/11
00:22:41        0        92         -      1.00      0.00  migration/12
00:22:41        0         -        92      1.00      0.00  |__migration/12
00:22:41        0        98         -      1.00      0.00  migration/13
00:22:41        0         -        98      1.00      0.00  |__migration/13
00:22:41        0       104         -      1.00      0.00  migration/14
00:22:41        0         -       104      1.00      0.00  |__migration/14
00:22:41        0       110         -      1.00      0.00  migration/15
00:22:41        0         -       110      1.00      0.00  |__migration/15
00:22:41        0       116         -      1.00      0.00  migration/16
00:22:41        0         -       116      1.00      0.00  |__migration/16
00:22:41        0       123         -      1.00      0.00  migration/17
00:22:41        0         -       123      1.00      0.00  |__migration/17
00:22:41        0       129         -      1.00      0.00  migration/18
00:22:41        0         -       129      1.00      0.00  |__migration/18
00:22:41        0       135         -      1.00      0.00  migration/19
00:22:41        0         -       135      1.00      0.00  |__migration/19
00:22:41        0       141         -      1.00      0.00  migration/20
00:22:41        0         -       141      1.00      0.00  |__migration/20
00:22:41        0       147         -      1.00      0.00  migration/21
00:22:41        0         -       147      1.00      0.00  |__migration/21
00:22:41        0       153         -      1.00      0.00  migration/22
00:22:41        0         -       153      1.00      0.00  |__migration/22
00:22:41        0       159         -      1.00      0.00  migration/23
00:22:41        0         -       159      1.00      0.00  |__migration/23
00:22:41        0       165         -      1.00      0.00  migration/24
00:22:41        0         -       165      1.00      0.00  |__migration/24
00:22:41        0       171         -      1.00      0.00  migration/25
00:22:41        0         -       171      1.00      0.00  |__migration/25
00:22:41        0       177         -      1.00      0.00  migration/26
00:22:41        0         -       177      1.00      0.00  |__migration/26
00:22:41        0       183         -      1.00      0.00  migration/27
00:22:41        0         -       183      1.00      0.00  |__migration/27
00:22:41        0       189         -      1.00      0.00  migration/28
00:22:41        0         -       189      1.00      0.00  |__migration/28
00:22:41        0       195         -      1.00      0.00  migration/29
00:22:41        0         -       195      1.00      0.00  |__migration/29
00:22:41        0       201         -      1.00      0.00  migration/30
00:22:41        0         -       201      1.00      0.00  |__migration/30
00:22:41        0       207         -      1.00      0.00  migration/31
00:22:41        0         -       207      1.00      0.00  |__migration/31
00:22:41        0       253         -      2.00      0.00  kcompactd0
00:22:41        0         -       253      2.00      0.00  |__kcompactd0
00:22:41        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:22:41        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:22:41        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:22:41        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:22:41        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:22:41        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:22:41        0      1295         -      1.00      0.00  kworker/16:0-events_freezable
00:22:41        0         -      1295      1.00      0.00  |__kworker/16:0-events_freezable
00:22:41        0      4662         -      5.00      0.00  kworker/0:1-events_power_efficient
00:22:41        0         -      4662      5.00      0.00  |__kworker/0:1-events_power_efficient
00:22:41        0      8070         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8070      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8071         -      0.00     10.00  stress-ng-cpu
00:22:41        0         -      8071      0.00     10.00  |__stress-ng-cpu
00:22:41        0      8072         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8072      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8073         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8073      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8074         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8074      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8075         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8075      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8076         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8076      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8077         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8077      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8078         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8078      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8079         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8079      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8080         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8080      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8081         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8081      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8082         -      0.00      2.00  stress-ng-cpu
00:22:41        0         -      8082      0.00      2.00  |__stress-ng-cpu
00:22:41        0      8083         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8083      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8084         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8084      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8085         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8085      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8086         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8086      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8087         -      0.00      6.00  stress-ng-cpu
00:22:41        0         -      8087      0.00      6.00  |__stress-ng-cpu
00:22:41        0      8088         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8088      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8089         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8089      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8090         -      0.00      3.00  stress-ng-cpu
00:22:41        0         -      8090      0.00      3.00  |__stress-ng-cpu
00:22:41        0      8091         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8091      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8092         -      0.00      2.00  stress-ng-cpu
00:22:41        0         -      8092      0.00      2.00  |__stress-ng-cpu
00:22:41        0      8093         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8093      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8094         -      0.00      4.00  stress-ng-cpu
00:22:41        0         -      8094      0.00      4.00  |__stress-ng-cpu
00:22:41        0      8095         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8095      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8096         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8096      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8097         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8097      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8098         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8098      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8099         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8099      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8100         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8100      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8101         -      0.00      1.00  stress-ng-cpu
00:22:41        0         -      8101      0.00      1.00  |__stress-ng-cpu
00:22:41        0      8102         -      1.00      8.00  pidstat
00:22:41        0         -      8102      1.00      8.00  |__pidstat

00:22:41      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:42        0        58         -      2.00      1.00  kworker/6:0-events_freezable_pwr_efficient
00:22:42        0         -        58      2.00      1.00  |__kworker/6:0-events_freezable_pwr_efficient
00:22:42        0       253         -      2.00      0.00  kcompactd0
00:22:42        0         -       253      2.00      0.00  |__kcompactd0
00:22:42        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:22:42        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:22:42        0       527         -      1.00      0.00  kworker/14:1-events
00:22:42        0         -       527      1.00      0.00  |__kworker/14:1-events
00:22:42        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:22:42        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:22:42        0       684         -      3.00      0.00  usb-storage
00:22:42        0         -       684      3.00      0.00  |__usb-storage
00:22:42        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:22:42        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:22:42        0      1295         -      1.00      0.00  kworker/16:0-events_freezable
00:22:42        0         -      1295      1.00      0.00  |__kworker/16:0-events_freezable
00:22:42        0      4662         -      7.00      0.00  kworker/0:1-events_power_efficient
00:22:42        0         -      4662      7.00      0.00  |__kworker/0:1-events_power_efficient
00:22:42        0      7796         -      1.00      0.00  kworker/u130:0-flush-8:16
00:22:42        0         -      7796      1.00      0.00  |__kworker/u130:0-flush-8:16
00:22:42        0      7970         -      1.00      0.00  kworker/u129:0-events_unbound
00:22:42        0         -      7970      1.00      0.00  |__kworker/u129:0-events_unbound
00:22:42        0      8058         -      1.00      0.00  kworker/4:0-events
00:22:42        0         -      8058      1.00      0.00  |__kworker/4:0-events
00:22:42        0      8071         -      0.00      1.00  stress-ng-cpu
00:22:42        0         -      8071      0.00      1.00  |__stress-ng-cpu
00:22:42        0      8075         -      0.00      1.00  stress-ng-cpu
00:22:42        0         -      8075      0.00      1.00  |__stress-ng-cpu
00:22:42        0      8076         -      0.00      1.00  stress-ng-cpu
00:22:42        0         -      8076      0.00      1.00  |__stress-ng-cpu
00:22:42        0      8082         -      0.00      3.00  stress-ng-cpu
00:22:42        0         -      8082      0.00      3.00  |__stress-ng-cpu
00:22:42        0      8087         -      0.00      7.00  stress-ng-cpu
00:22:42        0         -      8087      0.00      7.00  |__stress-ng-cpu
00:22:42        0      8090         -      0.00      3.00  stress-ng-cpu
00:22:42        0         -      8090      0.00      3.00  |__stress-ng-cpu
00:22:42        0      8091         -      0.00      2.00  stress-ng-cpu
00:22:42        0         -      8091      0.00      2.00  |__stress-ng-cpu
00:22:42        0      8092         -      0.00      2.00  stress-ng-cpu
00:22:42        0         -      8092      0.00      2.00  |__stress-ng-cpu
00:22:42        0      8094         -      0.00      9.00  stress-ng-cpu
00:22:42        0         -      8094      0.00      9.00  |__stress-ng-cpu
00:22:42        0      8102         -      1.00      8.00  pidstat
00:22:42        0         -      8102      1.00      8.00  |__pidstat

00:22:42      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:43        0       253         -      2.00      0.00  kcompactd0
00:22:43        0         -       253      2.00      0.00  |__kcompactd0
00:22:43        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:22:43        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:22:43        0       670         -      1.00      0.00  kworker/24:1-events
00:22:43        0         -       670      1.00      0.00  |__kworker/24:1-events
00:22:43        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:22:43        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:22:43        0      1295         -      1.00      0.00  kworker/16:0-events_freezable
00:22:43        0         -      1295      1.00      0.00  |__kworker/16:0-events_freezable
00:22:43        0      4662         -      7.00      0.00  kworker/0:1-events_power_efficient
00:22:43        0         -      4662      7.00      0.00  |__kworker/0:1-events_power_efficient
00:22:43        0      8071         -      0.00     10.00  stress-ng-cpu
00:22:43        0         -      8071      0.00     10.00  |__stress-ng-cpu
00:22:43        0      8082         -      0.00      1.00  stress-ng-cpu
00:22:43        0         -      8082      0.00      1.00  |__stress-ng-cpu
00:22:43        0      8087         -      0.00      7.00  stress-ng-cpu
00:22:43        0         -      8087      0.00      7.00  |__stress-ng-cpu
00:22:43        0      8090         -      0.00      2.00  stress-ng-cpu
00:22:43        0         -      8090      0.00      2.00  |__stress-ng-cpu
00:22:43        0      8092         -      0.00      1.00  stress-ng-cpu
00:22:43        0         -      8092      0.00      1.00  |__stress-ng-cpu
00:22:43        0      8094         -      0.00      1.00  stress-ng-cpu
00:22:43        0         -      8094      0.00      1.00  |__stress-ng-cpu
00:22:43        0      8102         -      1.00      8.00  pidstat
00:22:43        0         -      8102      1.00      8.00  |__pidstat

00:22:43      UID      TGID       TID   cswch/s nvcswch/s  Command
00:22:44        0        58         -      2.00      1.00  kworker/6:0-events_freezable_pwr_efficient
00:22:44        0         -        58      2.00      1.00  |__kworker/6:0-events_freezable_pwr_efficient
00:22:44        0       253         -      2.00      0.00  kcompactd0
00:22:44        0         -       253      2.00      0.00  |__kcompactd0
00:22:44        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:22:44        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:22:44        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:22:44        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:22:44        0       684         -      3.00      0.00  usb-storage
00:22:44        0         -       684      3.00      0.00  |__usb-storage
00:22:44        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:22:44        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:22:44        0      1295         -      1.00      0.00  kworker/16:0-events_freezable
00:22:44        0         -      1295      1.00      0.00  |__kworker/16:0-events_freezable
00:22:44        0      4662         -      7.00      0.00  kworker/0:1-events_power_efficient
00:22:44        0         -      4662      7.00      0.00  |__kworker/0:1-events_power_efficient
00:22:44        0      7796         -      1.00      0.00  kworker/u130:0-flush-8:16
