Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:48:05        0         -     10160      0.00      7.00  |__stress-ng-cpu
20:48:05        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:05        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:05        0     10165         -      0.00      8.00  stress-ng-cpu
20:48:05        0         -     10165      0.00      8.00  |__stress-ng-cpu
20:48:05        0     10166         -      0.00      6.00  stress-ng-cpu
20:48:05        0         -     10166      0.00      6.00  |__stress-ng-cpu
20:48:05        0     10167         -      0.00      1.00  stress-ng-cpu
20:48:05        0         -     10167      0.00      1.00  |__stress-ng-cpu
20:48:05        0     10170         -      1.00      6.00  pidstat
20:48:05        0         -     10170      1.00      6.00  |__pidstat

20:48:05      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:06        0        91         -      1.00      0.00  kworker/u50:0-flush-8:16
20:48:06        0         -        91      1.00      0.00  |__kworker/u50:0-flush-8:16
20:48:06        0       119         -      2.00      0.00  kcompactd0
20:48:06        0         -       119      2.00      0.00  |__kcompactd0
20:48:06        0       472         -      3.00      0.00  usb-storage
20:48:06        0         -       472      3.00      0.00  |__usb-storage
20:48:06        0       883         -      6.00      1.00  kworker/8:0-events
20:48:06        0         -       883      6.00      1.00  |__kworker/8:0-events
20:48:06        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:06        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:06        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:48:06        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:48:06        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:06        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:06        0      5487         -      1.00      0.00  kworker/0:1-events
20:48:06        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:48:06        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:48:06        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:48:06        0     10159         -      0.00      2.00  stress-ng-cpu
20:48:06        0         -     10159      0.00      2.00  |__stress-ng-cpu
20:48:06        0     10160         -      0.00      7.00  stress-ng-cpu
20:48:06        0         -     10160      0.00      7.00  |__stress-ng-cpu
20:48:06        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:06        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:06        0     10165         -      0.00      8.00  stress-ng-cpu
20:48:06        0         -     10165      0.00      8.00  |__stress-ng-cpu
20:48:06        0     10166         -      0.00      3.00  stress-ng-cpu
20:48:06        0         -     10166      0.00      3.00  |__stress-ng-cpu
20:48:06        0     10167         -      0.00      2.00  stress-ng-cpu
20:48:06        0         -     10167      0.00      2.00  |__stress-ng-cpu
20:48:06        0     10170         -      1.00      6.00  pidstat
20:48:06        0         -     10170      1.00      6.00  |__pidstat

20:48:06      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:07        0         1         -      1.00      0.00  systemd
20:48:07        0         -         1      1.00      0.00  |__systemd
20:48:07        0        18         -      3.00      0.00  rcu_preempt
20:48:07        0         -        18      3.00      0.00  |__rcu_preempt
20:48:07        0       119         -      2.00      0.00  kcompactd0
20:48:07        0         -       119      2.00      0.00  |__kcompactd0
20:48:07      991       578         -      1.00      0.00  systemd-resolve
20:48:07      991         -       578      1.00      0.00  |__systemd-resolve
20:48:07        0       584         -      1.00      1.00  systemd-udevd
20:48:07        0         -       584      1.00      1.00  |__systemd-udevd
20:48:07      998       641         -      1.00      0.00  systemd-network
20:48:07      998         -       641      1.00      0.00  |__systemd-network
20:48:07        0       674         -      1.00      0.00  systemd-logind
20:48:07        0         -       674      1.00      0.00  |__systemd-logind
20:48:07        0       883         -      6.00      0.00  kworker/8:0-events
20:48:07        0         -       883      6.00      0.00  |__kworker/8:0-events
20:48:07        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:07        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:07        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:07        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:07        0      5487         -      3.00      0.00  kworker/0:1-events
20:48:07        0         -      5487      3.00      0.00  |__kworker/0:1-events
20:48:07        0     10159         -      0.00      1.00  stress-ng-cpu
20:48:07        0         -     10159      0.00      1.00  |__stress-ng-cpu
20:48:07        0     10160         -      0.00      6.00  stress-ng-cpu
20:48:07        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:48:07        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:07        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:07        0     10165         -      0.00      9.00  stress-ng-cpu
20:48:07        0         -     10165      0.00      9.00  |__stress-ng-cpu
20:48:07        0     10166         -      0.00      5.00  stress-ng-cpu
20:48:07        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:48:07        0     10167         -      0.00      1.00  stress-ng-cpu
20:48:07        0         -     10167      0.00      1.00  |__stress-ng-cpu
20:48:07        0     10169         -      0.00      3.00  stress-ng-cpu
20:48:07        0         -     10169      0.00      3.00  |__stress-ng-cpu
20:48:07        0     10170         -      1.00      6.00  pidstat
20:48:07        0         -     10170      1.00      6.00  |__pidstat

20:48:07      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:08        0        21         -      1.00      0.00  migration/0
20:48:08        0         -        21      1.00      0.00  |__migration/0
20:48:08        0        26         -      1.00      0.00  migration/1
20:48:08        0         -        26      1.00      0.00  |__migration/1
20:48:08        0        32         -      1.00      0.00  migration/2
20:48:08        0         -        32      1.00      0.00  |__migration/2
20:48:08        0        38         -      1.00      0.00  migration/3
20:48:08        0         -        38      1.00      0.00  |__migration/3
20:48:08        0        44         -      1.00      0.00  migration/4
20:48:08        0         -        44      1.00      0.00  |__migration/4
20:48:08        0        50         -      1.00      0.00  migration/5
20:48:08        0         -        50      1.00      0.00  |__migration/5
20:48:08        0        56         -      1.00      0.00  migration/6
20:48:08        0         -        56      1.00      0.00  |__migration/6
20:48:08        0        62         -      1.00      0.00  migration/7
20:48:08        0         -        62      1.00      0.00  |__migration/7
20:48:08        0        68         -      1.00      0.00  migration/8
20:48:08        0         -        68      1.00      0.00  |__migration/8
20:48:08        0        74         -      1.00      0.00  migration/9
20:48:08        0         -        74      1.00      0.00  |__migration/9
20:48:08        0        80         -      1.00      0.00  migration/10
20:48:08        0         -        80      1.00      0.00  |__migration/10
20:48:08        0        86         -      1.00      0.00  migration/11
20:48:08        0         -        86      1.00      0.00  |__migration/11
20:48:08        0       119         -      2.00      0.00  kcompactd0
20:48:08        0         -       119      2.00      0.00  |__kcompactd0
20:48:08        0       273         -      1.00      0.00  kworker/8:1H-kblockd
20:48:08        0         -       273      1.00      0.00  |__kworker/8:1H-kblockd
20:48:08        0       472         -      3.00      0.00  usb-storage
20:48:08        0         -       472      3.00      0.00  |__usb-storage
20:48:08        0       883         -      6.00      0.00  kworker/8:0-events
20:48:08        0         -       883      6.00      0.00  |__kworker/8:0-events
20:48:08        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:08        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:08        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:48:08        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:48:08        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:08        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:08        0      5487         -      1.00      0.00  kworker/0:1-events
20:48:08        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:48:08        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:48:08        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:48:08        0     10158         -      0.00      2.00  stress-ng-cpu
20:48:08        0         -     10158      0.00      2.00  |__stress-ng-cpu
20:48:08        0     10159         -      0.00      3.00  stress-ng-cpu
20:48:08        0         -     10159      0.00      3.00  |__stress-ng-cpu
20:48:08        0     10160         -      0.00      8.00  stress-ng-cpu
20:48:08        0         -     10160      0.00      8.00  |__stress-ng-cpu
20:48:08        0     10161         -      0.00      1.00  stress-ng-cpu
20:48:08        0         -     10161      0.00      1.00  |__stress-ng-cpu
20:48:08        0     10162         -      0.00      2.00  stress-ng-cpu
20:48:08        0         -     10162      0.00      2.00  |__stress-ng-cpu
20:48:08        0     10163         -      0.00      1.00  stress-ng-cpu
20:48:08        0         -     10163      0.00      1.00  |__stress-ng-cpu
20:48:08        0     10164         -      0.00      1.00  stress-ng-cpu
20:48:08        0         -     10164      0.00      1.00  |__stress-ng-cpu
20:48:08        0     10165         -      0.00      2.00  stress-ng-cpu
20:48:08        0         -     10165      0.00      2.00  |__stress-ng-cpu
20:48:08        0     10166         -      0.00      4.00  stress-ng-cpu
20:48:08        0         -     10166      0.00      4.00  |__stress-ng-cpu
20:48:08        0     10167         -      0.00      8.00  stress-ng-cpu
20:48:08        0         -     10167      0.00      8.00  |__stress-ng-cpu
20:48:08        0     10168         -      0.00      1.00  stress-ng-cpu
20:48:08        0         -     10168      0.00      1.00  |__stress-ng-cpu
20:48:08        0     10169         -      0.00      1.00  stress-ng-cpu
20:48:08        0         -     10169      0.00      1.00  |__stress-ng-cpu
20:48:08        0     10170         -      1.00      6.00  pidstat
20:48:08        0         -     10170      1.00      6.00  |__pidstat

20:48:08      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:09        0        91         -      1.00      0.00  kworker/u50:0-flush-8:16
20:48:09        0         -        91      1.00      0.00  |__kworker/u50:0-flush-8:16
20:48:09        0       119         -      2.00      0.00  kcompactd0
20:48:09        0         -       119      2.00      0.00  |__kcompactd0
20:48:09        0       883         -      6.00      0.00  kworker/8:0-events
20:48:09        0         -       883      6.00      0.00  |__kworker/8:0-events
20:48:09        0      4112         -      2.00      0.00  kworker/10:2-events
20:48:09        0         -      4112      2.00      0.00  |__kworker/10:2-events
20:48:09        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:09        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:09        0      5487         -      4.00      0.00  kworker/0:1-events
20:48:09        0         -      5487      4.00      0.00  |__kworker/0:1-events
20:48:09        0      7742         -      1.00      0.00  kworker/3:0-events
20:48:09        0         -      7742      1.00      0.00  |__kworker/3:0-events
20:48:09        0      7810         -      1.00      0.00  kworker/2:0-events
20:48:09        0         -      7810      1.00      0.00  |__kworker/2:0-events
20:48:09        0     10159         -      0.00      1.00  stress-ng-cpu
20:48:09        0         -     10159      0.00      1.00  |__stress-ng-cpu
20:48:09        0     10160         -      0.00      6.00  stress-ng-cpu
20:48:09        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:48:09        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:09        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:09        0     10166         -      0.00      6.00  stress-ng-cpu
20:48:09        0         -     10166      0.00      6.00  |__stress-ng-cpu
20:48:09        0     10167         -      0.00     10.00  stress-ng-cpu
20:48:09        0         -     10167      0.00     10.00  |__stress-ng-cpu
20:48:09        0     10169         -      0.00      1.00  stress-ng-cpu
20:48:09        0         -     10169      0.00      1.00  |__stress-ng-cpu
20:48:09        0     10170         -      1.00      6.00  pidstat
20:48:09        0         -     10170      1.00      6.00  |__pidstat

20:48:09      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:10        0       119         -      2.00      0.00  kcompactd0
20:48:10        0         -       119      2.00      0.00  |__kcompactd0
20:48:10        0       472         -      3.00      0.00  usb-storage
20:48:10        0         -       472      3.00      0.00  |__usb-storage
20:48:10        0       883         -      7.00      1.00  kworker/8:0-events
20:48:10        0         -       883      7.00      1.00  |__kworker/8:0-events
20:48:10        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:48:10        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:48:10        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:10        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:10        0      5487         -      3.00      0.00  kworker/0:1-events
20:48:10        0         -      5487      3.00      0.00  |__kworker/0:1-events
20:48:10        0      7810         -      1.00      0.00  kworker/2:0-events
20:48:10        0         -      7810      1.00      0.00  |__kworker/2:0-events
20:48:10        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:48:10        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:48:10        0     10159         -      0.00      2.00  stress-ng-cpu
20:48:10        0         -     10159      0.00      2.00  |__stress-ng-cpu
20:48:10        0     10160         -      0.00      7.00  stress-ng-cpu
20:48:10        0         -     10160      0.00      7.00  |__stress-ng-cpu
20:48:10        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:10        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:10        0     10166         -      0.00      6.00  stress-ng-cpu
20:48:10        0         -     10166      0.00      6.00  |__stress-ng-cpu
20:48:10        0     10167         -      0.00      8.00  stress-ng-cpu
20:48:10        0         -     10167      0.00      8.00  |__stress-ng-cpu
20:48:10        0     10169         -      0.00      1.00  stress-ng-cpu
20:48:10        0         -     10169      0.00      1.00  |__stress-ng-cpu
20:48:10        0     10170         -      1.00      6.00  pidstat
20:48:10        0         -     10170      1.00      6.00  |__pidstat

20:48:10      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:11        0        91         -      1.00      0.00  kworker/u50:0-flush-8:16
20:48:11        0         -        91      1.00      0.00  |__kworker/u50:0-flush-8:16
20:48:11        0       119         -      2.00      0.00  kcompactd0
20:48:11        0         -       119      2.00      0.00  |__kcompactd0
20:48:11        0       883         -      6.00      0.00  kworker/8:0-events
20:48:11        0         -       883      6.00      0.00  |__kworker/8:0-events
20:48:11        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:48:11        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:48:11        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:11        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:11        0      5487         -      4.00      0.00  kworker/0:1-events
20:48:11        0         -      5487      4.00      0.00  |__kworker/0:1-events
20:48:11        0     10160         -      0.00      6.00  stress-ng-cpu
20:48:11        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:48:11        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:11        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:11        0     10166         -      0.00      6.00  stress-ng-cpu
20:48:11        0         -     10166      0.00      6.00  |__stress-ng-cpu
20:48:11        0     10167         -      0.00      9.00  stress-ng-cpu
20:48:11        0         -     10167      0.00      9.00  |__stress-ng-cpu
20:48:11        0     10170         -      1.00      6.00  pidstat
20:48:11        0         -     10170      1.00      6.00  |__pidstat

20:48:11      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:12        0        21         -      1.00      0.00  migration/0
20:48:12        0         -        21      1.00      0.00  |__migration/0
20:48:12        0        26         -      1.00      0.00  migration/1
20:48:12        0         -        26      1.00      0.00  |__migration/1
20:48:12        0        32         -      1.00      0.00  migration/2
20:48:12        0         -        32      1.00      0.00  |__migration/2
20:48:12        0        38         -      1.00      0.00  migration/3
20:48:12        0         -        38      1.00      0.00  |__migration/3
20:48:12        0        44         -      1.00      0.00  migration/4
20:48:12        0         -        44      1.00      0.00  |__migration/4
20:48:12        0        50         -      1.00      0.00  migration/5
20:48:12        0         -        50      1.00      0.00  |__migration/5
20:48:12        0        56         -      1.00      0.00  migration/6
20:48:12        0         -        56      1.00      0.00  |__migration/6
20:48:12        0        62         -      1.00      0.00  migration/7
20:48:12        0         -        62      1.00      0.00  |__migration/7
20:48:12        0        68         -      1.00      0.00  migration/8
20:48:12        0         -        68      1.00      0.00  |__migration/8
20:48:12        0        74         -      1.00      0.00  migration/9
20:48:12        0         -        74      1.00      0.00  |__migration/9
20:48:12        0        80         -      1.00      0.00  migration/10
20:48:12        0         -        80      1.00      0.00  |__migration/10
20:48:12        0        86         -      1.00      0.00  migration/11
20:48:12        0         -        86      1.00      0.00  |__migration/11
20:48:12        0       119         -      2.00      0.00  kcompactd0
20:48:12        0         -       119      2.00      0.00  |__kcompactd0
20:48:12        0       472         -      3.00      0.00  usb-storage
20:48:12        0         -       472      3.00      0.00  |__usb-storage
20:48:12        0       883         -      7.00      1.00  kworker/8:0-events
20:48:12        0         -       883      7.00      1.00  |__kworker/8:0-events
20:48:12        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:48:12        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:48:12        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:12        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:12        0      5487         -      1.00      0.00  kworker/0:1-events
20:48:12        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:48:12        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:48:12        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:48:12        0     10158         -      0.00      1.00  stress-ng-cpu
20:48:12        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:48:12        0     10159         -      0.00      3.00  stress-ng-cpu
20:48:12        0         -     10159      0.00      3.00  |__stress-ng-cpu
20:48:12        0     10160         -      0.00      8.00  stress-ng-cpu
20:48:12        0         -     10160      0.00      8.00  |__stress-ng-cpu
20:48:12        0     10161         -      0.00      1.00  stress-ng-cpu
20:48:12        0         -     10161      0.00      1.00  |__stress-ng-cpu
20:48:12        0     10162         -      0.00      2.00  stress-ng-cpu
20:48:12        0         -     10162      0.00      2.00  |__stress-ng-cpu
20:48:12        0     10163         -      0.00      1.00  stress-ng-cpu
20:48:12        0         -     10163      0.00      1.00  |__stress-ng-cpu
20:48:12        0     10164         -      0.00      1.00  stress-ng-cpu
20:48:12        0         -     10164      0.00      1.00  |__stress-ng-cpu
20:48:12        0     10165         -      0.00      5.00  stress-ng-cpu
20:48:12        0         -     10165      0.00      5.00  |__stress-ng-cpu
20:48:12        0     10166         -      0.00      5.00  stress-ng-cpu
20:48:12        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:48:12        0     10167         -      0.00      4.00  stress-ng-cpu
20:48:12        0         -     10167      0.00      4.00  |__stress-ng-cpu
20:48:12        0     10168         -      0.00      1.00  stress-ng-cpu
20:48:12        0         -     10168      0.00      1.00  |__stress-ng-cpu
20:48:12        0     10169         -      0.00      1.00  stress-ng-cpu
20:48:12        0         -     10169      0.00      1.00  |__stress-ng-cpu
20:48:12        0     10170         -      1.00      6.00  pidstat
20:48:12        0         -     10170      1.00      6.00  |__pidstat

20:48:12      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:13        0       119         -      2.00      0.00  kcompactd0
20:48:13        0         -       119      2.00      0.00  |__kcompactd0
20:48:13        0       883         -      6.00      0.00  kworker/8:0-events
20:48:13        0         -       883      6.00      0.00  |__kworker/8:0-events
20:48:13        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:13        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:13        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:48:13        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:48:13        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:13        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:13        0      5487         -      3.00      0.00  kworker/0:1-events
20:48:13        0         -      5487      3.00      0.00  |__kworker/0:1-events
20:48:13        0     10158         -      0.00      1.00  stress-ng-cpu
20:48:13        0         -     10158      0.00      1.00  |__stress-ng-cpu
20:48:13        0     10160         -      0.00      6.00  stress-ng-cpu
20:48:13        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:48:13        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:13        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:13        0     10165         -      0.00      8.00  stress-ng-cpu
20:48:13        0         -     10165      0.00      8.00  |__stress-ng-cpu
20:48:13        0     10166         -      0.00      4.00  stress-ng-cpu
20:48:13        0         -     10166      0.00      4.00  |__stress-ng-cpu
20:48:13        0     10170         -      1.00      6.00  pidstat
20:48:13        0         -     10170      1.00      6.00  |__pidstat

20:48:13      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:14        0        91         -      2.00      1.00  kworker/u50:0-writeback
20:48:14        0         -        91      2.00      1.00  |__kworker/u50:0-writeback
20:48:14        0       119         -      1.00      0.00  kcompactd0
20:48:14        0         -       119      1.00      0.00  |__kcompactd0
20:48:14        0       270         -      1.00      0.00  kworker/10:1H-kblockd
20:48:14        0         -       270      1.00      0.00  |__kworker/10:1H-kblockd
20:48:14        0       472         -      7.00      0.00  usb-storage
20:48:14        0         -       472      7.00      0.00  |__usb-storage
20:48:14        0       883         -      6.00      1.00  kworker/8:0-events
20:48:14        0         -       883      6.00      1.00  |__kworker/8:0-events
20:48:14        0       927         -      1.00      0.00  kworker/4:2-mm_percpu_wq
20:48:14        0         -       927      1.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:14        0      4112         -      1.00      0.00  kworker/10:2-mm_percpu_wq
20:48:14        0         -      4112      1.00      0.00  |__kworker/10:2-mm_percpu_wq
20:48:14        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:14        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:14        0      5487         -      1.00      0.00  kworker/0:1-events
20:48:14        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:48:14        0      7874         -      1.00      0.00  kworker/u49:1-events_unbound
20:48:14        0         -      7874      1.00      0.00  |__kworker/u49:1-events_unbound
20:48:14        0     10159         -      0.00      6.00  stress-ng-cpu
20:48:14        0         -     10159      0.00      6.00  |__stress-ng-cpu
20:48:14        0     10160         -      0.00      6.00  stress-ng-cpu
20:48:14        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:48:14        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:14        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:14        0     10165         -      0.00      4.00  stress-ng-cpu
20:48:14        0         -     10165      0.00      4.00  |__stress-ng-cpu
20:48:14        0     10166         -      0.00      4.00  stress-ng-cpu
20:48:14        0         -     10166      0.00      4.00  |__stress-ng-cpu
20:48:14        0     10167         -      0.00      6.00  stress-ng-cpu
20:48:14        0         -     10167      0.00      6.00  |__stress-ng-cpu
20:48:14        0     10170         -      1.00      6.00  pidstat
20:48:14        0         -     10170      1.00      6.00  |__pidstat

20:48:14      UID      TGID       TID   cswch/s nvcswch/s  Command
20:48:15        0       119         -      2.00      0.00  kcompactd0
20:48:15        0         -       119      2.00      0.00  |__kcompactd0
20:48:15        0       121         -      2.00      0.00  khugepaged
20:48:15        0         -       121      2.00      0.00  |__khugepaged
20:48:15        0       883         -      6.00      0.00  kworker/8:0-events
20:48:15        0         -       883      6.00      0.00  |__kworker/8:0-events
20:48:15        0       927         -      2.00      0.00  kworker/4:2-mm_percpu_wq
20:48:15        0         -       927      2.00      0.00  |__kworker/4:2-mm_percpu_wq
20:48:15        0      4112         -      2.00      0.00  kworker/10:2-mm_percpu_wq
20:48:15        0         -      4112      2.00      0.00  |__kworker/10:2-mm_percpu_wq
20:48:15        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
20:48:15        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
20:48:15        0      5487         -      5.00      0.00  kworker/0:1-events
20:48:15        0         -      5487      5.00      0.00  |__kworker/0:1-events
20:48:15        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:48:15        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:48:15        0     10159         -      0.00      1.00  stress-ng-cpu
20:48:15        0         -     10159      0.00      1.00  |__stress-ng-cpu
20:48:15        0     10160         -      0.00      6.00  stress-ng-cpu
20:48:15        0         -     10160      0.00      6.00  |__stress-ng-cpu
20:48:15        0     10162         -      0.00      1.00  stress-ng-cpu
20:48:15        0         -     10162      0.00      1.00  |__stress-ng-cpu
20:48:15        0     10165         -      0.00      9.00  stress-ng-cpu
20:48:15        0         -     10165      0.00      9.00  |__stress-ng-cpu
20:48:15        0     10166         -      0.00      5.00  stress-ng-cpu
20:48:15        0         -     10166      0.00      5.00  |__stress-ng-cpu
20:48:15        0     10167         -      0.00      2.00  stress-ng-cpu
20:48:15        0         -     10167      0.00      2.00  |__stress-ng-cpu
20:48:15        0     10170         -      1.00      6.00  pidstat
20:48:15        0         -     10170      1.00      6.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0         1         -      0.03      0.00  systemd
Average:        0         -         1      0.03      0.00  |__systemd
Average:        0         2         -      0.03      0.00  kthreadd
Average:        0         -         2      0.03      0.00  |__kthreadd
Average:        0        18         -      0.40      0.00  rcu_preempt
Average:        0         -        18      0.40      0.00  |__rcu_preempt
Average:        0        21         -      0.23      0.00  migration/0
Average:        0         -        21      0.23      0.00  |__migration/0
Average:        0        26         -      0.23      0.00  migration/1
Average:        0         -        26      0.23      0.00  |__migration/1
Average:        0        32         -      0.23      0.00  migration/2
Average:        0         -        32      0.23      0.00  |__migration/2
Average:        0        38         -      0.23      0.00  migration/3
Average:        0         -        38      0.23      0.00  |__migration/3
Average:        0        44         -      0.23      0.00  migration/4
Average:        0         -        44      0.23      0.00  |__migration/4
Average:        0        50         -      0.23      0.00  migration/5
Average:        0         -        50      0.23      0.00  |__migration/5
Average:        0        56         -      0.23      0.00  migration/6
Average:        0         -        56      0.23      0.00  |__migration/6
Average:        0        62         -      0.23      0.00  migration/7
Average:        0         -        62      0.23      0.00  |__migration/7
Average:        0        68         -      0.23      0.00  migration/8
Average:        0         -        68      0.23      0.00  |__migration/8
Average:        0        74         -      0.23      0.00  migration/9
Average:        0         -        74      0.23      0.00  |__migration/9
Average:        0        80         -      0.23      0.00  migration/10
Average:        0         -        80      0.23      0.00  |__migration/10
Average:        0        86         -      0.23      0.00  migration/11
Average:        0         -        86      0.23      0.00  |__migration/11
Average:        0        91         -      0.53      0.03  kworker/u50:0-writeback
Average:        0         -        91      0.53      0.03  |__kworker/u50:0-writeback
Average:        0       119         -      1.93      0.00  kcompactd0
Average:        0         -       119      1.93      0.00  |__kcompactd0
Average:        0       121         -      0.20      0.00  khugepaged
Average:        0         -       121      0.20      0.00  |__khugepaged
Average:        0       136         -      0.47      0.00  kworker/11:1-mm_percpu_wq
Average:        0         -       136      0.47      0.00  |__kworker/11:1-mm_percpu_wq
Average:        0       263         -      0.03      0.03  kworker/0:1H-kblockd
Average:        0         -       263      0.03      0.03  |__kworker/0:1H-kblockd
Average:        0       268         -      0.07      0.00  kworker/8:1-events
Average:        0         -       268      0.07      0.00  |__kworker/8:1-events
Average:        0       270         -      0.60      0.00  kworker/10:1H-kblockd
Average:        0         -       270      0.60      0.00  |__kworker/10:1H-kblockd
Average:        0       273         -      0.07      0.00  kworker/8:1H-kblockd
Average:        0         -       273      0.07      0.00  |__kworker/8:1H-kblockd
Average:        0       291         -      0.03      0.00  kworker/9:1-mm_percpu_wq
Average:        0         -       291      0.03      0.00  |__kworker/9:1-mm_percpu_wq
Average:        0       303         -      1.00      0.00  kworker/3:1H-kblockd
Average:        0         -       303      1.00      0.00  |__kworker/3:1H-kblockd
Average:        0       307         -      0.03      0.00  kworker/6:1H-kblockd
Average:        0         -       307      0.03      0.00  |__kworker/6:1H-kblockd
Average:        0       314         -      0.03      0.00  kworker/5:2-mm_percpu_wq
