Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 129.79 73.29 73.31 740/1221 12278          

T: 0 (12267) P:80 I:200 C:    767 Min:   4912 Act:    6086 Avg:    6563 Max:   38937
T: 6 (12273) P:80 I:200 C:  47966 Min:   4493 Act:   10995 Avg:    6096 Max:   82977
T: 7 (12274) P:80 I:200 C:  47933 Min:   4603 Act:    6927 Avg:    6202 Max:   59990
T: 8 (12275) P:80 I:200 C:  47943 Min:   4615 Act:    5796 Avg:    6739 Max:   75920
T: 9 (12276) P:80 I:200 C:  47921 Min:   4203 Act:    5432 Avg:    5883 Max:   62309
T:10 (12277) P:80 I:200 C:  47810 Min:   4770 Act:    6390 Avg:    6902 Max:   92260
T:11 (12278) P:80 I:200 C:  47484 Min:   4483 Act:    5704 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 949/1221 12278          

T: 0 (12267) P:80 I:200 C:  48799 Min:   4658 Act:    6853 Avg:    6213 Max:   53627
T: 1 (12268) P:80 I:200 C:  48798 Min:   4713 Act:    6337 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48040 Min:   4659 Act:    5287 Avg:    6259 Max:   86224
T: 3 (12270) P:80 I:200 C:  48459 Min:   4992 Act:    7667 Avg:    6585 Max:   71950
T: 4 (12271) P:80 I:200 C:  48633 Min:   4266 Act:    5473 Avg:    5930 Max:   78140
T: 5 (12272) P:80 I:200 C:  47893 Min:   4644 Act:    6409 Avg:    6365 Max:   69986
T: 6 (12273) P:80 I:200 C:  48052 Min:   4493 Act:    6130 Avg:    6096 Max:   82977
T: 7 (12274) P:80 I:200 C:  48020 Min:   4603 Act:    5504 Avg:    6202 Max:   59990
T: 8 (12275) P:80 I:200 C:  48029 Min:   4615 Act:    6222 Avg:    6739 Max:   75920
T: 9 (12276) P:80 I:200 C:  48008 Min:   4203 Act:    8287 Avg:    5883 Max:   62309
T:10 (12277) P:80 I:200 C:  47896 Min:   4770 Act:    8188 Avg:    6902 Max:   92260
T:11 (12278) P:80 I:200 C:  47571 Min:   4483 Act:    7337 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 928/1221 12278          

T: 0 (12267) P:80 I:200 C:  48849 Min:   4658 Act:    5679 Avg:    6213 Max:   53627
T: 1 (12268) P:80 I:200 C:  48849 Min:   4713 Act:    6711 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48090 Min:   4659 Act:    6638 Avg:    6259 Max:   86224
T: 3 (12270) P:80 I:200 C:  48509 Min:   4992 Act:    6904 Avg:    6585 Max:   71950
T: 4 (12271) P:80 I:200 C:  48684 Min:   4266 Act:    4895 Avg:    5930 Max:   78140
T: 5 (12272) P:80 I:200 C:  47944 Min:   4644 Act:    7765 Avg:    6365 Max:   69986
T: 6 (12273) P:80 I:200 C:  48103 Min:   4493 Act:    7597 Avg:    6096 Max:   82977
T: 7 (12274) P:80 I:200 C:  48071 Min:   4603 Act:    7061 Avg:    6202 Max:   59990
T: 8 (12275) P:80 I:200 C:  48080 Min:   4615 Act:    5935 Avg:    6739 Max:   75920
T: 9 (12276) P:80 I:200 C:  48058 Min:   4203 Act:    5370 Avg:    5883 Max:   62309
T:10 (12277) P:80 I:200 C:  47947 Min:   4770 Act:    7019 Avg:    6903 Max:   92260
T:11 (12278) P:80 I:200 C:  47621 Min:   4483 Act:    5762 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 961/1221 12278          

T: 0 (12267) P:80 I:200 C:  48968 Min:   4658 Act:    5504 Avg:    6213 Max:   53627
T: 1 (12268) P:80 I:200 C:  48968 Min:   4713 Act:    6115 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48209 Min:   4659 Act:    5972 Avg:    6259 Max:   86224
T: 3 (12270) P:80 I:200 C:  48628 Min:   4992 Act:    6728 Avg:    6585 Max:   71950
T: 4 (12271) P:80 I:200 C:  48803 Min:   4266 Act:    5071 Avg:    5931 Max:   78140
T: 5 (12272) P:80 I:200 C:  48063 Min:   4644 Act:    6448 Avg:    6365 Max:   69986
T: 6 (12273) P:80 I:200 C:  48222 Min:   4493 Act:    6580 Avg:    6096 Max:   82977
T: 7 (12274) P:80 I:200 C:  48189 Min:   4603 Act:    6700 Avg:    6202 Max:   59990
T: 8 (12275) P:80 I:200 C:  48199 Min:   4615 Act:    5750 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  48177 Min:   4203 Act:    5846 Avg:    5883 Max:   62309
T:10 (12277) P:80 I:200 C:  48066 Min:   4770 Act:    7375 Avg:    6903 Max:   92260
T:11 (12278) P:80 I:200 C:  47740 Min:   4483 Act:    5888 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 911/1221 12278          

T: 0 (12267) P:80 I:200 C:  49022 Min:   4658 Act:    5573 Avg:    6214 Max:   53627
T: 1 (12268) P:80 I:200 C:  49022 Min:   4713 Act:    6315 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48263 Min:   4659 Act:    5660 Avg:    6259 Max:   86224
T: 3 (12270) P:80 I:200 C:  48682 Min:   4992 Act:   11316 Avg:    6585 Max:   71950
T: 4 (12271) P:80 I:200 C:  48857 Min:   4266 Act:    7224 Avg:    5931 Max:   78140
T: 5 (12272) P:80 I:200 C:  48117 Min:   4644 Act:    6988 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  48276 Min:   4493 Act:    9745 Avg:    6097 Max:   82977
T: 7 (12274) P:80 I:200 C:  48243 Min:   4603 Act:    5948 Avg:    6202 Max:   59990
T: 8 (12275) P:80 I:200 C:  48253 Min:   4615 Act:    9636 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  48231 Min:   4203 Act:    4784 Avg:    5883 Max:   62309
T:10 (12277) P:80 I:200 C:  48120 Min:   4770 Act:    5851 Avg:    6903 Max:   92260
T:11 (12278) P:80 I:200 C:  47794 Min:   4483 Act:    6458 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 813/1221 12278          

T: 0 (12267) P:80 I:200 C:  49075 Min:   4658 Act:    6459 Avg:    6214 Max:   53627
T: 1 (12268) P:80 I:200 C:  49074 Min:   4713 Act:    5863 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48316 Min:   4659 Act:    7958 Avg:    6259 Max:   86224
T: 3 (12270) P:80 I:200 C:  48735 Min:   4992 Act:    6211 Avg:    6585 Max:   71950
T: 4 (12271) P:80 I:200 C:  48909 Min:   4266 Act:    4888 Avg:    5931 Max:   78140
T: 5 (12272) P:80 I:200 C:  48169 Min:   4644 Act:    6416 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  48328 Min:   4493 Act:    5556 Avg:    6097 Max:   82977
T: 7 (12274) P:80 I:200 C:  48296 Min:   4603 Act:    6433 Avg:    6202 Max:   59990
T: 8 (12275) P:80 I:200 C:  48305 Min:   4615 Act:    5667 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  48284 Min:   4203 Act:    5429 Avg:    5883 Max:   62309
T:10 (12277) P:80 I:200 C:  48172 Min:   4770 Act:    5530 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  47847 Min:   4483 Act:    7424 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 955/1221 12278          

T: 0 (12267) P:80 I:200 C:  49187 Min:   4658 Act:    5706 Avg:    6214 Max:   53627
T: 1 (12268) P:80 I:200 C:  49187 Min:   4713 Act:    5777 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48429 Min:   4659 Act:    7451 Avg:    6259 Max:   86224
T: 3 (12270) P:80 I:200 C:  48847 Min:   4992 Act:    8454 Avg:    6587 Max:   71950
T: 4 (12271) P:80 I:200 C:  49022 Min:   4266 Act:    5213 Avg:    5931 Max:   78140
T: 5 (12272) P:80 I:200 C:  48282 Min:   4644 Act:    6951 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  48441 Min:   4493 Act:    5149 Avg:    6097 Max:   82977
T: 7 (12274) P:80 I:200 C:  48409 Min:   4603 Act:    5765 Avg:    6202 Max:   59990
T: 8 (12275) P:80 I:200 C:  48418 Min:   4615 Act:    6433 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  48396 Min:   4203 Act:    5798 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  48285 Min:   4770 Act:    6195 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  47959 Min:   4483 Act:    7012 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 939/1221 12278          

T: 0 (12267) P:80 I:200 C:  49304 Min:   4658 Act:    6382 Avg:    6214 Max:   53627
T: 1 (12268) P:80 I:200 C:  49304 Min:   4713 Act:    6964 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48545 Min:   4659 Act:    6279 Avg:    6259 Max:   86224
T: 3 (12270) P:80 I:200 C:  48964 Min:   4992 Act:    7116 Avg:    6587 Max:   71950
T: 4 (12271) P:80 I:200 C:  49139 Min:   4266 Act:    5949 Avg:    5931 Max:   78140
T: 5 (12272) P:80 I:200 C:  48399 Min:   4644 Act:    7016 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  48558 Min:   4493 Act:    6156 Avg:    6097 Max:   82977
T: 7 (12274) P:80 I:200 C:  48525 Min:   4603 Act:    6126 Avg:    6202 Max:   59990
T: 8 (12275) P:80 I:200 C:  48535 Min:   4615 Act:    7329 Avg:    6737 Max:   75920
T: 9 (12276) P:80 I:200 C:  48513 Min:   4203 Act:    7055 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  48402 Min:   4770 Act:    6150 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48076 Min:   4483 Act:    5634 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 985/1221 12278          

T: 0 (12267) P:80 I:200 C:  49398 Min:   4658 Act:    5727 Avg:    6214 Max:   53627
T: 1 (12268) P:80 I:200 C:  49397 Min:   4713 Act:    6073 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  48639 Min:   4659 Act:    5022 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49057 Min:   4992 Act:    8048 Avg:    6587 Max:   71950
T: 4 (12271) P:80 I:200 C:  49232 Min:   4266 Act:    5719 Avg:    5931 Max:   78140
T: 5 (12272) P:80 I:200 C:  48492 Min:   4644 Act:    5654 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  48651 Min:   4493 Act:    5846 Avg:    6097 Max:   82977
T: 7 (12274) P:80 I:200 C:  48619 Min:   4603 Act:    7995 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  48628 Min:   4615 Act:    5957 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  48606 Min:   4203 Act:    5664 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  48495 Min:   4770 Act:    5730 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48169 Min:   4483 Act:    5554 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 970/1221 12278          

T: 0 (12267) P:80 I:200 C:  49487 Min:   4658 Act:    6238 Avg:    6214 Max:   53627
T: 1 (12268) P:80 I:200 C:  49487 Min:   4713 Act:    6559 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48728 Min:   4659 Act:    5774 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49147 Min:   4992 Act:    5759 Avg:    6587 Max:   71950
T: 4 (12271) P:80 I:200 C:  49322 Min:   4266 Act:    6226 Avg:    5932 Max:   78140
T: 5 (12272) P:80 I:200 C:  48581 Min:   4644 Act:    7077 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  48741 Min:   4493 Act:   10911 Avg:    6097 Max:   82977
T: 7 (12274) P:80 I:200 C:  48708 Min:   4603 Act:    6452 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  48718 Min:   4615 Act:    7065 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  48696 Min:   4203 Act:    5388 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  48585 Min:   4770 Act:    6356 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48259 Min:   4483 Act:    6732 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 916/1221 12278          

T: 0 (12267) P:80 I:200 C:  49582 Min:   4658 Act:    8393 Avg:    6214 Max:   53627
T: 1 (12268) P:80 I:200 C:  49581 Min:   4713 Act:    5783 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48823 Min:   4659 Act:    5635 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49242 Min:   4992 Act:    6211 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  49416 Min:   4266 Act:    4669 Avg:    5932 Max:   78140
T: 5 (12272) P:80 I:200 C:  48676 Min:   4644 Act:    6507 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  48835 Min:   4493 Act:    6528 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  48803 Min:   4603 Act:    5501 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  48812 Min:   4615 Act:    7361 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  48791 Min:   4203 Act:    7293 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  48679 Min:   4770 Act:   10630 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48354 Min:   4483 Act:    6352 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 917/1221 12278          

T: 0 (12267) P:80 I:200 C:  49701 Min:   4658 Act:    6635 Avg:    6214 Max:   53627
T: 1 (12268) P:80 I:200 C:  49700 Min:   4713 Act:    7782 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  48942 Min:   4659 Act:    6281 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49361 Min:   4992 Act:    5956 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  49535 Min:   4266 Act:    4814 Avg:    5932 Max:   78140
T: 5 (12272) P:80 I:200 C:  48795 Min:   4644 Act:    6532 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  48954 Min:   4493 Act:    4990 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  48922 Min:   4603 Act:    6859 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  48931 Min:   4615 Act:    7246 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  48910 Min:   4203 Act:    5645 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  48798 Min:   4770 Act:    8471 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48473 Min:   4483 Act:    7039 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 974/1221 12278          

T: 0 (12267) P:80 I:200 C:  49764 Min:   4658 Act:    8735 Avg:    6214 Max:   53627
T: 1 (12268) P:80 I:200 C:  49763 Min:   4713 Act:    6225 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  49005 Min:   4659 Act:    5325 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49424 Min:   4992 Act:    5821 Avg:    6587 Max:   71950
T: 4 (12271) P:80 I:200 C:  49598 Min:   4266 Act:    6082 Avg:    5932 Max:   78140
T: 5 (12272) P:80 I:200 C:  48858 Min:   4644 Act:    6938 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49017 Min:   4493 Act:    6900 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  48985 Min:   4603 Act:    6975 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  48994 Min:   4615 Act:    7021 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  48973 Min:   4203 Act:    5801 Avg:    5885 Max:   62309
T:10 (12277) P:80 I:200 C:  48861 Min:   4770 Act:    6533 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48536 Min:   4483 Act:    5431 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 947/1221 12278          

T: 0 (12267) P:80 I:200 C:  49883 Min:   4658 Act:    6836 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  49883 Min:   4713 Act:    5855 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  49125 Min:   4659 Act:    5916 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49543 Min:   4992 Act:    6688 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  49718 Min:   4266 Act:    7405 Avg:    5933 Max:   78140
T: 5 (12272) P:80 I:200 C:  48978 Min:   4644 Act:    6488 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49137 Min:   4493 Act:    6098 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49105 Min:   4603 Act:    5392 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  49114 Min:   4615 Act:    6110 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49092 Min:   4203 Act:    6317 Avg:    5885 Max:   62309
T:10 (12277) P:80 I:200 C:  48981 Min:   4770 Act:    7605 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48655 Min:   4483 Act:    6518 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 973/1221 12278          

T: 0 (12267) P:80 I:200 C:  49934 Min:   4658 Act:    6189 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  49934 Min:   4713 Act:    5908 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  49175 Min:   4659 Act:    6305 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49594 Min:   4992 Act:    6822 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  49769 Min:   4266 Act:    9282 Avg:    5933 Max:   78140
T: 5 (12272) P:80 I:200 C:  49029 Min:   4644 Act:    5930 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49188 Min:   4493 Act:    9619 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49155 Min:   4603 Act:    5270 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  49165 Min:   4615 Act:    6735 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49143 Min:   4203 Act:    5539 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  49032 Min:   4770 Act:    6647 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48706 Min:   4483 Act:    5741 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 981/1221 12278          

T: 0 (12267) P:80 I:200 C:  50011 Min:   4658 Act:    6427 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50010 Min:   4713 Act:    6843 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  49252 Min:   4659 Act:    5973 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49671 Min:   4992 Act:    6770 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  49845 Min:   4266 Act:    5427 Avg:    5934 Max:   78140
T: 5 (12272) P:80 I:200 C:  49105 Min:   4644 Act:    5733 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49264 Min:   4493 Act:    6145 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49232 Min:   4603 Act:    5840 Avg:    6204 Max:   59990
T: 8 (12275) P:80 I:200 C:  49241 Min:   4615 Act:    6467 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49220 Min:   4203 Act:    7952 Avg:    5885 Max:   62309
T:10 (12277) P:80 I:200 C:  49108 Min:   4770 Act:    7782 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48783 Min:   4483 Act:    5929 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 973/1221 12278          

T: 0 (12267) P:80 I:200 C:  50107 Min:   4658 Act:    6283 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50107 Min:   4713 Act:    5091 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  49348 Min:   4659 Act:    6089 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49767 Min:   4992 Act:    5604 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  49941 Min:   4266 Act:    6466 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49201 Min:   4644 Act:    7222 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49361 Min:   4493 Act:    7930 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49328 Min:   4603 Act:    5635 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  49338 Min:   4615 Act:    5637 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49316 Min:   4203 Act:    5824 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  49205 Min:   4770 Act:    6671 Avg:    6904 Max:   92260
T:11 (12278) P:80 I:200 C:  48879 Min:   4483 Act:    6416 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 947/1221 12278          

T: 0 (12267) P:80 I:200 C:  50158 Min:   4658 Act:    6477 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50157 Min:   4713 Act:    5069 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  49399 Min:   4659 Act:    5682 Avg:    6259 Max:   86224
T: 3 (12270) P:80 I:200 C:  49818 Min:   4992 Act:    6950 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  49992 Min:   4266 Act:    5618 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49252 Min:   4644 Act:    6855 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49411 Min:   4493 Act:    5574 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49379 Min:   4603 Act:    5569 Avg:    6203 Max:   59990
T: 8 (12275) P:80 I:200 C:  49388 Min:   4615 Act:    7318 Avg:    6737 Max:   75920
T: 9 (12276) P:80 I:200 C:  49367 Min:   4203 Act:    5717 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  49255 Min:   4770 Act:    8583 Avg:    6905 Max:   92260
T:11 (12278) P:80 I:200 C:  48930 Min:   4483 Act:    5518 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 977/1221 12278          

T: 0 (12267) P:80 I:200 C:  50211 Min:   4658 Act:    6441 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50210 Min:   4713 Act:    6426 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  49452 Min:   4659 Act:    7059 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49871 Min:   4992 Act:    6413 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  50045 Min:   4266 Act:    5111 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49305 Min:   4644 Act:    5396 Avg:    6366 Max:   69986
T: 6 (12273) P:80 I:200 C:  49464 Min:   4493 Act:    5608 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49432 Min:   4603 Act:    5713 Avg:    6204 Max:   59990
T: 8 (12275) P:80 I:200 C:  49441 Min:   4615 Act:    6671 Avg:    6738 Max:   75920
T: 9 (12276) P:80 I:200 C:  49420 Min:   4203 Act:    5351 Avg:    5884 Max:   62309
T:10 (12277) P:80 I:200 C:  49308 Min:   4770 Act:    6964 Avg:    6906 Max:   92260
T:11 (12278) P:80 I:200 C:  48983 Min:   4483 Act:    6243 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 966/1221 12278          

T: 0 (12267) P:80 I:200 C:  50294 Min:   4658 Act:    5678 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50294 Min:   4713 Act:    5839 Avg:    6427 Max:   67599
T: 2 (12269) P:80 I:200 C:  49535 Min:   4659 Act:    6236 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  49954 Min:   4992 Act:    7654 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  50129 Min:   4266 Act:    5365 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49389 Min:   4644 Act:    5901 Avg:    6367 Max:   69986
T: 6 (12273) P:80 I:200 C:  49548 Min:   4493 Act:    5542 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49515 Min:   4603 Act:    6554 Avg:    6204 Max:   59990
T: 8 (12275) P:80 I:200 C:  49525 Min:   4615 Act:    6876 Avg:    6737 Max:   75920
T: 9 (12276) P:80 I:200 C:  49503 Min:   4203 Act:    8085 Avg:    5885 Max:   62309
T:10 (12277) P:80 I:200 C:  49392 Min:   4770 Act:    6508 Avg:    6906 Max:   92260
T:11 (12278) P:80 I:200 C:  49066 Min:   4483 Act:    6022 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 963/1221 12278          

T: 0 (12267) P:80 I:200 C:  50345 Min:   4658 Act:    5662 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50344 Min:   4713 Act:    6248 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  49586 Min:   4659 Act:    6310 Avg:    6260 Max:   86224
T: 3 (12270) P:80 I:200 C:  50005 Min:   4992 Act:    6195 Avg:    6588 Max:   71950
T: 4 (12271) P:80 I:200 C:  50179 Min:   4266 Act:    6135 Avg:    5935 Max:   78140
T: 5 (12272) P:80 I:200 C:  49439 Min:   4644 Act:    7533 Avg:    6367 Max:   69986
T: 6 (12273) P:80 I:200 C:  49598 Min:   4493 Act:    5180 Avg:    6098 Max:   82977
T: 7 (12274) P:80 I:200 C:  49566 Min:   4603 Act:    6968 Avg:    6204 Max:   59990
T: 8 (12275) P:80 I:200 C:  49575 Min:   4615 Act:    6293 Avg:    6737 Max:   75920
T: 9 (12276) P:80 I:200 C:  49554 Min:   4203 Act:    6285 Avg:    5885 Max:   62309
T:10 (12277) P:80 I:200 C:  49442 Min:   4770 Act:    6416 Avg:    6906 Max:   92260
T:11 (12278) P:80 I:200 C:  49117 Min:   4483 Act:    5144 Avg:    6171 Max:   80589
[14Apolicy: fifo: loadavg: 255.71 102.09 82.68 979/1221 12278          

T: 0 (12267) P:80 I:200 C:  50405 Min:   4658 Act:    6123 Avg:    6215 Max:   53627
T: 1 (12268) P:80 I:200 C:  50405 Min:   4713 Act:    5332 Avg:    6426 Max:   67599
T: 2 (12269) P:80 I:200 C:  49646 Min:   4659 Act:    5108 Avg:    6260 Max:   86224
