Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:24:48        0      5536         -      0.00      1.00  stress-ng-cpu
20:24:48        0         -      5536      0.00      1.00  |__stress-ng-cpu
20:24:48        0      5537         -      0.00     11.00  stress-ng-cpu
20:24:48        0         -      5537      0.00     11.00  |__stress-ng-cpu
20:24:48        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:48        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:48        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:48        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:48        0      5540         -      0.00      1.00  stress-ng-cpu
20:24:48        0         -      5540      0.00      1.00  |__stress-ng-cpu
20:24:48        0      5541         -      0.00      2.00  stress-ng-cpu
20:24:48        0         -      5541      0.00      2.00  |__stress-ng-cpu
20:24:48        0      5542         -      0.00      1.00  stress-ng-cpu
20:24:48        0         -      5542      0.00      1.00  |__stress-ng-cpu
20:24:48        0      5543         -      1.00      6.00  pidstat
20:24:48        0         -      5543      1.00      6.00  |__pidstat

20:24:48      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:49        0       106         -      0.99      0.00  kworker/u49:3-events_unbound
20:24:49        0         -       106      0.99      0.00  |__kworker/u49:3-events_unbound
20:24:49        0       119         -      1.98      0.00  kcompactd0
20:24:49        0         -       119      1.98      0.00  |__kcompactd0
20:24:49        0       312         -      5.94      0.00  kworker/7:1-events
20:24:49        0         -       312      5.94      0.00  |__kworker/7:1-events
20:24:49        0       927         -      1.98      0.00  kworker/4:2-events
20:24:49        0         -       927      1.98      0.00  |__kworker/4:2-events
20:24:49        0      2022         -      0.99      0.00  kworker/1:1-events_power_efficient
20:24:49        0         -      2022      0.99      0.00  |__kworker/1:1-events_power_efficient
20:24:49        0      5487         -      0.99      0.00  kworker/0:1-mm_percpu_wq
20:24:49        0         -      5487      0.99      0.00  |__kworker/0:1-mm_percpu_wq
20:24:49        0      5532         -      0.00      4.95  stress-ng-cpu
20:24:49        0         -      5532      0.00      4.95  |__stress-ng-cpu
20:24:49        0      5535         -      0.00      0.99  stress-ng-cpu
20:24:49        0         -      5535      0.00      0.99  |__stress-ng-cpu
20:24:49        0      5537         -      0.00      6.93  stress-ng-cpu
20:24:49        0         -      5537      0.00      6.93  |__stress-ng-cpu
20:24:49        0      5538         -      0.00      3.96  stress-ng-cpu
20:24:49        0         -      5538      0.00      3.96  |__stress-ng-cpu
20:24:49        0      5539         -      0.00      0.99  stress-ng-cpu
20:24:49        0         -      5539      0.00      0.99  |__stress-ng-cpu
20:24:49        0      5543         -      0.99      4.95  pidstat
20:24:49        0         -      5543      0.99      4.95  |__pidstat

20:24:49      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:50        0       119         -      2.00      0.00  kcompactd0
20:24:50        0         -       119      2.00      0.00  |__kcompactd0
20:24:50        0       312         -      7.00      1.00  kworker/7:1-events_freezable_pwr_efficient
20:24:50        0         -       312      7.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
20:24:50        0       472         -      3.00      0.00  usb-storage
20:24:50        0         -       472      3.00      0.00  |__usb-storage
20:24:50        0       883         -      1.00      0.00  kworker/8:0-events
20:24:50        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:50        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:50        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:50        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:24:50        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:24:50        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:24:50        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:24:50        0      5532         -      0.00      7.00  stress-ng-cpu
20:24:50        0         -      5532      0.00      7.00  |__stress-ng-cpu
20:24:50        0      5533         -      0.00      2.00  stress-ng-cpu
20:24:50        0         -      5533      0.00      2.00  |__stress-ng-cpu
20:24:50        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:50        0         -      5535      0.00      1.00  |__stress-ng-cpu
20:24:50        0      5537         -      0.00      5.00  stress-ng-cpu
20:24:50        0         -      5537      0.00      5.00  |__stress-ng-cpu
20:24:50        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:50        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:50        0      5540         -      0.00      5.00  stress-ng-cpu
20:24:50        0         -      5540      0.00      5.00  |__stress-ng-cpu
20:24:50        0      5541         -      0.00      1.00  stress-ng-cpu
20:24:50        0         -      5541      0.00      1.00  |__stress-ng-cpu
20:24:50        0      5543         -      1.00      7.00  pidstat
20:24:50        0         -      5543      1.00      7.00  |__pidstat

20:24:50      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:51        0       106         -      2.00      0.00  kworker/u49:3-events_unbound
20:24:51        0         -       106      2.00      0.00  |__kworker/u49:3-events_unbound
20:24:51        0       119         -      2.00      0.00  kcompactd0
20:24:51        0         -       119      2.00      0.00  |__kcompactd0
20:24:51        0       121         -      2.00      0.00  khugepaged
20:24:51        0         -       121      2.00      0.00  |__khugepaged
20:24:51        0       302         -      1.00      0.00  kworker/7:1H-kblockd
20:24:51        0         -       302      1.00      0.00  |__kworker/7:1H-kblockd
20:24:51        0       312         -      6.00      0.00  kworker/7:1-events
20:24:51        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:51        0       927         -      2.00      0.00  kworker/4:2-events
20:24:51        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:51        0      5487         -      2.00      0.00  kworker/0:1-mm_percpu_wq
20:24:51        0         -      5487      2.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:51        0      5532         -      0.00      7.00  stress-ng-cpu
20:24:51        0         -      5532      0.00      7.00  |__stress-ng-cpu
20:24:51        0      5537         -      0.00      2.00  stress-ng-cpu
20:24:51        0         -      5537      0.00      2.00  |__stress-ng-cpu
20:24:51        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:51        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:51        0      5539         -      0.00      2.00  stress-ng-cpu
20:24:51        0         -      5539      0.00      2.00  |__stress-ng-cpu
20:24:51        0      5540         -      0.00      6.00  stress-ng-cpu
20:24:51        0         -      5540      0.00      7.00  |__stress-ng-cpu
20:24:51        0      5543         -      1.00      6.00  pidstat
20:24:51        0         -      5543      1.00      6.00  |__pidstat

20:24:51      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:52        0        21         -      1.00      0.00  migration/0
20:24:52        0         -        21      1.00      0.00  |__migration/0
20:24:52        0        26         -      1.00      0.00  migration/1
20:24:52        0         -        26      1.00      0.00  |__migration/1
20:24:52        0        32         -      1.00      0.00  migration/2
20:24:52        0         -        32      1.00      0.00  |__migration/2
20:24:52        0        38         -      1.00      0.00  migration/3
20:24:52        0         -        38      1.00      0.00  |__migration/3
20:24:52        0        44         -      1.00      0.00  migration/4
20:24:52        0         -        44      1.00      0.00  |__migration/4
20:24:52        0        50         -      1.00      0.00  migration/5
20:24:52        0         -        50      1.00      0.00  |__migration/5
20:24:52        0        56         -      1.00      0.00  migration/6
20:24:52        0         -        56      1.00      0.00  |__migration/6
20:24:52        0        62         -      1.00      0.00  migration/7
20:24:52        0         -        62      1.00      0.00  |__migration/7
20:24:52        0        68         -      1.00      0.00  migration/8
20:24:52        0         -        68      1.00      0.00  |__migration/8
20:24:52        0        74         -      1.00      0.00  migration/9
20:24:52        0         -        74      1.00      0.00  |__migration/9
20:24:52        0        80         -      1.00      0.00  migration/10
20:24:52        0         -        80      1.00      0.00  |__migration/10
20:24:52        0        86         -      1.00      0.00  migration/11
20:24:52        0         -        86      1.00      0.00  |__migration/11
20:24:52        0       119         -      2.00      0.00  kcompactd0
20:24:52        0         -       119      2.00      0.00  |__kcompactd0
20:24:52        0       312         -      7.00      0.00  kworker/7:1-events_freezable_pwr_efficient
20:24:52        0         -       312      7.00      0.00  |__kworker/7:1-events_freezable_pwr_efficient
20:24:52        0       472         -      3.00      0.00  usb-storage
20:24:52        0         -       472      3.00      0.00  |__usb-storage
20:24:52        0       883         -      1.00      0.00  kworker/8:0-events
20:24:52        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:52        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:52        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:52        0      5424         -      2.00      0.00  kworker/6:1-mm_percpu_wq
20:24:52        0         -      5424      2.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:52        0      5487         -      1.00      0.00  kworker/0:1-mm_percpu_wq
20:24:52        0         -      5487      1.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:52        0      5531         -      0.00      1.00  stress-ng-cpu
20:24:52        0         -      5531      0.00      1.00  |__stress-ng-cpu
20:24:52        0      5532         -      0.00      8.00  stress-ng-cpu
20:24:52        0         -      5532      0.00      8.00  |__stress-ng-cpu
20:24:52        0      5533         -      0.00      4.00  stress-ng-cpu
20:24:52        0         -      5533      0.00      4.00  |__stress-ng-cpu
20:24:52        0      5534         -      0.00      1.00  stress-ng-cpu
20:24:52        0         -      5534      0.00      1.00  |__stress-ng-cpu
20:24:52        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:52        0         -      5535      0.00      1.00  |__stress-ng-cpu
20:24:52        0      5536         -      0.00      1.00  stress-ng-cpu
20:24:52        0         -      5536      0.00      1.00  |__stress-ng-cpu
20:24:52        0      5537         -      0.00      2.00  stress-ng-cpu
20:24:52        0         -      5537      0.00      2.00  |__stress-ng-cpu
20:24:52        0      5538         -      0.00      5.00  stress-ng-cpu
20:24:52        0         -      5538      0.00      5.00  |__stress-ng-cpu
20:24:52        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:52        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:52        0      5540         -      0.00      9.00  stress-ng-cpu
20:24:52        0         -      5540      0.00      8.00  |__stress-ng-cpu
20:24:52        0      5541         -      0.00      2.00  stress-ng-cpu
20:24:52        0         -      5541      0.00      2.00  |__stress-ng-cpu
20:24:52        0      5542         -      0.00      1.00  stress-ng-cpu
20:24:52        0         -      5542      0.00      1.00  |__stress-ng-cpu
20:24:52        0      5543         -      1.00      6.00  pidstat
20:24:52        0         -      5543      1.00      6.00  |__pidstat

20:24:52      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:53        0       106         -      2.00      0.00  kworker/u49:3-events_unbound
20:24:53        0         -       106      2.00      0.00  |__kworker/u49:3-events_unbound
20:24:53        0       119         -      2.00      0.00  kcompactd0
20:24:53        0         -       119      2.00      0.00  |__kcompactd0
20:24:53        0       312         -      6.00      0.00  kworker/7:1-events
20:24:53        0         -       312      6.00      0.00  |__kworker/7:1-events
20:24:53        0       927         -      2.00      0.00  kworker/4:2-events
20:24:53        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:53        0      5487         -      1.00      0.00  kworker/0:1-events
20:24:53        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:24:53        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:53        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:53        0      5537         -      0.00      9.00  stress-ng-cpu
20:24:53        0         -      5537      0.00      9.00  |__stress-ng-cpu
20:24:53        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:53        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:53        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:53        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:53        0      5543         -      1.00      6.00  pidstat
20:24:53        0         -      5543      1.00      6.00  |__pidstat

20:24:53      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:54        0       119         -      2.00      0.00  kcompactd0
20:24:54        0         -       119      2.00      0.00  |__kcompactd0
20:24:54        0       312         -      4.00      0.00  kworker/7:1-events
20:24:54        0         -       312      4.00      0.00  |__kworker/7:1-events
20:24:54        0       472         -      3.00      0.00  usb-storage
20:24:54        0         -       472      3.00      0.00  |__usb-storage
20:24:54        0       883         -      1.00      0.00  kworker/8:0-events
20:24:54        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:54        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:54        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:54        0      5487         -      1.00      0.00  kworker/0:1-mm_percpu_wq
20:24:54        0         -      5487      1.00      0.00  |__kworker/0:1-mm_percpu_wq
20:24:54        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:54        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:54        0      5533         -      0.00      2.00  stress-ng-cpu
20:24:54        0         -      5533      0.00      2.00  |__stress-ng-cpu
20:24:54        0      5537         -      0.00      8.00  stress-ng-cpu
20:24:54        0         -      5537      0.00      8.00  |__stress-ng-cpu
20:24:54        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:54        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:54        0      5541         -      0.00      1.00  stress-ng-cpu
20:24:54        0         -      5541      0.00      1.00  |__stress-ng-cpu
20:24:54        0      5543         -      1.00      6.00  pidstat
20:24:54        0         -      5543      1.00      6.00  |__pidstat

20:24:54      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:55        0       106         -      1.00      0.00  kworker/u49:3-events_unbound
20:24:55        0         -       106      1.00      0.00  |__kworker/u49:3-events_unbound
20:24:55        0       119         -      2.00      0.00  kcompactd0
20:24:55        0         -       119      2.00      0.00  |__kcompactd0
20:24:55        0       312         -      8.00      1.00  kworker/7:1-events
20:24:55        0         -       312      8.00      1.00  |__kworker/7:1-events
20:24:55        0       927         -      2.00      0.00  kworker/4:2-events
20:24:55        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:55        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:24:55        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:24:55        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:24:55        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:24:55        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:55        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:55        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:55        0         -      5535      0.00      1.00  |__stress-ng-cpu
20:24:55        0      5537         -      0.00      5.00  stress-ng-cpu
20:24:55        0         -      5537      0.00      5.00  |__stress-ng-cpu
20:24:55        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:55        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:55        0      5539         -      0.00      1.00  stress-ng-cpu
20:24:55        0         -      5539      0.00      1.00  |__stress-ng-cpu
20:24:55        0      5540         -      0.00      4.00  stress-ng-cpu
20:24:55        0         -      5540      0.00      4.00  |__stress-ng-cpu
20:24:55        0      5543         -      1.00      6.00  pidstat
20:24:55        0         -      5543      1.00      6.00  |__pidstat

20:24:55      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:56        0        21         -      1.00      0.00  migration/0
20:24:56        0         -        21      1.00      0.00  |__migration/0
20:24:56        0        26         -      1.00      0.00  migration/1
20:24:56        0         -        26      1.00      0.00  |__migration/1
20:24:56        0        32         -      1.00      0.00  migration/2
20:24:56        0         -        32      1.00      0.00  |__migration/2
20:24:56        0        38         -      1.00      0.00  migration/3
20:24:56        0         -        38      1.00      0.00  |__migration/3
20:24:56        0        44         -      1.00      0.00  migration/4
20:24:56        0         -        44      1.00      0.00  |__migration/4
20:24:56        0        50         -      1.00      0.00  migration/5
20:24:56        0         -        50      1.00      0.00  |__migration/5
20:24:56        0        56         -      1.00      0.00  migration/6
20:24:56        0         -        56      1.00      0.00  |__migration/6
20:24:56        0        62         -      1.00      0.00  migration/7
20:24:56        0         -        62      1.00      0.00  |__migration/7
20:24:56        0        68         -      1.00      0.00  migration/8
20:24:56        0         -        68      1.00      0.00  |__migration/8
20:24:56        0        74         -      1.00      0.00  migration/9
20:24:56        0         -        74      1.00      0.00  |__migration/9
20:24:56        0        80         -      1.00      0.00  migration/10
20:24:56        0         -        80      1.00      0.00  |__migration/10
20:24:56        0        86         -      1.00      0.00  migration/11
20:24:56        0         -        86      1.00      0.00  |__migration/11
20:24:56        0        91         -      1.00      0.00  kworker/u50:0-writeback
20:24:56        0         -        91      1.00      0.00  |__kworker/u50:0-writeback
20:24:56        0       106         -      1.00      1.00  kworker/u49:3-flush-8:16
20:24:56        0         -       106      1.00      1.00  |__kworker/u49:3-flush-8:16
20:24:56        0       119         -      2.00      0.00  kcompactd0
20:24:56        0         -       119      2.00      0.00  |__kcompactd0
20:24:56        0       312         -      5.00      0.00  kworker/7:1-events
20:24:56        0         -       312      5.00      0.00  |__kworker/7:1-events
20:24:56        0       328         -      1.00      0.00  kworker/2:1H-kblockd
20:24:56        0         -       328      1.00      0.00  |__kworker/2:1H-kblockd
20:24:56        0       472         -      4.00      0.00  usb-storage
20:24:56        0         -       472      4.00      0.00  |__usb-storage
20:24:56        0       883         -      1.00      0.00  kworker/8:0-events
20:24:56        0         -       883      1.00      0.00  |__kworker/8:0-events
20:24:56        0       927         -      2.00      0.00  kworker/4:2-events_freezable
20:24:56        0         -       927      2.00      0.00  |__kworker/4:2-events_freezable
20:24:56        0      5487         -      1.00      0.00  kworker/0:1-events
20:24:56        0         -      5487      1.00      0.00  |__kworker/0:1-events
20:24:56        0      5531         -      0.00      1.00  stress-ng-cpu
20:24:56        0         -      5531      0.00      1.00  |__stress-ng-cpu
20:24:56        0      5532         -      0.00      6.00  stress-ng-cpu
20:24:56        0         -      5532      0.00      6.00  |__stress-ng-cpu
20:24:56        0      5533         -      0.00      5.00  stress-ng-cpu
20:24:56        0         -      5533      0.00      5.00  |__stress-ng-cpu
20:24:56        0      5534         -      0.00      1.00  stress-ng-cpu
20:24:56        0         -      5534      0.00      1.00  |__stress-ng-cpu
20:24:56        0      5535         -      0.00      1.00  stress-ng-cpu
20:24:56        0         -      5535      0.00      1.00  |__stress-ng-cpu
20:24:56        0      5536         -      0.00      1.00  stress-ng-cpu
20:24:56        0         -      5536      0.00      1.00  |__stress-ng-cpu
20:24:56        0      5537         -      0.00      2.00  stress-ng-cpu
20:24:56        0         -      5537      0.00      2.00  |__stress-ng-cpu
20:24:56        0      5538         -      0.00      5.00  stress-ng-cpu
20:24:56        0         -      5538      0.00      5.00  |__stress-ng-cpu
20:24:56        0      5539         -      0.00      2.00  stress-ng-cpu
20:24:56        0         -      5539      0.00      2.00  |__stress-ng-cpu
20:24:56        0      5540         -      0.00      8.00  stress-ng-cpu
20:24:56        0         -      5540      0.00      8.00  |__stress-ng-cpu
20:24:56        0      5541         -      0.00      2.00  stress-ng-cpu
20:24:56        0         -      5541      0.00      2.00  |__stress-ng-cpu
20:24:56        0      5542         -      0.00      1.00  stress-ng-cpu
20:24:56        0         -      5542      0.00      1.00  |__stress-ng-cpu
20:24:56        0      5543         -      1.00      6.00  pidstat
20:24:56        0         -      5543      1.00      6.00  |__pidstat

20:24:56      UID      TGID       TID   cswch/s nvcswch/s  Command
20:24:57        0       106         -      1.00      0.00  kworker/u49:3-events_unbound
20:24:57        0         -       106      1.00      0.00  |__kworker/u49:3-events_unbound
20:24:57        0       119         -      2.00      0.00  kcompactd0
20:24:57        0         -       119      2.00      0.00  |__kcompactd0
20:24:57        0       312         -      7.00      1.00  kworker/7:1-events
20:24:57        0         -       312      7.00      1.00  |__kworker/7:1-events
20:24:57        0       472         -      3.00      0.00  usb-storage
20:24:57        0         -       472      3.00      0.00  |__usb-storage
20:24:57        0       927         -      2.00      0.00  kworker/4:2-events
20:24:57        0         -       927      2.00      0.00  |__kworker/4:2-events
20:24:57        0      5424         -      2.00      0.00  kworker/6:1-mm_percpu_wq
20:24:57        0         -      5424      2.00      0.00  |__kworker/6:1-mm_percpu_wq
20:24:57        0      5439         -      2.00      0.00  kworker/3:1-mm_percpu_wq
20:24:57        0         -      5439      2.00      0.00  |__kworker/3:1-mm_percpu_wq
20:24:57        0      5441         -      1.00      0.00  kworker/2:2-mm_percpu_wq
20:24:57        0         -      5441      1.00      0.00  |__kworker/2:2-mm_percpu_wq
20:24:57        0      5487         -      2.00      0.00  kworker/0:1-events_power_efficient
20:24:57        0         -      5487      2.00      0.00  |__kworker/0:1-events_power_efficient
20:24:57        0      5532         -      0.00      8.00  stress-ng-cpu
20:24:57        0         -      5532      0.00      8.00  |__stress-ng-cpu
20:24:57        0      5533         -      0.00      4.00  stress-ng-cpu
20:24:57        0         -      5533      0.00      4.00  |__stress-ng-cpu
20:24:57        0      5537         -      0.00      5.00  stress-ng-cpu
20:24:57        0         -      5537      0.00      5.00  |__stress-ng-cpu
20:24:57        0      5538         -      0.00      4.00  stress-ng-cpu
20:24:57        0         -      5538      0.00      4.00  |__stress-ng-cpu
20:24:57        0      5539         -      0.00      2.00  stress-ng-cpu
20:24:57        0         -      5539      0.00      2.00  |__stress-ng-cpu
20:24:57        0      5540         -      0.00      5.00  stress-ng-cpu
20:24:57        0         -      5540      0.00      5.00  |__stress-ng-cpu
20:24:57        0      5543         -      1.00      6.00  pidstat
20:24:57        0         -      5543      1.00      6.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0        17         -      0.03      0.00  ksoftirqd/0
Average:        0         -        17      0.03      0.00  |__ksoftirqd/0
Average:        0        18         -      0.43      0.00  rcu_preempt
Average:        0         -        18      0.43      0.00  |__rcu_preempt
Average:        0        21         -      0.27      0.00  migration/0
Average:        0         -        21      0.27      0.00  |__migration/0
Average:        0        26         -      0.27      0.00  migration/1
Average:        0         -        26      0.27      0.00  |__migration/1
Average:        0        32         -      0.27      0.00  migration/2
Average:        0         -        32      0.27      0.00  |__migration/2
Average:        0        38         -      0.27      0.00  migration/3
Average:        0         -        38      0.27      0.00  |__migration/3
Average:        0        44         -      0.27      0.00  migration/4
Average:        0         -        44      0.27      0.00  |__migration/4
Average:        0        50         -      0.27      0.00  migration/5
Average:        0         -        50      0.27      0.00  |__migration/5
Average:        0        56         -      0.27      0.00  migration/6
Average:        0         -        56      0.27      0.00  |__migration/6
Average:        0        62         -      0.27      0.00  migration/7
Average:        0         -        62      0.27      0.00  |__migration/7
Average:        0        68         -      0.27      0.00  migration/8
Average:        0         -        68      0.27      0.00  |__migration/8
Average:        0        74         -      0.27      0.00  migration/9
Average:        0         -        74      0.27      0.00  |__migration/9
Average:        0        80         -      0.27      0.00  migration/10
Average:        0         -        80      0.27      0.00  |__migration/10
Average:        0        86         -      0.27      0.00  migration/11
Average:        0         -        86      0.27      0.00  |__migration/11
Average:        0        90         -      0.07      0.03  kworker/u49:0-flush-8:16
Average:        0         -        90      0.07      0.03  |__kworker/u49:0-flush-8:16
Average:        0        91         -      0.27      0.07  kworker/u50:0-writeback
Average:        0         -        91      0.27      0.07  |__kworker/u50:0-writeback
Average:        0       106         -      1.66      0.03  kworker/u49:3-events_unbound
Average:        0         -       106      1.66      0.03  |__kworker/u49:3-events_unbound
Average:        0       119         -      1.96      0.00  kcompactd0
Average:        0         -       119      1.96      0.00  |__kcompactd0
Average:        0       121         -      0.23      0.00  khugepaged
Average:        0         -       121      0.23      0.00  |__khugepaged
Average:        0       136         -      0.17      0.00  kworker/11:1-mm_percpu_wq
Average:        0         -       136      0.17      0.00  |__kworker/11:1-mm_percpu_wq
Average:        0       291         -      0.10      0.00  kworker/9:1-mm_percpu_wq
Average:        0         -       291      0.10      0.00  |__kworker/9:1-mm_percpu_wq
Average:        0       302         -      0.07      0.00  kworker/7:1H-kblockd
Average:        0         -       302      0.07      0.00  |__kworker/7:1H-kblockd
Average:        0       303         -      0.93      0.03  kworker/3:1H-kblockd
Average:        0         -       303      0.93      0.03  |__kworker/3:1H-kblockd
Average:        0       312         -      6.35      0.30  kworker/7:1-events
Average:        0         -       312      6.35      0.30  |__kworker/7:1-events
Average:        0       314         -      0.10      0.00  kworker/5:2-mm_percpu_wq
Average:        0         -       314      0.10      0.00  |__kworker/5:2-mm_percpu_wq
Average:        0       328         -      0.80      0.00  kworker/2:1H-kblockd
Average:        0         -       328      0.80      0.00  |__kworker/2:1H-kblockd
Average:        0       472         -      8.28      0.00  usb-storage
Average:        0         -       472      8.28      0.00  |__usb-storage
Average:        0       499         -      0.23      0.03  jbd2/sdb3-8
Average:        0         -       499      0.23      0.03  |__jbd2/sdb3-8
Average:        0       883         -      0.73      0.00  kworker/8:0-events
Average:        0         -       883      0.73      0.00  |__kworker/8:0-events
Average:        0       927         -      1.93      0.00  kworker/4:2-events
Average:        0         -       927      1.93      0.00  |__kworker/4:2-events
Average:        0      2022         -      0.43      0.00  kworker/1:1-events_power_efficient
Average:        0         -      2022      0.43      0.00  |__kworker/1:1-events_power_efficient
Average:        0      4112         -      0.07      0.00  kworker/10:2-mm_percpu_wq
Average:        0         -      4112      0.07      0.00  |__kworker/10:2-mm_percpu_wq
Average:        0      5424         -      0.60      0.00  kworker/6:1-mm_percpu_wq
Average:        0         -      5424      0.60      0.00  |__kworker/6:1-mm_percpu_wq
Average:        0      5439         -      0.43      0.00  kworker/3:1-mm_percpu_wq
Average:        0         -      5439      0.43      0.00  |__kworker/3:1-mm_percpu_wq
Average:        0      5441         -      0.20      0.00  kworker/2:2-mm_percpu_wq
Average:        0         -      5441      0.20      0.00  |__kworker/2:2-mm_percpu_wq
Average:        0      5487         -      1.36      0.00  kworker/0:1-events_power_efficient
Average:        0         -      5487      1.36      0.00  |__kworker/0:1-events_power_efficient
Average:        0      5531         -      0.00      0.43  stress-ng-cpu
Average:        0         -      5531      0.00      0.43  |__stress-ng-cpu
Average:        0      5532         -      0.00      6.75  stress-ng-cpu
Average:        0         -      5532      0.00      6.75  |__stress-ng-cpu
Average:        0      5533         -      0.00      7.78  stress-ng-cpu
Average:        0         -      5533      0.00      7.78  |__stress-ng-cpu
Average:        0      5534         -      0.00      0.33  stress-ng-cpu
Average:        0         -      5534      0.00      0.33  |__stress-ng-cpu
Average:        0      5535         -      0.00      0.70  stress-ng-cpu
Average:        0         -      5535      0.00      0.70  |__stress-ng-cpu
Average:        0      5536         -      0.00      0.37  stress-ng-cpu
Average:        0         -      5536      0.00      0.37  |__stress-ng-cpu
Average:        0      5537         -      0.00      5.69  stress-ng-cpu
Average:        0         -      5537      0.00      5.69  |__stress-ng-cpu
Average:        0      5538         -      0.00      4.12  stress-ng-cpu
Average:        0         -      5538      0.00      4.12  |__stress-ng-cpu
Average:        0      5539         -      0.00      2.03  stress-ng-cpu
Average:        0         -      5539      0.00      2.03  |__stress-ng-cpu
Average:        0      5540         -      0.00      3.43  stress-ng-cpu
Average:        0         -      5540      0.00      3.43  |__stress-ng-cpu
Average:        0      5541         -      0.00      1.00  stress-ng-cpu
Average:        0         -      5541      0.00      1.00  |__stress-ng-cpu
Average:        0      5542         -      0.00      0.60  stress-ng-cpu
Average:        0         -      5542      0.00      0.60  |__stress-ng-cpu
Average:        0      5543         -      1.00      5.92  pidstat
Average:        0         -      5543      1.00      5.92  |__pidstat

=== Context Switching Test Complete ===
