Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:08:39        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:39        0      1149         -      0.00      2.00  stress-ng-cpu
18:08:39        0         -      1149      0.00      2.00  |__stress-ng-cpu
18:08:39        0      1156         -      1.00     10.00  pidstat
18:08:39        0         -      1156      1.00     10.00  |__pidstat

18:08:39      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:40        0       123         -      0.99      0.00  kworker/u64:9-events_unbound
18:08:40        0         -       123      0.99      0.00  |__kworker/u64:9-events_unbound
18:08:40        0       136         -      1.98      0.00  kcompactd0
18:08:40        0         -       136      1.98      0.00  |__kcompactd0
18:08:40        0       145         -      0.99      0.00  kworker/2:1-mm_percpu_wq
18:08:40        0         -       145      0.99      0.00  |__kworker/2:1-mm_percpu_wq
18:08:40        0       515         -      2.97      0.00  usb-storage
18:08:40        0         -       515      2.97      0.00  |__usb-storage
18:08:40        0      1027         -      5.94      0.00  kworker/9:10-events
18:08:40        0         -      1027      5.94      0.00  |__kworker/9:10-events
18:08:40        0      1067         -      0.99      0.00  kworker/15:6-events_freezable
18:08:40        0         -      1067      0.99      0.00  |__kworker/15:6-events_freezable
18:08:40        0      1084         -      1.98      0.99  kworker/12:0-events_freezable_pwr_efficient
18:08:40        0         -      1084      1.98      0.99  |__kworker/12:0-events_freezable_pwr_efficient
18:08:40        0      1106         -      1.98      0.00  kworker/10:11-mm_percpu_wq
18:08:40        0         -      1106      1.98      0.00  |__kworker/10:11-mm_percpu_wq
18:08:40        0      1140         -      0.00      0.99  stress-ng-cpu
18:08:40        0         -      1140      0.00      0.99  |__stress-ng-cpu
18:08:40        0      1144         -      0.00      3.96  stress-ng-cpu
18:08:40        0         -      1144      0.00      3.96  |__stress-ng-cpu
18:08:40        0      1145         -      0.00      8.91  stress-ng-cpu
18:08:40        0         -      1145      0.00      8.91  |__stress-ng-cpu
18:08:40        0      1147         -      0.00     10.89  stress-ng-cpu
18:08:40        0         -      1147      0.00     10.89  |__stress-ng-cpu
18:08:40        0      1148         -      0.00      0.99  stress-ng-cpu
18:08:40        0         -      1148      0.00      0.99  |__stress-ng-cpu
18:08:40        0      1156         -      0.99      9.90  pidstat
18:08:40        0         -      1156      0.99      9.90  |__pidstat

18:08:40      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:41        0       136         -      2.00      0.00  kcompactd0
18:08:41        0         -       136      2.00      0.00  |__kcompactd0
18:08:41        0       942         -      1.00      0.00  kworker/0:12-events
18:08:41        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:41        0      1027         -      7.00      0.00  kworker/9:10-events
18:08:41        0         -      1027      7.00      0.00  |__kworker/9:10-events
18:08:41        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:41        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:41        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:41        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:41        0      1106         -      2.00      0.00  kworker/10:11-mm_percpu_wq
18:08:41        0         -      1106      2.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:41        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:41        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:41        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:41        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:41        0      1145         -      0.00      6.00  stress-ng-cpu
18:08:41        0         -      1145      0.00      6.00  |__stress-ng-cpu
18:08:41        0      1147         -      0.00     13.00  stress-ng-cpu
18:08:41        0         -      1147      0.00     13.00  |__stress-ng-cpu
18:08:41        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:41        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:41        0      1149         -      0.00      1.00  stress-ng-cpu
18:08:41        0         -      1149      0.00      1.00  |__stress-ng-cpu
18:08:41        0      1156         -      1.00     10.00  pidstat
18:08:41        0         -      1156      1.00     10.00  |__pidstat

18:08:41      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:42        0        21         -      1.00      0.00  migration/0
18:08:42        0         -        21      1.00      0.00  |__migration/0
18:08:42        0        26         -      1.00      0.00  migration/2
18:08:42        0         -        26      1.00      0.00  |__migration/2
18:08:42        0        32         -      1.00      0.00  migration/4
18:08:42        0         -        32      1.00      0.00  |__migration/4
18:08:42        0        38         -      1.00      0.00  migration/6
18:08:42        0         -        38      1.00      0.00  |__migration/6
18:08:42        0        44         -      1.00      0.00  migration/8
18:08:42        0         -        44      1.00      0.00  |__migration/8
18:08:42        0        50         -      1.00      0.00  migration/9
18:08:42        0         -        50      1.00      0.00  |__migration/9
18:08:42        0        56         -      1.00      0.00  migration/10
18:08:42        0         -        56      1.00      0.00  |__migration/10
18:08:42        0        62         -      1.00      0.00  migration/11
18:08:42        0         -        62      1.00      0.00  |__migration/11
18:08:42        0        68         -      1.00      0.00  migration/12
18:08:42        0         -        68      1.00      0.00  |__migration/12
18:08:42        0        74         -      1.00      0.00  migration/13
18:08:42        0         -        74      1.00      0.00  |__migration/13
18:08:42        0        80         -      1.00      0.00  migration/14
18:08:42        0         -        80      1.00      0.00  |__migration/14
18:08:42        0        86         -      1.00      0.00  migration/15
18:08:42        0         -        86      1.00      0.00  |__migration/15
18:08:42        0        92         -      1.00      0.00  migration/1
18:08:42        0         -        92      1.00      0.00  |__migration/1
18:08:42        0        98         -      1.00      0.00  migration/3
18:08:42        0         -        98      1.00      0.00  |__migration/3
18:08:42        0       104         -      1.00      0.00  migration/5
18:08:42        0         -       104      1.00      0.00  |__migration/5
18:08:42        0       110         -      1.00      0.00  migration/7
18:08:42        0         -       110      1.00      0.00  |__migration/7
18:08:42        0       123         -      1.00      0.00  kworker/u64:9-events_unbound
18:08:42        0         -       123      1.00      0.00  |__kworker/u64:9-events_unbound
18:08:42        0       136         -      2.00      0.00  kcompactd0
18:08:42        0         -       136      2.00      0.00  |__kcompactd0
18:08:42        0       145         -      1.00      0.00  kworker/2:1-events
18:08:42        0         -       145      1.00      0.00  |__kworker/2:1-events
18:08:42        0       323         -      1.00      0.00  kworker/12:1H-kblockd
18:08:42        0         -       323      1.00      0.00  |__kworker/12:1H-kblockd
18:08:42        0       515         -      3.00      0.00  usb-storage
18:08:42        0         -       515      3.00      0.00  |__usb-storage
18:08:42        0       942         -      1.00      0.00  kworker/0:12-events
18:08:42        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:42        0      1027         -      6.00      0.00  kworker/9:10-mm_percpu_wq
18:08:42        0         -      1027      6.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:42        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:42        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:42        0      1084         -      2.00      1.00  kworker/12:0-events_freezable_pwr_efficient
18:08:42        0         -      1084      2.00      1.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:42        0      1106         -      3.00      0.00  kworker/10:11-mm_percpu_wq
18:08:42        0         -      1106      3.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:42        0      1140         -      0.00      2.00  stress-ng-cpu
18:08:42        0         -      1140      0.00      2.00  |__stress-ng-cpu
18:08:42        0      1141         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1141      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1142         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1142      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1143         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1143      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1144         -      0.00      6.00  stress-ng-cpu
18:08:42        0         -      1144      0.00      6.00  |__stress-ng-cpu
18:08:42        0      1145         -      0.00      9.00  stress-ng-cpu
18:08:42        0         -      1145      0.00      9.00  |__stress-ng-cpu
18:08:42        0      1146         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1146      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1147         -      0.00      9.00  stress-ng-cpu
18:08:42        0         -      1147      0.00      9.00  |__stress-ng-cpu
18:08:42        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1149         -      0.00      2.00  stress-ng-cpu
18:08:42        0         -      1149      0.00      2.00  |__stress-ng-cpu
18:08:42        0      1150         -      0.00      6.00  stress-ng-cpu
18:08:42        0         -      1150      0.00      6.00  |__stress-ng-cpu
18:08:42        0      1151         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1151      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1152         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1152      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1153         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1153      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1154         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1154      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1155         -      0.00      1.00  stress-ng-cpu
18:08:42        0         -      1155      0.00      1.00  |__stress-ng-cpu
18:08:42        0      1156         -      1.00      0.00  pidstat
18:08:42        0         -      1156      1.00      0.00  |__pidstat

18:08:42      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:43        0        18         -     14.00      0.00  rcu_preempt
18:08:43        0         -        18     14.00      0.00  |__rcu_preempt
18:08:43        0        32         -      1.00      0.00  migration/4
18:08:43        0         -        32      1.00      0.00  |__migration/4
18:08:43        0       123         -      9.00      5.00  kworker/u64:9-kec
18:08:43        0         -       123      9.00      5.00  |__kworker/u64:9-kec
18:08:43        0       136         -      2.00      0.00  kcompactd0
18:08:43        0         -       136      2.00      0.00  |__kcompactd0
18:08:43        0       143         -     12.00      0.00  irq/9-acpi
18:08:43        0         -       143     12.00      0.00  |__irq/9-acpi
18:08:43        0       160         -      2.00      0.00  kworker/9:1H-kblockd
18:08:43        0         -       160      2.00      0.00  |__kworker/9:1H-kblockd
18:08:43        0       330         -      2.00      1.00  kworker/2:1H-kblockd
18:08:43        0         -       330      2.00      1.00  |__kworker/2:1H-kblockd
18:08:43        0       515         -     16.00      0.00  usb-storage
18:08:43        0         -       515     16.00      0.00  |__usb-storage
18:08:43        0       942         -     12.00      0.00  kworker/0:12-mm_percpu_wq
18:08:43        0         -       942     12.00      0.00  |__kworker/0:12-mm_percpu_wq
18:08:43        0      1027         -      6.00      0.00  kworker/9:10-mm_percpu_wq
18:08:43        0         -      1027      6.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:43        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:43        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:43        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:43        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:43        0      1106         -      3.00      0.00  kworker/10:11-mm_percpu_wq
18:08:43        0         -      1106      3.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:43        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:43        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:43        0      1141         -      0.00      9.00  stress-ng-cpu
18:08:43        0         -      1141      0.00      9.00  |__stress-ng-cpu
18:08:43        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:43        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:43        0      1145         -      0.00     19.00  stress-ng-cpu
18:08:43        0         -      1145      0.00     19.00  |__stress-ng-cpu
18:08:43        0      1146         -      0.00      1.00  stress-ng-cpu
18:08:43        0         -      1146      0.00      1.00  |__stress-ng-cpu
18:08:43        0      1147         -      0.00     14.00  stress-ng-cpu
18:08:43        0         -      1147      0.00     14.00  |__stress-ng-cpu
18:08:43        0      1148         -      0.00     18.00  stress-ng-cpu
18:08:43        0         -      1148      0.00     18.00  |__stress-ng-cpu
18:08:43        0      1149         -      0.00      4.00  stress-ng-cpu
18:08:43        0         -      1149      0.00      4.00  |__stress-ng-cpu
18:08:43        0      1150         -      0.00      1.00  stress-ng-cpu
18:08:43        0         -      1150      0.00      1.00  |__stress-ng-cpu
18:08:43        0      1151         -      0.00      4.00  stress-ng-cpu
18:08:43        0         -      1151      0.00      4.00  |__stress-ng-cpu
18:08:43        0      1156         -      1.00      9.00  pidstat
18:08:43        0         -      1156      1.00      9.00  |__pidstat

18:08:43      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:44        0       123         -      5.00      3.00  kworker/u64:9-kec
18:08:44        0         -       123      5.00      3.00  |__kworker/u64:9-kec
18:08:44        0       136         -      2.00      0.00  kcompactd0
18:08:44        0         -       136      2.00      0.00  |__kcompactd0
18:08:44        0       143         -      6.00      0.00  irq/9-acpi
18:08:44        0         -       143      6.00      0.00  |__irq/9-acpi
18:08:44        0       145         -      2.00      0.00  kworker/2:1-events
18:08:44        0         -       145      2.00      0.00  |__kworker/2:1-events
18:08:44        0       160         -      1.00      0.00  kworker/9:1H-kblockd
18:08:44        0         -       160      1.00      0.00  |__kworker/9:1H-kblockd
18:08:44        0       515         -      7.00      0.00  usb-storage
18:08:44        0         -       515      7.00      0.00  |__usb-storage
18:08:44        0       942         -      3.00      0.00  kworker/0:12-kec_query
18:08:44        0         -       942      3.00      0.00  |__kworker/0:12-kec_query
18:08:44        0      1027         -      6.00      0.00  kworker/9:10-mm_percpu_wq
18:08:44        0         -      1027      6.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:44        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:44        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:44        0      1084         -      2.00      1.00  kworker/12:0-events_freezable_pwr_efficient
18:08:44        0         -      1084      2.00      1.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:44        0      1106         -      2.00      0.00  kworker/10:11-mm_percpu_wq
18:08:44        0         -      1106      2.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:44        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:44        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:44        0      1144         -      0.00      4.00  stress-ng-cpu
18:08:44        0         -      1144      0.00      4.00  |__stress-ng-cpu
18:08:44        0      1145         -      0.00     13.00  stress-ng-cpu
18:08:44        0         -      1145      0.00     13.00  |__stress-ng-cpu
18:08:44        0      1146         -      0.00      3.00  stress-ng-cpu
18:08:44        0         -      1146      0.00      3.00  |__stress-ng-cpu
18:08:44        0      1147         -      0.00     12.00  stress-ng-cpu
18:08:44        0         -      1147      0.00     12.00  |__stress-ng-cpu
18:08:44        0      1148         -      0.00     10.00  stress-ng-cpu
18:08:44        0         -      1148      0.00     10.00  |__stress-ng-cpu
18:08:44        0      1149         -      0.00      2.00  stress-ng-cpu
18:08:44        0         -      1149      0.00      2.00  |__stress-ng-cpu
18:08:44        0      1150         -      0.00      3.00  stress-ng-cpu
18:08:44        0         -      1150      0.00      3.00  |__stress-ng-cpu
18:08:44        0      1156         -      1.00      9.00  pidstat
18:08:44        0         -      1156      1.00      9.00  |__pidstat

18:08:44      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:45        0        18         -     15.00      0.00  rcu_preempt
18:08:45        0         -        18     15.00      0.00  |__rcu_preempt
18:08:45        0       123         -      2.00      2.00  kworker/u64:9-kec
18:08:45        0         -       123      2.00      2.00  |__kworker/u64:9-kec
18:08:45        0       136         -      2.00      0.00  kcompactd0
18:08:45        0         -       136      2.00      0.00  |__kcompactd0
18:08:45        0       143         -      6.00      0.00  irq/9-acpi
18:08:45        0         -       143      6.00      0.00  |__irq/9-acpi
18:08:45        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:45        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:45        0       942         -      9.00      0.00  kworker/0:12-events
18:08:45        0         -       942      9.00      0.00  |__kworker/0:12-events
18:08:45        0      1027         -      6.00      0.00  kworker/9:10-events
18:08:45        0         -      1027      6.00      0.00  |__kworker/9:10-events
18:08:45        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:45        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:45        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:45        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:45        0      1106         -      2.00      0.00  kworker/10:11-mm_percpu_wq
18:08:45        0         -      1106      2.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:45        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:45        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:45        0      1142         -      0.00      4.00  stress-ng-cpu
18:08:45        0         -      1142      0.00      4.00  |__stress-ng-cpu
18:08:45        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:45        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:45        0      1145         -      0.00      6.00  stress-ng-cpu
18:08:45        0         -      1145      0.00      6.00  |__stress-ng-cpu
18:08:45        0      1147         -      0.00     12.00  stress-ng-cpu
18:08:45        0         -      1147      0.00     12.00  |__stress-ng-cpu
18:08:45        0      1148         -      0.00     10.00  stress-ng-cpu
18:08:45        0         -      1148      0.00     10.00  |__stress-ng-cpu
18:08:45        0      1149         -      0.00      4.00  stress-ng-cpu
18:08:45        0         -      1149      0.00      4.00  |__stress-ng-cpu
18:08:45        0      1153         -      0.00      1.00  stress-ng-cpu
18:08:45        0         -      1153      0.00      1.00  |__stress-ng-cpu
18:08:45        0      1156         -      1.00      9.00  pidstat
18:08:45        0         -      1156      1.00      9.00  |__pidstat

18:08:45      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:46        0         1         -      1.00      0.00  systemd
18:08:46        0         -         1      1.00      0.00  |__systemd
18:08:46        0        18         -     46.00      0.00  rcu_preempt
18:08:46        0         -        18     46.00      0.00  |__rcu_preempt
18:08:46        0        21         -      1.00      0.00  migration/0
18:08:46        0         -        21      1.00      0.00  |__migration/0
18:08:46        0        26         -      1.00      0.00  migration/2
18:08:46        0         -        26      1.00      0.00  |__migration/2
18:08:46        0        32         -      1.00      0.00  migration/4
18:08:46        0         -        32      1.00      0.00  |__migration/4
18:08:46        0        38         -      1.00      0.00  migration/6
18:08:46        0         -        38      1.00      0.00  |__migration/6
18:08:46        0        44         -      1.00      0.00  migration/8
18:08:46        0         -        44      1.00      0.00  |__migration/8
18:08:46        0        50         -      1.00      0.00  migration/9
18:08:46        0         -        50      1.00      0.00  |__migration/9
18:08:46        0        56         -      1.00      0.00  migration/10
18:08:46        0         -        56      1.00      0.00  |__migration/10
18:08:46        0        62         -      1.00      0.00  migration/11
18:08:46        0         -        62      1.00      0.00  |__migration/11
18:08:46        0        68         -      1.00      0.00  migration/12
18:08:46        0         -        68      1.00      0.00  |__migration/12
18:08:46        0        74         -      1.00      0.00  migration/13
18:08:46        0         -        74      1.00      0.00  |__migration/13
18:08:46        0        80         -      1.00      0.00  migration/14
18:08:46        0         -        80      1.00      0.00  |__migration/14
18:08:46        0        86         -      1.00      0.00  migration/15
18:08:46        0         -        86      1.00      0.00  |__migration/15
18:08:46        0        92         -      1.00      0.00  migration/1
18:08:46        0         -        92      1.00      0.00  |__migration/1
18:08:46        0        98         -      1.00      0.00  migration/3
18:08:46        0         -        98      1.00      0.00  |__migration/3
18:08:46        0       104         -      1.00      0.00  migration/5
18:08:46        0         -       104      1.00      0.00  |__migration/5
18:08:46        0       110         -      1.00      0.00  migration/7
18:08:46        0         -       110      1.00      0.00  |__migration/7
18:08:46        0       123         -     16.00      9.00  kworker/u64:9-kec
18:08:46        0         -       123     16.00      9.00  |__kworker/u64:9-kec
18:08:46        0       136         -      2.00      0.00  kcompactd0
18:08:46        0         -       136      2.00      0.00  |__kcompactd0
18:08:46        0       143         -     42.00      0.00  irq/9-acpi
18:08:46        0         -       143     42.00      0.00  |__irq/9-acpi
18:08:46        0       145         -      6.00      0.00  kworker/2:1-events
18:08:46        0         -       145      6.00      0.00  |__kworker/2:1-events
18:08:46        0       176         -    120.00      0.00  hwrng
18:08:46        0         -       176    120.00      0.00  |__hwrng
18:08:46        0       515         -      3.00      0.00  usb-storage
18:08:46        0         -       515      3.00      0.00  |__usb-storage
18:08:46        0       645         -      1.00      0.00  systemd-udevd
18:08:46        0         -       645      1.00      0.00  |__systemd-udevd
18:08:46        0       761         -      1.00      1.00  systemd-logind
18:08:46        0         -       761      1.00      1.00  |__systemd-logind
18:08:46        0       942         -     30.00      0.00  kworker/0:12-mm_percpu_wq
18:08:46        0         -       942     30.00      0.00  |__kworker/0:12-mm_percpu_wq
18:08:46        0      1027         -      6.00      0.00  kworker/9:10-events
18:08:46        0         -      1027      6.00      0.00  |__kworker/9:10-events
18:08:46        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:46        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:46        0      1084         -      2.00      1.00  kworker/12:0-events_freezable_pwr_efficient
18:08:46        0         -      1084      2.00      1.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:46        0      1106         -      2.00      0.00  kworker/10:11-mm_percpu_wq
18:08:46        0         -      1106      2.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:46        0      1140         -      0.00      2.00  stress-ng-cpu
18:08:46        0         -      1140      0.00      2.00  |__stress-ng-cpu
18:08:46        0      1141         -      0.00      1.00  stress-ng-cpu
18:08:46        0         -      1141      0.00      1.00  |__stress-ng-cpu
18:08:46        0      1142         -      0.00      1.00  stress-ng-cpu
18:08:46        0         -      1142      0.00      1.00  |__stress-ng-cpu
18:08:46        0      1143         -      0.00      1.00  stress-ng-cpu
18:08:46        0         -      1143      0.00      1.00  |__stress-ng-cpu
18:08:46        0      1144         -      0.00      5.00  stress-ng-cpu
18:08:46        0         -      1144      0.00      5.00  |__stress-ng-cpu
18:08:46        0      1145         -      0.00     26.00  stress-ng-cpu
18:08:46        0         -      1145      0.00     26.00  |__stress-ng-cpu
18:08:46        0      1146         -      0.00      1.00  stress-ng-cpu
18:08:46        0         -      1146      0.00      1.00  |__stress-ng-cpu
18:08:46        0      1147         -      0.00    134.00  stress-ng-cpu
18:08:46        0         -      1147      0.00    134.00  |__stress-ng-cpu
18:08:46        0      1148         -      0.00     56.00  stress-ng-cpu
18:08:46        0         -      1148      0.00     56.00  |__stress-ng-cpu
18:08:46        0      1149         -      0.00      9.00  stress-ng-cpu
18:08:46        0         -      1149      0.00      9.00  |__stress-ng-cpu
18:08:46        0      1150         -      0.00     12.00  stress-ng-cpu
18:08:46        0         -      1150      0.00     12.00  |__stress-ng-cpu
18:08:46        0      1151         -      0.00      2.00  stress-ng-cpu
18:08:46        0         -      1151      0.00      2.00  |__stress-ng-cpu
18:08:46        0      1152         -      0.00     17.00  stress-ng-cpu
18:08:46        0         -      1152      0.00     17.00  |__stress-ng-cpu
18:08:46        0      1153         -      0.00      6.00  stress-ng-cpu
18:08:46        0         -      1153      0.00      6.00  |__stress-ng-cpu
18:08:46        0      1154         -      0.00      5.00  stress-ng-cpu
18:08:46        0         -      1154      0.00      5.00  |__stress-ng-cpu
18:08:46        0      1155         -      0.00      1.00  stress-ng-cpu
18:08:46        0         -      1155      0.00      1.00  |__stress-ng-cpu
18:08:46        0      1156         -      1.00     10.00  pidstat
18:08:46        0         -      1156      1.00     10.00  |__pidstat

18:08:46      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:47        0        18         -     21.00      0.00  rcu_preempt
18:08:47        0         -        18     21.00      0.00  |__rcu_preempt
18:08:47        0       123         -      6.00      5.00  kworker/u64:9-kec
18:08:47        0         -       123      6.00      5.00  |__kworker/u64:9-kec
18:08:47        0       136         -      2.00      0.00  kcompactd0
18:08:47        0         -       136      2.00      0.00  |__kcompactd0
18:08:47        0       143         -     18.00      0.00  irq/9-acpi
18:08:47        0         -       143     18.00      0.00  |__irq/9-acpi
18:08:47        0       145         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:08:47        0         -       145      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:08:47        0       942         -     16.00      0.00  kworker/0:12-events
18:08:47        0         -       942     16.00      0.00  |__kworker/0:12-events
18:08:47        0      1027         -      5.00      0.00  kworker/9:10-events
18:08:47        0         -      1027      5.00      0.00  |__kworker/9:10-events
18:08:47        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:47        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:47        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:47        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:47        0      1106         -      3.00      0.00  kworker/10:11-mm_percpu_wq
18:08:47        0         -      1106      3.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:47        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:47        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:47        0      1144         -      0.00      2.00  stress-ng-cpu
18:08:47        0         -      1144      0.00      2.00  |__stress-ng-cpu
18:08:47        0      1145         -      0.00     11.00  stress-ng-cpu
18:08:47        0         -      1145      0.00     11.00  |__stress-ng-cpu
18:08:47        0      1147         -      0.00     14.00  stress-ng-cpu
18:08:47        0         -      1147      0.00     14.00  |__stress-ng-cpu
18:08:47        0      1148         -      0.00     25.00  stress-ng-cpu
18:08:47        0         -      1148      0.00     25.00  |__stress-ng-cpu
18:08:47        0      1149         -      0.00      2.00  stress-ng-cpu
18:08:47        0         -      1149      0.00      2.00  |__stress-ng-cpu
18:08:47        0      1151         -      0.00      9.00  stress-ng-cpu
18:08:47        0         -      1151      0.00      9.00  |__stress-ng-cpu
18:08:47        0      1153         -      0.00      6.00  stress-ng-cpu
18:08:47        0         -      1153      0.00      6.00  |__stress-ng-cpu
18:08:47        0      1156         -      1.00     10.00  pidstat
18:08:47        0         -      1156      1.00     10.00  |__pidstat

18:08:47      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:48        0        18         -     13.00      0.00  rcu_preempt
18:08:48        0         -        18     13.00      0.00  |__rcu_preempt
18:08:48        0       123         -      3.00      2.00  kworker/u64:9-kec
18:08:48        0         -       123      3.00      2.00  |__kworker/u64:9-kec
18:08:48        0       136         -      2.00      0.00  kcompactd0
18:08:48        0         -       136      2.00      0.00  |__kcompactd0
18:08:48        0       138         -      2.00      0.00  khugepaged
18:08:48        0         -       138      2.00      0.00  |__khugepaged
18:08:48        0       143         -      6.00      0.00  irq/9-acpi
18:08:48        0         -       143      6.00      0.00  |__irq/9-acpi
18:08:48        0       145         -      2.00      0.00  kworker/2:1-events
18:08:48        0         -       145      2.00      0.00  |__kworker/2:1-events
18:08:48        0       502         -      1.00      0.00  kworker/4:3-events
18:08:48        0         -       502      1.00      0.00  |__kworker/4:3-events
18:08:48        0       515         -      3.00      0.00  usb-storage
18:08:48        0         -       515      3.00      0.00  |__usb-storage
18:08:48        0       942         -      9.00      0.00  kworker/0:12-kec_query
18:08:48        0         -       942      9.00      0.00  |__kworker/0:12-kec_query
18:08:48        0      1027         -      7.00      0.00  kworker/9:10-events
18:08:48        0         -      1027      7.00      0.00  |__kworker/9:10-events
18:08:48        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:48        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:48        0      1084         -      2.00      1.00  kworker/12:0-events_freezable_pwr_efficient
18:08:48        0         -      1084      2.00      1.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:48        0      1106         -      3.00      0.00  kworker/10:11-mm_percpu_wq
18:08:48        0         -      1106      3.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:48        0      1140         -      0.00      1.00  stress-ng-cpu
