Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:19:51        0      3667         -      0.00      0.99  stress-ng-cpu
18:19:51        0         -      3667      0.00      0.99  |__stress-ng-cpu
18:19:51        0      3668         -      0.00      1.98  stress-ng-cpu
18:19:51        0         -      3668      0.00      1.98  |__stress-ng-cpu
18:19:51        0      3671         -      0.00      4.95  stress-ng-cpu
18:19:51        0         -      3671      0.00      4.95  |__stress-ng-cpu
18:19:51        0      3672         -      0.00      6.93  stress-ng-cpu
18:19:51        0         -      3672      0.00      6.93  |__stress-ng-cpu
18:19:51        0      3673         -      0.99      5.94  pidstat
18:19:51        0         -      3673      0.99      5.94  |__pidstat

18:19:51      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:52        0       136         -      2.00      0.00  kcompactd0
18:19:52        0         -       136      2.00      0.00  |__kcompactd0
18:19:52        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:52        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:52        0       148         -      5.00      0.00  kworker/5:1-events
18:19:52        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:52        0       946         -      1.00      0.00  kworker/0:13-events
18:19:52        0         -       946      1.00      0.00  |__kworker/0:13-events
18:19:52        0      1002         -      2.00      0.00  kworker/6:0-mm_percpu_wq
18:19:52        0         -      1002      2.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:52        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:19:52        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:19:52        0      3664         -      0.00      1.00  stress-ng-cpu
18:19:52        0         -      3664      0.00      1.00  |__stress-ng-cpu
18:19:52        0      3665         -      0.00      2.00  stress-ng-cpu
18:19:52        0         -      3665      0.00      2.00  |__stress-ng-cpu
18:19:52        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:52        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:52        0      3668         -      0.00      8.00  stress-ng-cpu
18:19:52        0         -      3668      0.00      8.00  |__stress-ng-cpu
18:19:52        0      3671         -      0.00      4.00  stress-ng-cpu
18:19:52        0         -      3671      0.00      4.00  |__stress-ng-cpu
18:19:52        0      3672         -      0.00      3.00  stress-ng-cpu
18:19:52        0         -      3672      0.00      3.00  |__stress-ng-cpu
18:19:52        0      3673         -      1.00      7.00  pidstat
18:19:52        0         -      3673      1.00      7.00  |__pidstat

18:19:52      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:53        0        21         -      1.00      0.00  migration/0
18:19:53        0         -        21      1.00      0.00  |__migration/0
18:19:53        0        26         -      1.00      0.00  migration/2
18:19:53        0         -        26      1.00      0.00  |__migration/2
18:19:53        0        32         -      1.00      0.00  migration/4
18:19:53        0         -        32      1.00      0.00  |__migration/4
18:19:53        0        38         -      1.00      0.00  migration/6
18:19:53        0         -        38      1.00      0.00  |__migration/6
18:19:53        0        44         -      1.00      0.00  migration/8
18:19:53        0         -        44      1.00      0.00  |__migration/8
18:19:53        0        50         -      1.00      0.00  migration/9
18:19:53        0         -        50      1.00      0.00  |__migration/9
18:19:53        0        56         -      1.00      0.00  migration/10
18:19:53        0         -        56      1.00      0.00  |__migration/10
18:19:53        0        62         -      1.00      0.00  migration/11
18:19:53        0         -        62      1.00      0.00  |__migration/11
18:19:53        0        68         -      1.00      0.00  migration/12
18:19:53        0         -        68      1.00      0.00  |__migration/12
18:19:53        0        74         -      1.00      0.00  migration/13
18:19:53        0         -        74      1.00      0.00  |__migration/13
18:19:53        0        76         -      2.00      0.00  kworker/13:0-events
18:19:53        0         -        76      2.00      0.00  |__kworker/13:0-events
18:19:53        0        80         -      1.00      0.00  migration/14
18:19:53        0         -        80      1.00      0.00  |__migration/14
18:19:53        0        86         -      1.00      0.00  migration/15
18:19:53        0         -        86      1.00      0.00  |__migration/15
18:19:53        0        92         -      1.00      0.00  migration/1
18:19:53        0         -        92      1.00      0.00  |__migration/1
18:19:53        0        98         -      1.00      0.00  migration/3
18:19:53        0         -        98      1.00      0.00  |__migration/3
18:19:53        0       104         -      1.00      0.00  migration/5
18:19:53        0         -       104      1.00      0.00  |__migration/5
18:19:53        0       110         -      1.00      0.00  migration/7
18:19:53        0         -       110      1.00      0.00  |__migration/7
18:19:53        0       136         -      2.00      0.00  kcompactd0
18:19:53        0         -       136      2.00      0.00  |__kcompactd0
18:19:53        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:53        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:53        0       148         -      5.00      0.00  kworker/5:1-events
18:19:53        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:53        0       515         -      3.00      0.00  usb-storage
18:19:53        0         -       515      3.00      0.00  |__usb-storage
18:19:53        0       946         -      1.00      0.00  kworker/0:13-events
18:19:53        0         -       946      1.00      0.00  |__kworker/0:13-events
18:19:53        0      1002         -      1.00      0.00  kworker/6:0-mm_percpu_wq
18:19:53        0         -      1002      1.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:53        0      3348         -      2.00      0.00  kworker/u64:0-events_unbound
18:19:53        0         -      3348      2.00      0.00  |__kworker/u64:0-events_unbound
18:19:53        0      3552         -      2.00      1.00  kworker/2:2-events_freezable_pwr_efficient
18:19:53        0         -      3552      2.00      1.00  |__kworker/2:2-events_freezable_pwr_efficient
18:19:53        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:53        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:53        0      3657         -      0.00      1.00  stress-ng-cpu
18:19:53        0         -      3657      0.00      1.00  |__stress-ng-cpu
18:19:53        0      3658         -      0.00      1.00  stress-ng-cpu
18:19:53        0         -      3658      0.00      1.00  |__stress-ng-cpu
18:19:53        0      3659         -      0.00      4.00  stress-ng-cpu
18:19:53        0         -      3659      0.00      4.00  |__stress-ng-cpu
18:19:53        0      3660         -      0.00      1.00  stress-ng-cpu
18:19:53        0         -      3660      0.00      1.00  |__stress-ng-cpu
18:19:53        0      3661         -      0.00      1.00  stress-ng-cpu
18:19:53        0         -      3661      0.00      1.00  |__stress-ng-cpu
18:19:53        0      3662         -      0.00      1.00  stress-ng-cpu
18:19:53        0         -      3662      0.00      1.00  |__stress-ng-cpu
18:19:53        0      3663         -      0.00      1.00  stress-ng-cpu
18:19:53        0         -      3663      0.00      1.00  |__stress-ng-cpu
18:19:53        0      3664         -      0.00      2.00  stress-ng-cpu
18:19:53        0         -      3664      0.00      2.00  |__stress-ng-cpu
18:19:53        0      3665         -      0.00      5.00  stress-ng-cpu
18:19:53        0         -      3665      0.00      5.00  |__stress-ng-cpu
18:19:53        0      3666         -      0.00      3.00  stress-ng-cpu
18:19:53        0         -      3666      0.00      3.00  |__stress-ng-cpu
18:19:53        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:53        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:53        0      3668         -      0.00      2.00  stress-ng-cpu
18:19:53        0         -      3668      0.00      2.00  |__stress-ng-cpu
18:19:53        0      3669         -      0.00      1.00  stress-ng-cpu
18:19:53        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:19:53        0      3670         -      0.00      1.00  stress-ng-cpu
18:19:53        0         -      3670      0.00      1.00  |__stress-ng-cpu
18:19:53        0      3671         -      0.00      6.00  stress-ng-cpu
18:19:53        0         -      3671      0.00      6.00  |__stress-ng-cpu
18:19:53        0      3672         -      0.00     10.00  stress-ng-cpu
18:19:53        0         -      3672      0.00     10.00  |__stress-ng-cpu
18:19:53        0      3673         -      1.00      7.00  pidstat
18:19:53        0         -      3673      1.00      7.00  |__pidstat

18:19:53      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:54        0       136         -      2.00      0.00  kcompactd0
18:19:54        0         -       136      2.00      0.00  |__kcompactd0
18:19:54        0       138         -      2.00      0.00  khugepaged
18:19:54        0         -       138      2.00      0.00  |__khugepaged
18:19:54        0       143         -      6.00      0.00  irq/9-acpi
18:19:54        0         -       143      6.00      0.00  |__irq/9-acpi
18:19:54        0       147         -      2.00      0.00  kworker/7:1-mm_percpu_wq
18:19:54        0         -       147      2.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:54        0       148         -      5.00      0.00  kworker/5:1-events
18:19:54        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:54        0       946         -      4.00      0.00  kworker/0:13-kec_query
18:19:54        0         -       946      4.00      0.00  |__kworker/0:13-kec_query
18:19:54        0      1002         -      3.00      0.00  kworker/6:0-mm_percpu_wq
18:19:54        0         -      1002      3.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:54        0      3348         -      2.00      2.00  kworker/u64:0-kec
18:19:54        0         -      3348      2.00      2.00  |__kworker/u64:0-kec
18:19:54        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:19:54        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:19:54        0      3660         -      0.00      1.00  stress-ng-cpu
18:19:54        0         -      3660      0.00      1.00  |__stress-ng-cpu
18:19:54        0      3662         -      0.00      5.00  stress-ng-cpu
18:19:54        0         -      3662      0.00      5.00  |__stress-ng-cpu
18:19:54        0      3664         -      0.00      8.00  stress-ng-cpu
18:19:54        0         -      3664      0.00      8.00  |__stress-ng-cpu
18:19:54        0      3665         -      0.00      2.00  stress-ng-cpu
18:19:54        0         -      3665      0.00      2.00  |__stress-ng-cpu
18:19:54        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:54        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:54        0      3668         -      0.00      3.00  stress-ng-cpu
18:19:54        0         -      3668      0.00      3.00  |__stress-ng-cpu
18:19:54        0      3671         -      0.00      5.00  stress-ng-cpu
18:19:54        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:19:54        0      3672         -      0.00     10.00  stress-ng-cpu
18:19:54        0         -      3672      0.00     10.00  |__stress-ng-cpu
18:19:54        0      3673         -      1.00      7.00  pidstat
18:19:54        0         -      3673      1.00      7.00  |__pidstat

18:19:54      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:55        0        18         -     28.00      0.00  rcu_preempt
18:19:55        0         -        18     28.00      0.00  |__rcu_preempt
18:19:55        0        76         -      2.00      0.00  kworker/13:0-events
18:19:55        0         -        76      2.00      0.00  |__kworker/13:0-events
18:19:55        0       136         -      2.00      0.00  kcompactd0
18:19:55        0         -       136      2.00      0.00  |__kcompactd0
18:19:55        0       143         -     18.00      0.00  irq/9-acpi
18:19:55        0         -       143     18.00      0.00  |__irq/9-acpi
18:19:55        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:55        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:55        0       148         -      5.00      0.00  kworker/5:1-events
18:19:55        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:55        0       515         -      3.00      0.00  usb-storage
18:19:55        0         -       515      3.00      0.00  |__usb-storage
18:19:55        0       946         -      8.00      0.00  kworker/0:13-events
18:19:55        0         -       946      8.00      0.00  |__kworker/0:13-events
18:19:55        0      1002         -      1.00      0.00  kworker/6:0-mm_percpu_wq
18:19:55        0         -      1002      1.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:55        0      3348         -      7.00      3.00  kworker/u64:0-kec
18:19:55        0         -      3348      7.00      3.00  |__kworker/u64:0-kec
18:19:55        0      3516         -     11.00      0.00  kworker/9:3-mm_percpu_wq
18:19:55        0         -      3516     11.00      0.00  |__kworker/9:3-mm_percpu_wq
18:19:55        0      3552         -      2.00      1.00  kworker/2:2-events_freezable_pwr_efficient
18:19:55        0         -      3552      2.00      1.00  |__kworker/2:2-events_freezable_pwr_efficient
18:19:55        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:55        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:55        0      3659         -      0.00     14.00  stress-ng-cpu
18:19:55        0         -      3659      0.00     14.00  |__stress-ng-cpu
18:19:55        0      3662         -      0.00     23.00  stress-ng-cpu
18:19:55        0         -      3662      0.00     23.00  |__stress-ng-cpu
18:19:55        0      3664         -      0.00     22.00  stress-ng-cpu
18:19:55        0         -      3664      0.00     22.00  |__stress-ng-cpu
18:19:55        0      3665         -      0.00      4.00  stress-ng-cpu
18:19:55        0         -      3665      0.00      4.00  |__stress-ng-cpu
18:19:55        0      3666         -      0.00      3.00  stress-ng-cpu
18:19:55        0         -      3666      0.00      3.00  |__stress-ng-cpu
18:19:55        0      3667         -      0.00      1.00  stress-ng-cpu
18:19:55        0         -      3667      0.00      1.00  |__stress-ng-cpu
18:19:55        0      3668         -      0.00      4.00  stress-ng-cpu
18:19:55        0         -      3668      0.00      4.00  |__stress-ng-cpu
18:19:55        0      3671         -      0.00      5.00  stress-ng-cpu
18:19:55        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:19:55        0      3672         -      0.00      6.00  stress-ng-cpu
18:19:55        0         -      3672      0.00      6.00  |__stress-ng-cpu
18:19:55        0      3673         -      1.00      7.00  pidstat
18:19:55        0         -      3673      1.00      7.00  |__pidstat

18:19:55      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:56        0       136         -      2.00      0.00  kcompactd0
18:19:56        0         -       136      2.00      0.00  |__kcompactd0
18:19:56        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:56        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:56        0       148         -      5.00      0.00  kworker/5:1-events
18:19:56        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:56        0       946         -      1.00      0.00  kworker/0:13-events
18:19:56        0         -       946      1.00      0.00  |__kworker/0:13-events
18:19:56        0      1002         -      2.00      0.00  kworker/6:0-mm_percpu_wq
18:19:56        0         -      1002      2.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:56        0      1106         -      2.00      0.00  kworker/10:11-events_power_efficient
18:19:56        0         -      1106      2.00      0.00  |__kworker/10:11-events_power_efficient
18:19:56        0      3348         -      1.00      0.00  kworker/u64:0-flush-8:0
18:19:56        0         -      3348      1.00      0.00  |__kworker/u64:0-flush-8:0
18:19:56        0      3516         -      1.00      0.00  kworker/9:3-mm_percpu_wq
18:19:56        0         -      3516      1.00      0.00  |__kworker/9:3-mm_percpu_wq
18:19:56        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:19:56        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:19:56        0      3659         -      0.00      2.00  stress-ng-cpu
18:19:56        0         -      3659      0.00      2.00  |__stress-ng-cpu
18:19:56        0      3661         -      0.00      2.00  stress-ng-cpu
18:19:56        0         -      3661      0.00      2.00  |__stress-ng-cpu
18:19:56        0      3664         -      0.00      1.00  stress-ng-cpu
18:19:56        0         -      3664      0.00      1.00  |__stress-ng-cpu
18:19:56        0      3665         -      0.00      2.00  stress-ng-cpu
18:19:56        0         -      3665      0.00      2.00  |__stress-ng-cpu
18:19:56        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:56        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:56        0      3668         -      0.00     10.00  stress-ng-cpu
18:19:56        0         -      3668      0.00     10.00  |__stress-ng-cpu
18:19:56        0      3671         -      0.00      5.00  stress-ng-cpu
18:19:56        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:19:56        0      3672         -      0.00      1.00  stress-ng-cpu
18:19:56        0         -      3672      0.00      1.00  |__stress-ng-cpu
18:19:56        0      3673         -      1.00      7.00  pidstat
18:19:56        0         -      3673      1.00      7.00  |__pidstat

18:19:56      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:57        0        21         -      1.00      0.00  migration/0
18:19:57        0         -        21      1.00      0.00  |__migration/0
18:19:57        0        26         -      1.00      0.00  migration/2
18:19:57        0         -        26      1.00      0.00  |__migration/2
18:19:57        0        32         -      1.00      0.00  migration/4
18:19:57        0         -        32      1.00      0.00  |__migration/4
18:19:57        0        38         -      1.00      0.00  migration/6
18:19:57        0         -        38      1.00      0.00  |__migration/6
18:19:57        0        44         -      1.00      0.00  migration/8
18:19:57        0         -        44      1.00      0.00  |__migration/8
18:19:57        0        50         -      1.00      0.00  migration/9
18:19:57        0         -        50      1.00      0.00  |__migration/9
18:19:57        0        56         -      1.00      0.00  migration/10
18:19:57        0         -        56      1.00      0.00  |__migration/10
18:19:57        0        62         -      1.00      0.00  migration/11
18:19:57        0         -        62      1.00      0.00  |__migration/11
18:19:57        0        68         -      1.00      0.00  migration/12
18:19:57        0         -        68      1.00      0.00  |__migration/12
18:19:57        0        74         -      1.00      0.00  migration/13
18:19:57        0         -        74      1.00      0.00  |__migration/13
18:19:57        0        76         -      2.00      0.00  kworker/13:0-events
18:19:57        0         -        76      2.00      0.00  |__kworker/13:0-events
18:19:57        0        80         -      1.00      0.00  migration/14
18:19:57        0         -        80      1.00      0.00  |__migration/14
18:19:57        0        86         -      1.00      0.00  migration/15
18:19:57        0         -        86      1.00      0.00  |__migration/15
18:19:57        0        92         -      1.00      0.00  migration/1
18:19:57        0         -        92      1.00      0.00  |__migration/1
18:19:57        0        98         -      1.00      0.00  migration/3
18:19:57        0         -        98      1.00      0.00  |__migration/3
18:19:57        0       104         -      1.00      0.00  migration/5
18:19:57        0         -       104      1.00      0.00  |__migration/5
18:19:57        0       110         -      1.00      0.00  migration/7
18:19:57        0         -       110      1.00      0.00  |__migration/7
18:19:57        0       136         -      2.00      0.00  kcompactd0
18:19:57        0         -       136      2.00      0.00  |__kcompactd0
18:19:57        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:57        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:57        0       148         -      4.00      0.00  kworker/5:1-events
18:19:57        0         -       148      4.00      0.00  |__kworker/5:1-events
18:19:57        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:19:57        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:19:57        0       515         -      3.00      0.00  usb-storage
18:19:57        0         -       515      3.00      0.00  |__usb-storage
18:19:57        0       946         -      1.00      0.00  kworker/0:13-events
18:19:57        0         -       946      1.00      0.00  |__kworker/0:13-events
18:19:57        0      1002         -      1.00      0.00  kworker/6:0-mm_percpu_wq
18:19:57        0         -      1002      1.00      0.00  |__kworker/6:0-mm_percpu_wq
18:19:57        0      3348         -      1.00      0.00  kworker/u64:0-events_unbound
18:19:57        0         -      3348      1.00      0.00  |__kworker/u64:0-events_unbound
18:19:57        0      3516         -      1.00      0.00  kworker/9:3-events_power_efficient
18:19:57        0         -      3516      1.00      0.00  |__kworker/9:3-events_power_efficient
18:19:57        0      3552         -      2.00      0.00  kworker/2:2-events_freezable_pwr_efficient
18:19:57        0         -      3552      2.00      0.00  |__kworker/2:2-events_freezable_pwr_efficient
18:19:57        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:57        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:57        0      3657         -      0.00      1.00  stress-ng-cpu
18:19:57        0         -      3657      0.00      1.00  |__stress-ng-cpu
18:19:57        0      3658         -      0.00      1.00  stress-ng-cpu
18:19:57        0         -      3658      0.00      1.00  |__stress-ng-cpu
18:19:57        0      3659         -      0.00      5.00  stress-ng-cpu
18:19:57        0         -      3659      0.00      5.00  |__stress-ng-cpu
18:19:57        0      3660         -      0.00      1.00  stress-ng-cpu
18:19:57        0         -      3660      0.00      1.00  |__stress-ng-cpu
18:19:57        0      3661         -      0.00      1.00  stress-ng-cpu
18:19:57        0         -      3661      0.00      1.00  |__stress-ng-cpu
18:19:57        0      3662         -      0.00      1.00  stress-ng-cpu
18:19:57        0         -      3662      0.00      1.00  |__stress-ng-cpu
18:19:57        0      3663         -      0.00      1.00  stress-ng-cpu
18:19:57        0         -      3663      0.00      1.00  |__stress-ng-cpu
18:19:57        0      3664         -      0.00      2.00  stress-ng-cpu
18:19:57        0         -      3664      0.00      2.00  |__stress-ng-cpu
18:19:57        0      3665         -      0.00      5.00  stress-ng-cpu
18:19:57        0         -      3665      0.00      5.00  |__stress-ng-cpu
18:19:57        0      3666         -      0.00      4.00  stress-ng-cpu
18:19:57        0         -      3666      0.00      4.00  |__stress-ng-cpu
18:19:57        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:57        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:57        0      3668         -      0.00      6.00  stress-ng-cpu
18:19:57        0         -      3668      0.00      6.00  |__stress-ng-cpu
18:19:57        0      3669         -      0.00      1.00  stress-ng-cpu
18:19:57        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:19:57        0      3670         -      0.00      1.00  stress-ng-cpu
18:19:57        0         -      3670      0.00      1.00  |__stress-ng-cpu
18:19:57        0      3671         -      0.00      6.00  stress-ng-cpu
18:19:57        0         -      3671      0.00      6.00  |__stress-ng-cpu
18:19:57        0      3672         -      0.00      6.00  stress-ng-cpu
18:19:57        0         -      3672      0.00      6.00  |__stress-ng-cpu
18:19:57        0      3673         -      1.00      6.00  pidstat
18:19:57        0         -      3673      1.00      6.00  |__pidstat

18:19:57      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:58        0        76         -      1.00      0.00  kworker/13:0-events
18:19:58        0         -        76      1.00      0.00  |__kworker/13:0-events
18:19:58        0       136         -      2.00      0.00  kcompactd0
18:19:58        0         -       136      2.00      0.00  |__kcompactd0
18:19:58        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:58        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:58        0       148         -      5.00      0.00  kworker/5:1-events
18:19:58        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:58        0       946         -      1.00      0.00  kworker/0:13-events
18:19:58        0         -       946      1.00      0.00  |__kworker/0:13-events
18:19:58        0      3348         -      1.00      0.00  kworker/u64:0-flush-8:0
18:19:58        0         -      3348      1.00      0.00  |__kworker/u64:0-flush-8:0
18:19:58        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:19:58        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:19:58        0      3659         -      0.00      1.00  stress-ng-cpu
18:19:58        0         -      3659      0.00      1.00  |__stress-ng-cpu
18:19:58        0      3664         -      0.00      1.00  stress-ng-cpu
18:19:58        0         -      3664      0.00      1.00  |__stress-ng-cpu
18:19:58        0      3665         -      0.00      3.00  stress-ng-cpu
18:19:58        0         -      3665      0.00      3.00  |__stress-ng-cpu
18:19:58        0      3667         -      0.00      2.00  stress-ng-cpu
18:19:58        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:19:58        0      3671         -      0.00      4.00  stress-ng-cpu
18:19:58        0         -      3671      0.00      4.00  |__stress-ng-cpu
18:19:58        0      3672         -      0.00     10.00  stress-ng-cpu
18:19:58        0         -      3672      0.00     10.00  |__stress-ng-cpu
18:19:58        0      3673         -      1.00      8.00  pidstat
18:19:58        0         -      3673      1.00      8.00  |__pidstat

18:19:58      UID      TGID       TID   cswch/s nvcswch/s  Command
18:19:59        0        76         -      2.00      0.00  kworker/13:0-events
18:19:59        0         -        76      2.00      0.00  |__kworker/13:0-events
18:19:59        0       136         -      2.00      0.00  kcompactd0
18:19:59        0         -       136      2.00      0.00  |__kcompactd0
18:19:59        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:19:59        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:19:59        0       148         -      5.00      0.00  kworker/5:1-events
18:19:59        0         -       148      5.00      0.00  |__kworker/5:1-events
18:19:59        0       515         -      3.00      0.00  usb-storage
18:19:59        0         -       515      3.00      0.00  |__usb-storage
18:19:59        0       946         -      1.00      0.00  kworker/0:13-events
18:19:59        0         -       946      1.00      0.00  |__kworker/0:13-events
18:19:59        0      3348         -      1.00      0.00  kworker/u64:0-events_unbound
18:19:59        0         -      3348      1.00      0.00  |__kworker/u64:0-events_unbound
18:19:59        0      3516         -      1.00      0.00  kworker/9:3-events_power_efficient
18:19:59        0         -      3516      1.00      0.00  |__kworker/9:3-events_power_efficient
18:19:59        0      3552         -      2.00      1.00  kworker/2:2-events_freezable_pwr_efficient
18:19:59        0         -      3552      2.00      1.00  |__kworker/2:2-events_freezable_pwr_efficient
18:19:59        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:19:59        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:19:59        0      3659         -      0.00      4.00  stress-ng-cpu
18:19:59        0         -      3659      0.00      4.00  |__stress-ng-cpu
18:19:59        0      3664         -      0.00      1.00  stress-ng-cpu
18:19:59        0         -      3664      0.00      1.00  |__stress-ng-cpu
18:19:59        0      3665         -      0.00      4.00  stress-ng-cpu
18:19:59        0         -      3665      0.00      4.00  |__stress-ng-cpu
18:19:59        0      3666         -      0.00      2.00  stress-ng-cpu
18:19:59        0         -      3666      0.00      2.00  |__stress-ng-cpu
18:19:59        0      3667         -      0.00      1.00  stress-ng-cpu
18:19:59        0         -      3667      0.00      1.00  |__stress-ng-cpu
18:19:59        0      3671         -      0.00      5.00  stress-ng-cpu
18:19:59        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:19:59        0      3672         -      0.00      8.00  stress-ng-cpu
18:19:59        0         -      3672      0.00      8.00  |__stress-ng-cpu
18:19:59        0      3673         -      1.00      7.00  pidstat
18:19:59        0         -      3673      1.00      7.00  |__pidstat

18:19:59      UID      TGID       TID   cswch/s nvcswch/s  Command
18:20:00        0        76         -      1.00      0.00  kworker/13:0-events
18:20:00        0         -        76      1.00      0.00  |__kworker/13:0-events
18:20:00        0       136         -      2.00      0.00  kcompactd0
18:20:00        0         -       136      2.00      0.00  |__kcompactd0
18:20:00        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:20:00        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:20:00        0       148         -      5.00      0.00  kworker/5:1-events
18:20:00        0         -       148      5.00      0.00  |__kworker/5:1-events
18:20:00        0       946         -      1.00      0.00  kworker/0:13-events
18:20:00        0         -       946      1.00      0.00  |__kworker/0:13-events
18:20:00        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:20:00        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:20:00        0      3664         -      0.00      1.00  stress-ng-cpu
18:20:00        0         -      3664      0.00      1.00  |__stress-ng-cpu
18:20:00        0      3665         -      0.00      3.00  stress-ng-cpu
18:20:00        0         -      3665      0.00      3.00  |__stress-ng-cpu
18:20:00        0      3667         -      0.00      2.00  stress-ng-cpu
18:20:00        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:20:00        0      3671         -      0.00      5.00  stress-ng-cpu
18:20:00        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:20:00        0      3672         -      0.00      9.00  stress-ng-cpu
18:20:00        0         -      3672      0.00      9.00  |__stress-ng-cpu
18:20:00        0      3673         -      1.00      7.00  pidstat
18:20:00        0         -      3673      1.00      7.00  |__pidstat

18:20:00      UID      TGID       TID   cswch/s nvcswch/s  Command
18:20:01        0        11         -      4.00      0.00  kworker/0:1-kacpi_notify
18:20:01        0         -        11      4.00      0.00  |__kworker/0:1-kacpi_notify
18:20:01        0        17         -      3.00      0.00  ksoftirqd/0
18:20:01        0         -        17      3.00      0.00  |__ksoftirqd/0
18:20:01        0        18         -     15.00      0.00  rcu_preempt
18:20:01        0         -        18     15.00      0.00  |__rcu_preempt
18:20:01        0        21         -      1.00      0.00  migration/0
18:20:01        0         -        21      1.00      0.00  |__migration/0
18:20:01        0        26         -      1.00      0.00  migration/2
18:20:01        0         -        26      1.00      0.00  |__migration/2
18:20:01        0        32         -      1.00      0.00  migration/4
