Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:25:54        0      5710         -      0.00      2.00  stress-ng-cpu
20:25:54        0         -      5710      0.00      2.00  |__stress-ng-cpu
20:25:54        0      5711         -      0.00      6.00  stress-ng-cpu
20:25:54        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:25:54        0      5712         -      0.00      3.00  stress-ng-cpu
20:25:54        0         -      5712      0.00      3.00  |__stress-ng-cpu
20:25:54        0      5713         -      0.00     15.00  stress-ng-cpu
20:25:54        0         -      5713      0.00     15.00  |__stress-ng-cpu
20:25:54        0      5714         -      0.00      4.00  stress-ng-cpu
20:25:54        0         -      5714      0.00      4.00  |__stress-ng-cpu
20:25:54        0      5715         -      0.00      4.00  stress-ng-cpu
20:25:54        0         -      5715      0.00      4.00  |__stress-ng-cpu
20:25:54        0      5717         -      0.00      7.00  stress-ng-cpu
20:25:54        0         -      5717      0.00      7.00  |__stress-ng-cpu
20:25:54        0      5718         -      0.00      3.00  stress-ng-cpu
20:25:54        0         -      5718      0.00      3.00  |__stress-ng-cpu
20:25:54        0      5719         -      0.00      2.00  stress-ng-cpu
20:25:54        0         -      5719      0.00      2.00  |__stress-ng-cpu
20:25:54        0      5722         -      0.00      4.00  stress-ng-cpu
20:25:54        0         -      5722      0.00      4.00  |__stress-ng-cpu
20:25:54        0      5723         -      0.00     21.00  stress-ng-cpu
20:25:54        0         -      5723      0.00     21.00  |__stress-ng-cpu
20:25:54        0      5724         -      1.00      1.00  pidstat
20:25:54        0         -      5724      1.00      1.00  |__pidstat

20:25:54      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:55        0        15         -     24.00      0.00  rcu_preempt
20:25:55        0         -        15     24.00      0.00  |__rcu_preempt
20:25:55        0        61         -      3.00      0.00  ksoftirqd/9
20:25:55        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:55        0       117         -      2.00      0.00  kcompactd0
20:25:55        0         -       117      2.00      0.00  |__kcompactd0
20:25:55        0       219         -      1.00      0.00  kworker/2:1H-kblockd
20:25:55        0         -       219      1.00      0.00  |__kworker/2:1H-kblockd
20:25:55        0       611         -      5.00      0.00  kworker/6:3-events
20:25:55        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:55        0       815         -      9.00      0.00  kworker/1:0-events
20:25:55        0         -       815      9.00      0.00  |__kworker/1:0-events
20:25:55        0      5489         -      5.00      0.00  kworker/u32:0-kec
20:25:55        0         -      5489      5.00      0.00  |__kworker/u32:0-kec
20:25:55        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:55        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:55        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:55        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:55        0      5710         -      0.00      1.00  stress-ng-cpu
20:25:55        0         -      5710      0.00      1.00  |__stress-ng-cpu
20:25:55        0      5711         -      0.00      6.00  stress-ng-cpu
20:25:55        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:25:55        0      5712         -      0.00      1.00  stress-ng-cpu
20:25:55        0         -      5712      0.00      1.00  |__stress-ng-cpu
20:25:55        0      5715         -      0.00      5.00  stress-ng-cpu
20:25:55        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:25:55        0      5718         -      0.00      2.00  stress-ng-cpu
20:25:55        0         -      5718      0.00      2.00  |__stress-ng-cpu
20:25:55        0      5719         -      0.00     13.00  stress-ng-cpu
20:25:55        0         -      5719      0.00     13.00  |__stress-ng-cpu
20:25:55        0      5720         -      0.00      9.00  stress-ng-cpu
20:25:55        0         -      5720      0.00      9.00  |__stress-ng-cpu
20:25:55        0      5723         -      0.00     12.00  stress-ng-cpu
20:25:55        0         -      5723      0.00     12.00  |__stress-ng-cpu
20:25:55        0      5724         -      1.00      1.00  pidstat
20:25:55        0         -      5724      1.00      1.00  |__pidstat

20:25:55      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:56        0        15         -     11.00      0.00  rcu_preempt
20:25:56        0         -        15     11.00      0.00  |__rcu_preempt
20:25:56        0        16         -      1.00      0.00  migration/0
20:25:56        0         -        16      1.00      0.00  |__migration/0
20:25:56        0        20         -      1.00      0.00  migration/1
20:25:56        0         -        20      1.00      0.00  |__migration/1
20:25:56        0        25         -      1.00      0.00  migration/2
20:25:56        0         -        25      1.00      0.00  |__migration/2
20:25:56        0        30         -      1.00      0.00  migration/3
20:25:56        0         -        30      1.00      0.00  |__migration/3
20:25:56        0        35         -      1.00      0.00  migration/4
20:25:56        0         -        35      1.00      0.00  |__migration/4
20:25:56        0        40         -      1.00      0.00  migration/5
20:25:56        0         -        40      1.00      0.00  |__migration/5
20:25:56        0        45         -      1.00      0.00  migration/6
20:25:56        0         -        45      1.00      0.00  |__migration/6
20:25:56        0        50         -      1.00      0.00  migration/7
20:25:56        0         -        50      1.00      0.00  |__migration/7
20:25:56        0        55         -      1.00      0.00  migration/8
20:25:56        0         -        55      1.00      0.00  |__migration/8
20:25:56        0        60         -      1.00      0.00  migration/9
20:25:56        0         -        60      1.00      0.00  |__migration/9
20:25:56        0        61         -      3.00      0.00  ksoftirqd/9
20:25:56        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:56        0        65         -      1.00      0.00  migration/10
20:25:56        0         -        65      1.00      0.00  |__migration/10
20:25:56        0        70         -      1.00      0.00  migration/11
20:25:56        0         -        70      1.00      0.00  |__migration/11
20:25:56        0        75         -      1.00      0.00  migration/12
20:25:56        0         -        75      1.00      0.00  |__migration/12
20:25:56        0        80         -      1.00      0.00  migration/13
20:25:56        0         -        80      1.00      0.00  |__migration/13
20:25:56        0        85         -      1.00      0.00  migration/14
20:25:56        0         -        85      1.00      0.00  |__migration/14
20:25:56        0        90         -      1.00      0.00  migration/15
20:25:56        0         -        90      1.00      0.00  |__migration/15
20:25:56        0       117         -      2.00      0.00  kcompactd0
20:25:56        0         -       117      2.00      0.00  |__kcompactd0
20:25:56        0       124         -      4.00      0.00  kworker/3:1-events
20:25:56        0         -       124      4.00      0.00  |__kworker/3:1-events
20:25:56        0       433         -      3.00      0.00  usb-storage
20:25:56        0         -       433      3.00      0.00  |__usb-storage
20:25:56        0       611         -      5.00      0.00  kworker/6:3-events
20:25:56        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:56        0       815         -      2.00      0.00  kworker/1:0-events_power_efficient
20:25:56        0         -       815      2.00      0.00  |__kworker/1:0-events_power_efficient
20:25:56        0      3180         -      2.00      0.00  kworker/4:3-events_power_efficient
20:25:56        0         -      3180      2.00      0.00  |__kworker/4:3-events_power_efficient
20:25:56        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:56        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:56        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:56        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:56        0      5660         -      2.00      0.00  kworker/12:2-events_freezable_power_
20:25:56        0         -      5660      2.00      0.00  |__kworker/12:2-events_freezable_power_
20:25:56        0      5708         -      0.00      3.00  stress-ng-cpu
20:25:56        0         -      5708      0.00      3.00  |__stress-ng-cpu
20:25:56        0      5709         -      0.00      1.00  stress-ng-cpu
20:25:56        0         -      5709      0.00      1.00  |__stress-ng-cpu
20:25:56        0      5710         -      0.00      3.00  stress-ng-cpu
20:25:56        0         -      5710      0.00      3.00  |__stress-ng-cpu
20:25:56        0      5711         -      0.00      7.00  stress-ng-cpu
20:25:56        0         -      5711      0.00      7.00  |__stress-ng-cpu
20:25:56        0      5712         -      0.00      6.00  stress-ng-cpu
20:25:56        0         -      5712      0.00      6.00  |__stress-ng-cpu
20:25:56        0      5713         -      0.00      1.00  stress-ng-cpu
20:25:56        0         -      5713      0.00      1.00  |__stress-ng-cpu
20:25:56        0      5714         -      0.00      3.00  stress-ng-cpu
20:25:56        0         -      5714      0.00      3.00  |__stress-ng-cpu
20:25:56        0      5715         -      0.00     13.00  stress-ng-cpu
20:25:56        0         -      5715      0.00     13.00  |__stress-ng-cpu
20:25:56        0      5716         -      0.00      1.00  stress-ng-cpu
20:25:56        0         -      5716      0.00      1.00  |__stress-ng-cpu
20:25:56        0      5717         -      0.00      1.00  stress-ng-cpu
20:25:56        0         -      5717      0.00      1.00  |__stress-ng-cpu
20:25:56        0      5718         -      0.00      2.00  stress-ng-cpu
20:25:56        0         -      5718      0.00      2.00  |__stress-ng-cpu
20:25:56        0      5719         -      0.00      3.00  stress-ng-cpu
20:25:56        0         -      5719      0.00      3.00  |__stress-ng-cpu
20:25:56        0      5720         -      0.00      1.00  stress-ng-cpu
20:25:56        0         -      5720      0.00      1.00  |__stress-ng-cpu
20:25:56        0      5721         -      0.00      1.00  stress-ng-cpu
20:25:56        0         -      5721      0.00      1.00  |__stress-ng-cpu
20:25:56        0      5722         -      0.00      5.00  stress-ng-cpu
20:25:56        0         -      5722      0.00      5.00  |__stress-ng-cpu
20:25:56        0      5723         -      0.00      3.00  stress-ng-cpu
20:25:56        0         -      5723      0.00      3.00  |__stress-ng-cpu
20:25:56        0      5724         -      1.00      1.00  pidstat
20:25:56        0         -      5724      1.00      1.00  |__pidstat

20:25:56      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:57        0        15         -     15.00      0.00  rcu_preempt
20:25:57        0         -        15     15.00      0.00  |__rcu_preempt
20:25:57        0        61         -      3.00      0.00  ksoftirqd/9
20:25:57        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:57        0       117         -      2.00      0.00  kcompactd0
20:25:57        0         -       117      2.00      0.00  |__kcompactd0
20:25:57        0       119         -      2.00      0.00  khugepaged
20:25:57        0         -       119      2.00      0.00  |__khugepaged
20:25:57        0       611         -      5.00      0.00  kworker/6:3-events
20:25:57        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:57        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:57        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:57        0      5489         -      2.00      0.00  kworker/u32:0-flush-8:0
20:25:57        0         -      5489      2.00      0.00  |__kworker/u32:0-flush-8:0
20:25:57        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:57        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:57        0      5635         -      2.00      0.00  kworker/9:1-mm_percpu_wq
20:25:57        0         -      5635      2.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:57        0      5708         -      0.00      1.00  stress-ng-cpu
20:25:57        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:25:57        0      5709         -      0.00     13.00  stress-ng-cpu
20:25:57        0         -      5709      0.00     13.00  |__stress-ng-cpu
20:25:57        0      5711         -      0.00      7.00  stress-ng-cpu
20:25:57        0         -      5711      0.00      7.00  |__stress-ng-cpu
20:25:57        0      5715         -      0.00      6.00  stress-ng-cpu
20:25:57        0         -      5715      0.00      6.00  |__stress-ng-cpu
20:25:57        0      5718         -      0.00      3.00  stress-ng-cpu
20:25:57        0         -      5718      0.00      3.00  |__stress-ng-cpu
20:25:57        0      5719         -      0.00      2.00  stress-ng-cpu
20:25:57        0         -      5719      0.00      2.00  |__stress-ng-cpu
20:25:57        0      5723         -      0.00      2.00  stress-ng-cpu
20:25:57        0         -      5723      0.00      2.00  |__stress-ng-cpu
20:25:57        0      5724         -      1.00      1.00  pidstat
20:25:57        0         -      5724      1.00      1.00  |__pidstat

20:25:57      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:58        0        15         -     13.00      0.00  rcu_preempt
20:25:58        0         -        15     13.00      0.00  |__rcu_preempt
20:25:58        0        61         -      3.00      0.00  ksoftirqd/9
20:25:58        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:58        0       117         -      2.00      0.00  kcompactd0
20:25:58        0         -       117      2.00      0.00  |__kcompactd0
20:25:58        0       124         -      3.00      0.00  kworker/3:1-events
20:25:58        0         -       124      3.00      0.00  |__kworker/3:1-events
20:25:58        0       433         -      3.00      0.00  usb-storage
20:25:58        0         -       433      3.00      0.00  |__usb-storage
20:25:58        0       611         -      5.00      0.00  kworker/6:3-events
20:25:58        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:58        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:25:58        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:25:58        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:58        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:58        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:58        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:58        0      5660         -      2.00      0.00  kworker/12:2-events_freezable_power_
20:25:58        0         -      5660      2.00      0.00  |__kworker/12:2-events_freezable_power_
20:25:58        0      5708         -      0.00      1.00  stress-ng-cpu
20:25:58        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:25:58        0      5709         -      0.00      4.00  stress-ng-cpu
20:25:58        0         -      5709      0.00      4.00  |__stress-ng-cpu
20:25:58        0      5710         -      0.00      2.00  stress-ng-cpu
20:25:58        0         -      5710      0.00      2.00  |__stress-ng-cpu
20:25:58        0      5711         -      0.00      6.00  stress-ng-cpu
20:25:58        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:25:58        0      5714         -      0.00      2.00  stress-ng-cpu
20:25:58        0         -      5714      0.00      2.00  |__stress-ng-cpu
20:25:58        0      5715         -      0.00      5.00  stress-ng-cpu
20:25:58        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:25:58        0      5718         -      0.00      1.00  stress-ng-cpu
20:25:58        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:25:58        0      5719         -      0.00      6.00  stress-ng-cpu
20:25:58        0         -      5719      0.00      6.00  |__stress-ng-cpu
20:25:58        0      5720         -      0.00      6.00  stress-ng-cpu
20:25:58        0         -      5720      0.00      6.00  |__stress-ng-cpu
20:25:58        0      5722         -      0.00      3.00  stress-ng-cpu
20:25:58        0         -      5722      0.00      3.00  |__stress-ng-cpu
20:25:58        0      5724         -      1.00      1.00  pidstat
20:25:58        0         -      5724      1.00      1.00  |__pidstat

20:25:58      UID      TGID       TID   cswch/s nvcswch/s  Command
20:25:59        0        15         -     12.00      0.00  rcu_preempt
20:25:59        0         -        15     12.00      0.00  |__rcu_preempt
20:25:59        0        61         -      3.00      0.00  ksoftirqd/9
20:25:59        0         -        61      3.00      0.00  |__ksoftirqd/9
20:25:59        0       117         -      2.00      0.00  kcompactd0
20:25:59        0         -       117      2.00      0.00  |__kcompactd0
20:25:59        0       611         -      5.00      0.00  kworker/6:3-events
20:25:59        0         -       611      5.00      0.00  |__kworker/6:3-events
20:25:59        0      3180         -      2.00      0.00  kworker/4:3-events_power_efficient
20:25:59        0         -      3180      2.00      0.00  |__kworker/4:3-events_power_efficient
20:25:59        0      5489         -      2.00      0.00  kworker/u32:0-flush-8:0
20:25:59        0         -      5489      2.00      0.00  |__kworker/u32:0-flush-8:0
20:25:59        0      5536         -      1.00      0.00  kworker/0:2-events
20:25:59        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:25:59        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:25:59        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:25:59        0      5636         -      1.00      0.00  kworker/u32:3-events_unbound
20:25:59        0         -      5636      1.00      0.00  |__kworker/u32:3-events_unbound
20:25:59        0      5708         -      0.00      2.00  stress-ng-cpu
20:25:59        0         -      5708      0.00      2.00  |__stress-ng-cpu
20:25:59        0      5711         -      0.00      6.00  stress-ng-cpu
20:25:59        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:25:59        0      5715         -      0.00      8.00  stress-ng-cpu
20:25:59        0         -      5715      0.00      8.00  |__stress-ng-cpu
20:25:59        0      5717         -      0.00      7.00  stress-ng-cpu
20:25:59        0         -      5717      0.00      7.00  |__stress-ng-cpu
20:25:59        0      5718         -      0.00      1.00  stress-ng-cpu
20:25:59        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:25:59        0      5719         -      0.00      4.00  stress-ng-cpu
20:25:59        0         -      5719      0.00      4.00  |__stress-ng-cpu
20:25:59        0      5722         -      0.00      1.00  stress-ng-cpu
20:25:59        0         -      5722      0.00      1.00  |__stress-ng-cpu
20:25:59        0      5723         -      0.00      1.00  stress-ng-cpu
20:25:59        0         -      5723      0.00      1.00  |__stress-ng-cpu
20:25:59        0      5724         -      1.00      1.00  pidstat
20:25:59        0         -      5724      1.00      1.00  |__pidstat

20:25:59      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:00        0        15         -     14.00      0.00  rcu_preempt
20:26:00        0         -        15     14.00      0.00  |__rcu_preempt
20:26:00        0        16         -      1.00      0.00  migration/0
20:26:00        0         -        16      1.00      0.00  |__migration/0
20:26:00        0        20         -      1.00      0.00  migration/1
20:26:00        0         -        20      1.00      0.00  |__migration/1
20:26:00        0        25         -      1.00      0.00  migration/2
20:26:00        0         -        25      1.00      0.00  |__migration/2
20:26:00        0        30         -      1.00      0.00  migration/3
20:26:00        0         -        30      1.00      0.00  |__migration/3
20:26:00        0        35         -      1.00      0.00  migration/4
20:26:00        0         -        35      1.00      0.00  |__migration/4
20:26:00        0        40         -      1.00      0.00  migration/5
20:26:00        0         -        40      1.00      0.00  |__migration/5
20:26:00        0        45         -      1.00      0.00  migration/6
20:26:00        0         -        45      1.00      0.00  |__migration/6
20:26:00        0        50         -      1.00      0.00  migration/7
20:26:00        0         -        50      1.00      0.00  |__migration/7
20:26:00        0        55         -      1.00      0.00  migration/8
20:26:00        0         -        55      1.00      0.00  |__migration/8
20:26:00        0        60         -      1.00      0.00  migration/9
20:26:00        0         -        60      1.00      0.00  |__migration/9
20:26:00        0        61         -      3.00      0.00  ksoftirqd/9
20:26:00        0         -        61      3.00      0.00  |__ksoftirqd/9
20:26:00        0        65         -      1.00      0.00  migration/10
20:26:00        0         -        65      1.00      0.00  |__migration/10
20:26:00        0        70         -      1.00      0.00  migration/11
20:26:00        0         -        70      1.00      0.00  |__migration/11
20:26:00        0        75         -      1.00      0.00  migration/12
20:26:00        0         -        75      1.00      0.00  |__migration/12
20:26:00        0        80         -      1.00      0.00  migration/13
20:26:00        0         -        80      1.00      0.00  |__migration/13
20:26:00        0        85         -      1.00      0.00  migration/14
20:26:00        0         -        85      1.00      0.00  |__migration/14
20:26:00        0        90         -      1.00      0.00  migration/15
20:26:00        0         -        90      1.00      0.00  |__migration/15
20:26:00        0       117         -      2.00      0.00  kcompactd0
20:26:00        0         -       117      2.00      0.00  |__kcompactd0
20:26:00        0       124         -      3.00      0.00  kworker/3:1-events
20:26:00        0         -       124      3.00      0.00  |__kworker/3:1-events
20:26:00        0       133         -      1.00      0.00  kworker/5:1-events
20:26:00        0         -       133      1.00      0.00  |__kworker/5:1-events
20:26:00        0       433         -      3.00      0.00  usb-storage
20:26:00        0         -       433      3.00      0.00  |__usb-storage
20:26:00        0       611         -      5.00      0.00  kworker/6:3-events
20:26:00        0         -       611      5.00      0.00  |__kworker/6:3-events
20:26:00        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:26:00        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:26:00        0      5536         -      1.00      0.00  kworker/0:2-events
20:26:00        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:26:00        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:26:00        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:00        0      5660         -      2.00      0.00  kworker/12:2-events_freezable_power_
20:26:00        0         -      5660      2.00      0.00  |__kworker/12:2-events_freezable_power_
20:26:00        0      5708         -      0.00      2.00  stress-ng-cpu
20:26:00        0         -      5708      0.00      2.00  |__stress-ng-cpu
20:26:00        0      5709         -      0.00      1.00  stress-ng-cpu
20:26:00        0         -      5709      0.00      1.00  |__stress-ng-cpu
20:26:00        0      5710         -      0.00      3.00  stress-ng-cpu
20:26:00        0         -      5710      0.00      3.00  |__stress-ng-cpu
20:26:00        0      5711         -      0.00      7.00  stress-ng-cpu
20:26:00        0         -      5711      0.00      7.00  |__stress-ng-cpu
20:26:00        0      5712         -      0.00      6.00  stress-ng-cpu
20:26:00        0         -      5712      0.00      6.00  |__stress-ng-cpu
20:26:00        0      5713         -      0.00      1.00  stress-ng-cpu
20:26:00        0         -      5713      0.00      1.00  |__stress-ng-cpu
20:26:00        0      5714         -      0.00      3.00  stress-ng-cpu
20:26:00        0         -      5714      0.00      3.00  |__stress-ng-cpu
20:26:00        0      5715         -      0.00     13.00  stress-ng-cpu
20:26:00        0         -      5715      0.00     13.00  |__stress-ng-cpu
20:26:00        0      5716         -      0.00      1.00  stress-ng-cpu
20:26:00        0         -      5716      0.00      1.00  |__stress-ng-cpu
20:26:00        0      5717         -      0.00      1.00  stress-ng-cpu
20:26:00        0         -      5717      0.00      1.00  |__stress-ng-cpu
20:26:00        0      5718         -      0.00      2.00  stress-ng-cpu
20:26:00        0         -      5718      0.00      2.00  |__stress-ng-cpu
20:26:00        0      5719         -      0.00      3.00  stress-ng-cpu
20:26:00        0         -      5719      0.00      3.00  |__stress-ng-cpu
20:26:00        0      5720         -      0.00      4.00  stress-ng-cpu
20:26:00        0         -      5720      0.00      4.00  |__stress-ng-cpu
20:26:00        0      5721         -      0.00      1.00  stress-ng-cpu
20:26:00        0         -      5721      0.00      1.00  |__stress-ng-cpu
20:26:00        0      5722         -      0.00      4.00  stress-ng-cpu
20:26:00        0         -      5722      0.00      4.00  |__stress-ng-cpu
20:26:00        0      5723         -      0.00      1.00  stress-ng-cpu
20:26:00        0         -      5723      0.00      1.00  |__stress-ng-cpu
20:26:00        0      5724         -      1.00      1.00  pidstat
20:26:00        0         -      5724      1.00      1.00  |__pidstat

20:26:00      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:01        0        15         -     12.00      0.00  rcu_preempt
20:26:01        0         -        15     12.00      0.00  |__rcu_preempt
20:26:01        0        61         -      2.00      0.00  ksoftirqd/9
20:26:01        0         -        61      2.00      0.00  |__ksoftirqd/9
20:26:01        0       117         -      2.00      0.00  kcompactd0
20:26:01        0         -       117      2.00      0.00  |__kcompactd0
20:26:01        0       611         -      6.00      0.00  kworker/6:3-events
20:26:01        0         -       611      6.00      0.00  |__kworker/6:3-events
20:26:01        0       815         -      1.00      0.00  kworker/1:0-events_power_efficient
20:26:01        0         -       815      1.00      0.00  |__kworker/1:0-events_power_efficient
20:26:01        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:26:01        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:26:01        0      5536         -      1.00      0.00  kworker/0:2-events
20:26:01        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:26:01        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:26:01        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:01        0      5636         -      1.00      0.00  kworker/u32:3-events_unbound
20:26:01        0         -      5636      1.00      0.00  |__kworker/u32:3-events_unbound
20:26:01        0      5708         -      0.00      1.00  stress-ng-cpu
20:26:01        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:26:01        0      5711         -      0.00      5.00  stress-ng-cpu
20:26:01        0         -      5711      0.00      5.00  |__stress-ng-cpu
20:26:01        0      5715         -      0.00      6.00  stress-ng-cpu
20:26:01        0         -      5715      0.00      6.00  |__stress-ng-cpu
20:26:01        0      5717         -      0.00      2.00  stress-ng-cpu
20:26:01        0         -      5717      0.00      2.00  |__stress-ng-cpu
20:26:01        0      5718         -      0.00      1.00  stress-ng-cpu
20:26:01        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:26:01        0      5719         -      0.00      2.00  stress-ng-cpu
20:26:01        0         -      5719      0.00      2.00  |__stress-ng-cpu
20:26:01        0      5720         -      0.00      9.00  stress-ng-cpu
20:26:01        0         -      5720      0.00      9.00  |__stress-ng-cpu
20:26:01        0      5723         -      0.00      2.00  stress-ng-cpu
20:26:01        0         -      5723      0.00      2.00  |__stress-ng-cpu
20:26:01        0      5724         -      1.00      1.00  pidstat
20:26:01        0         -      5724      1.00      1.00  |__pidstat

20:26:01      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:02        0        15         -     10.00      0.00  rcu_preempt
20:26:02        0         -        15     10.00      0.00  |__rcu_preempt
20:26:02        0        61         -      1.00      0.00  ksoftirqd/9
20:26:02        0         -        61      1.00      0.00  |__ksoftirqd/9
20:26:02        0       117         -      2.00      0.00  kcompactd0
20:26:02        0         -       117      2.00      0.00  |__kcompactd0
20:26:02        0       124         -      2.00      0.00  kworker/3:1-events
20:26:02        0         -       124      2.00      0.00  |__kworker/3:1-events
20:26:02        0       133         -      1.00      0.00  kworker/5:1-events
20:26:02        0         -       133      1.00      0.00  |__kworker/5:1-events
20:26:02        0       255         -      1.00      0.00  kworker/12:1H-kblockd
20:26:02        0         -       255      1.00      0.00  |__kworker/12:1H-kblockd
20:26:02        0       433         -      3.00      0.00  usb-storage
20:26:02        0         -       433      3.00      0.00  |__usb-storage
20:26:02        0       611         -      5.00      0.00  kworker/6:3-events
20:26:02        0         -       611      5.00      0.00  |__kworker/6:3-events
20:26:02        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:26:02        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:26:02        0      5536         -      1.00      0.00  kworker/0:2-events
20:26:02        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:26:02        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:26:02        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:02        0      5636         -      1.00      0.00  kworker/u32:3-flush-8:0
20:26:02        0         -      5636      1.00      0.00  |__kworker/u32:3-flush-8:0
20:26:02        0      5660         -      2.00      0.00  kworker/12:2-events_freezable_power_
20:26:02        0         -      5660      2.00      0.00  |__kworker/12:2-events_freezable_power_
20:26:02        0      5708         -      0.00      1.00  stress-ng-cpu
20:26:02        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:26:02        0      5710         -      0.00      2.00  stress-ng-cpu
20:26:02        0         -      5710      0.00      2.00  |__stress-ng-cpu
20:26:02        0      5711         -      0.00      4.00  stress-ng-cpu
20:26:02        0         -      5711      0.00      4.00  |__stress-ng-cpu
20:26:02        0      5714         -      0.00      3.00  stress-ng-cpu
20:26:02        0         -      5714      0.00      3.00  |__stress-ng-cpu
20:26:02        0      5715         -      0.00      5.00  stress-ng-cpu
20:26:02        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:26:02        0      5717         -      0.00      9.00  stress-ng-cpu
20:26:02        0         -      5717      0.00      9.00  |__stress-ng-cpu
20:26:02        0      5718         -      0.00      1.00  stress-ng-cpu
20:26:02        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:26:02        0      5719         -      0.00      2.00  stress-ng-cpu
20:26:02        0         -      5719      0.00      2.00  |__stress-ng-cpu
20:26:02        0      5720         -      0.00      3.00  stress-ng-cpu
20:26:02        0         -      5720      0.00      3.00  |__stress-ng-cpu
20:26:02        0      5722         -      0.00      2.00  stress-ng-cpu
20:26:02        0         -      5722      0.00      2.00  |__stress-ng-cpu
20:26:02        0      5723         -      0.00      1.00  stress-ng-cpu
20:26:02        0         -      5723      0.00      1.00  |__stress-ng-cpu
20:26:02        0      5724         -      1.00      1.00  pidstat
20:26:02        0         -      5724      1.00      1.00  |__pidstat

20:26:02      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:03        0        15         -     16.00      0.00  rcu_preempt
20:26:03        0         -        15     16.00      0.00  |__rcu_preempt
