Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:45:20        0         -     14708      0.00      2.00  |__stress-ng-cpu
00:45:20        0     14709         -      1.00      8.00  pidstat
00:45:20        0         -     14709      1.00      8.00  |__pidstat

00:45:20      UID      TGID       TID   cswch/s nvcswch/s  Command
00:45:21        0        21         -      1.00      0.00  migration/0
00:45:21        0         -        21      1.00      0.00  |__migration/0
00:45:21        0        26         -      1.00      0.00  migration/1
00:45:21        0         -        26      1.00      0.00  |__migration/1
00:45:21        0        32         -      1.00      0.00  migration/2
00:45:21        0         -        32      1.00      0.00  |__migration/2
00:45:21        0        38         -      1.00      0.00  migration/3
00:45:21        0         -        38      1.00      0.00  |__migration/3
00:45:21        0        44         -      1.00      0.00  migration/4
00:45:21        0         -        44      1.00      0.00  |__migration/4
00:45:21        0        50         -      1.00      0.00  migration/5
00:45:21        0         -        50      1.00      0.00  |__migration/5
00:45:21        0        56         -      1.00      0.00  migration/6
00:45:21        0         -        56      1.00      0.00  |__migration/6
00:45:21        0        58         -      1.00      0.00  kworker/6:0-events
00:45:21        0         -        58      1.00      0.00  |__kworker/6:0-events
00:45:21        0        62         -      1.00      0.00  migration/7
00:45:21        0         -        62      1.00      0.00  |__migration/7
00:45:21        0        68         -      1.00      0.00  migration/8
00:45:21        0         -        68      1.00      0.00  |__migration/8
00:45:21        0        74         -      1.00      0.00  migration/9
00:45:21        0         -        74      1.00      0.00  |__migration/9
00:45:21        0        80         -      1.00      0.00  migration/10
00:45:21        0         -        80      1.00      0.00  |__migration/10
00:45:21        0        86         -      1.00      0.00  migration/11
00:45:21        0         -        86      1.00      0.00  |__migration/11
00:45:21        0        92         -      1.00      0.00  migration/12
00:45:21        0         -        92      1.00      0.00  |__migration/12
00:45:21        0        98         -      1.00      0.00  migration/13
00:45:21        0         -        98      1.00      0.00  |__migration/13
00:45:21        0       104         -      1.00      0.00  migration/14
00:45:21        0         -       104      1.00      0.00  |__migration/14
00:45:21        0       110         -      1.00      0.00  migration/15
00:45:21        0         -       110      1.00      0.00  |__migration/15
00:45:21        0       116         -      1.00      0.00  migration/16
00:45:21        0         -       116      1.00      0.00  |__migration/16
00:45:21        0       123         -      1.00      0.00  migration/17
00:45:21        0         -       123      1.00      0.00  |__migration/17
00:45:21        0       129         -      1.00      0.00  migration/18
00:45:21        0         -       129      1.00      0.00  |__migration/18
00:45:21        0       135         -      1.00      0.00  migration/19
00:45:21        0         -       135      1.00      0.00  |__migration/19
00:45:21        0       141         -      1.00      0.00  migration/20
00:45:21        0         -       141      1.00      0.00  |__migration/20
00:45:21        0       147         -      1.00      0.00  migration/21
00:45:21        0         -       147      1.00      0.00  |__migration/21
00:45:21        0       153         -      1.00      0.00  migration/22
00:45:21        0         -       153      1.00      0.00  |__migration/22
00:45:21        0       159         -      1.00      0.00  migration/23
00:45:21        0         -       159      1.00      0.00  |__migration/23
00:45:21        0       165         -      1.00      0.00  migration/24
00:45:21        0         -       165      1.00      0.00  |__migration/24
00:45:21        0       171         -      1.00      0.00  migration/25
00:45:21        0         -       171      1.00      0.00  |__migration/25
00:45:21        0       177         -      1.00      0.00  migration/26
00:45:21        0         -       177      1.00      0.00  |__migration/26
00:45:21        0       183         -      1.00      0.00  migration/27
00:45:21        0         -       183      1.00      0.00  |__migration/27
00:45:21        0       189         -      1.00      0.00  migration/28
00:45:21        0         -       189      1.00      0.00  |__migration/28
00:45:21        0       195         -      1.00      0.00  migration/29
00:45:21        0         -       195      1.00      0.00  |__migration/29
00:45:21        0       201         -      1.00      0.00  migration/30
00:45:21        0         -       201      1.00      0.00  |__migration/30
00:45:21        0       207         -      1.00      0.00  migration/31
00:45:21        0         -       207      1.00      0.00  |__migration/31
00:45:21        0       253         -      2.00      0.00  kcompactd0
00:45:21        0         -       253      2.00      0.00  |__kcompactd0
00:45:21        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:45:21        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:45:21        0       462         -      5.00      0.00  kworker/19:1-events_power_efficient
00:45:21        0         -       462      5.00      0.00  |__kworker/19:1-events_power_efficient
00:45:21        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:45:21        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:45:21        0       684         -      3.00      0.00  usb-storage
00:45:21        0         -       684      3.00      0.00  |__usb-storage
00:45:21        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:45:21        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:45:21        0      1295         -      3.00      0.00  kworker/16:0-events_freezable_pwr_efficient
00:45:21        0         -      1295      3.00      0.00  |__kworker/16:0-events_freezable_pwr_efficient
00:45:21        0      7970         -      1.00      0.00  kworker/u129:0-events_unbound
00:45:21        0         -      7970      1.00      0.00  |__kworker/u129:0-events_unbound
00:45:21        0      8022         -      2.00      0.00  kworker/1:0-events
00:45:21        0         -      8022      2.00      0.00  |__kworker/1:0-events
00:45:21        0     14508         -      1.00      0.00  kworker/0:0-events
00:45:21        0         -     14508      1.00      0.00  |__kworker/0:0-events
00:45:21        0     14677         -      0.00      3.00  stress-ng-cpu
00:45:21        0         -     14677      0.00      3.00  |__stress-ng-cpu
00:45:21        0     14678         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14678      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14679         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14679      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14680         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14680      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14681         -      0.00      5.00  stress-ng-cpu
00:45:21        0         -     14681      0.00      5.00  |__stress-ng-cpu
00:45:21        0     14682         -      0.00      4.00  stress-ng-cpu
00:45:21        0         -     14682      0.00      4.00  |__stress-ng-cpu
00:45:21        0     14683         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14683      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14684         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14684      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14685         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14685      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14686         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14686      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14687         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14687      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14688         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14688      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14689         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14689      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14690         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14690      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14691         -      0.00     11.00  stress-ng-cpu
00:45:21        0         -     14691      0.00     11.00  |__stress-ng-cpu
00:45:21        0     14692         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14692      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14693         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14693      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14694         -      0.00      2.00  stress-ng-cpu
00:45:21        0         -     14694      0.00      2.00  |__stress-ng-cpu
00:45:21        0     14695         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14695      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14696         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14696      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14697         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14697      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14698         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14698      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14699         -      0.00      2.00  stress-ng-cpu
00:45:21        0         -     14699      0.00      2.00  |__stress-ng-cpu
00:45:21        0     14700         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14700      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14701         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14701      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14702         -      0.00      2.00  stress-ng-cpu
00:45:21        0         -     14702      0.00      2.00  |__stress-ng-cpu
00:45:21        0     14703         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14703      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14704         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14704      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14705         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14705      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14706         -      0.00      5.00  stress-ng-cpu
00:45:21        0         -     14706      0.00      5.00  |__stress-ng-cpu
00:45:21        0     14707         -      0.00      1.00  stress-ng-cpu
00:45:21        0         -     14707      0.00      1.00  |__stress-ng-cpu
00:45:21        0     14708         -      0.00      2.00  stress-ng-cpu
00:45:21        0         -     14708      0.00      2.00  |__stress-ng-cpu
00:45:21        0     14709         -      1.00      8.00  pidstat
00:45:21        0         -     14709      1.00      8.00  |__pidstat

00:45:21      UID      TGID       TID   cswch/s nvcswch/s  Command
00:45:22        0       253         -      2.00      0.00  kcompactd0
00:45:22        0         -       253      2.00      0.00  |__kcompactd0
00:45:22        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:45:22        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:45:22        0       462         -      5.00      0.00  kworker/19:1-events_power_efficient
00:45:22        0         -       462      5.00      0.00  |__kworker/19:1-events_power_efficient
00:45:22        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:45:22        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:45:22        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:45:22        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:45:22        0       722         -      1.00      0.00  kworker/22:2-events
00:45:22        0         -       722      1.00      0.00  |__kworker/22:2-events
00:45:22        0      1295         -      1.00      0.00  kworker/16:0-events_freezable
00:45:22        0         -      1295      1.00      0.00  |__kworker/16:0-events_freezable
00:45:22        0     14508         -      1.00      0.00  kworker/0:0-events
00:45:22        0         -     14508      1.00      0.00  |__kworker/0:0-events
00:45:22        0     14677         -      0.00      3.00  stress-ng-cpu
00:45:22        0         -     14677      0.00      3.00  |__stress-ng-cpu
00:45:22        0     14681         -      0.00      1.00  stress-ng-cpu
00:45:22        0         -     14681      0.00      1.00  |__stress-ng-cpu
00:45:22        0     14691         -      0.00     10.00  stress-ng-cpu
00:45:22        0         -     14691      0.00     10.00  |__stress-ng-cpu
00:45:22        0     14694         -      0.00      1.00  stress-ng-cpu
00:45:22        0         -     14694      0.00      1.00  |__stress-ng-cpu
00:45:22        0     14702         -      0.00      1.00  stress-ng-cpu
00:45:22        0         -     14702      0.00      1.00  |__stress-ng-cpu
00:45:22        0     14706         -      0.00      5.00  stress-ng-cpu
00:45:22        0         -     14706      0.00      5.00  |__stress-ng-cpu
00:45:22        0     14708         -      0.00      1.00  stress-ng-cpu
00:45:22        0         -     14708      0.00      1.00  |__stress-ng-cpu
00:45:22        0     14709         -      1.00      8.00  pidstat
00:45:22        0         -     14709      1.00      8.00  |__pidstat

00:45:22      UID      TGID       TID   cswch/s nvcswch/s  Command
00:45:23        0        58         -      1.00      0.00  kworker/6:0-events
00:45:23        0         -        58      1.00      0.00  |__kworker/6:0-events
00:45:23        0       253         -      2.00      0.00  kcompactd0
00:45:23        0         -       253      2.00      0.00  |__kcompactd0
00:45:23        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:45:23        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:45:23        0       462         -      5.00      0.00  kworker/19:1-events_power_efficient
00:45:23        0         -       462      5.00      0.00  |__kworker/19:1-events_power_efficient
00:45:23        0       684         -      3.00      0.00  usb-storage
00:45:23        0         -       684      3.00      0.00  |__usb-storage
00:45:23        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:45:23        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:45:23        0      1295         -      3.00      0.00  kworker/16:0-events_freezable_pwr_efficient
00:45:23        0         -      1295      3.00      0.00  |__kworker/16:0-events_freezable_pwr_efficient
00:45:23        0      7970         -      2.00      0.00  kworker/u129:0-events_unbound
00:45:23        0         -      7970      2.00      0.00  |__kworker/u129:0-events_unbound
00:45:23        0      8022         -      1.00      0.00  kworker/1:0-events
00:45:23        0         -      8022      1.00      0.00  |__kworker/1:0-events
00:45:23        0     14508         -      1.00      0.00  kworker/0:0-events
00:45:23        0         -     14508      1.00      0.00  |__kworker/0:0-events
00:45:23        0     14677         -      0.00      2.00  stress-ng-cpu
00:45:23        0         -     14677      0.00      2.00  |__stress-ng-cpu
00:45:23        0     14681         -      0.00      4.00  stress-ng-cpu
00:45:23        0         -     14681      0.00      4.00  |__stress-ng-cpu
00:45:23        0     14682         -      0.00      3.00  stress-ng-cpu
00:45:23        0         -     14682      0.00      3.00  |__stress-ng-cpu
00:45:23        0     14691         -      0.00     10.00  stress-ng-cpu
00:45:23        0         -     14691      0.00     10.00  |__stress-ng-cpu
00:45:23        0     14699         -      0.00      1.00  stress-ng-cpu
00:45:23        0         -     14699      0.00      1.00  |__stress-ng-cpu
00:45:23        0     14702         -      0.00      1.00  stress-ng-cpu
00:45:23        0         -     14702      0.00      1.00  |__stress-ng-cpu
00:45:23        0     14706         -      0.00      5.00  stress-ng-cpu
00:45:23        0         -     14706      0.00      5.00  |__stress-ng-cpu
00:45:23        0     14708         -      0.00      1.00  stress-ng-cpu
00:45:23        0         -     14708      0.00      1.00  |__stress-ng-cpu
00:45:23        0     14709         -      1.00      8.00  pidstat
00:45:23        0         -     14709      1.00      8.00  |__pidstat

00:45:23      UID      TGID       TID   cswch/s nvcswch/s  Command
00:45:24        0       253         -      2.00      0.00  kcompactd0
00:45:24        0         -       253      2.00      0.00  |__kcompactd0
00:45:24        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:45:24        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:45:24        0       427         -      1.00      1.00  kworker/1:1H-kblockd
00:45:24        0         -       427      1.00      1.00  |__kworker/1:1H-kblockd
00:45:24        0       457         -      1.00      0.00  kworker/16:1H-kblockd
00:45:24        0         -       457      1.00      0.00  |__kworker/16:1H-kblockd
00:45:24        0       462         -      5.00      0.00  kworker/19:1-events_power_efficient
00:45:24        0         -       462      5.00      0.00  |__kworker/19:1-events_power_efficient
00:45:24        0       684         -     12.00      0.00  usb-storage
00:45:24        0         -       684     12.00      0.00  |__usb-storage
00:45:24        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:45:24        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:45:24        0       722         -      1.00      0.00  kworker/22:2-events
00:45:24        0         -       722      1.00      0.00  |__kworker/22:2-events
00:45:24        0      1295         -      1.00      0.00  kworker/16:0-events_freezable
00:45:24        0         -      1295      1.00      0.00  |__kworker/16:0-events_freezable
00:45:24        0      7970         -      4.00      0.00  kworker/u129:0-writeback
00:45:24        0         -      7970      4.00      0.00  |__kworker/u129:0-writeback
00:45:24        0     14508         -      1.00      0.00  kworker/0:0-events
00:45:24        0         -     14508      1.00      0.00  |__kworker/0:0-events
00:45:24        0     14677         -      0.00      3.00  stress-ng-cpu
00:45:24        0         -     14677      0.00      3.00  |__stress-ng-cpu
00:45:24        0     14681         -      0.00     11.00  stress-ng-cpu
00:45:24        0         -     14681      0.00     11.00  |__stress-ng-cpu
00:45:24        0     14682         -      0.00      1.00  stress-ng-cpu
00:45:24        0         -     14682      0.00      1.00  |__stress-ng-cpu
00:45:24        0     14691         -      0.00     11.00  stress-ng-cpu
00:45:24        0         -     14691      0.00     11.00  |__stress-ng-cpu
00:45:24        0     14702         -      0.00      1.00  stress-ng-cpu
00:45:24        0         -     14702      0.00      1.00  |__stress-ng-cpu
00:45:24        0     14706         -      0.00      5.00  stress-ng-cpu
00:45:24        0         -     14706      0.00      5.00  |__stress-ng-cpu
00:45:24        0     14708         -      0.00      1.00  stress-ng-cpu
00:45:24        0         -     14708      0.00      1.00  |__stress-ng-cpu
00:45:24        0     14709         -      1.00      8.00  pidstat
00:45:24        0         -     14709      1.00      8.00  |__pidstat

00:45:24      UID      TGID       TID   cswch/s nvcswch/s  Command
00:45:25        0        21         -      0.99      0.00  migration/0
00:45:25        0         -        21      0.99      0.00  |__migration/0
00:45:25        0        26         -      0.99      0.00  migration/1
00:45:25        0         -        26      0.99      0.00  |__migration/1
00:45:25        0        32         -      0.99      0.00  migration/2
00:45:25        0         -        32      0.99      0.00  |__migration/2
00:45:25        0        38         -      0.99      0.00  migration/3
00:45:25        0         -        38      0.99      0.00  |__migration/3
00:45:25        0        44         -      0.99      0.00  migration/4
00:45:25        0         -        44      0.99      0.00  |__migration/4
00:45:25        0        50         -      0.99      0.00  migration/5
00:45:25        0         -        50      0.99      0.00  |__migration/5
00:45:25        0        56         -      0.99      0.00  migration/6
00:45:25        0         -        56      0.99      0.00  |__migration/6
00:45:25        0        58         -      0.99      0.00  kworker/6:0-events
00:45:25        0         -        58      0.99      0.00  |__kworker/6:0-events
00:45:25        0        62         -      0.99      0.00  migration/7
00:45:25        0         -        62      0.99      0.00  |__migration/7
00:45:25        0        68         -      0.99      0.00  migration/8
00:45:25        0         -        68      0.99      0.00  |__migration/8
00:45:25        0        74         -      0.99      0.00  migration/9
00:45:25        0         -        74      0.99      0.00  |__migration/9
00:45:25        0        80         -      0.99      0.00  migration/10
00:45:25        0         -        80      0.99      0.00  |__migration/10
00:45:25        0        86         -      0.99      0.00  migration/11
00:45:25        0         -        86      0.99      0.00  |__migration/11
00:45:25        0        92         -      0.99      0.00  migration/12
00:45:25        0         -        92      0.99      0.00  |__migration/12
00:45:25        0        98         -      0.99      0.00  migration/13
00:45:25        0         -        98      0.99      0.00  |__migration/13
00:45:25        0       104         -      0.99      0.00  migration/14
00:45:25        0         -       104      0.99      0.00  |__migration/14
00:45:25        0       110         -      0.99      0.00  migration/15
00:45:25        0         -       110      0.99      0.00  |__migration/15
00:45:25        0       116         -      0.99      0.00  migration/16
00:45:25        0         -       116      0.99      0.00  |__migration/16
00:45:25        0       123         -      0.99      0.00  migration/17
00:45:25        0         -       123      0.99      0.00  |__migration/17
00:45:25        0       129         -      0.99      0.00  migration/18
00:45:25        0         -       129      0.99      0.00  |__migration/18
00:45:25        0       135         -      0.99      0.00  migration/19
00:45:25        0         -       135      0.99      0.00  |__migration/19
00:45:25        0       141         -      0.99      0.00  migration/20
00:45:25        0         -       141      0.99      0.00  |__migration/20
00:45:25        0       147         -      0.99      0.00  migration/21
00:45:25        0         -       147      0.99      0.00  |__migration/21
00:45:25        0       153         -      0.99      0.00  migration/22
00:45:25        0         -       153      0.99      0.00  |__migration/22
00:45:25        0       159         -      0.99      0.00  migration/23
00:45:25        0         -       159      0.99      0.00  |__migration/23
00:45:25        0       165         -      0.99      0.00  migration/24
00:45:25        0         -       165      0.99      0.00  |__migration/24
00:45:25        0       171         -      0.99      0.00  migration/25
00:45:25        0         -       171      0.99      0.00  |__migration/25
00:45:25        0       177         -      0.99      0.00  migration/26
00:45:25        0         -       177      0.99      0.00  |__migration/26
00:45:25        0       183         -      0.99      0.00  migration/27
00:45:25        0         -       183      0.99      0.00  |__migration/27
00:45:25        0       189         -      0.99      0.00  migration/28
00:45:25        0         -       189      0.99      0.00  |__migration/28
00:45:25        0       195         -      0.99      0.00  migration/29
00:45:25        0         -       195      0.99      0.00  |__migration/29
00:45:25        0       201         -      0.99      0.00  migration/30
00:45:25        0         -       201      0.99      0.00  |__migration/30
00:45:25        0       207         -      0.99      0.00  migration/31
00:45:25        0         -       207      0.99      0.00  |__migration/31
00:45:25        0       253         -      1.98      0.00  kcompactd0
00:45:25        0         -       253      1.98      0.00  |__kcompactd0
00:45:25        0       319         -      0.99      0.00  kworker/8:1-mm_percpu_wq
00:45:25        0         -       319      0.99      0.00  |__kworker/8:1-mm_percpu_wq
00:45:25        0       457         -      0.99      0.00  kworker/16:1H-kblockd
00:45:25        0         -       457      0.99      0.00  |__kworker/16:1H-kblockd
00:45:25        0       462         -      4.95      0.00  kworker/19:1-events_power_efficient
00:45:25        0         -       462      4.95      0.00  |__kworker/19:1-events_power_efficient
00:45:25        0       684         -      2.97      0.00  usb-storage
00:45:25        0         -       684      2.97      0.00  |__usb-storage
00:45:25        0       687         -      0.99      0.00  kworker/17:2-mm_percpu_wq
00:45:25        0         -       687      0.99      0.00  |__kworker/17:2-mm_percpu_wq
00:45:25        0      1295         -      4.95      0.00  kworker/16:0-mm_percpu_wq
00:45:25        0         -      1295      4.95      0.00  |__kworker/16:0-mm_percpu_wq
00:45:25        0      7970         -      0.99      0.00  kworker/u129:0-events_unbound
00:45:25        0         -      7970      0.99      0.00  |__kworker/u129:0-events_unbound
00:45:25        0      8022         -      1.98      0.00  kworker/1:0-events
00:45:25        0         -      8022      1.98      0.00  |__kworker/1:0-events
00:45:25        0     14508         -      0.99      0.00  kworker/0:0-events
00:45:25        0         -     14508      0.99      0.00  |__kworker/0:0-events
00:45:25        0     14677         -      0.00      2.97  stress-ng-cpu
00:45:25        0         -     14677      0.00      2.97  |__stress-ng-cpu
00:45:25        0     14678         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14678      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14679         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14679      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14680         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14680      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14681         -      0.00      8.91  stress-ng-cpu
00:45:25        0         -     14681      0.00      8.91  |__stress-ng-cpu
00:45:25        0     14682         -      0.00      2.97  stress-ng-cpu
00:45:25        0         -     14682      0.00      2.97  |__stress-ng-cpu
00:45:25        0     14683         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14683      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14684         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14684      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14685         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14685      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14686         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14686      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14687         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14687      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14688         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14688      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14689         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14689      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14690         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14690      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14691         -      0.00     10.89  stress-ng-cpu
00:45:25        0         -     14691      0.00     10.89  |__stress-ng-cpu
00:45:25        0     14692         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14692      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14693         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14693      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14694         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14694      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14695         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14695      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14696         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14696      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14697         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14697      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14698         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14698      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14699         -      0.00      1.98  stress-ng-cpu
00:45:25        0         -     14699      0.00      1.98  |__stress-ng-cpu
00:45:25        0     14700         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14700      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14701         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14701      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14702         -      0.00      1.98  stress-ng-cpu
00:45:25        0         -     14702      0.00      1.98  |__stress-ng-cpu
00:45:25        0     14703         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14703      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14704         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14704      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14705         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14705      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14706         -      0.00      5.94  stress-ng-cpu
00:45:25        0         -     14706      0.00      5.94  |__stress-ng-cpu
00:45:25        0     14707         -      0.00      0.99  stress-ng-cpu
00:45:25        0         -     14707      0.00      0.99  |__stress-ng-cpu
00:45:25        0     14708         -      0.00      1.98  stress-ng-cpu
00:45:25        0         -     14708      0.00      1.98  |__stress-ng-cpu
00:45:25        0     14709         -      0.99      7.92  pidstat
00:45:25        0         -     14709      0.99      7.92  |__pidstat

00:45:25      UID      TGID       TID   cswch/s nvcswch/s  Command
00:45:26        0       253         -      2.00      0.00  kcompactd0
00:45:26        0         -       253      2.00      0.00  |__kcompactd0
00:45:26        0       319         -      1.00      0.00  kworker/8:1-mm_percpu_wq
00:45:26        0         -       319      1.00      0.00  |__kworker/8:1-mm_percpu_wq
00:45:26        0       462         -      5.00      0.00  kworker/19:1-events_power_efficient
00:45:26        0         -       462      5.00      0.00  |__kworker/19:1-events_power_efficient
00:45:26        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:45:26        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:45:26        0       722         -      1.00      0.00  kworker/22:2-events
00:45:26        0         -       722      1.00      0.00  |__kworker/22:2-events
00:45:26        0      1295         -      1.00      0.00  kworker/16:0-events_freezable
00:45:26        0         -      1295      1.00      0.00  |__kworker/16:0-events_freezable
00:45:26        0      7796         -      1.00      0.00  kworker/u130:0-events_unbound
00:45:26        0         -      7796      1.00      0.00  |__kworker/u130:0-events_unbound
00:45:26        0      8022         -      1.00      0.00  kworker/1:0-mm_percpu_wq
00:45:26        0         -      8022      1.00      0.00  |__kworker/1:0-mm_percpu_wq
00:45:26        0     14508         -      2.00      0.00  kworker/0:0-events
00:45:26        0         -     14508      2.00      0.00  |__kworker/0:0-events
00:45:26        0     14677         -      0.00      3.00  stress-ng-cpu
00:45:26        0         -     14677      0.00      3.00  |__stress-ng-cpu
00:45:26        0     14681         -      0.00      1.00  stress-ng-cpu
00:45:26        0         -     14681      0.00      1.00  |__stress-ng-cpu
00:45:26        0     14682         -      0.00      1.00  stress-ng-cpu
00:45:26        0         -     14682      0.00      1.00  |__stress-ng-cpu
00:45:26        0     14690         -      0.00      1.00  stress-ng-cpu
00:45:26        0         -     14690      0.00      1.00  |__stress-ng-cpu
00:45:26        0     14691         -      0.00      9.00  stress-ng-cpu
00:45:26        0         -     14691      0.00      9.00  |__stress-ng-cpu
00:45:26        0     14702         -      0.00      1.00  stress-ng-cpu
