Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:01:29        0       266         -      1.00      0.00  kworker/2:1-events
20:01:29        0         -       266      1.00      0.00  |__kworker/2:1-events
20:01:29        0       291         -      1.00      0.00  kworker/9:1-events
20:01:29        0         -       291      1.00      0.00  |__kworker/9:1-events
20:01:29        0       303         -      2.00      0.00  kworker/3:1H-kblockd
20:01:29        0         -       303      2.00      0.00  |__kworker/3:1H-kblockd
20:01:29        0       314         -      2.00      0.00  kworker/5:2-mm_percpu_wq
20:01:29        0         -       314      2.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:29        0       375         -      1.00      1.00  kworker/11:1H-kblockd
20:01:29        0         -       375      1.00      1.00  |__kworker/11:1H-kblockd
20:01:29        0       472         -     16.00      0.00  usb-storage
20:01:29        0         -       472     16.00      0.00  |__usb-storage
20:01:29        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:29        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:29        0       927         -      5.00      0.00  kworker/4:2-events
20:01:29        0         -       927      5.00      0.00  |__kworker/4:2-events
20:01:29        0       934         -      0.00      9.00  stress-ng-cpu
20:01:29        0         -       934      0.00      9.00  |__stress-ng-cpu
20:01:29        0       935         -      0.00      3.00  stress-ng-cpu
20:01:29        0         -       935      0.00      3.00  |__stress-ng-cpu
20:01:29        0       938         -      0.00      1.00  stress-ng-cpu
20:01:29        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:29        0       939         -      0.00      1.00  stress-ng-cpu
20:01:29        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:29        0       940         -      0.00      2.00  stress-ng-cpu
20:01:29        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:29        0       941         -      0.00      7.00  stress-ng-cpu
20:01:29        0         -       941      0.00      7.00  |__stress-ng-cpu
20:01:29        0       943         -      0.00     14.00  stress-ng-cpu
20:01:29        0         -       943      0.00     14.00  |__stress-ng-cpu
20:01:29        0       944         -      0.00      3.00  stress-ng-cpu
20:01:29        0         -       944      0.00      3.00  |__stress-ng-cpu
20:01:29        0       945         -      1.00      6.00  pidstat
20:01:29        0         -       945      1.00      6.00  |__pidstat

20:01:29      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:30        0        10         -      1.00      0.00  kworker/0:1-events
20:01:30        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:30        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:30        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:30        0        91         -      2.00      1.00  kworker/u50:0-writeback
20:01:30        0         -        91      2.00      1.00  |__kworker/u50:0-writeback
20:01:30        0       119         -      2.00      0.00  kcompactd0
20:01:30        0         -       119      2.00      0.00  |__kcompactd0
20:01:30        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:30        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:30        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:30        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:30        0       375         -      1.00      0.00  kworker/11:1H-kblockd
20:01:30        0         -       375      1.00      0.00  |__kworker/11:1H-kblockd
20:01:30        0       472         -      7.00      0.00  usb-storage
20:01:30        0         -       472      7.00      0.00  |__usb-storage
20:01:30        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:30        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:30        0       927         -      7.00      1.00  kworker/4:2-events
20:01:30        0         -       927      7.00      1.00  |__kworker/4:2-events
20:01:30        0       934         -      0.00      7.00  stress-ng-cpu
20:01:30        0         -       934      0.00      7.00  |__stress-ng-cpu
20:01:30        0       935         -      0.00      2.00  stress-ng-cpu
20:01:30        0         -       935      0.00      2.00  |__stress-ng-cpu
20:01:30        0       939         -      0.00      1.00  stress-ng-cpu
20:01:30        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:30        0       940         -      0.00      1.00  stress-ng-cpu
20:01:30        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:30        0       941         -      0.00      8.00  stress-ng-cpu
20:01:30        0         -       941      0.00      8.00  |__stress-ng-cpu
20:01:30        0       943         -      0.00      7.00  stress-ng-cpu
20:01:30        0         -       943      0.00      7.00  |__stress-ng-cpu
20:01:30        0       945         -      1.00      6.00  pidstat
20:01:30        0         -       945      1.00      6.00  |__pidstat

20:01:30      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:31        0        10         -      1.00      0.00  kworker/0:1-events
20:01:31        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:31        0        28         -      2.00      0.00  kworker/1:0-events_freezable
20:01:31        0         -        28      2.00      0.00  |__kworker/1:0-events_freezable
20:01:31        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:31        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:31        0       119         -      2.00      0.00  kcompactd0
20:01:31        0         -       119      2.00      0.00  |__kcompactd0
20:01:31        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:31        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:31        0       266         -      1.00      0.00  kworker/2:1-events
20:01:31        0         -       266      1.00      0.00  |__kworker/2:1-events
20:01:31        0       291         -      1.00      0.00  kworker/9:1-events
20:01:31        0         -       291      1.00      0.00  |__kworker/9:1-events
20:01:31        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:31        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:31        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:31        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:31        0       927         -      6.00      0.00  kworker/4:2-events
20:01:31        0         -       927      6.00      0.00  |__kworker/4:2-events
20:01:31        0       934         -      0.00      8.00  stress-ng-cpu
20:01:31        0         -       934      0.00      8.00  |__stress-ng-cpu
20:01:31        0       935         -      0.00      1.00  stress-ng-cpu
20:01:31        0         -       935      0.00      1.00  |__stress-ng-cpu
20:01:31        0       938         -      0.00      1.00  stress-ng-cpu
20:01:31        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:31        0       939         -      0.00      2.00  stress-ng-cpu
20:01:31        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:31        0       940         -      0.00      1.00  stress-ng-cpu
20:01:31        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:31        0       941         -      0.00      8.00  stress-ng-cpu
20:01:31        0         -       941      0.00      8.00  |__stress-ng-cpu
20:01:31        0       943         -      0.00      1.00  stress-ng-cpu
20:01:31        0         -       943      0.00      1.00  |__stress-ng-cpu
20:01:31        0       944         -      0.00      2.00  stress-ng-cpu
20:01:31        0         -       944      0.00      2.00  |__stress-ng-cpu
20:01:31        0       945         -      1.00      6.00  pidstat
20:01:31        0         -       945      1.00      6.00  |__pidstat

20:01:31      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:32        0        10         -      1.98      0.00  kworker/0:1-events
20:01:32        0         -        10      1.98      0.00  |__kworker/0:1-events
20:01:32        0        21         -      0.99      0.00  migration/0
20:01:32        0         -        21      0.99      0.00  |__migration/0
20:01:32        0        26         -      0.99      0.00  migration/1
20:01:32        0         -        26      0.99      0.00  |__migration/1
20:01:32        0        28         -      1.98      0.00  kworker/1:0-events_freezable
20:01:32        0         -        28      1.98      0.00  |__kworker/1:0-events_freezable
20:01:32        0        32         -      0.99      0.00  migration/2
20:01:32        0         -        32      0.99      0.00  |__migration/2
20:01:32        0        38         -      0.99      0.00  migration/3
20:01:32        0         -        38      0.99      0.00  |__migration/3
20:01:32        0        44         -      0.99      0.00  migration/4
20:01:32        0         -        44      0.99      0.00  |__migration/4
20:01:32        0        50         -      0.99      0.00  migration/5
20:01:32        0         -        50      0.99      0.00  |__migration/5
20:01:32        0        56         -      0.99      0.00  migration/6
20:01:32        0         -        56      0.99      0.00  |__migration/6
20:01:32        0        62         -      0.99      0.00  migration/7
20:01:32        0         -        62      0.99      0.00  |__migration/7
20:01:32        0        68         -      0.99      0.00  migration/8
20:01:32        0         -        68      0.99      0.00  |__migration/8
20:01:32        0        74         -      0.99      0.00  migration/9
20:01:32        0         -        74      0.99      0.00  |__migration/9
20:01:32        0        80         -      0.99      0.00  migration/10
20:01:32        0         -        80      0.99      0.00  |__migration/10
20:01:32        0        86         -      0.99      0.00  migration/11
20:01:32        0         -        86      0.99      0.00  |__migration/11
20:01:32        0       119         -      1.98      0.00  kcompactd0
20:01:32        0         -       119      1.98      0.00  |__kcompactd0
20:01:32        0       314         -      0.99      0.00  kworker/5:2-mm_percpu_wq
20:01:32        0         -       314      0.99      0.00  |__kworker/5:2-mm_percpu_wq
20:01:32        0       472         -      2.97      0.00  usb-storage
20:01:32        0         -       472      2.97      0.00  |__usb-storage
20:01:32        0       927         -      6.93      0.99  kworker/4:2-events
20:01:32        0         -       927      6.93      0.99  |__kworker/4:2-events
20:01:32        0       933         -      0.00      0.99  stress-ng-cpu
20:01:32        0         -       933      0.00      0.99  |__stress-ng-cpu
20:01:32        0       934         -      0.00      8.91  stress-ng-cpu
20:01:32        0         -       934      0.00      8.91  |__stress-ng-cpu
20:01:32        0       935         -      0.00      0.99  stress-ng-cpu
20:01:32        0         -       935      0.00      0.99  |__stress-ng-cpu
20:01:32        0       936         -      0.00      0.99  stress-ng-cpu
20:01:32        0         -       936      0.00      0.99  |__stress-ng-cpu
20:01:32        0       937         -      0.00      0.99  stress-ng-cpu
20:01:32        0         -       937      0.00      0.99  |__stress-ng-cpu
20:01:32        0       938         -      0.00      0.99  stress-ng-cpu
20:01:32        0         -       938      0.00      0.99  |__stress-ng-cpu
20:01:32        0       939         -      0.00      2.97  stress-ng-cpu
20:01:32        0         -       939      0.00      2.97  |__stress-ng-cpu
20:01:32        0       940         -      0.00      2.97  stress-ng-cpu
20:01:32        0         -       940      0.00      2.97  |__stress-ng-cpu
20:01:32        0       941         -      0.00      9.90  stress-ng-cpu
20:01:32        0         -       941      0.00      9.90  |__stress-ng-cpu
20:01:32        0       942         -      0.00      0.99  stress-ng-cpu
20:01:32        0         -       942      0.00      0.99  |__stress-ng-cpu
20:01:32        0       943         -      0.00      2.97  stress-ng-cpu
20:01:32        0         -       943      0.00      2.97  |__stress-ng-cpu
20:01:32        0       944         -      0.00      0.99  stress-ng-cpu
20:01:32        0         -       944      0.00      0.99  |__stress-ng-cpu
20:01:32        0       945         -      0.99      5.94  pidstat
20:01:32        0         -       945      0.99      5.94  |__pidstat

20:01:32      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:33        0        10         -      2.00      0.00  kworker/0:1-events
20:01:33        0         -        10      2.00      0.00  |__kworker/0:1-events
20:01:33        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:33        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:33        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:33        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:33        0       119         -      2.00      0.00  kcompactd0
20:01:33        0         -       119      2.00      0.00  |__kcompactd0
20:01:33        0       266         -      1.00      0.00  kworker/2:1-events
20:01:33        0         -       266      1.00      0.00  |__kworker/2:1-events
20:01:33        0       291         -      1.00      0.00  kworker/9:1-events
20:01:33        0         -       291      1.00      0.00  |__kworker/9:1-events
20:01:33        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:33        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:33        0       927         -      6.00      0.00  kworker/4:2-events
20:01:33        0         -       927      6.00      0.00  |__kworker/4:2-events
20:01:33        0       934         -      0.00      9.00  stress-ng-cpu
20:01:33        0         -       934      0.00      9.00  |__stress-ng-cpu
20:01:33        0       938         -      0.00      1.00  stress-ng-cpu
20:01:33        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:33        0       939         -      0.00      1.00  stress-ng-cpu
20:01:33        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:33        0       940         -      0.00      2.00  stress-ng-cpu
20:01:33        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:33        0       941         -      0.00      8.00  stress-ng-cpu
20:01:33        0         -       941      0.00      8.00  |__stress-ng-cpu
20:01:33        0       944         -      0.00      2.00  stress-ng-cpu
20:01:33        0         -       944      0.00      2.00  |__stress-ng-cpu
20:01:33        0       945         -      1.00      6.00  pidstat
20:01:33        0         -       945      1.00      6.00  |__pidstat

20:01:33      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:34        0        10         -      1.00      0.00  kworker/0:1-events
20:01:34        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:34        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:34        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:34        0       119         -      2.00      0.00  kcompactd0
20:01:34        0         -       119      2.00      0.00  |__kcompactd0
20:01:34        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:34        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:34        0       315         -      1.00      0.00  kworker/4:1H-kblockd
20:01:34        0         -       315      1.00      0.00  |__kworker/4:1H-kblockd
20:01:34        0       472         -      3.00      0.00  usb-storage
20:01:34        0         -       472      3.00      0.00  |__usb-storage
20:01:34        0       927         -      7.00      0.00  kworker/4:2-events
20:01:34        0         -       927      7.00      0.00  |__kworker/4:2-events
20:01:34        0       934         -      0.00      8.00  stress-ng-cpu
20:01:34        0         -       934      0.00      8.00  |__stress-ng-cpu
20:01:34        0       939         -      0.00      1.00  stress-ng-cpu
20:01:34        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:34        0       940         -      0.00      1.00  stress-ng-cpu
20:01:34        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:34        0       941         -      0.00      9.00  stress-ng-cpu
20:01:34        0         -       941      0.00      9.00  |__stress-ng-cpu
20:01:34        0       943         -      0.00      2.00  stress-ng-cpu
20:01:34        0         -       943      0.00      2.00  |__stress-ng-cpu
20:01:34        0       945         -      1.00      6.00  pidstat
20:01:34        0         -       945      1.00      6.00  |__pidstat

20:01:34      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:35        0        10         -      1.00      0.00  kworker/0:1-events
20:01:35        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:35        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:35        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:35        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:35        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:35        0        91         -      5.00      0.00  kworker/u50:0-writeback
20:01:35        0         -        91      5.00      0.00  |__kworker/u50:0-writeback
20:01:35        0       119         -      2.00      0.00  kcompactd0
20:01:35        0         -       119      2.00      0.00  |__kcompactd0
20:01:35        0       266         -      1.00      0.00  kworker/2:1-events
20:01:35        0         -       266      1.00      0.00  |__kworker/2:1-events
20:01:35        0       291         -      1.00      0.00  kworker/9:1-events
20:01:35        0         -       291      1.00      0.00  |__kworker/9:1-events
20:01:35        0       294         -      1.00      1.00  kworker/5:1H-kblockd
20:01:35        0         -       294      1.00      1.00  |__kworker/5:1H-kblockd
20:01:35        0       303         -      2.00      1.00  kworker/3:1H-kblockd
20:01:35        0         -       303      2.00      1.00  |__kworker/3:1H-kblockd
20:01:35        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:35        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:35        0       472         -     16.00      0.00  usb-storage
20:01:35        0         -       472     16.00      0.00  |__usb-storage
20:01:35        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:35        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:35        0       927         -      5.00      0.00  kworker/4:2-events
20:01:35        0         -       927      5.00      0.00  |__kworker/4:2-events
20:01:35        0       934         -      0.00      8.00  stress-ng-cpu
20:01:35        0         -       934      0.00      8.00  |__stress-ng-cpu
20:01:35        0       938         -      0.00      1.00  stress-ng-cpu
20:01:35        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:35        0       939         -      0.00      1.00  stress-ng-cpu
20:01:35        0         -       939      0.00      1.00  |__stress-ng-cpu
20:01:35        0       940         -      0.00      1.00  stress-ng-cpu
20:01:35        0         -       940      0.00      1.00  |__stress-ng-cpu
20:01:35        0       941         -      0.00      7.00  stress-ng-cpu
20:01:35        0         -       941      0.00      7.00  |__stress-ng-cpu
20:01:35        0       943         -      0.00     14.00  stress-ng-cpu
20:01:35        0         -       943      0.00     14.00  |__stress-ng-cpu
20:01:35        0       944         -      0.00      2.00  stress-ng-cpu
20:01:35        0         -       944      0.00      2.00  |__stress-ng-cpu
20:01:35        0       945         -      1.00      6.00  pidstat
20:01:35        0         -       945      1.00      6.00  |__pidstat

20:01:35      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:36        0        10         -      1.00      0.00  kworker/0:1-events
20:01:36        0         -        10      1.00      0.00  |__kworker/0:1-events
20:01:36        0        21         -      1.00      0.00  migration/0
20:01:36        0         -        21      1.00      0.00  |__migration/0
20:01:36        0        26         -      1.00      0.00  migration/1
20:01:36        0         -        26      1.00      0.00  |__migration/1
20:01:36        0        28         -      1.00      0.00  kworker/1:0-events_freezable
20:01:36        0         -        28      1.00      0.00  |__kworker/1:0-events_freezable
20:01:36        0        32         -      1.00      0.00  migration/2
20:01:36        0         -        32      1.00      0.00  |__migration/2
20:01:36        0        38         -      1.00      0.00  migration/3
20:01:36        0         -        38      1.00      0.00  |__migration/3
20:01:36        0        44         -      1.00      0.00  migration/4
20:01:36        0         -        44      1.00      0.00  |__migration/4
20:01:36        0        50         -      1.00      0.00  migration/5
20:01:36        0         -        50      1.00      0.00  |__migration/5
20:01:36        0        56         -      1.00      0.00  migration/6
20:01:36        0         -        56      1.00      0.00  |__migration/6
20:01:36        0        62         -      1.00      0.00  migration/7
20:01:36        0         -        62      1.00      0.00  |__migration/7
20:01:36        0        68         -      1.00      0.00  migration/8
20:01:36        0         -        68      1.00      0.00  |__migration/8
20:01:36        0        74         -      1.00      0.00  migration/9
20:01:36        0         -        74      1.00      0.00  |__migration/9
20:01:36        0        80         -      1.00      0.00  migration/10
20:01:36        0         -        80      1.00      0.00  |__migration/10
20:01:36        0        86         -      1.00      0.00  migration/11
20:01:36        0         -        86      1.00      0.00  |__migration/11
20:01:36        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:36        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:36        0        91         -      2.00      1.00  kworker/u50:0-writeback
20:01:36        0         -        91      2.00      1.00  |__kworker/u50:0-writeback
20:01:36        0       119         -      2.00      0.00  kcompactd0
20:01:36        0         -       119      2.00      0.00  |__kcompactd0
20:01:36        0       294         -      1.00      0.00  kworker/5:1H-kblockd
20:01:36        0         -       294      1.00      0.00  |__kworker/5:1H-kblockd
20:01:36        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:36        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:36        0       411         -      1.00      0.00  hwrng
20:01:36        0         -       411      1.00      0.00  |__hwrng
20:01:36        0       472         -      7.00      0.00  usb-storage
20:01:36        0         -       472      7.00      0.00  |__usb-storage
20:01:36        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:36        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:36        0       927         -      6.00      1.00  kworker/4:2-events
20:01:36        0         -       927      6.00      1.00  |__kworker/4:2-events
20:01:36        0       933         -      0.00      1.00  stress-ng-cpu
20:01:36        0         -       933      0.00      1.00  |__stress-ng-cpu
20:01:36        0       934         -      0.00     10.00  stress-ng-cpu
20:01:36        0         -       934      0.00     10.00  |__stress-ng-cpu
20:01:36        0       935         -      0.00      1.00  stress-ng-cpu
20:01:36        0         -       935      0.00      1.00  |__stress-ng-cpu
20:01:36        0       936         -      0.00      2.00  stress-ng-cpu
20:01:36        0         -       936      0.00      2.00  |__stress-ng-cpu
20:01:36        0       937         -      0.00      1.00  stress-ng-cpu
20:01:36        0         -       937      0.00      1.00  |__stress-ng-cpu
20:01:36        0       938         -      0.00      1.00  stress-ng-cpu
20:01:36        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:36        0       939         -      0.00      2.00  stress-ng-cpu
20:01:36        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:36        0       940         -      0.00      2.00  stress-ng-cpu
20:01:36        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:36        0       941         -      0.00      9.00  stress-ng-cpu
20:01:36        0         -       941      0.00      9.00  |__stress-ng-cpu
20:01:36        0       942         -      0.00      1.00  stress-ng-cpu
20:01:36        0         -       942      0.00      1.00  |__stress-ng-cpu
20:01:36        0       943         -      0.00      8.00  stress-ng-cpu
20:01:36        0         -       943      0.00      8.00  |__stress-ng-cpu
20:01:36        0       944         -      0.00      2.00  stress-ng-cpu
20:01:36        0         -       944      0.00      2.00  |__stress-ng-cpu
20:01:36        0       945         -      1.00      6.00  pidstat
20:01:36        0         -       945      1.00      6.00  |__pidstat

20:01:36      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:37        0        10         -      3.00      0.00  kworker/0:1-events
20:01:37        0         -        10      3.00      0.00  |__kworker/0:1-events
20:01:37        0        28         -      2.00      0.00  kworker/1:0-events_freezable
20:01:37        0         -        28      2.00      0.00  |__kworker/1:0-events_freezable
20:01:37        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:37        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:37        0       119         -      2.00      0.00  kcompactd0
20:01:37        0         -       119      2.00      0.00  |__kcompactd0
20:01:37        0       266         -      1.00      0.00  kworker/2:1-events
20:01:37        0         -       266      1.00      0.00  |__kworker/2:1-events
20:01:37        0       291         -      1.00      0.00  kworker/9:1-events
20:01:37        0         -       291      1.00      0.00  |__kworker/9:1-events
20:01:37        0       314         -      1.00      0.00  kworker/5:2-mm_percpu_wq
20:01:37        0         -       314      1.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:37        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:01:37        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:01:37        0       927         -      5.00      0.00  kworker/4:2-events
20:01:37        0         -       927      5.00      0.00  |__kworker/4:2-events
20:01:37        0       934         -      0.00      9.00  stress-ng-cpu
20:01:37        0         -       934      0.00      9.00  |__stress-ng-cpu
20:01:37        0       938         -      0.00      1.00  stress-ng-cpu
20:01:37        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:37        0       939         -      0.00      2.00  stress-ng-cpu
20:01:37        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:37        0       940         -      0.00      3.00  stress-ng-cpu
20:01:37        0         -       940      0.00      3.00  |__stress-ng-cpu
20:01:37        0       941         -      0.00      7.00  stress-ng-cpu
20:01:37        0         -       941      0.00      7.00  |__stress-ng-cpu
20:01:37        0       943         -      0.00      1.00  stress-ng-cpu
20:01:37        0         -       943      0.00      1.00  |__stress-ng-cpu
20:01:37        0       944         -      0.00      2.00  stress-ng-cpu
20:01:37        0         -       944      0.00      2.00  |__stress-ng-cpu
20:01:37        0       945         -      1.00      6.00  pidstat
20:01:37        0         -       945      1.00      6.00  |__pidstat

20:01:37      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:38        0        10         -      0.99      0.00  kworker/0:1-events
20:01:38        0         -        10      0.99      0.00  |__kworker/0:1-events
20:01:38        0        28         -      0.99      0.00  kworker/1:0-events_freezable
20:01:38        0         -        28      0.99      0.00  |__kworker/1:0-events_freezable
20:01:38        0       119         -      1.98      0.00  kcompactd0
20:01:38        0         -       119      1.98      0.00  |__kcompactd0
20:01:38        0       314         -      0.99      0.00  kworker/5:2-mm_percpu_wq
20:01:38        0         -       314      0.99      0.00  |__kworker/5:2-mm_percpu_wq
20:01:38        0       472         -      2.97      0.00  usb-storage
20:01:38        0         -       472      2.97      0.00  |__usb-storage
20:01:38        0       927         -      6.93      0.99  kworker/4:2-events
20:01:38        0         -       927      6.93      0.99  |__kworker/4:2-events
20:01:38        0       934         -      0.00      5.94  stress-ng-cpu
20:01:38        0         -       934      0.00      5.94  |__stress-ng-cpu
20:01:38        0       935         -      0.00      0.99  stress-ng-cpu
20:01:38        0         -       935      0.00      0.99  |__stress-ng-cpu
20:01:38        0       939         -      0.00      0.99  stress-ng-cpu
20:01:38        0         -       939      0.00      0.99  |__stress-ng-cpu
20:01:38        0       940         -      0.00      0.99  stress-ng-cpu
20:01:38        0         -       940      0.00      0.99  |__stress-ng-cpu
20:01:38        0       941         -      0.00      8.91  stress-ng-cpu
20:01:38        0         -       941      0.00      8.91  |__stress-ng-cpu
20:01:38        0       943         -      0.00      1.98  stress-ng-cpu
20:01:38        0         -       943      0.00      1.98  |__stress-ng-cpu
20:01:38        0       945         -      0.99      5.94  pidstat
20:01:38        0         -       945      0.99      5.94  |__pidstat

20:01:38      UID      TGID       TID   cswch/s nvcswch/s  Command
20:01:39        0        10         -      2.00      0.00  kworker/0:1-events
20:01:39        0         -        10      2.00      0.00  |__kworker/0:1-events
20:01:39        0        28         -      2.00      0.00  kworker/1:0-events_freezable
20:01:39        0         -        28      2.00      0.00  |__kworker/1:0-events_freezable
20:01:39        0        90         -      1.00      0.00  kworker/u49:0-events_unbound
20:01:39        0         -        90      1.00      0.00  |__kworker/u49:0-events_unbound
20:01:39        0       119         -      2.00      0.00  kcompactd0
20:01:39        0         -       119      2.00      0.00  |__kcompactd0
20:01:39        0       121         -      2.00      0.00  khugepaged
20:01:39        0         -       121      2.00      0.00  |__khugepaged
20:01:39        0       136         -      1.00      0.00  kworker/11:1-mm_percpu_wq
20:01:39        0         -       136      1.00      0.00  |__kworker/11:1-mm_percpu_wq
20:01:39        0       291         -      1.00      0.00  kworker/9:1-events
20:01:39        0         -       291      1.00      0.00  |__kworker/9:1-events
20:01:39        0       314         -      2.00      0.00  kworker/5:2-mm_percpu_wq
20:01:39        0         -       314      2.00      0.00  |__kworker/5:2-mm_percpu_wq
20:01:39        0       927         -      5.00      0.00  kworker/4:2-events
20:01:39        0         -       927      5.00      0.00  |__kworker/4:2-events
20:01:39        0       934         -      0.00     10.00  stress-ng-cpu
20:01:39        0         -       934      0.00     10.00  |__stress-ng-cpu
20:01:39        0       935         -      0.00      1.00  stress-ng-cpu
20:01:39        0         -       935      0.00      1.00  |__stress-ng-cpu
20:01:39        0       938         -      0.00      1.00  stress-ng-cpu
20:01:39        0         -       938      0.00      1.00  |__stress-ng-cpu
20:01:39        0       939         -      0.00      2.00  stress-ng-cpu
20:01:39        0         -       939      0.00      2.00  |__stress-ng-cpu
20:01:39        0       940         -      0.00      2.00  stress-ng-cpu
20:01:39        0         -       940      0.00      2.00  |__stress-ng-cpu
20:01:39        0       941         -      0.00      7.00  stress-ng-cpu
20:01:39        0         -       941      0.00      7.00  |__stress-ng-cpu
20:01:39        0       944         -      0.00      1.00  stress-ng-cpu
20:01:39        0         -       944      0.00      1.00  |__stress-ng-cpu
20:01:39        0       945         -      1.00      6.00  pidstat
20:01:39        0         -       945      1.00      6.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0        10         -      1.36      0.00  kworker/0:1-events
Average:        0         -        10      1.36      0.00  |__kworker/0:1-events
Average:        0        18         -      0.30      0.00  rcu_preempt
