Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:13:09        0         -      3229      0.00      2.00  |__stress-ng-cpu
20:13:09        0      3230         -      0.00      3.00  stress-ng-cpu
20:13:09        0         -      3230      0.00      3.00  |__stress-ng-cpu
20:13:09        0      3231         -      0.00      1.00  stress-ng-cpu
20:13:09        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:13:09        0      3235         -      0.00      7.00  stress-ng-cpu
20:13:09        0         -      3235      0.00      7.00  |__stress-ng-cpu
20:13:09        0      3236         -      1.00      7.00  pidstat
20:13:09        0         -      3236      1.00      7.00  |__pidstat

20:13:09      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:10        0       119         -      2.00      0.00  kcompactd0
20:13:10        0         -       119      2.00      0.00  |__kcompactd0
20:13:10        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:10        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:10        0       312         -      2.00      0.00  kworker/7:1-events
20:13:10        0         -       312      2.00      0.00  |__kworker/7:1-events
20:13:10        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:13:10        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:13:10        0       883         -      2.00      0.00  kworker/8:0-mm_percpu_wq
20:13:10        0         -       883      2.00      0.00  |__kworker/8:0-mm_percpu_wq
20:13:10        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:10        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:10        0      3116         -      7.00      0.00  kworker/0:2-events
20:13:10        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:13:10        0      3226         -      0.00      2.00  stress-ng-cpu
20:13:10        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:13:10        0      3228         -      0.00      9.00  stress-ng-cpu
20:13:10        0         -      3228      0.00      9.00  |__stress-ng-cpu
20:13:10        0      3230         -      0.00      8.00  stress-ng-cpu
20:13:10        0         -      3230      0.00      8.00  |__stress-ng-cpu
20:13:10        0      3231         -      0.00      1.00  stress-ng-cpu
20:13:10        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:13:10        0      3235         -      0.00      2.00  stress-ng-cpu
20:13:10        0         -      3235      0.00      2.00  |__stress-ng-cpu
20:13:10        0      3236         -      1.00      5.00  pidstat
20:13:10        0         -      3236      1.00      5.00  |__pidstat

20:13:10      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:11        0       119         -      2.00      0.00  kcompactd0
20:13:11        0         -       119      2.00      0.00  |__kcompactd0
20:13:11        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:11        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:11        0       273         -      1.00      0.00  kworker/8:1H-kblockd
20:13:11        0         -       273      1.00      0.00  |__kworker/8:1H-kblockd
20:13:11        0       472         -      3.00      0.00  usb-storage
20:13:11        0         -       472      3.00      0.00  |__usb-storage
20:13:11        0       883         -      3.00      1.00  kworker/8:0-mm_percpu_wq
20:13:11        0         -       883      3.00      1.00  |__kworker/8:0-mm_percpu_wq
20:13:11        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:11        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:11        0      3116         -      5.00      0.00  kworker/0:2-events
20:13:11        0         -      3116      5.00      0.00  |__kworker/0:2-events
20:13:11        0      3228         -      0.00      7.00  stress-ng-cpu
20:13:11        0         -      3228      0.00      7.00  |__stress-ng-cpu
20:13:11        0      3229         -      0.00      2.00  stress-ng-cpu
20:13:11        0         -      3229      0.00      2.00  |__stress-ng-cpu
20:13:11        0      3230         -      0.00      4.00  stress-ng-cpu
20:13:11        0         -      3230      0.00      4.00  |__stress-ng-cpu
20:13:11        0      3231         -      0.00      1.00  stress-ng-cpu
20:13:11        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:13:11        0      3235         -      0.00      8.00  stress-ng-cpu
20:13:11        0         -      3235      0.00      8.00  |__stress-ng-cpu
20:13:11        0      3236         -      1.00      6.00  pidstat
20:13:11        0         -      3236      1.00      6.00  |__pidstat

20:13:11      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:12        0        18         -      3.00      0.00  rcu_preempt
20:13:12        0         -        18      3.00      0.00  |__rcu_preempt
20:13:12        0        21         -      1.00      0.00  migration/0
20:13:12        0         -        21      1.00      0.00  |__migration/0
20:13:12        0        26         -      1.00      0.00  migration/1
20:13:12        0         -        26      1.00      0.00  |__migration/1
20:13:12        0        32         -      1.00      0.00  migration/2
20:13:12        0         -        32      1.00      0.00  |__migration/2
20:13:12        0        38         -      1.00      0.00  migration/3
20:13:12        0         -        38      1.00      0.00  |__migration/3
20:13:12        0        44         -      1.00      0.00  migration/4
20:13:12        0         -        44      1.00      0.00  |__migration/4
20:13:12        0        50         -      1.00      0.00  migration/5
20:13:12        0         -        50      1.00      0.00  |__migration/5
20:13:12        0        56         -      1.00      0.00  migration/6
20:13:12        0         -        56      1.00      0.00  |__migration/6
20:13:12        0        62         -      1.00      0.00  migration/7
20:13:12        0         -        62      1.00      0.00  |__migration/7
20:13:12        0        68         -      1.00      0.00  migration/8
20:13:12        0         -        68      1.00      0.00  |__migration/8
20:13:12        0        74         -      1.00      0.00  migration/9
20:13:12        0         -        74      1.00      0.00  |__migration/9
20:13:12        0        80         -      1.00      0.00  migration/10
20:13:12        0         -        80      1.00      0.00  |__migration/10
20:13:12        0        86         -      1.00      0.00  migration/11
20:13:12        0         -        86      1.00      0.00  |__migration/11
20:13:12        0        90         -      1.00      0.00  kworker/u49:0-kvfree_rcu_reclaim
20:13:12        0         -        90      1.00      0.00  |__kworker/u49:0-kvfree_rcu_reclaim
20:13:12        0       119         -      2.00      0.00  kcompactd0
20:13:12        0         -       119      2.00      0.00  |__kcompactd0
20:13:12        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:12        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:12        0       312         -      2.00      0.00  kworker/7:1-events
20:13:12        0         -       312      2.00      0.00  |__kworker/7:1-events
20:13:12        0       458         -      3.00      0.00  kworker/u49:10-events_unbound
20:13:12        0         -       458      3.00      0.00  |__kworker/u49:10-events_unbound
20:13:12        0       883         -      1.00      0.00  kworker/8:0-events
20:13:12        0         -       883      1.00      0.00  |__kworker/8:0-events
20:13:12        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:12        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:12        0      3116         -      8.00      0.00  kworker/0:2-events
20:13:12        0         -      3116      8.00      0.00  |__kworker/0:2-events
20:13:12        0      3224         -      0.00      1.00  stress-ng-cpu
20:13:12        0         -      3224      0.00      1.00  |__stress-ng-cpu
20:13:12        0      3225         -      0.00      1.00  stress-ng-cpu
20:13:12        0         -      3225      0.00      1.00  |__stress-ng-cpu
20:13:12        0      3226         -      0.00      3.00  stress-ng-cpu
20:13:12        0         -      3226      0.00      3.00  |__stress-ng-cpu
20:13:12        0      3227         -      0.00      1.00  stress-ng-cpu
20:13:12        0         -      3227      0.00      1.00  |__stress-ng-cpu
20:13:12        0      3228         -      0.00     13.00  stress-ng-cpu
20:13:12        0         -      3228      0.00     13.00  |__stress-ng-cpu
20:13:12        0      3229         -      0.00      1.00  stress-ng-cpu
20:13:12        0         -      3229      0.00      1.00  |__stress-ng-cpu
20:13:12        0      3230         -      0.00      3.00  stress-ng-cpu
20:13:12        0         -      3230      0.00      3.00  |__stress-ng-cpu
20:13:12        0      3231         -      0.00      5.00  stress-ng-cpu
20:13:12        0         -      3231      0.00      5.00  |__stress-ng-cpu
20:13:12        0      3232         -      0.00      1.00  stress-ng-cpu
20:13:12        0         -      3232      0.00      1.00  |__stress-ng-cpu
20:13:12        0      3233         -      0.00      1.00  stress-ng-cpu
20:13:12        0         -      3233      0.00      1.00  |__stress-ng-cpu
20:13:12        0      3234         -      0.00      1.00  stress-ng-cpu
20:13:12        0         -      3234      0.00      1.00  |__stress-ng-cpu
20:13:12        0      3235         -      0.00      8.00  stress-ng-cpu
20:13:12        0         -      3235      0.00      8.00  |__stress-ng-cpu
20:13:12        0      3236         -      1.00      5.00  pidstat
20:13:12        0         -      3236      1.00      5.00  |__pidstat

20:13:12      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:13        0       119         -      2.00      0.00  kcompactd0
20:13:13        0         -       119      2.00      0.00  |__kcompactd0
20:13:13        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:13        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:13        0       472         -      3.00      0.00  usb-storage
20:13:13        0         -       472      3.00      0.00  |__usb-storage
20:13:13        0       883         -      2.00      1.00  kworker/8:0-events_freezable_pwr_efficient
20:13:13        0         -       883      2.00      1.00  |__kworker/8:0-events_freezable_pwr_efficient
20:13:13        0      2022         -      2.00      0.00  kworker/1:1-events_freezable
20:13:13        0         -      2022      2.00      0.00  |__kworker/1:1-events_freezable
20:13:13        0      3116         -      6.00      0.00  kworker/0:2-events
20:13:13        0         -      3116      6.00      0.00  |__kworker/0:2-events
20:13:13        0      3228         -      0.00      8.00  stress-ng-cpu
20:13:13        0         -      3228      0.00      8.00  |__stress-ng-cpu
20:13:13        0      3229         -      0.00      2.00  stress-ng-cpu
20:13:13        0         -      3229      0.00      2.00  |__stress-ng-cpu
20:13:13        0      3230         -      0.00      2.00  stress-ng-cpu
20:13:13        0         -      3230      0.00      2.00  |__stress-ng-cpu
20:13:13        0      3231         -      0.00      2.00  stress-ng-cpu
20:13:13        0         -      3231      0.00      2.00  |__stress-ng-cpu
20:13:13        0      3235         -      0.00      8.00  stress-ng-cpu
20:13:13        0         -      3235      0.00      9.00  |__stress-ng-cpu
20:13:13        0      3236         -      1.00      7.00  pidstat
20:13:13        0         -      3236      1.00      7.00  |__pidstat

20:13:13      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:14        0       119         -      2.00      0.00  kcompactd0
20:13:14        0         -       119      2.00      0.00  |__kcompactd0
20:13:14        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:14        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:14        0       312         -      2.00      0.00  kworker/7:1-events
20:13:14        0         -       312      2.00      0.00  |__kworker/7:1-events
20:13:14        0       458         -      2.00      0.00  kworker/u49:10-events_unbound
20:13:14        0         -       458      2.00      0.00  |__kworker/u49:10-events_unbound
20:13:14        0       883         -      1.00      0.00  kworker/8:0-events
20:13:14        0         -       883      1.00      0.00  |__kworker/8:0-events
20:13:14        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:14        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:14        0      3116         -      7.00      0.00  kworker/0:2-events
20:13:14        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:13:14        0      3226         -      0.00      2.00  stress-ng-cpu
20:13:14        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:13:14        0      3228         -      0.00      9.00  stress-ng-cpu
20:13:14        0         -      3228      0.00      9.00  |__stress-ng-cpu
20:13:14        0      3230         -      0.00      3.00  stress-ng-cpu
20:13:14        0         -      3230      0.00      3.00  |__stress-ng-cpu
20:13:14        0      3231         -      0.00      1.00  stress-ng-cpu
20:13:14        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:13:14        0      3235         -      0.00      8.00  stress-ng-cpu
20:13:14        0         -      3235      0.00      7.00  |__stress-ng-cpu
20:13:14        0      3236         -      1.00      6.00  pidstat
20:13:14        0         -      3236      1.00      6.00  |__pidstat

20:13:14      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:15        0       119         -      2.00      0.00  kcompactd0
20:13:15        0         -       119      2.00      0.00  |__kcompactd0
20:13:15        0       121         -      2.00      0.00  khugepaged
20:13:15        0         -       121      2.00      0.00  |__khugepaged
20:13:15        0       266         -      2.00      0.00  kworker/2:1-mm_percpu_wq
20:13:15        0         -       266      2.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:15        0       472         -      3.00      0.00  usb-storage
20:13:15        0         -       472      3.00      0.00  |__usb-storage
20:13:15        0       883         -      4.00      1.00  kworker/8:0-mm_percpu_wq
20:13:15        0         -       883      4.00      1.00  |__kworker/8:0-mm_percpu_wq
20:13:15        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:15        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:15        0      3116         -      6.00      0.00  kworker/0:2-events
20:13:15        0         -      3116      6.00      0.00  |__kworker/0:2-events
20:13:15        0      3228         -      0.00      8.00  stress-ng-cpu
20:13:15        0         -      3228      0.00      8.00  |__stress-ng-cpu
20:13:15        0      3229         -      0.00      2.00  stress-ng-cpu
20:13:15        0         -      3229      0.00      2.00  |__stress-ng-cpu
20:13:15        0      3230         -      0.00      4.00  stress-ng-cpu
20:13:15        0         -      3230      0.00      4.00  |__stress-ng-cpu
20:13:15        0      3231         -      0.00      1.00  stress-ng-cpu
20:13:15        0         -      3231      0.00      1.00  |__stress-ng-cpu
20:13:15        0      3235         -      0.00      9.00  stress-ng-cpu
20:13:15        0         -      3235      0.00      9.00  |__stress-ng-cpu
20:13:15        0      3236         -      1.00      6.00  pidstat
20:13:15        0         -      3236      1.00      6.00  |__pidstat

20:13:15      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:16        0        21         -      1.00      0.00  migration/0
20:13:16        0         -        21      1.00      0.00  |__migration/0
20:13:16        0        26         -      1.00      0.00  migration/1
20:13:16        0         -        26      1.00      0.00  |__migration/1
20:13:16        0        32         -      1.00      0.00  migration/2
20:13:16        0         -        32      1.00      0.00  |__migration/2
20:13:16        0        38         -      1.00      0.00  migration/3
20:13:16        0         -        38      1.00      0.00  |__migration/3
20:13:16        0        44         -      1.00      0.00  migration/4
20:13:16        0         -        44      1.00      0.00  |__migration/4
20:13:16        0        50         -      1.00      0.00  migration/5
20:13:16        0         -        50      1.00      0.00  |__migration/5
20:13:16        0        56         -      1.00      0.00  migration/6
20:13:16        0         -        56      1.00      0.00  |__migration/6
20:13:16        0        62         -      1.00      0.00  migration/7
20:13:16        0         -        62      1.00      0.00  |__migration/7
20:13:16        0        68         -      1.00      0.00  migration/8
20:13:16        0         -        68      1.00      0.00  |__migration/8
20:13:16        0        74         -      1.00      0.00  migration/9
20:13:16        0         -        74      1.00      0.00  |__migration/9
20:13:16        0        80         -      1.00      0.00  migration/10
20:13:16        0         -        80      1.00      0.00  |__migration/10
20:13:16        0        86         -      1.00      0.00  migration/11
20:13:16        0         -        86      1.00      0.00  |__migration/11
20:13:16        0       119         -      2.00      0.00  kcompactd0
20:13:16        0         -       119      2.00      0.00  |__kcompactd0
20:13:16        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:16        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:16        0       312         -      1.00      0.00  kworker/7:1-events
20:13:16        0         -       312      1.00      0.00  |__kworker/7:1-events
20:13:16        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:13:16        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:13:16        0       883         -      3.00      0.00  kworker/8:0-mm_percpu_wq
20:13:16        0         -       883      3.00      0.00  |__kworker/8:0-mm_percpu_wq
20:13:16        0      2022         -      1.00      0.00  kworker/1:1-events_freezable
20:13:16        0         -      2022      1.00      0.00  |__kworker/1:1-events_freezable
20:13:16        0      3116         -      7.00      0.00  kworker/0:2-events
20:13:16        0         -      3116      7.00      0.00  |__kworker/0:2-events
20:13:16        0      3224         -      0.00      1.00  stress-ng-cpu
20:13:16        0         -      3224      0.00      1.00  |__stress-ng-cpu
20:13:16        0      3225         -      0.00      1.00  stress-ng-cpu
20:13:16        0         -      3225      0.00      1.00  |__stress-ng-cpu
20:13:16        0      3226         -      0.00      2.00  stress-ng-cpu
20:13:16        0         -      3226      0.00      2.00  |__stress-ng-cpu
20:13:16        0      3227         -      0.00      1.00  stress-ng-cpu
20:13:16        0         -      3227      0.00      1.00  |__stress-ng-cpu
20:13:16        0      3228         -      0.00     10.00  stress-ng-cpu
20:13:16        0         -      3228      0.00     10.00  |__stress-ng-cpu
20:13:16        0      3229         -      0.00      1.00  stress-ng-cpu
20:13:16        0         -      3229      0.00      1.00  |__stress-ng-cpu
20:13:16        0      3230         -      0.00      4.00  stress-ng-cpu
20:13:16        0         -      3230      0.00      4.00  |__stress-ng-cpu
20:13:16        0      3231         -      0.00      7.00  stress-ng-cpu
20:13:16        0         -      3231      0.00      7.00  |__stress-ng-cpu
20:13:16        0      3232         -      0.00      1.00  stress-ng-cpu
20:13:16        0         -      3232      0.00      1.00  |__stress-ng-cpu
20:13:16        0      3233         -      0.00      1.00  stress-ng-cpu
20:13:16        0         -      3233      0.00      1.00  |__stress-ng-cpu
20:13:16        0      3234         -      0.00      1.00  stress-ng-cpu
20:13:16        0         -      3234      0.00      1.00  |__stress-ng-cpu
20:13:16        0      3235         -      0.00      4.00  stress-ng-cpu
20:13:16        0         -      3235      0.00      4.00  |__stress-ng-cpu
20:13:16        0      3236         -      1.00      5.00  pidstat
20:13:16        0         -      3236      1.00      5.00  |__pidstat

20:13:16      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:17        0        93         -      1.00      0.00  kworker/u50:1-writeback
20:13:17        0         -        93      1.00      0.00  |__kworker/u50:1-writeback
20:13:17        0       119         -      2.00      0.00  kcompactd0
20:13:17        0         -       119      2.00      0.00  |__kcompactd0
20:13:17        0       266         -      1.00      0.00  kworker/2:1-mm_percpu_wq
20:13:17        0         -       266      1.00      0.00  |__kworker/2:1-mm_percpu_wq
20:13:17        0       458         -      1.00      0.00  kworker/u49:10-flush-8:16
20:13:17        0         -       458      1.00      0.00  |__kworker/u49:10-flush-8:16
20:13:17        0       472         -      7.00      0.00  usb-storage
20:13:17        0         -       472      7.00      0.00  |__usb-storage
20:13:17        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:13:17        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:13:17        0       883         -      2.00      1.00  kworker/8:0-events_freezable_pwr_efficient
20:13:17        0         -       883      2.00      1.00  |__kworker/8:0-events_freezable_pwr_efficient
20:13:17        0      2022         -      2.00      0.00  kworker/1:1-events_freezable
20:13:17        0         -      2022      2.00      0.00  |__kworker/1:1-events_freezable
20:13:17        0      3116         -      6.00      0.00  kworker/0:2-mm_percpu_wq
20:13:17        0         -      3116      6.00      0.00  |__kworker/0:2-mm_percpu_wq
20:13:17        0      3228         -      0.00      9.00  stress-ng-cpu
20:13:17        0         -      3228      0.00      9.00  |__stress-ng-cpu
20:13:17        0      3229         -      0.00      7.00  stress-ng-cpu
20:13:17        0         -      3229      0.00      7.00  |__stress-ng-cpu
20:13:17        0      3230         -      0.00      2.00  stress-ng-cpu
20:13:17        0         -      3230      0.00      2.00  |__stress-ng-cpu
20:13:17        0      3231         -      0.00      9.00  stress-ng-cpu
20:13:17        0         -      3231      0.00      9.00  |__stress-ng-cpu
20:13:17        0      3235         -      0.00      1.00  stress-ng-cpu
20:13:17        0         -      3235      0.00      1.00  |__stress-ng-cpu
20:13:17        0      3236         -      1.00      7.00  pidstat
20:13:17        0         -      3236      1.00      7.00  |__pidstat

20:13:17      UID      TGID       TID   cswch/s nvcswch/s  Command
20:13:18        0       119         -      2.00      0.00  kcompactd0
20:13:18        0         -       119      2.00      0.00  |__kcompactd0
20:13:18        0       312         -      1.00      0.00  kworker/7:1-events
20:13:18        0         -       312      1.00      0.00  |__kworker/7:1-events
20:13:18        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:13:18        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:13:18        0       876         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:13:18        0         -       876      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:13:18        0       883         -      2.00      0.00  kworker/8:0-events
20:13:18        0         -       883      2.00      0.00  |__kworker/8:0-events
20:13:18        0      2022         -      3.00      0.00  kworker/1:1-events_freezable
20:13:18        0         -      2022      3.00      0.00  |__kworker/1:1-events_freezable
20:13:18        0      3116         -      8.00      0.00  kworker/0:2-events
20:13:18        0         -      3116      8.00      0.00  |__kworker/0:2-events
20:13:18        0      3226         -      0.00      1.00  stress-ng-cpu
20:13:18        0         -      3226      0.00      1.00  |__stress-ng-cpu
20:13:18        0      3228         -      0.00     10.00  stress-ng-cpu
20:13:18        0         -      3228      0.00     10.00  |__stress-ng-cpu
20:13:18        0      3229         -      0.00      1.00  stress-ng-cpu
20:13:18        0         -      3229      0.00      1.00  |__stress-ng-cpu
20:13:18        0      3230         -      0.00      3.00  stress-ng-cpu
20:13:18        0         -      3230      0.00      3.00  |__stress-ng-cpu
20:13:18        0      3231         -      0.00      9.00  stress-ng-cpu
20:13:18        0         -      3231      0.00      9.00  |__stress-ng-cpu
20:13:18        0      3236         -      1.00      5.00  pidstat
20:13:18        0         -      3236      1.00      5.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0         1         -      0.03      0.00  systemd
Average:        0         -         1      0.03      0.00  |__systemd
Average:        0        18         -      0.47      0.00  rcu_preempt
Average:        0         -        18      0.47      0.00  |__rcu_preempt
Average:        0        21         -      0.23      0.00  migration/0
Average:        0         -        21      0.23      0.00  |__migration/0
Average:        0        26         -      0.23      0.00  migration/1
Average:        0         -        26      0.23      0.00  |__migration/1
Average:        0        32         -      0.23      0.00  migration/2
Average:        0         -        32      0.23      0.00  |__migration/2
Average:        0        33         -      0.07      0.00  ksoftirqd/2
Average:        0         -        33      0.07      0.00  |__ksoftirqd/2
Average:        0        38         -      0.23      0.00  migration/3
Average:        0         -        38      0.23      0.00  |__migration/3
Average:        0        44         -      0.23      0.00  migration/4
Average:        0         -        44      0.23      0.00  |__migration/4
Average:        0        50         -      0.23      0.00  migration/5
Average:        0         -        50      0.23      0.00  |__migration/5
Average:        0        56         -      0.23      0.00  migration/6
Average:        0         -        56      0.23      0.00  |__migration/6
Average:        0        62         -      0.23      0.00  migration/7
Average:        0         -        62      0.23      0.00  |__migration/7
Average:        0        68         -      0.23      0.00  migration/8
Average:        0         -        68      0.23      0.00  |__migration/8
Average:        0        74         -      0.23      0.00  migration/9
Average:        0         -        74      0.23      0.00  |__migration/9
Average:        0        80         -      0.23      0.00  migration/10
Average:        0         -        80      0.23      0.00  |__migration/10
Average:        0        86         -      0.23      0.00  migration/11
Average:        0         -        86      0.23      0.00  |__migration/11
Average:        0        90         -      0.07      0.00  kworker/u49:0-kvfree_rcu_reclaim
Average:        0         -        90      0.07      0.00  |__kworker/u49:0-kvfree_rcu_reclaim
Average:        0        93         -      0.30      0.07  kworker/u50:1-writeback
Average:        0         -        93      0.30      0.07  |__kworker/u50:1-writeback
Average:        0       119         -      1.96      0.00  kcompactd0
Average:        0         -       119      1.96      0.00  |__kcompactd0
Average:        0       121         -      0.20      0.00  khugepaged
Average:        0         -       121      0.20      0.00  |__khugepaged
Average:        0       136         -      0.10      0.00  kworker/11:1-mm_percpu_wq
Average:        0         -       136      0.10      0.00  |__kworker/11:1-mm_percpu_wq
Average:        0       263         -      0.80      0.00  kworker/0:1H-kblockd
Average:        0         -       263      0.80      0.00  |__kworker/0:1H-kblockd
Average:        0       265         -      0.13      0.00  kworker/10:1-mm_percpu_wq
Average:        0         -       265      0.13      0.00  |__kworker/10:1-mm_percpu_wq
Average:        0       266         -      0.83      0.00  kworker/2:1-mm_percpu_wq
Average:        0         -       266      0.83      0.00  |__kworker/2:1-mm_percpu_wq
Average:        0       270         -      0.03      0.00  kworker/10:1H-kblockd
Average:        0         -       270      0.03      0.00  |__kworker/10:1H-kblockd
Average:        0       273         -      0.07      0.00  kworker/8:1H-kblockd
Average:        0         -       273      0.07      0.00  |__kworker/8:1H-kblockd
Average:        0       291         -      0.37      0.00  kworker/9:1-events
Average:        0         -       291      0.37      0.00  |__kworker/9:1-events
Average:        0       303         -      1.10      0.03  kworker/3:1H-kblockd
Average:        0         -       303      1.10      0.03  |__kworker/3:1H-kblockd
Average:        0       312         -      1.06      0.00  kworker/7:1-events
Average:        0         -       312      1.06      0.00  |__kworker/7:1-events
Average:        0       314         -      0.10      0.00  kworker/5:2-mm_percpu_wq
Average:        0         -       314      0.10      0.00  |__kworker/5:2-mm_percpu_wq
Average:        0       411         -      0.03      0.00  hwrng
Average:        0         -       411      0.03      0.00  |__hwrng
Average:        0       458         -      1.86      0.00  kworker/u49:10-events_unbound
Average:        0         -       458      1.86      0.00  |__kworker/u49:10-events_unbound
Average:        0       472         -      8.01      0.00  usb-storage
Average:        0         -       472      8.01      0.00  |__usb-storage
Average:        0       499         -      0.23      0.07  jbd2/sdb3-8
Average:        0         -       499      0.23      0.07  |__jbd2/sdb3-8
Average:        0       543         -      0.03      0.03  systemd-journal
Average:        0         -       543      0.03      0.03  |__systemd-journal
Average:        0       876         -      0.50      0.00  kworker/3:0-mm_percpu_wq
Average:        0         -       876      0.50      0.00  |__kworker/3:0-mm_percpu_wq
Average:        0       883         -      2.33      0.37  kworker/8:0-events
Average:        0         -       883      2.33      0.37  |__kworker/8:0-events
Average:        0       927         -      0.07      0.00  kworker/4:2-mm_percpu_wq
Average:        0         -       927      0.07      0.00  |__kworker/4:2-mm_percpu_wq
Average:        0      2022         -      1.46      0.00  kworker/1:1-events_freezable
Average:        0         -      2022      1.46      0.00  |__kworker/1:1-events_freezable
Average:        0      3116         -      6.48      0.00  kworker/0:2-events
Average:        0         -      3116      6.48      0.00  |__kworker/0:2-events
Average:        0      3131         -      0.10      0.00  kworker/6:2-mm_percpu_wq
Average:        0         -      3131      0.10      0.00  |__kworker/6:2-mm_percpu_wq
Average:        0      3224         -      0.00      0.43  stress-ng-cpu
Average:        0         -      3224      0.00      0.43  |__stress-ng-cpu
Average:        0      3225         -      0.00      0.63  stress-ng-cpu
Average:        0         -      3225      0.00      0.63  |__stress-ng-cpu
Average:        0      3226         -      0.00      1.20  stress-ng-cpu
Average:        0         -      3226      0.00      1.20  |__stress-ng-cpu
Average:        0      3227         -      0.00      0.33  stress-ng-cpu
Average:        0         -      3227      0.00      0.33  |__stress-ng-cpu
Average:        0      3228         -      0.00      9.71  stress-ng-cpu
Average:        0         -      3228      0.00      9.71  |__stress-ng-cpu
Average:        0      3229         -      0.00      7.18  stress-ng-cpu
Average:        0         -      3229      0.00      7.15  |__stress-ng-cpu
Average:        0      3230         -      0.00      5.92  stress-ng-cpu
Average:        0         -      3230      0.00      5.92  |__stress-ng-cpu
Average:        0      3231         -      0.00      2.83  stress-ng-cpu
Average:        0         -      3231      0.00      2.83  |__stress-ng-cpu
Average:        0      3232         -      0.00      0.33  stress-ng-cpu
Average:        0         -      3232      0.00      0.33  |__stress-ng-cpu
Average:        0      3233         -      0.00      0.33  stress-ng-cpu
Average:        0         -      3233      0.00      0.33  |__stress-ng-cpu
Average:        0      3234         -      0.00      0.27  stress-ng-cpu
Average:        0         -      3234      0.00      0.27  |__stress-ng-cpu
Average:        0      3235         -      0.00      4.06  stress-ng-cpu
Average:        0         -      3235      0.00      4.06  |__stress-ng-cpu
Average:        0      3236         -      1.00      5.88  pidstat
Average:        0         -      3236      1.00      5.88  |__pidstat

=== Context Switching Test Complete ===
