Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 131.87 71.44 49.81 684/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    799 Min:   4520 Act:    5210 Avg:    6134 Max:   12221
T: 9 ( 5345) P:80 I:200 C:  62850 Min:   4629 Act:    5539 Avg:    6423 Max:   68100
T:10 ( 5346) P:80 I:200 C:  62533 Min:   4834 Act:    6573 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  62706 Min:   4539 Act:    7409 Avg:    6228 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 900/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  63568 Min:   4220 Act:    6062 Avg:    5788 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63140 Min:   4838 Act:    6902 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  63549 Min:   4480 Act:   12176 Avg:    6124 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  63234 Min:   4373 Act:    7539 Avg:    6088 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  63250 Min:   4427 Act:    6850 Avg:    6086 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  63248 Min:   4526 Act:    6669 Avg:    6158 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  62811 Min:   4729 Act:    6690 Avg:    6342 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  62877 Min:   4049 Act:    5769 Avg:    5863 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  62738 Min:   4904 Act:    7284 Avg:    6595 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  62909 Min:   4629 Act:    6015 Avg:    6424 Max:   68100
T:10 ( 5346) P:80 I:200 C:  62592 Min:   4834 Act:    5826 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  62765 Min:   4539 Act:    8917 Avg:    6228 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 957/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  63620 Min:   4220 Act:    8075 Avg:    5788 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63192 Min:   4838 Act:    6339 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  63601 Min:   4480 Act:    6684 Avg:    6124 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  63287 Min:   4373 Act:    6721 Avg:    6088 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  63302 Min:   4427 Act:    5576 Avg:    6086 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  63301 Min:   4526 Act:    6363 Avg:    6158 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  62863 Min:   4729 Act:    7721 Avg:    6342 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  62929 Min:   4049 Act:    5528 Avg:    5863 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  62790 Min:   4904 Act:   10579 Avg:    6595 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  62961 Min:   4629 Act:    6324 Avg:    6424 Max:   68100
T:10 ( 5346) P:80 I:200 C:  62644 Min:   4834 Act:    6106 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  62817 Min:   4539 Act:    5770 Avg:    6228 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 872/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  63837 Min:   4220 Act:    4870 Avg:    5789 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63409 Min:   4838 Act:    6431 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  63818 Min:   4480 Act:    6135 Avg:    6124 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  63503 Min:   4373 Act:    5646 Avg:    6089 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  63519 Min:   4427 Act:    5318 Avg:    6086 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  63517 Min:   4526 Act:    7301 Avg:    6158 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63080 Min:   4729 Act:    5328 Avg:    6343 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63146 Min:   4049 Act:    7764 Avg:    5863 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63007 Min:   4904 Act:    6242 Avg:    6595 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63178 Min:   4629 Act:    8160 Avg:    6425 Max:   68100
T:10 ( 5346) P:80 I:200 C:  62861 Min:   4834 Act:    6268 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63034 Min:   4539 Act:    5501 Avg:    6228 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 889/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  63888 Min:   4220 Act:    5666 Avg:    5789 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63460 Min:   4838 Act:    6254 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  63869 Min:   4480 Act:    5998 Avg:    6125 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  63554 Min:   4373 Act:    7693 Avg:    6089 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  63570 Min:   4427 Act:    5091 Avg:    6087 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  63568 Min:   4526 Act:    5742 Avg:    6158 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63131 Min:   4729 Act:    6544 Avg:    6343 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63197 Min:   4049 Act:    5453 Avg:    5863 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63058 Min:   4904 Act:    6376 Avg:    6595 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63229 Min:   4629 Act:    7081 Avg:    6426 Max:   68100
T:10 ( 5346) P:80 I:200 C:  62912 Min:   4834 Act:    6952 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63085 Min:   4539 Act:    5314 Avg:    6228 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 981/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  63939 Min:   4220 Act:    5739 Avg:    5789 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63511 Min:   4838 Act:    6699 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  63920 Min:   4480 Act:    7024 Avg:    6125 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  63605 Min:   4373 Act:    5072 Avg:    6089 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  63620 Min:   4427 Act:    5911 Avg:    6087 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  63619 Min:   4526 Act:    5335 Avg:    6158 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63182 Min:   4729 Act:    5967 Avg:    6344 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63248 Min:   4049 Act:    5036 Avg:    5863 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63108 Min:   4904 Act:    6505 Avg:    6596 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63280 Min:   4629 Act:    6233 Avg:    6426 Max:   68100
T:10 ( 5346) P:80 I:200 C:  62963 Min:   4834 Act:    6696 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63136 Min:   4539 Act:    5448 Avg:    6228 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 979/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  63989 Min:   4220 Act:    5367 Avg:    5789 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63562 Min:   4838 Act:    8476 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  63971 Min:   4480 Act:    6456 Avg:    6125 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  63656 Min:   4373 Act:    5917 Avg:    6089 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  63671 Min:   4427 Act:    5283 Avg:    6087 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  63670 Min:   4526 Act:   11219 Avg:    6158 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63232 Min:   4729 Act:    6366 Avg:    6344 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63299 Min:   4049 Act:    5670 Avg:    5863 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63159 Min:   4904 Act:    6499 Avg:    6596 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63330 Min:   4629 Act:    6522 Avg:    6426 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63013 Min:   4834 Act:    7586 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63186 Min:   4539 Act:    6238 Avg:    6228 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 943/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64090 Min:   4220 Act:    7233 Avg:    5790 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63662 Min:   4838 Act:    6168 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64071 Min:   4480 Act:    6293 Avg:    6126 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  63756 Min:   4373 Act:    7617 Avg:    6089 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  63771 Min:   4427 Act:    5641 Avg:    6087 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  63770 Min:   4526 Act:    6167 Avg:    6159 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63333 Min:   4729 Act:    7861 Avg:    6344 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63399 Min:   4049 Act:    5196 Avg:    5862 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63259 Min:   4904 Act:    6806 Avg:    6596 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63430 Min:   4629 Act:    5497 Avg:    6427 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63113 Min:   4834 Act:    6661 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63286 Min:   4539 Act:    5744 Avg:    6229 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 955/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64157 Min:   4220 Act:    9253 Avg:    5790 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63729 Min:   4838 Act:    6806 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64138 Min:   4480 Act:    6369 Avg:    6126 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  63823 Min:   4373 Act:    5529 Avg:    6089 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  63839 Min:   4427 Act:    7606 Avg:    6087 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  63837 Min:   4526 Act:    5231 Avg:    6159 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63400 Min:   4729 Act:    6394 Avg:    6344 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63466 Min:   4049 Act:    7878 Avg:    5862 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63327 Min:   4904 Act:    8180 Avg:    6596 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63498 Min:   4629 Act:    5819 Avg:    6427 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63181 Min:   4834 Act:    6312 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63354 Min:   4539 Act:    5195 Avg:    6229 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 950/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64214 Min:   4220 Act:    6132 Avg:    5790 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63787 Min:   4838 Act:    5704 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64196 Min:   4480 Act:    6720 Avg:    6126 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  63881 Min:   4373 Act:    5539 Avg:    6089 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  63896 Min:   4427 Act:    4966 Avg:    6087 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  63895 Min:   4526 Act:    6854 Avg:    6159 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63458 Min:   4729 Act:    6234 Avg:    6344 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63524 Min:   4049 Act:    4842 Avg:    5862 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63384 Min:   4904 Act:    8285 Avg:    6596 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63555 Min:   4629 Act:    5603 Avg:    6427 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63238 Min:   4834 Act:    5555 Avg:    6490 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63411 Min:   4539 Act:    6161 Avg:    6229 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 917/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64394 Min:   4220 Act:    6553 Avg:    5792 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  63966 Min:   4838 Act:    6881 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64375 Min:   4480 Act:    6945 Avg:    6127 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64060 Min:   4373 Act:    5124 Avg:    6089 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64076 Min:   4427 Act:    6609 Avg:    6088 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64074 Min:   4526 Act:    6158 Avg:    6159 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63637 Min:   4729 Act:    7191 Avg:    6346 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63703 Min:   4049 Act:    5839 Avg:    5862 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63564 Min:   4904 Act:    6292 Avg:    6597 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63735 Min:   4629 Act:    6616 Avg:    6428 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63418 Min:   4834 Act:    6828 Avg:    6491 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63591 Min:   4539 Act:    6993 Avg:    6229 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 940/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64445 Min:   4220 Act:    7498 Avg:    5792 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64017 Min:   4838 Act:    6634 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64426 Min:   4480 Act:    6067 Avg:    6127 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64111 Min:   4373 Act:    7301 Avg:    6090 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64127 Min:   4427 Act:    6452 Avg:    6088 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64125 Min:   4526 Act:    6643 Avg:    6159 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63688 Min:   4729 Act:    7415 Avg:    6346 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63754 Min:   4049 Act:    5191 Avg:    5862 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63615 Min:   4904 Act:    6155 Avg:    6597 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63786 Min:   4629 Act:    5497 Avg:    6429 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63469 Min:   4834 Act:    6671 Avg:    6491 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63642 Min:   4539 Act:    5153 Avg:    6229 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 916/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64496 Min:   4220 Act:    5989 Avg:    5792 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64068 Min:   4838 Act:    7179 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64477 Min:   4480 Act:    6732 Avg:    6127 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64162 Min:   4373 Act:    6083 Avg:    6090 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64178 Min:   4427 Act:    5564 Avg:    6088 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64176 Min:   4526 Act:    7057 Avg:    6159 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63739 Min:   4729 Act:    6687 Avg:    6346 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63805 Min:   4049 Act:    4854 Avg:    5862 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63666 Min:   4904 Act:    6469 Avg:    6597 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63837 Min:   4629 Act:    7755 Avg:    6429 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63520 Min:   4834 Act:    6775 Avg:    6491 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63693 Min:   4539 Act:    5908 Avg:    6229 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 916/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64649 Min:   4220 Act:    6962 Avg:    5793 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64221 Min:   4838 Act:    6509 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64630 Min:   4480 Act:    5120 Avg:    6128 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64315 Min:   4373 Act:    5092 Avg:    6090 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64331 Min:   4427 Act:    5966 Avg:    6088 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64329 Min:   4526 Act:    6076 Avg:    6160 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63892 Min:   4729 Act:    8371 Avg:    6347 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  63958 Min:   4049 Act:    6849 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63819 Min:   4904 Act:    5919 Avg:    6598 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  63990 Min:   4629 Act:    7215 Avg:    6429 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63673 Min:   4834 Act:    8018 Avg:    6491 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63846 Min:   4539 Act:    9446 Avg:    6229 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 907/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64700 Min:   4220 Act:    5723 Avg:    5793 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64272 Min:   4838 Act:    6572 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64681 Min:   4480 Act:    7248 Avg:    6128 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64366 Min:   4373 Act:    6257 Avg:    6091 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64381 Min:   4427 Act:    6215 Avg:    6088 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64380 Min:   4526 Act:    5939 Avg:    6160 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63943 Min:   4729 Act:    8214 Avg:    6348 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64009 Min:   4049 Act:    5570 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63869 Min:   4904 Act:    5857 Avg:    6598 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64041 Min:   4629 Act:    5956 Avg:    6430 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63724 Min:   4834 Act:    5457 Avg:    6491 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63897 Min:   4539 Act:    5772 Avg:    6229 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 900/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64751 Min:   4220 Act:    8111 Avg:    5794 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64323 Min:   4838 Act:    6796 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64732 Min:   4480 Act:    8273 Avg:    6128 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64417 Min:   4373 Act:    7564 Avg:    6091 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64433 Min:   4427 Act:    5322 Avg:    6088 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64431 Min:   4526 Act:    5522 Avg:    6160 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  63994 Min:   4729 Act:    5874 Avg:    6348 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64060 Min:   4049 Act:    5023 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  63921 Min:   4904 Act:    5666 Avg:    6598 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64092 Min:   4629 Act:    5459 Avg:    6430 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63775 Min:   4834 Act:    5601 Avg:    6491 Max:   80320
T:11 ( 5347) P:80 I:200 C:  63948 Min:   4539 Act:    5405 Avg:    6230 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 843/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64844 Min:   4220 Act:    5036 Avg:    5794 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64417 Min:   4838 Act:    6381 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64826 Min:   4480 Act:    6225 Avg:    6128 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64511 Min:   4373 Act:    7509 Avg:    6091 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64526 Min:   4427 Act:    5523 Avg:    6088 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64525 Min:   4526 Act:    6911 Avg:    6160 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64087 Min:   4729 Act:    6506 Avg:    6348 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64154 Min:   4049 Act:    7724 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64014 Min:   4904 Act:    6127 Avg:    6598 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64185 Min:   4629 Act:    7684 Avg:    6430 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63868 Min:   4834 Act:    5712 Avg:    6491 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64041 Min:   4539 Act:    5737 Avg:    6230 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 882/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  64969 Min:   4220 Act:    9651 Avg:    5795 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64542 Min:   4838 Act:    6448 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  64951 Min:   4480 Act:    7073 Avg:    6129 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64636 Min:   4373 Act:    6984 Avg:    6091 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64651 Min:   4427 Act:    5960 Avg:    6088 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64650 Min:   4526 Act:    5955 Avg:    6160 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64212 Min:   4729 Act:    5911 Avg:    6349 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64278 Min:   4049 Act:    6412 Avg:    5862 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64139 Min:   4904 Act:    5703 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64310 Min:   4629 Act:    6317 Avg:    6431 Max:   68100
T:10 ( 5346) P:80 I:200 C:  63993 Min:   4834 Act:   11509 Avg:    6492 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64166 Min:   4539 Act:    6144 Avg:    6230 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 942/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65020 Min:   4220 Act:    5446 Avg:    5795 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64592 Min:   4838 Act:    6536 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65001 Min:   4480 Act:   10488 Avg:    6129 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64687 Min:   4373 Act:    5746 Avg:    6092 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64702 Min:   4427 Act:    4822 Avg:    6089 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64700 Min:   4526 Act:    4651 Avg:    6160 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64263 Min:   4729 Act:    6074 Avg:    6349 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64329 Min:   4049 Act:    6626 Avg:    5862 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64190 Min:   4904 Act:    8041 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64361 Min:   4629 Act:   11220 Avg:    6431 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64044 Min:   4834 Act:    6192 Avg:    6492 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64217 Min:   4539 Act:    5666 Avg:    6230 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 891/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65085 Min:   4220 Act:    5192 Avg:    5796 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64657 Min:   4838 Act:    6011 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65066 Min:   4480 Act:    5454 Avg:    6129 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64751 Min:   4373 Act:    5957 Avg:    6092 Max:   60261
T: 4 ( 5340) P:80 I:200 C:  64767 Min:   4427 Act:    5509 Avg:    6089 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64765 Min:   4526 Act:    7993 Avg:    6160 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64328 Min:   4729 Act:    5860 Avg:    6349 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64394 Min:   4049 Act:    5610 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64255 Min:   4904 Act:    5552 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64426 Min:   4629 Act:    5636 Avg:    6431 Max:   68100
T:10 ( 5346) P:80 I:200 C:  64109 Min:   4834 Act:    6008 Avg:    6492 Max:   80320
T:11 ( 5347) P:80 I:200 C:  64282 Min:   4539 Act:    6905 Avg:    6230 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 928/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  65167 Min:   4220 Act:    6488 Avg:    5796 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  64740 Min:   4838 Act:    6361 Avg:    6635 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  65149 Min:   4480 Act:    5373 Avg:    6129 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  64834 Min:   4373 Act:    6006 Avg:    6093 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  64849 Min:   4427 Act:    5292 Avg:    6089 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  64848 Min:   4526 Act:    5758 Avg:    6161 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  64411 Min:   4729 Act:    5779 Avg:    6350 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  64477 Min:   4049 Act:    8675 Avg:    5861 Max:   62854
T: 8 ( 5344) P:80 I:200 C:  64337 Min:   4904 Act:    6738 Avg:    6599 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  64509 Min:   4629 Act:    6426 Avg:    6431 Max:   68100
