Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:34:01        0        38         -      1.00      0.00  migration/3
00:34:01        0         -        38      1.00      0.00  |__migration/3
00:34:01        0        44         -      1.00      0.00  migration/4
00:34:01        0         -        44      1.00      0.00  |__migration/4
00:34:01        0        50         -      1.00      0.00  migration/5
00:34:01        0         -        50      1.00      0.00  |__migration/5
00:34:01        0        56         -      1.00      0.00  migration/6
00:34:01        0         -        56      1.00      0.00  |__migration/6
00:34:01        0        58         -      1.00      0.00  kworker/6:0-events
00:34:01        0         -        58      1.00      0.00  |__kworker/6:0-events
00:34:01        0        62         -      1.00      0.00  migration/7
00:34:01        0         -        62      1.00      0.00  |__migration/7
00:34:01        0        68         -      1.00      0.00  migration/8
00:34:01        0         -        68      1.00      0.00  |__migration/8
00:34:01        0        74         -      1.00      0.00  migration/9
00:34:01        0         -        74      1.00      0.00  |__migration/9
00:34:01        0        80         -      1.00      0.00  migration/10
00:34:01        0         -        80      1.00      0.00  |__migration/10
00:34:01        0        86         -      1.00      0.00  migration/11
00:34:01        0         -        86      1.00      0.00  |__migration/11
00:34:01        0        92         -      1.00      0.00  migration/12
00:34:01        0         -        92      1.00      0.00  |__migration/12
00:34:01        0        98         -      1.00      0.00  migration/13
00:34:01        0         -        98      1.00      0.00  |__migration/13
00:34:01        0       104         -      1.00      0.00  migration/14
00:34:01        0         -       104      1.00      0.00  |__migration/14
00:34:01        0       110         -      1.00      0.00  migration/15
00:34:01        0         -       110      1.00      0.00  |__migration/15
00:34:01        0       116         -      1.00      0.00  migration/16
00:34:01        0         -       116      1.00      0.00  |__migration/16
00:34:01        0       123         -      1.00      0.00  migration/17
00:34:01        0         -       123      1.00      0.00  |__migration/17
00:34:01        0       129         -      1.00      0.00  migration/18
00:34:01        0         -       129      1.00      0.00  |__migration/18
00:34:01        0       135         -      1.00      0.00  migration/19
00:34:01        0         -       135      1.00      0.00  |__migration/19
00:34:01        0       141         -      1.00      0.00  migration/20
00:34:01        0         -       141      1.00      0.00  |__migration/20
00:34:01        0       147         -      1.00      0.00  migration/21
00:34:01        0         -       147      1.00      0.00  |__migration/21
00:34:01        0       153         -      1.00      0.00  migration/22
00:34:01        0         -       153      1.00      0.00  |__migration/22
00:34:01        0       159         -      1.00      0.00  migration/23
00:34:01        0         -       159      1.00      0.00  |__migration/23
00:34:01        0       165         -      1.00      0.00  migration/24
00:34:01        0         -       165      1.00      0.00  |__migration/24
00:34:01        0       171         -      1.00      0.00  migration/25
00:34:01        0         -       171      1.00      0.00  |__migration/25
00:34:01        0       177         -      1.00      0.00  migration/26
00:34:01        0         -       177      1.00      0.00  |__migration/26
00:34:01        0       183         -      1.00      0.00  migration/27
00:34:01        0         -       183      1.00      0.00  |__migration/27
00:34:01        0       189         -      1.00      0.00  migration/28
00:34:01        0         -       189      1.00      0.00  |__migration/28
00:34:01        0       195         -      1.00      0.00  migration/29
00:34:01        0         -       195      1.00      0.00  |__migration/29
00:34:01        0       201         -      1.00      0.00  migration/30
00:34:01        0         -       201      1.00      0.00  |__migration/30
00:34:01        0       207         -      1.00      0.00  migration/31
00:34:01        0         -       207      1.00      0.00  |__migration/31
00:34:01        0       253         -      2.00      0.00  kcompactd0
00:34:01        0         -       253      2.00      0.00  |__kcompactd0
00:34:01        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:34:01        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:34:01        0       319         -      1.00      0.00  kworker/8:1-events
00:34:01        0         -       319      1.00      0.00  |__kworker/8:1-events
00:34:01        0       352         -      5.00      0.00  kworker/u129:7-events_unbound
00:34:01        0         -       352      5.00      0.00  |__kworker/u129:7-events_unbound
00:34:01        0       457         -      2.00      1.00  kworker/16:1H-kblockd
00:34:01        0         -       457      2.00      1.00  |__kworker/16:1H-kblockd
00:34:01        0       670         -      7.00      0.00  kworker/24:1-events_power_efficient
00:34:01        0         -       670      7.00      0.00  |__kworker/24:1-events_power_efficient
00:34:01        0       684         -     12.00      0.00  usb-storage
00:34:01        0         -       684     12.00      0.00  |__usb-storage
00:34:01        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:34:01        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:34:01        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:34:01        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:34:01        0      4662         -      1.00      0.00  kworker/0:1-events
00:34:01        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:34:01        0     11385         -      0.00      8.00  stress-ng-cpu
00:34:01        0         -     11385      0.00      8.00  |__stress-ng-cpu
00:34:01        0     11386         -      0.00      4.00  stress-ng-cpu
00:34:01        0         -     11386      0.00      4.00  |__stress-ng-cpu
00:34:01        0     11387         -      0.00      5.00  stress-ng-cpu
00:34:01        0         -     11387      0.00      5.00  |__stress-ng-cpu
00:34:01        0     11388         -      0.00      2.00  stress-ng-cpu
00:34:01        0         -     11388      0.00      2.00  |__stress-ng-cpu
00:34:01        0     11389         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11389      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11390         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11390      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11391         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11391      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11392         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11392      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11393         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11393      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11394         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11394      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11395         -      0.00      2.00  stress-ng-cpu
00:34:01        0         -     11395      0.00      2.00  |__stress-ng-cpu
00:34:01        0     11396         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11396      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11397         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11397      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11398         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11398      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11399         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11399      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11400         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11400      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11401         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11401      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11402         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11402      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11403         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11403      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11404         -      0.00     14.00  stress-ng-cpu
00:34:01        0         -     11404      0.00     14.00  |__stress-ng-cpu
00:34:01        0     11405         -      0.00      2.00  stress-ng-cpu
00:34:01        0         -     11405      0.00      2.00  |__stress-ng-cpu
00:34:01        0     11406         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11406      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11407         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11407      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11408         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11408      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11409         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11409      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11410         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11410      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11411         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11411      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11412         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11412      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11413         -      0.00      8.00  stress-ng-cpu
00:34:01        0         -     11413      0.00      8.00  |__stress-ng-cpu
00:34:01        0     11414         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11414      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11415         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11415      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11416         -      0.00      1.00  stress-ng-cpu
00:34:01        0         -     11416      0.00      1.00  |__stress-ng-cpu
00:34:01        0     11417         -      1.00      8.00  pidstat
00:34:01        0         -     11417      1.00      8.00  |__pidstat

00:34:01      UID      TGID       TID   cswch/s nvcswch/s  Command
00:34:02        0        58         -      1.00      0.00  kworker/6:0-events
00:34:02        0         -        58      1.00      0.00  |__kworker/6:0-events
00:34:02        0       253         -      2.00      0.00  kcompactd0
00:34:02        0         -       253      2.00      0.00  |__kcompactd0
00:34:02        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:34:02        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:34:02        0       419         -      2.00      1.00  kworker/23:1-events_freezable_pwr_efficient
00:34:02        0         -       419      2.00      1.00  |__kworker/23:1-events_freezable_pwr_efficient
00:34:02        0       546         -      1.00      0.00  kworker/23:1H-kblockd
00:34:02        0         -       546      1.00      0.00  |__kworker/23:1H-kblockd
00:34:02        0       611         -      1.00      0.00  kworker/28:1-events
00:34:02        0         -       611      1.00      0.00  |__kworker/28:1-events
00:34:02        0       670         -      7.00      0.00  kworker/24:1-events_power_efficient
00:34:02        0         -       670      7.00      0.00  |__kworker/24:1-events_power_efficient
00:34:02        0       684         -      3.00      0.00  usb-storage
00:34:02        0         -       684      3.00      0.00  |__usb-storage
00:34:02        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:34:02        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:34:02        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:34:02        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:34:02        0      4662         -      1.00      0.00  kworker/0:1-events
00:34:02        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:34:02        0     11385         -      0.00      7.00  stress-ng-cpu
00:34:02        0         -     11385      0.00      7.00  |__stress-ng-cpu
00:34:02        0     11386         -      0.00      3.00  stress-ng-cpu
00:34:02        0         -     11386      0.00      3.00  |__stress-ng-cpu
00:34:02        0     11388         -      0.00      1.00  stress-ng-cpu
00:34:02        0         -     11388      0.00      1.00  |__stress-ng-cpu
00:34:02        0     11389         -      0.00      1.00  stress-ng-cpu
00:34:02        0         -     11389      0.00      1.00  |__stress-ng-cpu
00:34:02        0     11395         -      0.00      1.00  stress-ng-cpu
00:34:02        0         -     11395      0.00      1.00  |__stress-ng-cpu
00:34:02        0     11397         -      0.00      4.00  stress-ng-cpu
00:34:02        0         -     11397      0.00      4.00  |__stress-ng-cpu
00:34:02        0     11404         -      0.00      1.00  stress-ng-cpu
00:34:02        0         -     11404      0.00      1.00  |__stress-ng-cpu
00:34:02        0     11413         -      0.00     10.00  stress-ng-cpu
00:34:02        0         -     11413      0.00     10.00  |__stress-ng-cpu
00:34:02        0     11417         -      1.00      8.00  pidstat
00:34:02        0         -     11417      1.00      8.00  |__pidstat

00:34:02      UID      TGID       TID   cswch/s nvcswch/s  Command
00:34:03        0        58         -      0.99      0.00  kworker/6:0-events
00:34:03        0         -        58      0.99      0.00  |__kworker/6:0-events
00:34:03        0       253         -      1.98      0.00  kcompactd0
00:34:03        0         -       253      1.98      0.00  |__kcompactd0
00:34:03        0       255         -      1.98      0.00  khugepaged
00:34:03        0         -       255      1.98      0.00  |__khugepaged
00:34:03        0       273         -      1.98      0.00  kworker/10:1-mm_percpu_wq
00:34:03        0         -       273      1.98      0.00  |__kworker/10:1-mm_percpu_wq
00:34:03        0       319         -      0.99      0.00  kworker/8:1-events
00:34:03        0         -       319      0.99      0.00  |__kworker/8:1-events
00:34:03        0       352         -      0.99      0.00  kworker/u129:7-events_unbound
00:34:03        0         -       352      0.99      0.00  |__kworker/u129:7-events_unbound
00:34:03        0       670         -      6.93      0.00  kworker/24:1-events_power_efficient
00:34:03        0         -       670      6.93      0.00  |__kworker/24:1-events_power_efficient
00:34:03        0       687         -      0.99      0.00  kworker/17:2-mm_percpu_wq
00:34:03        0         -       687      0.99      0.00  |__kworker/17:2-mm_percpu_wq
00:34:03        0      1295         -      0.99      0.00  kworker/16:0-mm_percpu_wq
00:34:03        0         -      1295      0.99      0.00  |__kworker/16:0-mm_percpu_wq
00:34:03        0      4662         -      0.99      0.00  kworker/0:1-events
00:34:03        0         -      4662      0.99      0.00  |__kworker/0:1-events
00:34:03        0     11385         -      0.00      6.93  stress-ng-cpu
00:34:03        0         -     11385      0.00      6.93  |__stress-ng-cpu
00:34:03        0     11386         -      0.00      1.98  stress-ng-cpu
00:34:03        0         -     11386      0.00      1.98  |__stress-ng-cpu
00:34:03        0     11388         -      0.00      0.99  stress-ng-cpu
00:34:03        0         -     11388      0.00      0.99  |__stress-ng-cpu
00:34:03        0     11389         -      0.00      0.99  stress-ng-cpu
00:34:03        0         -     11389      0.00      0.99  |__stress-ng-cpu
00:34:03        0     11395         -      0.00      0.99  stress-ng-cpu
00:34:03        0         -     11395      0.00      0.99  |__stress-ng-cpu
00:34:03        0     11401         -      0.00      0.99  stress-ng-cpu
00:34:03        0         -     11401      0.00      0.99  |__stress-ng-cpu
00:34:03        0     11404         -      0.00      1.98  stress-ng-cpu
00:34:03        0         -     11404      0.00      1.98  |__stress-ng-cpu
00:34:03        0     11405         -      0.00      0.99  stress-ng-cpu
00:34:03        0         -     11405      0.00      0.99  |__stress-ng-cpu
00:34:03        0     11413         -      0.00     10.89  stress-ng-cpu
00:34:03        0         -     11413      0.00     10.89  |__stress-ng-cpu
00:34:03        0     11415         -      0.00      0.99  stress-ng-cpu
00:34:03        0         -     11415      0.00      0.99  |__stress-ng-cpu
00:34:03        0     11417         -      0.99      7.92  pidstat
00:34:03        0         -     11417      0.99      7.92  |__pidstat

00:34:03      UID      TGID       TID   cswch/s nvcswch/s  Command
00:34:04        0        58         -      1.00      0.00  kworker/6:0-events
00:34:04        0         -        58      1.00      0.00  |__kworker/6:0-events
00:34:04        0       248         -      1.00      0.00  khungtaskd
00:34:04        0         -       248      1.00      0.00  |__khungtaskd
00:34:04        0       253         -      2.00      0.00  kcompactd0
00:34:04        0         -       253      2.00      0.00  |__kcompactd0
00:34:04        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:34:04        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:34:04        0       419         -      2.00      0.00  kworker/23:1-events_freezable_pwr_efficient
00:34:04        0         -       419      2.00      0.00  |__kworker/23:1-events_freezable_pwr_efficient
00:34:04        0       611         -      1.00      0.00  kworker/28:1-events
00:34:04        0         -       611      1.00      0.00  |__kworker/28:1-events
00:34:04        0       670         -      5.00      0.00  kworker/24:1-events_power_efficient
00:34:04        0         -       670      5.00      0.00  |__kworker/24:1-events_power_efficient
00:34:04        0       684         -      3.00      0.00  usb-storage
00:34:04        0         -       684      3.00      0.00  |__usb-storage
00:34:04        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:34:04        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:34:04        0      4662         -      2.00      0.00  kworker/0:1-events_power_efficient
00:34:04        0         -      4662      2.00      0.00  |__kworker/0:1-events_power_efficient
00:34:04        0     11385         -      0.00      5.00  stress-ng-cpu
00:34:04        0         -     11385      0.00      5.00  |__stress-ng-cpu
00:34:04        0     11386         -      0.00      1.00  stress-ng-cpu
00:34:04        0         -     11386      0.00      1.00  |__stress-ng-cpu
00:34:04        0     11388         -      0.00      2.00  stress-ng-cpu
00:34:04        0         -     11388      0.00      2.00  |__stress-ng-cpu
00:34:04        0     11395         -      0.00      1.00  stress-ng-cpu
00:34:04        0         -     11395      0.00      1.00  |__stress-ng-cpu
00:34:04        0     11397         -      0.00      2.00  stress-ng-cpu
00:34:04        0         -     11397      0.00      2.00  |__stress-ng-cpu
00:34:04        0     11401         -      0.00      2.00  stress-ng-cpu
00:34:04        0         -     11401      0.00      2.00  |__stress-ng-cpu
00:34:04        0     11404         -      0.00      2.00  stress-ng-cpu
00:34:04        0         -     11404      0.00      2.00  |__stress-ng-cpu
00:34:04        0     11407         -      0.00      1.00  stress-ng-cpu
00:34:04        0         -     11407      0.00      1.00  |__stress-ng-cpu
00:34:04        0     11413         -      0.00     10.00  stress-ng-cpu
00:34:04        0         -     11413      0.00     10.00  |__stress-ng-cpu
00:34:04        0     11417         -      1.00      8.00  pidstat
00:34:04        0         -     11417      1.00      8.00  |__pidstat

00:34:04      UID      TGID       TID   cswch/s nvcswch/s  Command
00:34:05        0        21         -      1.00      0.00  migration/0
00:34:05        0         -        21      1.00      0.00  |__migration/0
00:34:05        0        26         -      1.00      0.00  migration/1
00:34:05        0         -        26      1.00      0.00  |__migration/1
00:34:05        0        32         -      1.00      0.00  migration/2
00:34:05        0         -        32      1.00      0.00  |__migration/2
00:34:05        0        38         -      1.00      0.00  migration/3
00:34:05        0         -        38      1.00      0.00  |__migration/3
00:34:05        0        44         -      1.00      0.00  migration/4
00:34:05        0         -        44      1.00      0.00  |__migration/4
00:34:05        0        50         -      1.00      0.00  migration/5
00:34:05        0         -        50      1.00      0.00  |__migration/5
00:34:05        0        56         -      1.00      0.00  migration/6
00:34:05        0         -        56      1.00      0.00  |__migration/6
00:34:05        0        58         -      1.00      0.00  kworker/6:0-events
00:34:05        0         -        58      1.00      0.00  |__kworker/6:0-events
00:34:05        0        62         -      1.00      0.00  migration/7
00:34:05        0         -        62      1.00      0.00  |__migration/7
00:34:05        0        68         -      1.00      0.00  migration/8
00:34:05        0         -        68      1.00      0.00  |__migration/8
00:34:05        0        74         -      1.00      0.00  migration/9
00:34:05        0         -        74      1.00      0.00  |__migration/9
00:34:05        0        80         -      1.00      0.00  migration/10
00:34:05        0         -        80      1.00      0.00  |__migration/10
00:34:05        0        86         -      1.00      0.00  migration/11
00:34:05        0         -        86      1.00      0.00  |__migration/11
00:34:05        0        92         -      1.00      0.00  migration/12
00:34:05        0         -        92      1.00      0.00  |__migration/12
00:34:05        0        98         -      1.00      0.00  migration/13
00:34:05        0         -        98      1.00      0.00  |__migration/13
00:34:05        0       104         -      1.00      0.00  migration/14
00:34:05        0         -       104      1.00      0.00  |__migration/14
00:34:05        0       110         -      1.00      0.00  migration/15
00:34:05        0         -       110      1.00      0.00  |__migration/15
00:34:05        0       116         -      1.00      0.00  migration/16
00:34:05        0         -       116      1.00      0.00  |__migration/16
00:34:05        0       123         -      1.00      0.00  migration/17
00:34:05        0         -       123      1.00      0.00  |__migration/17
00:34:05        0       129         -      1.00      0.00  migration/18
00:34:05        0         -       129      1.00      0.00  |__migration/18
00:34:05        0       135         -      1.00      0.00  migration/19
00:34:05        0         -       135      1.00      0.00  |__migration/19
00:34:05        0       141         -      1.00      0.00  migration/20
00:34:05        0         -       141      1.00      0.00  |__migration/20
00:34:05        0       147         -      1.00      0.00  migration/21
00:34:05        0         -       147      1.00      0.00  |__migration/21
00:34:05        0       153         -      1.00      0.00  migration/22
00:34:05        0         -       153      1.00      0.00  |__migration/22
00:34:05        0       159         -      1.00      0.00  migration/23
00:34:05        0         -       159      1.00      0.00  |__migration/23
00:34:05        0       165         -      1.00      0.00  migration/24
00:34:05        0         -       165      1.00      0.00  |__migration/24
00:34:05        0       171         -      1.00      0.00  migration/25
00:34:05        0         -       171      1.00      0.00  |__migration/25
00:34:05        0       177         -      1.00      0.00  migration/26
00:34:05        0         -       177      1.00      0.00  |__migration/26
00:34:05        0       183         -      1.00      0.00  migration/27
00:34:05        0         -       183      1.00      0.00  |__migration/27
00:34:05        0       189         -      1.00      0.00  migration/28
00:34:05        0         -       189      1.00      0.00  |__migration/28
00:34:05        0       195         -      1.00      0.00  migration/29
00:34:05        0         -       195      1.00      0.00  |__migration/29
00:34:05        0       201         -      1.00      0.00  migration/30
00:34:05        0         -       201      1.00      0.00  |__migration/30
00:34:05        0       207         -      1.00      0.00  migration/31
00:34:05        0         -       207      1.00      0.00  |__migration/31
00:34:05        0       253         -      2.00      0.00  kcompactd0
00:34:05        0         -       253      2.00      0.00  |__kcompactd0
00:34:05        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:34:05        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:34:05        0       319         -      1.00      0.00  kworker/8:1-events
00:34:05        0         -       319      1.00      0.00  |__kworker/8:1-events
00:34:05        0       352         -      2.00      0.00  kworker/u129:7-events_unbound
00:34:05        0         -       352      2.00      0.00  |__kworker/u129:7-events_unbound
00:34:05        0       670         -      6.00      0.00  kworker/24:1-events_power_efficient
00:34:05        0         -       670      6.00      0.00  |__kworker/24:1-events_power_efficient
00:34:05        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:34:05        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:34:05        0      4662         -      1.00      0.00  kworker/0:1-events
00:34:05        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:34:05        0     11385         -      0.00      7.00  stress-ng-cpu
00:34:05        0         -     11385      0.00      7.00  |__stress-ng-cpu
00:34:05        0     11386         -      0.00      2.00  stress-ng-cpu
00:34:05        0         -     11386      0.00      2.00  |__stress-ng-cpu
00:34:05        0     11387         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11387      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11388         -      0.00      2.00  stress-ng-cpu
00:34:05        0         -     11388      0.00      2.00  |__stress-ng-cpu
00:34:05        0     11389         -      0.00      2.00  stress-ng-cpu
00:34:05        0         -     11389      0.00      2.00  |__stress-ng-cpu
00:34:05        0     11390         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11390      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11391         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11391      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11392         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11392      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11393         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11393      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11394         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11394      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11395         -      0.00      2.00  stress-ng-cpu
00:34:05        0         -     11395      0.00      2.00  |__stress-ng-cpu
00:34:05        0     11396         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11396      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11397         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11397      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11398         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11398      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11399         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11399      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11400         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11400      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11401         -      0.00      3.00  stress-ng-cpu
00:34:05        0         -     11401      0.00      3.00  |__stress-ng-cpu
00:34:05        0     11402         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11402      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11403         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11403      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11404         -      0.00      2.00  stress-ng-cpu
00:34:05        0         -     11404      0.00      2.00  |__stress-ng-cpu
00:34:05        0     11405         -      0.00      2.00  stress-ng-cpu
00:34:05        0         -     11405      0.00      2.00  |__stress-ng-cpu
00:34:05        0     11406         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11406      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11407         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11407      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11408         -      0.00      2.00  stress-ng-cpu
00:34:05        0         -     11408      0.00      2.00  |__stress-ng-cpu
00:34:05        0     11409         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11409      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11410         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11410      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11411         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11411      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11412         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11412      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11413         -      0.00     11.00  stress-ng-cpu
00:34:05        0         -     11413      0.00     11.00  |__stress-ng-cpu
00:34:05        0     11414         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11414      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11415         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11415      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11416         -      0.00      1.00  stress-ng-cpu
00:34:05        0         -     11416      0.00      1.00  |__stress-ng-cpu
00:34:05        0     11417         -      1.00      8.00  pidstat
00:34:05        0         -     11417      1.00      8.00  |__pidstat

00:34:05      UID      TGID       TID   cswch/s nvcswch/s  Command
00:34:06        0       253         -      2.00      0.00  kcompactd0
00:34:06        0         -       253      2.00      0.00  |__kcompactd0
00:34:06        0       273         -      1.00      0.00  kworker/10:1-mm_percpu_wq
00:34:06        0         -       273      1.00      0.00  |__kworker/10:1-mm_percpu_wq
00:34:06        0       419         -      2.00      1.00  kworker/23:1-events_freezable_pwr_efficient
00:34:06        0         -       419      2.00      1.00  |__kworker/23:1-events_freezable_pwr_efficient
00:34:06        0       611         -      1.00      0.00  kworker/28:1-events
00:34:06        0         -       611      1.00      0.00  |__kworker/28:1-events
00:34:06        0       670         -      7.00      0.00  kworker/24:1-events_power_efficient
00:34:06        0         -       670      7.00      0.00  |__kworker/24:1-events_power_efficient
00:34:06        0       684         -      3.00      0.00  usb-storage
00:34:06        0         -       684      3.00      0.00  |__usb-storage
00:34:06        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:34:06        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:34:06        0      4662         -      1.00      0.00  kworker/0:1-events
00:34:06        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:34:06        0     11385         -      0.00      7.00  stress-ng-cpu
00:34:06        0         -     11385      0.00      7.00  |__stress-ng-cpu
00:34:06        0     11388         -      0.00      1.00  stress-ng-cpu
00:34:06        0         -     11388      0.00      1.00  |__stress-ng-cpu
00:34:06        0     11395         -      0.00      1.00  stress-ng-cpu
00:34:06        0         -     11395      0.00      1.00  |__stress-ng-cpu
00:34:06        0     11397         -      0.00      2.00  stress-ng-cpu
00:34:06        0         -     11397      0.00      2.00  |__stress-ng-cpu
00:34:06        0     11401         -      0.00      2.00  stress-ng-cpu
00:34:06        0         -     11401      0.00      2.00  |__stress-ng-cpu
00:34:06        0     11404         -      0.00      2.00  stress-ng-cpu
00:34:06        0         -     11404      0.00      2.00  |__stress-ng-cpu
00:34:06        0     11413         -      0.00     10.00  stress-ng-cpu
00:34:06        0         -     11413      0.00     10.00  |__stress-ng-cpu
00:34:06        0     11417         -      1.00      8.00  pidstat
