Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:36:24        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:24        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:24        0      7871         -      0.00      1.00  stress-ng-cpu
20:36:24        0         -      7871      0.00      1.00  |__stress-ng-cpu
20:36:24        0      7872         -      0.00      1.00  stress-ng-cpu
20:36:24        0         -      7872      0.00      1.00  |__stress-ng-cpu
20:36:24        0      7873         -      1.00      6.00  pidstat
20:36:24        0         -      7873      1.00      6.00  |__pidstat

20:36:24      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:25        0       119         -      1.98      0.00  kcompactd0
20:36:25        0         -       119      1.98      0.00  |__kcompactd0
20:36:25        0       314         -      0.99      0.00  kworker/5:2-events
20:36:25        0         -       314      0.99      0.00  |__kworker/5:2-events
20:36:25        0       411         -      0.99      0.00  hwrng
20:36:25        0         -       411      0.99      0.00  |__hwrng
20:36:25        0       458         -      1.98      0.00  kworker/u49:10-events_unbound
20:36:25        0         -       458      1.98      0.00  |__kworker/u49:10-events_unbound
20:36:25        0       883         -      0.99      0.00  kworker/8:0-events
20:36:25        0         -       883      0.99      0.00  |__kworker/8:0-events
20:36:25        0      2022         -      0.99      0.00  kworker/1:1-events
20:36:25        0         -      2022      0.99      0.00  |__kworker/1:1-events
20:36:25        0      5487         -      6.93      0.00  kworker/0:1-events
20:36:25        0         -      5487      6.93      0.00  |__kworker/0:1-events
20:36:25        0      7652         -      0.99      0.00  kworker/7:2-events
20:36:25        0         -      7652      0.99      0.00  |__kworker/7:2-events
20:36:25        0      7810         -      0.99      0.00  kworker/2:0-events_freezable
20:36:25        0         -      7810      0.99      0.00  |__kworker/2:0-events_freezable
20:36:25        0      7862         -      0.00     13.86  stress-ng-cpu
20:36:25        0         -      7862      0.00     13.86  |__stress-ng-cpu
20:36:25        0      7863         -      0.00      0.99  stress-ng-cpu
20:36:25        0         -      7863      0.00      0.99  |__stress-ng-cpu
20:36:25        0      7864         -      0.00      2.97  stress-ng-cpu
20:36:25        0         -      7864      0.00      2.97  |__stress-ng-cpu
20:36:25        0      7866         -      0.00      1.98  stress-ng-cpu
20:36:25        0         -      7866      0.00      1.98  |__stress-ng-cpu
20:36:25        0      7867         -      0.00      0.99  stress-ng-cpu
20:36:25        0         -      7867      0.00      0.99  |__stress-ng-cpu
20:36:25        0      7868         -      0.00      0.99  stress-ng-cpu
20:36:25        0         -      7868      0.00      0.99  |__stress-ng-cpu
20:36:25        0      7870         -      0.00      0.99  stress-ng-cpu
20:36:25        0         -      7870      0.00      0.99  |__stress-ng-cpu
20:36:25        0      7873         -      0.99      4.95  pidstat
20:36:25        0         -      7873      0.99      4.95  |__pidstat

20:36:25      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:26        0       119         -      2.00      0.00  kcompactd0
20:36:26        0         -       119      2.00      0.00  |__kcompactd0
20:36:26        0       328         -      1.00      0.00  kworker/2:1H-kblockd
20:36:26        0         -       328      1.00      0.00  |__kworker/2:1H-kblockd
20:36:26        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:36:26        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:36:26        0       472         -      3.00      0.00  usb-storage
20:36:26        0         -       472      3.00      0.00  |__usb-storage
20:36:26        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:36:26        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:36:26        0      5487         -      5.00      0.00  kworker/0:1-mm_percpu_wq
20:36:26        0         -      5487      5.00      0.00  |__kworker/0:1-mm_percpu_wq
20:36:26        0      7810         -      3.00      1.00  kworker/2:0-events_freezable
20:36:26        0         -      7810      3.00      1.00  |__kworker/2:0-events_freezable
20:36:26        0      7862         -      0.00     10.00  stress-ng-cpu
20:36:26        0         -      7862      0.00     10.00  |__stress-ng-cpu
20:36:26        0      7864         -      0.00      5.00  stress-ng-cpu
20:36:26        0         -      7864      0.00      5.00  |__stress-ng-cpu
20:36:26        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:26        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:26        0      7869         -      0.00      2.00  stress-ng-cpu
20:36:26        0         -      7869      0.00      2.00  |__stress-ng-cpu
20:36:26        0      7873         -      1.00      5.00  pidstat
20:36:26        0         -      7873      1.00      5.00  |__pidstat

20:36:26      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:27        0       119         -      2.00      0.00  kcompactd0
20:36:27        0         -       119      2.00      0.00  |__kcompactd0
20:36:27        0       314         -      1.00      0.00  kworker/5:2-events
20:36:27        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:27        0       458         -      1.00      0.00  kworker/u49:10-flush-8:16
20:36:27        0         -       458      1.00      0.00  |__kworker/u49:10-flush-8:16
20:36:27        0       883         -      1.00      0.00  kworker/8:0-events
20:36:27        0         -       883      1.00      0.00  |__kworker/8:0-events
20:36:27        0      2022         -      1.00      0.00  kworker/1:1-events
20:36:27        0         -      2022      1.00      0.00  |__kworker/1:1-events
20:36:27        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:27        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:27        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:27        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:27        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:27        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:27        0      7862         -      0.00      7.00  stress-ng-cpu
20:36:27        0         -      7862      0.00      7.00  |__stress-ng-cpu
20:36:27        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:27        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:27        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:27        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:27        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:27        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:27        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:27        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:27        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:27        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:27        0      7872         -      0.00      6.00  stress-ng-cpu
20:36:27        0         -      7872      0.00      6.00  |__stress-ng-cpu
20:36:27        0      7873         -      1.00      5.00  pidstat
20:36:27        0         -      7873      1.00      5.00  |__pidstat

20:36:27      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:28        0        21         -      1.00      0.00  migration/0
20:36:28        0         -        21      1.00      0.00  |__migration/0
20:36:28        0        26         -      1.00      0.00  migration/1
20:36:28        0         -        26      1.00      0.00  |__migration/1
20:36:28        0        32         -      1.00      0.00  migration/2
20:36:28        0         -        32      1.00      0.00  |__migration/2
20:36:28        0        38         -      1.00      0.00  migration/3
20:36:28        0         -        38      1.00      0.00  |__migration/3
20:36:28        0        44         -      1.00      0.00  migration/4
20:36:28        0         -        44      1.00      0.00  |__migration/4
20:36:28        0        50         -      1.00      0.00  migration/5
20:36:28        0         -        50      1.00      0.00  |__migration/5
20:36:28        0        56         -      1.00      0.00  migration/6
20:36:28        0         -        56      1.00      0.00  |__migration/6
20:36:28        0        62         -      1.00      0.00  migration/7
20:36:28        0         -        62      1.00      0.00  |__migration/7
20:36:28        0        68         -      1.00      0.00  migration/8
20:36:28        0         -        68      1.00      0.00  |__migration/8
20:36:28        0        74         -      1.00      0.00  migration/9
20:36:28        0         -        74      1.00      0.00  |__migration/9
20:36:28        0        80         -      1.00      0.00  migration/10
20:36:28        0         -        80      1.00      0.00  |__migration/10
20:36:28        0        86         -      1.00      0.00  migration/11
20:36:28        0         -        86      1.00      0.00  |__migration/11
20:36:28        0       119         -      2.00      0.00  kcompactd0
20:36:28        0         -       119      2.00      0.00  |__kcompactd0
20:36:28        0       121         -      2.00      0.00  khugepaged
20:36:28        0         -       121      2.00      0.00  |__khugepaged
20:36:28        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:36:28        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:36:28        0       472         -      3.00      0.00  usb-storage
20:36:28        0         -       472      3.00      0.00  |__usb-storage
20:36:28        0      5424         -      2.00      0.00  kworker/6:1-mm_percpu_wq
20:36:28        0         -      5424      2.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:28        0      5487         -      7.00      0.00  kworker/0:1-mm_percpu_wq
20:36:28        0         -      5487      7.00      0.00  |__kworker/0:1-mm_percpu_wq
20:36:28        0      7810         -      3.00      1.00  kworker/2:0-events_freezable
20:36:28        0         -      7810      3.00      1.00  |__kworker/2:0-events_freezable
20:36:28        0      7861         -      0.00      1.00  stress-ng-cpu
20:36:28        0         -      7861      0.00      1.00  |__stress-ng-cpu
20:36:28        0      7862         -      0.00     16.00  stress-ng-cpu
20:36:28        0         -      7862      0.00     16.00  |__stress-ng-cpu
20:36:28        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:28        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:28        0      7864         -      0.00      6.00  stress-ng-cpu
20:36:28        0         -      7864      0.00      6.00  |__stress-ng-cpu
20:36:28        0      7865         -      0.00      1.00  stress-ng-cpu
20:36:28        0         -      7865      0.00      1.00  |__stress-ng-cpu
20:36:28        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:28        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:28        0      7867         -      0.00      1.00  stress-ng-cpu
20:36:28        0         -      7867      0.00      1.00  |__stress-ng-cpu
20:36:28        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:28        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:28        0      7869         -      0.00      5.00  stress-ng-cpu
20:36:28        0         -      7869      0.00      5.00  |__stress-ng-cpu
20:36:28        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:28        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:28        0      7871         -      0.00      1.00  stress-ng-cpu
20:36:28        0         -      7871      0.00      1.00  |__stress-ng-cpu
20:36:28        0      7872         -      0.00      3.00  stress-ng-cpu
20:36:28        0         -      7872      0.00      3.00  |__stress-ng-cpu
20:36:28        0      7873         -      1.00      6.00  pidstat
20:36:28        0         -      7873      1.00      6.00  |__pidstat

20:36:28      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:29        0       119         -      2.00      0.00  kcompactd0
20:36:29        0         -       119      2.00      0.00  |__kcompactd0
20:36:29        0       314         -      1.00      0.00  kworker/5:2-events
20:36:29        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:29        0       883         -      1.00      0.00  kworker/8:0-events
20:36:29        0         -       883      1.00      0.00  |__kworker/8:0-events
20:36:29        0      2022         -      1.00      0.00  kworker/1:1-events
20:36:29        0         -      2022      1.00      0.00  |__kworker/1:1-events
20:36:29        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:29        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:29        0      5487         -      7.00      0.00  kworker/0:1-events
20:36:29        0         -      5487      7.00      0.00  |__kworker/0:1-events
20:36:29        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:29        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:29        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:29        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:29        0      7862         -      0.00     14.00  stress-ng-cpu
20:36:29        0         -      7862      0.00     14.00  |__stress-ng-cpu
20:36:29        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:29        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:29        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:29        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:29        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:29        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:29        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:29        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:29        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:29        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:29        0      7872         -      0.00      1.00  stress-ng-cpu
20:36:29        0         -      7872      0.00      1.00  |__stress-ng-cpu
20:36:29        0      7873         -      1.00      7.00  pidstat
20:36:29        0         -      7873      1.00      7.00  |__pidstat

20:36:29      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:30        0       119         -      1.00      0.00  kcompactd0
20:36:30        0         -       119      1.00      0.00  |__kcompactd0
20:36:30        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:36:30        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:36:30        0       472         -      3.00      0.00  usb-storage
20:36:30        0         -       472      3.00      0.00  |__usb-storage
20:36:30        0      5487         -      8.00      0.00  kworker/0:1-mm_percpu_wq
20:36:30        0         -      5487      8.00      0.00  |__kworker/0:1-mm_percpu_wq
20:36:30        0      7810         -      3.00      1.00  kworker/2:0-events_freezable
20:36:30        0         -      7810      3.00      1.00  |__kworker/2:0-events_freezable
20:36:30        0      7862         -      0.00     15.00  stress-ng-cpu
20:36:30        0         -      7862      0.00     15.00  |__stress-ng-cpu
20:36:30        0      7864         -      0.00      5.00  stress-ng-cpu
20:36:30        0         -      7864      0.00      5.00  |__stress-ng-cpu
20:36:30        0      7869         -      0.00      2.00  stress-ng-cpu
20:36:30        0         -      7869      0.00      2.00  |__stress-ng-cpu
20:36:30        0      7873         -      1.00      6.00  pidstat
20:36:30        0         -      7873      1.00      6.00  |__pidstat
20:36:30        0      7874         -      1.00      0.00  kworker/u49:1
20:36:30        0         -      7874      1.00      0.00  |__kworker/u49:1

20:36:30      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:31        0        12         -      1.00      0.00  kworker/u48:0-ipv6_addrconf
20:36:31        0         -        12      1.00      0.00  |__kworker/u48:0-ipv6_addrconf
20:36:31        0       119         -      2.00      0.00  kcompactd0
20:36:31        0         -       119      2.00      0.00  |__kcompactd0
20:36:31        0       314         -      1.00      0.00  kworker/5:2-events
20:36:31        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:31        0       883         -      1.00      0.00  kworker/8:0-events
20:36:31        0         -       883      1.00      0.00  |__kworker/8:0-events
20:36:31        0      2022         -      2.00      0.00  kworker/1:1-events
20:36:31        0         -      2022      2.00      0.00  |__kworker/1:1-events
20:36:31        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:31        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:31        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:31        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:31        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:31        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:31        0      7862         -      0.00      9.00  stress-ng-cpu
20:36:31        0         -      7862      0.00      9.00  |__stress-ng-cpu
20:36:31        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:31        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:31        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:31        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:31        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:31        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:31        0      7868         -      0.00      2.00  stress-ng-cpu
20:36:31        0         -      7868      0.00      2.00  |__stress-ng-cpu
20:36:31        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:31        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:31        0      7872         -      0.00      4.00  stress-ng-cpu
20:36:31        0         -      7872      0.00      4.00  |__stress-ng-cpu
20:36:31        0      7873         -      1.00      6.00  pidstat
20:36:31        0         -      7873      1.00      6.00  |__pidstat

20:36:31      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:32        0        21         -      1.00      0.00  migration/0
20:36:32        0         -        21      1.00      0.00  |__migration/0
20:36:32        0        26         -      1.00      0.00  migration/1
20:36:32        0         -        26      1.00      0.00  |__migration/1
20:36:32        0        32         -      1.00      0.00  migration/2
20:36:32        0         -        32      1.00      0.00  |__migration/2
20:36:32        0        38         -      1.00      0.00  migration/3
20:36:32        0         -        38      1.00      0.00  |__migration/3
20:36:32        0        44         -      1.00      0.00  migration/4
20:36:32        0         -        44      1.00      0.00  |__migration/4
20:36:32        0        50         -      1.00      0.00  migration/5
20:36:32        0         -        50      1.00      0.00  |__migration/5
20:36:32        0        56         -      1.00      0.00  migration/6
20:36:32        0         -        56      1.00      0.00  |__migration/6
20:36:32        0        62         -      1.00      0.00  migration/7
20:36:32        0         -        62      1.00      0.00  |__migration/7
20:36:32        0        68         -      1.00      0.00  migration/8
20:36:32        0         -        68      1.00      0.00  |__migration/8
20:36:32        0        74         -      1.00      0.00  migration/9
20:36:32        0         -        74      1.00      0.00  |__migration/9
20:36:32        0        80         -      1.00      0.00  migration/10
20:36:32        0         -        80      1.00      0.00  |__migration/10
20:36:32        0        86         -      1.00      0.00  migration/11
20:36:32        0         -        86      1.00      0.00  |__migration/11
20:36:32        0       119         -      2.00      0.00  kcompactd0
20:36:32        0         -       119      2.00      0.00  |__kcompactd0
20:36:32        0       458         -      2.00      0.00  kworker/u49:10-flush-8:16
20:36:32        0         -       458      2.00      0.00  |__kworker/u49:10-flush-8:16
20:36:32        0       472         -      3.00      0.00  usb-storage
20:36:32        0         -       472      3.00      0.00  |__usb-storage
20:36:32        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:32        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:32        0      5487         -      5.00      0.00  kworker/0:1-events
20:36:32        0         -      5487      5.00      0.00  |__kworker/0:1-events
20:36:32        0      7810         -      3.00      1.00  kworker/2:0-events_freezable
20:36:32        0         -      7810      3.00      1.00  |__kworker/2:0-events_freezable
20:36:32        0      7861         -      0.00      1.00  stress-ng-cpu
20:36:32        0         -      7861      0.00      1.00  |__stress-ng-cpu
20:36:32        0      7862         -      0.00      7.00  stress-ng-cpu
20:36:32        0         -      7862      0.00      7.00  |__stress-ng-cpu
20:36:32        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:32        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:32        0      7864         -      0.00      6.00  stress-ng-cpu
20:36:32        0         -      7864      0.00      6.00  |__stress-ng-cpu
20:36:32        0      7865         -      0.00      1.00  stress-ng-cpu
20:36:32        0         -      7865      0.00      1.00  |__stress-ng-cpu
20:36:32        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:32        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:32        0      7867         -      0.00      1.00  stress-ng-cpu
20:36:32        0         -      7867      0.00      1.00  |__stress-ng-cpu
20:36:32        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:32        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:32        0      7869         -      0.00      3.00  stress-ng-cpu
20:36:32        0         -      7869      0.00      3.00  |__stress-ng-cpu
20:36:32        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:32        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:32        0      7871         -      0.00      1.00  stress-ng-cpu
20:36:32        0         -      7871      0.00      1.00  |__stress-ng-cpu
20:36:32        0      7872         -      0.00     10.00  stress-ng-cpu
20:36:32        0         -      7872      0.00     10.00  |__stress-ng-cpu
20:36:32        0      7873         -      1.00      5.00  pidstat
20:36:32        0         -      7873      1.00      5.00  |__pidstat

20:36:32      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:33        0       119         -      2.00      0.00  kcompactd0
20:36:33        0         -       119      2.00      0.00  |__kcompactd0
20:36:33        0       314         -      1.00      0.00  kworker/5:2-events
20:36:33        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:33        0       883         -      1.00      0.00  kworker/8:0-events
20:36:33        0         -       883      1.00      0.00  |__kworker/8:0-events
20:36:33        0      2022         -      1.00      0.00  kworker/1:1-events
20:36:33        0         -      2022      1.00      0.00  |__kworker/1:1-events
20:36:33        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:33        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:33        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:33        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:33        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:33        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:33        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:33        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:33        0      7862         -      0.00      6.00  stress-ng-cpu
20:36:33        0         -      7862      0.00      6.00  |__stress-ng-cpu
20:36:33        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:33        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:33        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:33        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:33        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:33        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:33        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:33        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:33        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:33        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:33        0      7872         -      0.00      9.00  stress-ng-cpu
20:36:33        0         -      7872      0.00      9.00  |__stress-ng-cpu
20:36:33        0      7873         -      1.00      7.00  pidstat
20:36:33        0         -      7873      1.00      7.00  |__pidstat

20:36:33      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:34        0       119         -      2.00      0.00  kcompactd0
20:36:34        0         -       119      2.00      0.00  |__kcompactd0
20:36:34        0       328         -      1.00      0.00  kworker/2:1H-kblockd
20:36:34        0         -       328      1.00      0.00  |__kworker/2:1H-kblockd
20:36:34        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
20:36:34        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:36:34        0       472         -      3.00      0.00  usb-storage
20:36:34        0         -       472      3.00      0.00  |__usb-storage
20:36:34        0      5424         -      1.00      0.00  kworker/6:1-mm_percpu_wq
20:36:34        0         -      5424      1.00      0.00  |__kworker/6:1-mm_percpu_wq
20:36:34        0      5487         -      6.00      0.00  kworker/0:1-events
20:36:34        0         -      5487      6.00      0.00  |__kworker/0:1-events
20:36:34        0      7810         -      3.00      1.00  kworker/2:0-events_freezable
20:36:34        0         -      7810      3.00      1.00  |__kworker/2:0-events_freezable
20:36:34        0      7862         -      0.00     10.00  stress-ng-cpu
20:36:34        0         -      7862      0.00     10.00  |__stress-ng-cpu
20:36:34        0      7864         -      0.00      6.00  stress-ng-cpu
20:36:34        0         -      7864      0.00      6.00  |__stress-ng-cpu
20:36:34        0      7869         -      0.00      2.00  stress-ng-cpu
20:36:34        0         -      7869      0.00      2.00  |__stress-ng-cpu
20:36:34        0      7872         -      0.00      4.00  stress-ng-cpu
20:36:34        0         -      7872      0.00      4.00  |__stress-ng-cpu
20:36:34        0      7873         -      1.00      6.00  pidstat
20:36:34        0         -      7873      1.00      6.00  |__pidstat

20:36:34      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:35        0       119         -      2.00      0.00  kcompactd0
20:36:35        0         -       119      2.00      0.00  |__kcompactd0
20:36:35        0       263         -      1.00      0.00  kworker/0:1H-kblockd
20:36:35        0         -       263      1.00      0.00  |__kworker/0:1H-kblockd
20:36:35        0       314         -      1.00      0.00  kworker/5:2-events
20:36:35        0         -       314      1.00      0.00  |__kworker/5:2-events
20:36:35        0       458         -      1.00      1.00  kworker/u49:10-flush-8:16
20:36:35        0         -       458      1.00      1.00  |__kworker/u49:10-flush-8:16
20:36:35        0       472         -      4.00      0.00  usb-storage
20:36:35        0         -       472      4.00      0.00  |__usb-storage
20:36:35        0       883         -      1.00      0.00  kworker/8:0-events
20:36:35        0         -       883      1.00      0.00  |__kworker/8:0-events
20:36:35        0      2022         -      1.00      0.00  kworker/1:1-events
20:36:35        0         -      2022      1.00      0.00  |__kworker/1:1-events
20:36:35        0      5473         -      1.00      0.00  kworker/u50:3-writeback
20:36:35        0         -      5473      1.00      0.00  |__kworker/u50:3-writeback
20:36:35        0      5487         -      6.00      0.00  kworker/0:1-mm_percpu_wq
20:36:35        0         -      5487      6.00      0.00  |__kworker/0:1-mm_percpu_wq
20:36:35        0      7652         -      1.00      0.00  kworker/7:2-events
20:36:35        0         -      7652      1.00      0.00  |__kworker/7:2-events
20:36:35        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:35        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:35        0      7810         -      1.00      0.00  kworker/2:0-events_freezable
20:36:35        0         -      7810      1.00      0.00  |__kworker/2:0-events_freezable
20:36:35        0      7862         -      0.00     10.00  stress-ng-cpu
20:36:35        0         -      7862      0.00     10.00  |__stress-ng-cpu
20:36:35        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:35        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:35        0      7864         -      0.00      3.00  stress-ng-cpu
20:36:35        0         -      7864      0.00      3.00  |__stress-ng-cpu
20:36:35        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:35        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:35        0      7868         -      0.00      1.00  stress-ng-cpu
20:36:35        0         -      7868      0.00      1.00  |__stress-ng-cpu
20:36:35        0      7869         -      0.00      5.00  stress-ng-cpu
20:36:35        0         -      7869      0.00      5.00  |__stress-ng-cpu
20:36:35        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:35        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:35        0      7872         -      0.00      4.00  stress-ng-cpu
20:36:35        0         -      7872      0.00      4.00  |__stress-ng-cpu
20:36:35        0      7873         -      1.00      6.00  pidstat
20:36:35        0         -      7873      1.00      6.00  |__pidstat

20:36:35      UID      TGID       TID   cswch/s nvcswch/s  Command
20:36:36        0        21         -      1.00      0.00  migration/0
20:36:36        0         -        21      1.00      0.00  |__migration/0
20:36:36        0        26         -      1.00      0.00  migration/1
20:36:36        0         -        26      1.00      0.00  |__migration/1
20:36:36        0        32         -      1.00      0.00  migration/2
20:36:36        0         -        32      1.00      0.00  |__migration/2
20:36:36        0        38         -      1.00      0.00  migration/3
20:36:36        0         -        38      1.00      0.00  |__migration/3
20:36:36        0        44         -      1.00      0.00  migration/4
20:36:36        0         -        44      1.00      0.00  |__migration/4
20:36:36        0        50         -      1.00      0.00  migration/5
20:36:36        0         -        50      1.00      0.00  |__migration/5
20:36:36        0        56         -      1.00      0.00  migration/6
20:36:36        0         -        56      1.00      0.00  |__migration/6
20:36:36        0        62         -      1.00      0.00  migration/7
20:36:36        0         -        62      1.00      0.00  |__migration/7
20:36:36        0        68         -      1.00      0.00  migration/8
20:36:36        0         -        68      1.00      0.00  |__migration/8
20:36:36        0        74         -      1.00      0.00  migration/9
20:36:36        0         -        74      1.00      0.00  |__migration/9
20:36:36        0        80         -      1.00      0.00  migration/10
20:36:36        0         -        80      1.00      0.00  |__migration/10
20:36:36        0        86         -      1.00      0.00  migration/11
20:36:36        0         -        86      1.00      0.00  |__migration/11
20:36:36        0       119         -      2.00      0.00  kcompactd0
20:36:36        0         -       119      2.00      0.00  |__kcompactd0
20:36:36        0       458         -      1.00      0.00  kworker/u49:10-events_unbound
