Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:31:11        0         -        18     12.00      0.00  |__rcu_preempt
18:31:11        0       126         -      3.00      2.00  kworker/u64:12-kec
18:31:11        0         -       126      3.00      2.00  |__kworker/u64:12-kec
18:31:11        0       136         -      2.00      0.00  kcompactd0
18:31:11        0         -       136      2.00      0.00  |__kcompactd0
18:31:11        0       143         -      6.00      0.00  irq/9-acpi
18:31:11        0         -       143      6.00      0.00  |__irq/9-acpi
18:31:11        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:11        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:11        0       343         -      1.00      0.00  kworker/6:1H-kblockd
18:31:11        0         -       343      1.00      0.00  |__kworker/6:1H-kblockd
18:31:11        0       515         -      3.00      0.00  usb-storage
18:31:11        0         -       515      3.00      0.00  |__usb-storage
18:31:11        0      1028         -      3.00      0.00  kworker/9:11-mm_percpu_wq
18:31:11        0         -      1028      3.00      0.00  |__kworker/9:11-mm_percpu_wq
18:31:11        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:11        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:11        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:11        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:11        0      5993         -     11.00      0.00  kworker/0:2-events
18:31:11        0         -      5993     11.00      0.00  |__kworker/0:2-events
18:31:11        0      6101         -      2.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:11        0         -      6101      2.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:11        0      6188         -      1.00      0.00  kworker/2:11-events
18:31:11        0         -      6188      1.00      0.00  |__kworker/2:11-events
18:31:11        0      6202         -      0.00      6.00  stress-ng-cpu
18:31:11        0         -      6202      0.00      6.00  |__stress-ng-cpu
18:31:11        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:11        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:11        0      6206         -      0.00     12.00  stress-ng-cpu
18:31:11        0         -      6206      0.00     12.00  |__stress-ng-cpu
18:31:11        0      6208         -      0.00      1.00  stress-ng-cpu
18:31:11        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:31:11        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:11        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:11        0      6210         -      0.00      3.00  stress-ng-cpu
18:31:11        0         -      6210      0.00      3.00  |__stress-ng-cpu
18:31:11        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:11        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:11        0      6213         -      0.00      1.00  stress-ng-cpu
18:31:11        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:31:11        0      6217         -      0.00      3.00  stress-ng-cpu
18:31:11        0         -      6217      0.00      3.00  |__stress-ng-cpu
18:31:11        0      6218         -      1.00     10.00  pidstat
18:31:11        0         -      6218      1.00     10.00  |__pidstat

18:31:11      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:12        0       126         -      3.00      0.00  kworker/u64:12-writeback
18:31:12        0         -       126      3.00      0.00  |__kworker/u64:12-writeback
18:31:12        0       136         -      2.00      0.00  kcompactd0
18:31:12        0         -       136      2.00      0.00  |__kcompactd0
18:31:12        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:12        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:12        0       294         -      1.00      1.00  kworker/0:1H-kblockd
18:31:12        0         -       294      1.00      1.00  |__kworker/0:1H-kblockd
18:31:12        0       515         -      8.00      0.00  usb-storage
18:31:12        0         -       515      8.00      0.00  |__usb-storage
18:31:12        0      1028         -      1.00      0.00  kworker/9:11-mm_percpu_wq
18:31:12        0         -      1028      1.00      0.00  |__kworker/9:11-mm_percpu_wq
18:31:12        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:12        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:12        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:12        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:12        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:12        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:12        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:12        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:12        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:12        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:12        0      6206         -      0.00     12.00  stress-ng-cpu
18:31:12        0         -      6206      0.00     12.00  |__stress-ng-cpu
18:31:12        0      6208         -      0.00      1.00  stress-ng-cpu
18:31:12        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:31:12        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:12        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:12        0      6212         -      0.00      1.00  stress-ng-cpu
18:31:12        0         -      6212      0.00      1.00  |__stress-ng-cpu
18:31:12        0      6213         -      0.00      1.00  stress-ng-cpu
18:31:12        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:31:12        0      6217         -      0.00      8.00  stress-ng-cpu
18:31:12        0         -      6217      0.00      8.00  |__stress-ng-cpu
18:31:12        0      6218         -      1.00      9.00  pidstat
18:31:12        0         -      6218      1.00      9.00  |__pidstat

18:31:12      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:13        0       126         -      0.99      0.00  kworker/u64:12-events_unbound
18:31:13        0         -       126      0.99      0.00  |__kworker/u64:12-events_unbound
18:31:13        0       136         -      1.98      0.00  kcompactd0
18:31:13        0         -       136      1.98      0.00  |__kcompactd0
18:31:13        0       147         -      1.98      0.00  kworker/7:1-events_freezable
18:31:13        0         -       147      1.98      0.00  |__kworker/7:1-events_freezable
18:31:13        0       515         -      2.97      0.00  usb-storage
18:31:13        0         -       515      2.97      0.00  |__usb-storage
18:31:13        0      1028         -      1.98      0.00  kworker/9:11-mm_percpu_wq
18:31:13        0         -      1028      1.98      0.00  |__kworker/9:11-mm_percpu_wq
18:31:13        0      3446         -      0.99      0.00  kworker/15:4-mm_percpu_wq
18:31:13        0         -      3446      0.99      0.00  |__kworker/15:4-mm_percpu_wq
18:31:13        0      5993         -      5.94      0.00  kworker/0:2-events
18:31:13        0         -      5993      5.94      0.00  |__kworker/0:2-events
18:31:13        0      6101         -      1.98      0.99  kworker/6:8-events_freezable_pwr_efficient
18:31:13        0         -      6101      1.98      0.99  |__kworker/6:8-events_freezable_pwr_efficient
18:31:13        0      6188         -      0.99      0.00  kworker/2:11-events
18:31:13        0         -      6188      0.99      0.00  |__kworker/2:11-events
18:31:13        0      6204         -      0.00      5.94  stress-ng-cpu
18:31:13        0         -      6204      0.00      5.94  |__stress-ng-cpu
18:31:13        0      6206         -      0.00     10.89  stress-ng-cpu
18:31:13        0         -      6206      0.00     10.89  |__stress-ng-cpu
18:31:13        0      6209         -      0.00      1.98  stress-ng-cpu
18:31:13        0         -      6209      0.00      1.98  |__stress-ng-cpu
18:31:13        0      6210         -      0.00      1.98  stress-ng-cpu
18:31:13        0         -      6210      0.00      1.98  |__stress-ng-cpu
18:31:13        0      6211         -      0.00      0.99  stress-ng-cpu
18:31:13        0         -      6211      0.00      0.99  |__stress-ng-cpu
18:31:13        0      6213         -      0.00      1.98  stress-ng-cpu
18:31:13        0         -      6213      0.00      1.98  |__stress-ng-cpu
18:31:13        0      6217         -      0.00      3.96  stress-ng-cpu
18:31:13        0         -      6217      0.00      3.96  |__stress-ng-cpu
18:31:13        0      6218         -      0.99      8.91  pidstat
18:31:13        0         -      6218      0.99      8.91  |__pidstat

18:31:13      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:14        0        18         -     13.00      0.00  rcu_preempt
18:31:14        0         -        18     13.00      0.00  |__rcu_preempt
18:31:14        0        21         -      1.00      0.00  migration/0
18:31:14        0         -        21      1.00      0.00  |__migration/0
18:31:14        0        26         -      1.00      0.00  migration/2
18:31:14        0         -        26      1.00      0.00  |__migration/2
18:31:14        0        32         -      1.00      0.00  migration/4
18:31:14        0         -        32      1.00      0.00  |__migration/4
18:31:14        0        38         -      1.00      0.00  migration/6
18:31:14        0         -        38      1.00      0.00  |__migration/6
18:31:14        0        44         -      1.00      0.00  migration/8
18:31:14        0         -        44      1.00      0.00  |__migration/8
18:31:14        0        50         -      1.00      0.00  migration/9
18:31:14        0         -        50      1.00      0.00  |__migration/9
18:31:14        0        56         -      1.00      0.00  migration/10
18:31:14        0         -        56      1.00      0.00  |__migration/10
18:31:14        0        62         -      1.00      0.00  migration/11
18:31:14        0         -        62      1.00      0.00  |__migration/11
18:31:14        0        68         -      1.00      0.00  migration/12
18:31:14        0         -        68      1.00      0.00  |__migration/12
18:31:14        0        74         -      1.00      0.00  migration/13
18:31:14        0         -        74      1.00      0.00  |__migration/13
18:31:14        0        80         -      1.00      0.00  migration/14
18:31:14        0         -        80      1.00      0.00  |__migration/14
18:31:14        0        86         -      1.00      0.00  migration/15
18:31:14        0         -        86      1.00      0.00  |__migration/15
18:31:14        0        92         -      1.00      0.00  migration/1
18:31:14        0         -        92      1.00      0.00  |__migration/1
18:31:14        0        98         -      1.00      0.00  migration/3
18:31:14        0         -        98      1.00      0.00  |__migration/3
18:31:14        0       104         -      1.00      0.00  migration/5
18:31:14        0         -       104      1.00      0.00  |__migration/5
18:31:14        0       110         -      1.00      0.00  migration/7
18:31:14        0         -       110      1.00      0.00  |__migration/7
18:31:14        0       126         -      4.00      4.00  kworker/u64:12-kec
18:31:14        0         -       126      4.00      4.00  |__kworker/u64:12-kec
18:31:14        0       136         -      2.00      0.00  kcompactd0
18:31:14        0         -       136      2.00      0.00  |__kcompactd0
18:31:14        0       143         -     12.00      0.00  irq/9-acpi
18:31:14        0         -       143     12.00      0.00  |__irq/9-acpi
18:31:14        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:14        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:14        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:14        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:14        0      3521         -      1.00      0.00  kworker/14:3-events
18:31:14        0         -      3521      1.00      0.00  |__kworker/14:3-events
18:31:14        0      5993         -     16.00      0.00  kworker/0:2-events
18:31:14        0         -      5993     16.00      0.00  |__kworker/0:2-events
18:31:14        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:14        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:14        0      6202         -      0.00      4.00  stress-ng-cpu
18:31:14        0         -      6202      0.00      4.00  |__stress-ng-cpu
18:31:14        0      6203         -      0.00      4.00  stress-ng-cpu
18:31:14        0         -      6203      0.00      4.00  |__stress-ng-cpu
18:31:14        0      6204         -      0.00     23.00  stress-ng-cpu
18:31:14        0         -      6204      0.00     23.00  |__stress-ng-cpu
18:31:14        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:14        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:14        0      6206         -      0.00     12.00  stress-ng-cpu
18:31:14        0         -      6206      0.00     12.00  |__stress-ng-cpu
18:31:14        0      6207         -      0.00      2.00  stress-ng-cpu
18:31:14        0         -      6207      0.00      2.00  |__stress-ng-cpu
18:31:14        0      6208         -      0.00      2.00  stress-ng-cpu
18:31:14        0         -      6208      0.00      2.00  |__stress-ng-cpu
18:31:14        0      6209         -      0.00      3.00  stress-ng-cpu
18:31:14        0         -      6209      0.00      3.00  |__stress-ng-cpu
18:31:14        0      6210         -      0.00      1.00  stress-ng-cpu
18:31:14        0         -      6210      0.00      1.00  |__stress-ng-cpu
18:31:14        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:14        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:14        0      6212         -      0.00      8.00  stress-ng-cpu
18:31:14        0         -      6212      0.00      8.00  |__stress-ng-cpu
18:31:14        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:14        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:14        0      6214         -      0.00      1.00  stress-ng-cpu
18:31:14        0         -      6214      0.00      1.00  |__stress-ng-cpu
18:31:14        0      6215         -      0.00      1.00  stress-ng-cpu
18:31:14        0         -      6215      0.00      1.00  |__stress-ng-cpu
18:31:14        0      6216         -      0.00      1.00  stress-ng-cpu
18:31:14        0         -      6216      0.00      1.00  |__stress-ng-cpu
18:31:14        0      6217         -      0.00      1.00  stress-ng-cpu
18:31:14        0         -      6217      0.00      1.00  |__stress-ng-cpu
18:31:14        0      6218         -      1.00      9.00  pidstat
18:31:14        0         -      6218      1.00      9.00  |__pidstat

18:31:14      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:15        0       126         -      2.00      0.00  kworker/u64:12-flush-8:0
18:31:15        0         -       126      2.00      0.00  |__kworker/u64:12-flush-8:0
18:31:15        0       136         -      2.00      0.00  kcompactd0
18:31:15        0         -       136      2.00      0.00  |__kcompactd0
18:31:15        0       147         -      2.00      0.00  kworker/7:1-events_freezable
18:31:15        0         -       147      2.00      0.00  |__kworker/7:1-events_freezable
18:31:15        0       515         -      3.00      0.00  usb-storage
18:31:15        0         -       515      3.00      0.00  |__usb-storage
18:31:15        0      1106         -      1.00      0.00  kworker/10:11-events_power_efficient
18:31:15        0         -      1106      1.00      0.00  |__kworker/10:11-events_power_efficient
18:31:15        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:15        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:15        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:15        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:15        0      6101         -      2.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:15        0         -      6101      2.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:15        0      6188         -      1.00      0.00  kworker/2:11-events
18:31:15        0         -      6188      1.00      0.00  |__kworker/2:11-events
18:31:15        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:15        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:15        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:15        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:15        0      6206         -      0.00     11.00  stress-ng-cpu
18:31:15        0         -      6206      0.00     11.00  |__stress-ng-cpu
18:31:15        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:15        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:15        0      6210         -      0.00      2.00  stress-ng-cpu
18:31:15        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:31:15        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:15        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:15        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:15        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:15        0      6217         -      0.00      3.00  stress-ng-cpu
18:31:15        0         -      6217      0.00      3.00  |__stress-ng-cpu
18:31:15        0      6218         -      1.00      9.00  pidstat
18:31:15        0         -      6218      1.00      9.00  |__pidstat

18:31:15      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:16        0       136         -      1.98      0.00  kcompactd0
18:31:16        0         -       136      1.98      0.00  |__kcompactd0
18:31:16        0       147         -      0.99      0.00  kworker/7:1-events_freezable
18:31:16        0         -       147      0.99      0.00  |__kworker/7:1-events_freezable
18:31:16        0      3446         -      0.99      0.00  kworker/15:4-mm_percpu_wq
18:31:16        0         -      3446      0.99      0.00  |__kworker/15:4-mm_percpu_wq
18:31:16        0      5993         -      5.94      0.00  kworker/0:2-events
18:31:16        0         -      5993      5.94      0.00  |__kworker/0:2-events
18:31:16        0      6083         -      0.99      0.00  kworker/4:0-events
18:31:16        0         -      6083      0.99      0.00  |__kworker/4:0-events
18:31:16        0      6161         -      0.99      0.00  kworker/11:7-events
18:31:16        0         -      6161      0.99      0.00  |__kworker/11:7-events
18:31:16        0      6204         -      0.00      5.94  stress-ng-cpu
18:31:16        0         -      6204      0.00      5.94  |__stress-ng-cpu
18:31:16        0      6206         -      0.00     10.89  stress-ng-cpu
18:31:16        0         -      6206      0.00     10.89  |__stress-ng-cpu
18:31:16        0      6209         -      0.00      2.97  stress-ng-cpu
18:31:16        0         -      6209      0.00      2.97  |__stress-ng-cpu
18:31:16        0      6212         -      0.00      0.99  stress-ng-cpu
18:31:16        0         -      6212      0.00      0.99  |__stress-ng-cpu
18:31:16        0      6213         -      0.00      0.99  stress-ng-cpu
18:31:16        0         -      6213      0.00      0.99  |__stress-ng-cpu
18:31:16        0      6218         -      0.99      8.91  pidstat
18:31:16        0         -      6218      0.99      8.91  |__pidstat

18:31:16      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:17        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:31:17        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:31:17        0       136         -      2.00      0.00  kcompactd0
18:31:17        0         -       136      2.00      0.00  |__kcompactd0
18:31:17        0       147         -      2.00      0.00  kworker/7:1-events_freezable
18:31:17        0         -       147      2.00      0.00  |__kworker/7:1-events_freezable
18:31:17        0       515         -      3.00      0.00  usb-storage
18:31:17        0         -       515      3.00      0.00  |__usb-storage
18:31:17        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:17        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:17        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:17        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:17        0      6101         -      2.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:17        0         -      6101      2.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:17        0      6188         -      1.00      0.00  kworker/2:11-events
18:31:17        0         -      6188      1.00      0.00  |__kworker/2:11-events
18:31:17        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:17        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:17        0      6206         -      0.00     11.00  stress-ng-cpu
18:31:17        0         -      6206      0.00     11.00  |__stress-ng-cpu
18:31:17        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:17        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:17        0      6210         -      0.00      2.00  stress-ng-cpu
18:31:17        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:31:17        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:17        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:17        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:17        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:17        0      6217         -      0.00      2.00  stress-ng-cpu
18:31:17        0         -      6217      0.00      2.00  |__stress-ng-cpu
18:31:17        0      6218         -      1.00      9.00  pidstat
18:31:17        0         -      6218      1.00      9.00  |__pidstat

18:31:17      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:18        0        21         -      1.00      0.00  migration/0
18:31:18        0         -        21      1.00      0.00  |__migration/0
18:31:18        0        26         -      1.00      0.00  migration/2
18:31:18        0         -        26      1.00      0.00  |__migration/2
18:31:18        0        32         -      1.00      0.00  migration/4
18:31:18        0         -        32      1.00      0.00  |__migration/4
18:31:18        0        38         -      1.00      0.00  migration/6
18:31:18        0         -        38      1.00      0.00  |__migration/6
18:31:18        0        44         -      1.00      0.00  migration/8
18:31:18        0         -        44      1.00      0.00  |__migration/8
18:31:18        0        50         -      1.00      0.00  migration/9
18:31:18        0         -        50      1.00      0.00  |__migration/9
18:31:18        0        56         -      1.00      0.00  migration/10
18:31:18        0         -        56      1.00      0.00  |__migration/10
18:31:18        0        62         -      1.00      0.00  migration/11
18:31:18        0         -        62      1.00      0.00  |__migration/11
18:31:18        0        68         -      1.00      0.00  migration/12
18:31:18        0         -        68      1.00      0.00  |__migration/12
18:31:18        0        74         -      1.00      0.00  migration/13
18:31:18        0         -        74      1.00      0.00  |__migration/13
18:31:18        0        80         -      1.00      0.00  migration/14
18:31:18        0         -        80      1.00      0.00  |__migration/14
18:31:18        0        86         -      1.00      0.00  migration/15
18:31:18        0         -        86      1.00      0.00  |__migration/15
18:31:18        0        92         -      1.00      0.00  migration/1
18:31:18        0         -        92      1.00      0.00  |__migration/1
18:31:18        0        98         -      1.00      0.00  migration/3
18:31:18        0         -        98      1.00      0.00  |__migration/3
18:31:18        0       104         -      1.00      0.00  migration/5
18:31:18        0         -       104      1.00      0.00  |__migration/5
18:31:18        0       110         -      1.00      0.00  migration/7
18:31:18        0         -       110      1.00      0.00  |__migration/7
18:31:18        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:31:18        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:31:18        0       136         -      2.00      0.00  kcompactd0
18:31:18        0         -       136      2.00      0.00  |__kcompactd0
18:31:18        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:18        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:18        0       176         -    121.00      0.00  hwrng
18:31:18        0         -       176    121.00      0.00  |__hwrng
18:31:18        0       294         -      1.00      0.00  kworker/0:1H-kblockd
18:31:18        0         -       294      1.00      0.00  |__kworker/0:1H-kblockd
18:31:18        0      1028         -      1.00      0.00  kworker/9:11-events_power_efficient
18:31:18        0         -      1028      1.00      0.00  |__kworker/9:11-events_power_efficient
18:31:18        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:18        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:18        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:18        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:18        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:18        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:18        0      6161         -      1.00      0.00  kworker/11:7-events
18:31:18        0         -      6161      1.00      0.00  |__kworker/11:7-events
18:31:18        0      6202         -      0.00      1.00  stress-ng-cpu
18:31:18        0         -      6202      0.00      1.00  |__stress-ng-cpu
18:31:18        0      6203         -      0.00      1.00  stress-ng-cpu
18:31:18        0         -      6203      0.00      1.00  |__stress-ng-cpu
18:31:18        0      6204         -      0.00      9.00  stress-ng-cpu
18:31:18        0         -      6204      0.00      9.00  |__stress-ng-cpu
18:31:18        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:18        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:18        0      6206         -      0.00     12.00  stress-ng-cpu
18:31:18        0         -      6206      0.00     12.00  |__stress-ng-cpu
18:31:18        0      6207         -      0.00      1.00  stress-ng-cpu
18:31:18        0         -      6207      0.00      1.00  |__stress-ng-cpu
18:31:18        0      6208         -      0.00      1.00  stress-ng-cpu
18:31:18        0         -      6208      0.00      1.00  |__stress-ng-cpu
18:31:18        0      6209         -      0.00      4.00  stress-ng-cpu
18:31:18        0         -      6209      0.00      4.00  |__stress-ng-cpu
18:31:18        0      6210         -      0.00      1.00  stress-ng-cpu
18:31:18        0         -      6210      0.00      1.00  |__stress-ng-cpu
18:31:18        0      6211         -      0.00    122.00  stress-ng-cpu
18:31:18        0         -      6211      0.00    122.00  |__stress-ng-cpu
18:31:18        0      6212         -      0.00      2.00  stress-ng-cpu
18:31:18        0         -      6212      0.00      2.00  |__stress-ng-cpu
18:31:18        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:18        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:18        0      6214         -      0.00      1.00  stress-ng-cpu
18:31:18        0         -      6214      0.00      1.00  |__stress-ng-cpu
18:31:18        0      6215         -      0.00      1.00  stress-ng-cpu
18:31:18        0         -      6215      0.00      1.00  |__stress-ng-cpu
18:31:18        0      6216         -      0.00      1.00  stress-ng-cpu
18:31:18        0         -      6216      0.00      1.00  |__stress-ng-cpu
18:31:18        0      6217         -      0.00      2.00  stress-ng-cpu
18:31:18        0         -      6217      0.00      2.00  |__stress-ng-cpu
18:31:18        0      6218         -      1.00      9.00  pidstat
18:31:18        0         -      6218      1.00      9.00  |__pidstat

18:31:18      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:19        0       126         -      4.00      0.00  kworker/u64:12-writeback
18:31:19        0         -       126      4.00      0.00  |__kworker/u64:12-writeback
18:31:19        0       136         -      2.00      0.00  kcompactd0
18:31:19        0         -       136      2.00      0.00  |__kcompactd0
18:31:19        0       147         -      2.00      0.00  kworker/7:1-events_freezable
18:31:19        0         -       147      2.00      0.00  |__kworker/7:1-events_freezable
18:31:19        0       515         -     11.00      0.00  usb-storage
18:31:19        0         -       515     11.00      0.00  |__usb-storage
18:31:19        0      1028         -      1.00      0.00  kworker/9:11-mm_percpu_wq
18:31:19        0         -      1028      1.00      0.00  |__kworker/9:11-mm_percpu_wq
18:31:19        0      3443         -      1.00      0.00  kworker/15:0H-kblockd
18:31:19        0         -      3443      1.00      0.00  |__kworker/15:0H-kblockd
18:31:19        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:19        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:19        0      5993         -      6.00      0.00  kworker/0:2-events
18:31:19        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:19        0      6101         -      2.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:19        0         -      6101      2.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:19        0      6188         -      1.00      0.00  kworker/2:11-events
18:31:19        0         -      6188      1.00      0.00  |__kworker/2:11-events
18:31:19        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:19        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:19        0      6206         -      0.00     12.00  stress-ng-cpu
18:31:19        0         -      6206      0.00     12.00  |__stress-ng-cpu
18:31:19        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:19        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:19        0      6210         -      0.00      2.00  stress-ng-cpu
18:31:19        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:31:19        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:19        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:19        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:19        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:19        0      6217         -      0.00     11.00  stress-ng-cpu
18:31:19        0         -      6217      0.00     11.00  |__stress-ng-cpu
18:31:19        0      6218         -      1.00     10.00  pidstat
18:31:19        0         -      6218      1.00     10.00  |__pidstat

18:31:19      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:20        0       126         -      1.00      0.00  kworker/u64:12-flush-8:0
18:31:20        0         -       126      1.00      0.00  |__kworker/u64:12-flush-8:0
18:31:20        0       136         -      2.00      0.00  kcompactd0
18:31:20        0         -       136      2.00      0.00  |__kcompactd0
18:31:20        0       138         -      2.00      0.00  khugepaged
18:31:20        0         -       138      2.00      0.00  |__khugepaged
18:31:20        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:20        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:20        0      1028         -      1.00      0.00  kworker/9:11-mm_percpu_wq
18:31:20        0         -      1028      1.00      0.00  |__kworker/9:11-mm_percpu_wq
18:31:20        0      1106         -      1.00      0.00  kworker/10:11-events_power_efficient
18:31:20        0         -      1106      1.00      0.00  |__kworker/10:11-events_power_efficient
18:31:20        0      3446         -      2.00      0.00  kworker/15:4-mm_percpu_wq
18:31:20        0         -      3446      2.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:20        0      5993         -      6.00      0.00  kworker/0:2-events
