Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:11:14        0       339         -      1.00      0.00  kworker/u129:3-events_unbound
00:11:14        0         -       339      1.00      0.00  |__kworker/u129:3-events_unbound
00:11:14        0       419         -      8.00      1.00  kworker/23:1-events_power_efficient
00:11:14        0         -       419      8.00      1.00  |__kworker/23:1-events_power_efficient
00:11:14        0       479         -      1.00      0.00  kworker/5:1H-kblockd
00:11:14        0         -       479      1.00      0.00  |__kworker/5:1H-kblockd
00:11:14        0       510         -      1.00      0.00  kworker/5:2-events
00:11:14        0         -       510      1.00      0.00  |__kworker/5:2-events
00:11:14        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:14        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:14        0       684         -      3.00      0.00  usb-storage
00:11:14        0         -       684      3.00      0.00  |__usb-storage
00:11:14        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:14        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:14        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:14        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:14        0      4662         -      1.00      0.00  kworker/0:1-events
00:11:14        0         -      4662      1.00      0.00  |__kworker/0:1-events
00:11:14        0      4746         -      0.00      1.00  stress-ng-cpu
00:11:14        0         -      4746      0.00      1.00  |__stress-ng-cpu
00:11:14        0      4748         -      0.00      1.00  stress-ng-cpu
00:11:14        0         -      4748      0.00      1.00  |__stress-ng-cpu
00:11:14        0      4750         -      0.00     12.00  stress-ng-cpu
00:11:14        0         -      4750      0.00     12.00  |__stress-ng-cpu
00:11:14        0      4753         -      0.00     10.00  stress-ng-cpu
00:11:14        0         -      4753      0.00     10.00  |__stress-ng-cpu
00:11:14        0      4756         -      0.00      1.00  stress-ng-cpu
00:11:14        0         -      4756      0.00      1.00  |__stress-ng-cpu
00:11:14        0      4757         -      0.00      2.00  stress-ng-cpu
00:11:14        0         -      4757      0.00      2.00  |__stress-ng-cpu
00:11:14        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:14        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:14        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:14        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:14        0      4778         -      1.00      8.00  pidstat
00:11:14        0         -      4778      1.00      8.00  |__pidstat

00:11:14      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:15        0       253         -      2.00      0.00  kcompactd0
00:11:15        0         -       253      2.00      0.00  |__kcompactd0
00:11:15        0       269         -      1.00      1.00  kworker/0:1H-kblockd
00:11:15        0         -       269      1.00      1.00  |__kworker/0:1H-kblockd
00:11:15        0       339         -      3.00      0.00  kworker/u129:3-writeback
00:11:15        0         -       339      3.00      0.00  |__kworker/u129:3-writeback
00:11:15        0       419         -      4.00      0.00  kworker/23:1-events_power_efficient
00:11:15        0         -       419      4.00      0.00  |__kworker/23:1-events_power_efficient
00:11:15        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:15        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:15        0       684         -      8.00      0.00  usb-storage
00:11:15        0         -       684      8.00      0.00  |__usb-storage
00:11:15        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:15        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:15        0      1209         -      1.00      0.00  kworker/13:2-events
00:11:15        0         -      1209      1.00      0.00  |__kworker/13:2-events
00:11:15        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:15        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:15        0      4662         -      1.00      0.00  kworker/0:1-mm_percpu_wq
00:11:15        0         -      4662      1.00      0.00  |__kworker/0:1-mm_percpu_wq
00:11:15        0      4750         -      0.00     16.00  stress-ng-cpu
00:11:15        0         -      4750      0.00     16.00  |__stress-ng-cpu
00:11:15        0      4753         -      0.00      7.00  stress-ng-cpu
00:11:15        0         -      4753      0.00      7.00  |__stress-ng-cpu
00:11:15        0      4756         -      0.00      3.00  stress-ng-cpu
00:11:15        0         -      4756      0.00      3.00  |__stress-ng-cpu
00:11:15        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:15        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:15        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:15        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:15        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:15        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:15        0      4778         -      1.00      8.00  pidstat
00:11:15        0         -      4778      1.00      8.00  |__pidstat

00:11:15      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:16        0        21         -      0.99      0.00  migration/0
00:11:16        0         -        21      0.99      0.00  |__migration/0
00:11:16        0        26         -      0.99      0.00  migration/1
00:11:16        0         -        26      0.99      0.00  |__migration/1
00:11:16        0        32         -      0.99      0.00  migration/2
00:11:16        0         -        32      0.99      0.00  |__migration/2
00:11:16        0        38         -      0.99      0.00  migration/3
00:11:16        0         -        38      0.99      0.00  |__migration/3
00:11:16        0        44         -      0.99      0.00  migration/4
00:11:16        0         -        44      0.99      0.00  |__migration/4
00:11:16        0        50         -      0.99      0.00  migration/5
00:11:16        0         -        50      0.99      0.00  |__migration/5
00:11:16        0        56         -      0.99      0.00  migration/6
00:11:16        0         -        56      0.99      0.00  |__migration/6
00:11:16        0        58         -      0.99      0.00  kworker/6:0-events
00:11:16        0         -        58      0.99      0.00  |__kworker/6:0-events
00:11:16        0        62         -      0.99      0.00  migration/7
00:11:16        0         -        62      0.99      0.00  |__migration/7
00:11:16        0        68         -      0.99      0.00  migration/8
00:11:16        0         -        68      0.99      0.00  |__migration/8
00:11:16        0        74         -      0.99      0.00  migration/9
00:11:16        0         -        74      0.99      0.00  |__migration/9
00:11:16        0        80         -      0.99      0.00  migration/10
00:11:16        0         -        80      0.99      0.00  |__migration/10
00:11:16        0        86         -      0.99      0.00  migration/11
00:11:16        0         -        86      0.99      0.00  |__migration/11
00:11:16        0        92         -      0.99      0.00  migration/12
00:11:16        0         -        92      0.99      0.00  |__migration/12
00:11:16        0        98         -      0.99      0.00  migration/13
00:11:16        0         -        98      0.99      0.00  |__migration/13
00:11:16        0       104         -      0.99      0.00  migration/14
00:11:16        0         -       104      0.99      0.00  |__migration/14
00:11:16        0       110         -      0.99      0.00  migration/15
00:11:16        0         -       110      0.99      0.00  |__migration/15
00:11:16        0       116         -      0.99      0.00  migration/16
00:11:16        0         -       116      0.99      0.00  |__migration/16
00:11:16        0       123         -      0.99      0.00  migration/17
00:11:16        0         -       123      0.99      0.00  |__migration/17
00:11:16        0       129         -      0.99      0.00  migration/18
00:11:16        0         -       129      0.99      0.00  |__migration/18
00:11:16        0       135         -      0.99      0.00  migration/19
00:11:16        0         -       135      0.99      0.00  |__migration/19
00:11:16        0       141         -      0.99      0.00  migration/20
00:11:16        0         -       141      0.99      0.00  |__migration/20
00:11:16        0       147         -      0.99      0.00  migration/21
00:11:16        0         -       147      0.99      0.00  |__migration/21
00:11:16        0       153         -      0.99      0.00  migration/22
00:11:16        0         -       153      0.99      0.00  |__migration/22
00:11:16        0       159         -      0.99      0.00  migration/23
00:11:16        0         -       159      0.99      0.00  |__migration/23
00:11:16        0       165         -      0.99      0.00  migration/24
00:11:16        0         -       165      0.99      0.00  |__migration/24
00:11:16        0       171         -      0.99      0.00  migration/25
00:11:16        0         -       171      0.99      0.00  |__migration/25
00:11:16        0       177         -      0.99      0.00  migration/26
00:11:16        0         -       177      0.99      0.00  |__migration/26
00:11:16        0       183         -      0.99      0.00  migration/27
00:11:16        0         -       183      0.99      0.00  |__migration/27
00:11:16        0       189         -      0.99      0.00  migration/28
00:11:16        0         -       189      0.99      0.00  |__migration/28
00:11:16        0       195         -      0.99      0.00  migration/29
00:11:16        0         -       195      0.99      0.00  |__migration/29
00:11:16        0       201         -      0.99      0.00  migration/30
00:11:16        0         -       201      0.99      0.00  |__migration/30
00:11:16        0       207         -      0.99      0.00  migration/31
00:11:16        0         -       207      0.99      0.00  |__migration/31
00:11:16        0       253         -      1.98      0.00  kcompactd0
00:11:16        0         -       253      1.98      0.00  |__kcompactd0
00:11:16        0       339         -      0.99      0.00  kworker/u129:3-events_unbound
00:11:16        0         -       339      0.99      0.00  |__kworker/u129:3-events_unbound
00:11:16        0       419         -      7.92      0.99  kworker/23:1-events_power_efficient
00:11:16        0         -       419      7.92      0.99  |__kworker/23:1-events_power_efficient
00:11:16        0       510         -      0.99      0.00  kworker/5:2-events
00:11:16        0         -       510      0.99      0.00  |__kworker/5:2-events
00:11:16        0       669         -      0.99      0.00  kworker/15:1-events_freezable
00:11:16        0         -       669      0.99      0.00  |__kworker/15:1-events_freezable
00:11:16        0       684         -      2.97      0.00  usb-storage
00:11:16        0         -       684      2.97      0.00  |__usb-storage
00:11:16        0       687         -      0.99      0.00  kworker/17:2-mm_percpu_wq
00:11:16        0         -       687      0.99      0.00  |__kworker/17:2-mm_percpu_wq
00:11:16        0      1295         -      0.99      0.00  kworker/16:0-mm_percpu_wq
00:11:16        0         -      1295      0.99      0.00  |__kworker/16:0-mm_percpu_wq
00:11:16        0      4662         -      0.99      0.00  kworker/0:1-events
00:11:16        0         -      4662      0.99      0.00  |__kworker/0:1-events
00:11:16        0      4746         -      0.00      1.98  stress-ng-cpu
00:11:16        0         -      4746      0.00      1.98  |__stress-ng-cpu
00:11:16        0      4747         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4747      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4748         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4748      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4749         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4749      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4750         -      0.00     13.86  stress-ng-cpu
00:11:16        0         -      4750      0.00     13.86  |__stress-ng-cpu
00:11:16        0      4751         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4751      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4752         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4752      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4753         -      0.00      8.91  stress-ng-cpu
00:11:16        0         -      4753      0.00      8.91  |__stress-ng-cpu
00:11:16        0      4754         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4754      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4755         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4755      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4756         -      0.00      1.98  stress-ng-cpu
00:11:16        0         -      4756      0.00      1.98  |__stress-ng-cpu
00:11:16        0      4757         -      0.00      1.98  stress-ng-cpu
00:11:16        0         -      4757      0.00      1.98  |__stress-ng-cpu
00:11:16        0      4758         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4758      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4759         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4759      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4760         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4760      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4761         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4761      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4762         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4762      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4763         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4763      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4764         -      0.00      1.98  stress-ng-cpu
00:11:16        0         -      4764      0.00      1.98  |__stress-ng-cpu
00:11:16        0      4765         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4765      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4766         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4766      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4767         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4767      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4768         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4768      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4769         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4769      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4770         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4770      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4771         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4771      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4772         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4772      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4773         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4773      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4774         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4774      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4775         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4775      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4776         -      0.00      0.99  stress-ng-cpu
00:11:16        0         -      4776      0.00      0.99  |__stress-ng-cpu
00:11:16        0      4777         -      0.00      1.98  stress-ng-cpu
00:11:16        0         -      4777      0.00      1.98  |__stress-ng-cpu
00:11:16        0      4778         -      0.99      7.92  pidstat
00:11:16        0         -      4778      0.99      7.92  |__pidstat

00:11:16      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:17        0       253         -      2.00      0.00  kcompactd0
00:11:17        0         -       253      2.00      0.00  |__kcompactd0
00:11:17        0       419         -      5.00      0.00  kworker/23:1-events_power_efficient
00:11:17        0         -       419      5.00      0.00  |__kworker/23:1-events_power_efficient
00:11:17        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:17        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:17        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:17        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:17        0      1209         -      1.00      0.00  kworker/13:2-events
00:11:17        0         -      1209      1.00      0.00  |__kworker/13:2-events
00:11:17        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:17        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:17        0      4662         -      2.00      0.00  kworker/0:1-events
00:11:17        0         -      4662      2.00      0.00  |__kworker/0:1-events
00:11:17        0      4750         -      0.00     10.00  stress-ng-cpu
00:11:17        0         -      4750      0.00     10.00  |__stress-ng-cpu
00:11:17        0      4753         -      0.00      7.00  stress-ng-cpu
00:11:17        0         -      4753      0.00      7.00  |__stress-ng-cpu
00:11:17        0      4756         -      0.00      2.00  stress-ng-cpu
00:11:17        0         -      4756      0.00      2.00  |__stress-ng-cpu
00:11:17        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:17        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:17        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:17        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:17        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:17        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:17        0      4778         -      1.00      8.00  pidstat
00:11:17        0         -      4778      1.00      8.00  |__pidstat

00:11:17      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:18        0        58         -      1.00      0.00  kworker/6:0-events
00:11:18        0         -        58      1.00      0.00  |__kworker/6:0-events
00:11:18        0       253         -      2.00      0.00  kcompactd0
00:11:18        0         -       253      2.00      0.00  |__kcompactd0
00:11:18        0       339         -      2.00      0.00  kworker/u129:3-flush-8:16
00:11:18        0         -       339      2.00      0.00  |__kworker/u129:3-flush-8:16
00:11:18        0       419         -      8.00      1.00  kworker/23:1-events_power_efficient
00:11:18        0         -       419      8.00      1.00  |__kworker/23:1-events_power_efficient
00:11:18        0       510         -      1.00      0.00  kworker/5:2-events
00:11:18        0         -       510      1.00      0.00  |__kworker/5:2-events
00:11:18        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:18        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:18        0       684         -      3.00      0.00  usb-storage
00:11:18        0         -       684      3.00      0.00  |__usb-storage
00:11:18        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:18        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:18        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:18        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:18        0      4662         -      2.00      0.00  kworker/0:1-events_power_efficient
00:11:18        0         -      4662      2.00      0.00  |__kworker/0:1-events_power_efficient
00:11:18        0      4746         -      0.00      1.00  stress-ng-cpu
00:11:18        0         -      4746      0.00      1.00  |__stress-ng-cpu
00:11:18        0      4748         -      0.00      1.00  stress-ng-cpu
00:11:18        0         -      4748      0.00      1.00  |__stress-ng-cpu
00:11:18        0      4750         -      0.00     13.00  stress-ng-cpu
00:11:18        0         -      4750      0.00     13.00  |__stress-ng-cpu
00:11:18        0      4753         -      0.00     10.00  stress-ng-cpu
00:11:18        0         -      4753      0.00     10.00  |__stress-ng-cpu
00:11:18        0      4756         -      0.00      2.00  stress-ng-cpu
00:11:18        0         -      4756      0.00      3.00  |__stress-ng-cpu
00:11:18        0      4757         -      0.00      1.00  stress-ng-cpu
00:11:18        0         -      4757      0.00      1.00  |__stress-ng-cpu
00:11:18        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:18        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:18        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:18        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:18        0      4778         -      1.00      8.00  pidstat
00:11:18        0         -      4778      1.00      8.00  |__pidstat

00:11:18      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:19        0       253         -      2.00      0.00  kcompactd0
00:11:19        0         -       253      2.00      0.00  |__kcompactd0
00:11:19        0       419         -      5.00      0.00  kworker/23:1-events_power_efficient
00:11:19        0         -       419      5.00      0.00  |__kworker/23:1-events_power_efficient
00:11:19        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:19        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:19        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:19        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:19        0      1209         -      1.00      0.00  kworker/13:2-events
00:11:19        0         -      1209      1.00      0.00  |__kworker/13:2-events
00:11:19        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:19        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:19        0      4662         -      1.00      0.00  kworker/0:1-mm_percpu_wq
00:11:19        0         -      4662      1.00      0.00  |__kworker/0:1-mm_percpu_wq
00:11:19        0      4750         -      0.00      1.00  stress-ng-cpu
00:11:19        0         -      4750      0.00      1.00  |__stress-ng-cpu
00:11:19        0      4753         -      0.00      7.00  stress-ng-cpu
00:11:19        0         -      4753      0.00      7.00  |__stress-ng-cpu
00:11:19        0      4756         -      0.00     10.00  stress-ng-cpu
00:11:19        0         -      4756      0.00      9.00  |__stress-ng-cpu
00:11:19        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:19        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:19        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:19        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:19        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:19        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:19        0      4778         -      1.00      8.00  pidstat
00:11:19        0         -      4778      1.00      8.00  |__pidstat

00:11:19      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:20        0        21         -      0.99      0.00  migration/0
00:11:20        0         -        21      0.99      0.00  |__migration/0
00:11:20        0        26         -      0.99      0.00  migration/1
00:11:20        0         -        26      0.99      0.00  |__migration/1
00:11:20        0        32         -      0.99      0.00  migration/2
00:11:20        0         -        32      0.99      0.00  |__migration/2
00:11:20        0        38         -      0.99      0.00  migration/3
00:11:20        0         -        38      0.99      0.00  |__migration/3
00:11:20        0        44         -      0.99      0.00  migration/4
00:11:20        0         -        44      0.99      0.00  |__migration/4
00:11:20        0        50         -      0.99      0.00  migration/5
00:11:20        0         -        50      0.99      0.00  |__migration/5
00:11:20        0        56         -      0.99      0.00  migration/6
00:11:20        0         -        56      0.99      0.00  |__migration/6
00:11:20        0        58         -      0.99      0.00  kworker/6:0-events
00:11:20        0         -        58      0.99      0.00  |__kworker/6:0-events
00:11:20        0        62         -      0.99      0.00  migration/7
00:11:20        0         -        62      0.99      0.00  |__migration/7
00:11:20        0        68         -      0.99      0.00  migration/8
00:11:20        0         -        68      0.99      0.00  |__migration/8
00:11:20        0        74         -      0.99      0.00  migration/9
00:11:20        0         -        74      0.99      0.00  |__migration/9
00:11:20        0        80         -      0.99      0.00  migration/10
00:11:20        0         -        80      0.99      0.00  |__migration/10
00:11:20        0        86         -      0.99      0.00  migration/11
00:11:20        0         -        86      0.99      0.00  |__migration/11
00:11:20        0        92         -      0.99      0.00  migration/12
00:11:20        0         -        92      0.99      0.00  |__migration/12
00:11:20        0        98         -      0.99      0.00  migration/13
00:11:20        0         -        98      0.99      0.00  |__migration/13
00:11:20        0       104         -      0.99      0.00  migration/14
00:11:20        0         -       104      0.99      0.00  |__migration/14
00:11:20        0       110         -      0.99      0.00  migration/15
00:11:20        0         -       110      0.99      0.00  |__migration/15
00:11:20        0       116         -      0.99      0.00  migration/16
00:11:20        0         -       116      0.99      0.00  |__migration/16
00:11:20        0       123         -      0.99      0.00  migration/17
00:11:20        0         -       123      0.99      0.00  |__migration/17
00:11:20        0       129         -      0.99      0.00  migration/18
00:11:20        0         -       129      0.99      0.00  |__migration/18
00:11:20        0       135         -      0.99      0.00  migration/19
00:11:20        0         -       135      0.99      0.00  |__migration/19
00:11:20        0       141         -      0.99      0.00  migration/20
00:11:20        0         -       141      0.99      0.00  |__migration/20
00:11:20        0       147         -      0.99      0.00  migration/21
00:11:20        0         -       147      0.99      0.00  |__migration/21
00:11:20        0       153         -      0.99      0.00  migration/22
00:11:20        0         -       153      0.99      0.00  |__migration/22
00:11:20        0       159         -      0.99      0.00  migration/23
00:11:20        0         -       159      0.99      0.00  |__migration/23
00:11:20        0       165         -      0.99      0.00  migration/24
00:11:20        0         -       165      0.99      0.00  |__migration/24
00:11:20        0       171         -      0.99      0.00  migration/25
00:11:20        0         -       171      0.99      0.00  |__migration/25
00:11:20        0       177         -      0.99      0.00  migration/26
00:11:20        0         -       177      0.99      0.00  |__migration/26
00:11:20        0       183         -      0.99      0.00  migration/27
00:11:20        0         -       183      0.99      0.00  |__migration/27
00:11:20        0       189         -      0.99      0.00  migration/28
00:11:20        0         -       189      0.99      0.00  |__migration/28
00:11:20        0       195         -      0.99      0.00  migration/29
00:11:20        0         -       195      0.99      0.00  |__migration/29
00:11:20        0       201         -      0.99      0.00  migration/30
00:11:20        0         -       201      0.99      0.00  |__migration/30
00:11:20        0       207         -      0.99      0.00  migration/31
00:11:20        0         -       207      0.99      0.00  |__migration/31
00:11:20        0       253         -      1.98      0.00  kcompactd0
00:11:20        0         -       253      1.98      0.00  |__kcompactd0
00:11:20        0       339         -      0.99      0.00  kworker/u129:3-events_unbound
00:11:20        0         -       339      0.99      0.00  |__kworker/u129:3-events_unbound
00:11:20        0       419         -      7.92      0.99  kworker/23:1-events_power_efficient
00:11:20        0         -       419      7.92      0.99  |__kworker/23:1-events_power_efficient
00:11:20        0       510         -      0.99      0.00  kworker/5:2-events
00:11:20        0         -       510      0.99      0.00  |__kworker/5:2-events
00:11:20        0       669         -      0.99      0.00  kworker/15:1-events_freezable
00:11:20        0         -       669      0.99      0.00  |__kworker/15:1-events_freezable
00:11:20        0       684         -      2.97      0.00  usb-storage
00:11:20        0         -       684      2.97      0.00  |__usb-storage
00:11:20        0       687         -      0.99      0.00  kworker/17:2-mm_percpu_wq
00:11:20        0         -       687      0.99      0.00  |__kworker/17:2-mm_percpu_wq
00:11:20        0      1295         -      1.98      0.00  kworker/16:0-mm_percpu_wq
00:11:20        0         -      1295      1.98      0.00  |__kworker/16:0-mm_percpu_wq
00:11:20        0      4662         -      1.98      0.00  kworker/0:1-mm_percpu_wq
00:11:20        0         -      4662      1.98      0.00  |__kworker/0:1-mm_percpu_wq
00:11:20        0      4746         -      0.00      1.98  stress-ng-cpu
00:11:20        0         -      4746      0.00      1.98  |__stress-ng-cpu
00:11:20        0      4747         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4747      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4748         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4748      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4749         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4749      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4750         -      0.00      5.94  stress-ng-cpu
00:11:20        0         -      4750      0.00      5.94  |__stress-ng-cpu
00:11:20        0      4751         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4751      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4752         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4752      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4753         -      0.00     10.89  stress-ng-cpu
00:11:20        0         -      4753      0.00     10.89  |__stress-ng-cpu
00:11:20        0      4754         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4754      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4755         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4755      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4756         -      0.00     10.89  stress-ng-cpu
00:11:20        0         -      4756      0.00     10.89  |__stress-ng-cpu
00:11:20        0      4757         -      0.00      1.98  stress-ng-cpu
00:11:20        0         -      4757      0.00      1.98  |__stress-ng-cpu
00:11:20        0      4758         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4758      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4759         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4759      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4760         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4760      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4761         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4761      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4762         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4762      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4763         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4763      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4764         -      0.00      1.98  stress-ng-cpu
00:11:20        0         -      4764      0.00      1.98  |__stress-ng-cpu
00:11:20        0      4765         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4765      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4766         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4766      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4767         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4767      0.00      0.99  |__stress-ng-cpu
00:11:20        0      4768         -      0.00      0.99  stress-ng-cpu
00:11:20        0         -      4768      0.00      0.99  |__stress-ng-cpu
